text,label,majority,minority
I have enjoyed all 3 in the series,1,False,False
Not the story line I like and not written in the fast moving pace I like,0,True,True
This author did a great job,1,False,False
I can't wait for his next book either,1,True,False
he builds a whole new world based on our world now but what if we find out vampires and were's are real,1,True,False
This one is my favorite,1,False,False
The Baumgartners love everyone and everyone loves them,1,True,False
The sibling rivalry between Anderson and Napoleon hits very close to home,1,False,False
Keeps your attention from front page to very end,1,False,False
"The characters are entertaining, the story lines are not confusing, even tho there's lots happening",1,True,True
Can't wait to read book two,1,True,False
Really there isn't anything new in here,0,False,False
The story line was stupid and childish,0,False,False
Ok I was asking myself if I would enjoy this new series,1,False,False
This book offers a lot of great tips for increasing productivity and getting more accomplished in a shorter amount of time,1,True,False
"I love it, next book can't wait",1,False,False
Okay not the best short I've read but passable,0,True,False
"I would say it was pretty addictive, so much to the point that I could not put it down, pretty sappy for a girl I know",1,True,True
"If you like this book try his bound novals, really good quick reads",1,False,False
"Pure trash, very nasty language",0,False,False
"I recommend this book for anyone who likes, a great roller coaster ride with a great ending",1,True,False
You sometimes wanted to slap the crud out of people but the story was believable and I highly recommend it,1,False,False
This was a book I almost did not read,1,False,True
YOU ARE NOT READING THAT REVIEW HERE,0,False,False
I am not sure whether I like it or not,0,True,False
Not worth your time as it doesn't really go anywhere,0,False,False
"Don't download this, don't read it, don't bother",0,False,False
This book is not funny,0,True,False
It was sexy without being soft porn,1,True,False
Good thing it was a free book,0,True,False
What Lucia went through is awful,1,False,False
My 10 year old loved it so much he read it several times,1,False,False
It was nice to read this prequel and find out how Jackie and Chad's story started,1,False,False
Wonderful series like the daddy school series,1,False,False
"once i started reading this book, i could not put it down",1,True,True
"They kept you  reading from one to the next, so there were net Dr any dull moments that you have to try to get thoughtfully you get to the good stuff",1,False,False
Not interested in rest of story,0,False,False
"Don't waste your time, there are MUCH better free books out there that will be a better use of your time",0,True,False
The only point in its favor is that the content is not riddled with errors,0,True,False
"Very informative book, highly recommend it",1,False,False
More adventures to follow on from RATM with the famous Daisy and Chad,1,False,False
hard to read text missing or jumbled,0,True,False
No one can proof their own writing,0,False,False
The book didn't capture or keep my attention nor my imagination,0,True,False
some things just did not seem right,0,True,False
If it were longer it may have given more time to become invested in the characters emotions and feelings,0,False,False
"I cry, I laugh, sometimes I want scream, because he's just that good",1,False,False
Have not read this one yet,1,False,True
Why are electronics not coming without this,1,True,True
"This author is awesome at getting the paranormal, m/m, love balance just rightHighly recommended",1,False,False
THE BOOK IS VERY SLOW AND DOESN'T ACHIEVE THE STATUS OF THRILLER,0,False,False
"There are several in this series so it does get longer,  but it definitely could have been written in one book",0,False,True
I couldn't put the books down until I finished it,1,True,False
The second book was as good as the first but it leaves you hanging,0,False,False
"A decent basic overview, but not much information I didn't already have",0,True,False
The stories were extremely repetitive and didn't do anything for me,0,False,False
Not what I expected or wanted,0,False,False
I am an avid reader and this was a waste of time and money,0,False,False
Melvin and Priscilla's story is not one to be missed,1,False,True
Was not what I expected,0,True,False
"Plus, it was fun to learn about the service dog program",1,False,False
I just didn't see the point of it at all,0,False,False
I can not believe the same person wrote this short story,0,True,False
I must say that I fell in love with animal even more,1,False,False
Not happy with my purchase but it will do for now till there are more options out there for my kindle style,0,False,True
Neither of the characters were pleasant or likeable,0,False,False
I liked this short erotica but I had absolutely no connection orinvestment in the characters,0,True,False
The mix-up with the jewelry a sweet idea,1,False,False
Great set of books put together,1,True,False
I will not read part 2,0,True,False
I was actually disappointed in this book and expected more based on the earlier books of this series,0,False,False
"Great info on how to lose weight, and pick a diet that you can stick to",1,False,False
What litte there was is not a book,0,True,False
It is so refreshing to find an author who can tell a wonderful story without four letter words,1,False,False
Could not put it down,1,True,True
I wanted to delete it when I got to 20% of the book but I kept reading thinking it will get better,0,False,False
Very glad I didn't pay for this mess,0,True,False
Queen comes yo my so angry and confused,0,False,False
I loved both of those series and this one didn't impress,0,False,False
I was not aware of these really and have enjoyed reading them,1,False,True
"CAT, YOU DID AGAIN, A GREAT STORY OF LIFE, ADVENTURE AND ASPECTS OF A GOOD STORY",1,False,False
I think Gonzalo is going to have a great run,1,False,False
I would not recommend it to anyone,0,True,False
Did not like it very much,0,True,False
God I fell in love with Devil,1,False,False
"It held my attention throughout the whole book, I really wasn't expecting that twist at the end but I liked it",1,True,False
This book was a great read I could  barely put it down,1,True,False
"A cute book for kids, If your kid likes animals than this little book tells the whole story about frog, from the beginning of their life cycle until they turn to adults, It also shows different types of frogs",1,False,False
He can write some hot scenes,1,True,False
I didn't like it only because I found it too hardcore,0,False,False
I love the crossroads series,1,False,False
Beautiful little town with a wealth of history blended into a fabulous  novel,1,False,False
Great cover and I had high hopes,0,False,False
Can't wait to see how Tenzig evolves next,1,True,False
"The writing was good, quick read",1,False,False
This was an enjoyable read the characters were interesting and so what's the story itself,1,False,False
Looking forward to reading the next and some of the author's other series,1,True,False
I love these wolves and the book was exciting from start to finish,1,False,False
I always finish what I start so I will be reading till the end but would not recommend,0,True,False
He had a plan that most adults wouldn't have had and was able to complete it,0,False,False
This was a great start to this mini spin off,1,False,False
When I read sometimes the lack of editing gets in the way of the enjoyment of the over all story and this was one of those that I couldn't even finsih reading becuase of all the errors,0,False,False
I couldn't wait to finish this book so I could order another one,0,True,True
nothing about it held my interest,0,False,False
t hold my interest and I only read the first 100 pages before I sent it to the carousel,0,True,False
"Granted this was a freebie,but the heat factor of this story was not very high,thus I'll not be keeping it for future reading",0,True,False
I actually didn't finish this book,0,True,False
"i liked the sass  of the men in this book ,i like the protectiveness  , and i look forward to reading more of the series",1,True,False
"There is no clue in the sample, description or reviews that Ragan has a HUSBAND",0,True,False
My only complaint is that it is continued and I have to wait for the next book to get an ending,1,True,False
It's good that it was free but since it was written in 2011 it's evident that this story is never going to be finished,0,True,False
"A rip roaring ride, following on from the author's earlier work and expanding it",1,False,False
This book kept my interest in a fast paced read,1,False,False
"As a fan of Eddie Allene Poe, I found this pretty silly",0,False,False
"I understand why authors make free books available to attract readers, but I did not feel any desire to follow up on this offering",0,True,False
I liked the first one - it was free - made the mistake of ordering the others,0,True,False
I was very disappointed in this as it was definitely not up to my standards,0,True,True
A great cast of characters does not a good book make,1,False,True
I loved the characters in this story and the sex scenes,1,False,False
Really enjoyed the story written about a more mature main character,1,False,False
"I got hooked on the plot,but it was so lame in reality i felt sorry for buying that book",0,False,False
He has a very interesting way of writing and this series is so very good,1,False,False
Before I knew it I couldn't put it down,1,True,False
"It seems like some scenes are supposed to be funny, but fall flat instead",0,False,False
I didn't care for this story,0,False,False
The story is interesting and I didn&#8217,1,False,False
Overall I really enjoyed reading all of them,1,False,False
The book was well written and I found it enjoyable to read,1,False,False
I could not stop reading them,1,True,True
I loved Alecia and Lee's story line,1,False,False
Just not into this book,0,True,False
This is a sexy story about searching for the love of your life and then making it work once you find them,1,True,False
Just not my style of reading,0,True,False
This is such a very good read and worth every minute of my time and I love the story line,1,False,False
This story was free on Kindle and the reviews were good enough so I downloaded it,1,False,True
Even if it was short it has the thrill of fall in Love,1,False,False
Next going download the second book and read it,1,False,False
Downloaded as it was free but this preview did not encourage me to buy the sequel to this book,0,True,False
The story didn't grab me,0,False,False
It seemed like the story was building but then it fell short,0,True,False
I loved the main character Mona  and how she slowly learns to love again,1,False,False
"Good story, has humor and suspense with plenty of action",1,False,False
"I have to agree with the others who gave this book one star ~ far too much padding, very unbelievable and am just glad I didn't get to the 'sex' part before I gave up",0,False,False
"I also kind of felt the end just wasn't quite right, almost like it was rushed",0,False,False
I would not recommend it to anyone reallly,0,True,False
The problem with vignettes and novellas is that the length precludes good plot development,1,False,False
Love the pictures (very colorful & cute,1,False,False
What a great inspiration Shawn is,1,False,False
No sex at all in book,0,False,False
written as though the cat were speaking telling an horrendous tale of anabusive woman who harms everything in her path until the little cat decides to stop her,1,True,False
Some scenes don't make sense and the dialogues are senseless as well,0,False,False
This was an okay book but too  short with little story,0,False,False
I love the USA today paper,1,False,False
It was a quick and enjoyable read,1,False,False
The author did not give enough detail about the characters,0,True,False
"The emotions and personal angst is a bit too much, but the story line is sweet",0,False,False
Where's the brain power here,0,False,False
and yes just as good,1,False,False
The concept and all is cute and sweet but it was way to slow and boring for me,0,False,False
I was missing way to much world-building or feeling to continue this story,0,False,False
I loved the cover and had very high hopes for this story,0,False,False
A greedy mean person who cared only for herself manipulated for years only after her death did her daughter find out all put everything right,1,True,False
I look forward to reading the rest of the trilogy,1,True,False
I am really disappointed with this book,0,False,False
I can't wait for part two to see what happens with all the couples,1,True,False
Adrian and Sleepy don't have to worry about killing Joi now,1,False,False
Nothing special about it but it was a quick read,0,False,False
I felt that the author wrote what us couponers already know and nothing really about the extremes of couponing,0,True,True
"I just wished he would have add some complexity, some layers to his characters",1,True,False
This book contains lots of ideas that you will not have come across elsewhere,1,False,True
Thoroughly enjoyed reading and had a hard time putting it down,1,True,False
I really tried to stick it out and finish this book but just couldn't do it,0,True,False
This story was short and sweet with just enough intrigue to keep you reading til the end,1,False,False
Please put some thought in to a story and finish said story if you want people to actualy purchase another,0,True,True
"It's a little 'slam bam, thank you ma'am' for me",0,False,False
"This series is a must read, each author has a different story, the story is great, you must read all of them",1,False,False
So this was another favorite of mine,1,False,False
sweet and I enjoyed how her family loved each other,1,False,False
The rhymes in this book make absolutely no sense,0,True,False
Each one of the series gets better then the one prior,1,False,False
I love this author's storytelling,1,False,False
"As other reviewers have pointed out, it has a good premise but doesn't deliver",0,True,False
This is a fun book to read--rather outrageous at times but always enjoyable and good fun,1,False,False
the story was just great will there be a sequel to this book,1,False,False
Basically they are advertisements for the next real book and you pay for that advertising,0,True,False
I didn't feel it would get any better,0,False,False
I really enjoyed this book which was exceptionally well written,1,False,False
"Malcolm and enjoyed them, but this book was poorly written and flat",0,False,False
Fast paced action with great characters,1,False,False
it was not good and I should have listened to the reviews,0,True,False
Enjoyed the refreshing honesty of Nichole as well as the quirkyness of Joelle,1,False,False
"Somewhat entertaining, but a pretty weak plot and a mediocre execution",0,False,False
Can't wait for the conclusion,1,True,False
"There are some things that got irritating, but in the end I still thoroughly enjoyed this series",1,False,False
"This is a really good story about Marcella, Luciano, and Luciano's twin brother Cecil",1,False,False
The sex scenes were hot and erotic,1,True,False
The characters were interesting and the story line was good,0,False,False
I've only read Slaughterhouse Five and did not really like it,0,True,False
Can't wait to start reading book 2,1,True,False
"Difficult to read to children because of bad English, sentence structure and misspelled words",0,True,False
Not worth reading and very disappointing,0,False,False
Probably a good read for a younger audience,0,True,False
It felt a little slow at the start but by the end it had my attention,1,False,False
I can't wait to see what happens when she gets home,1,True,False
"It was about the great earthquake, but I found it slow and cumbersome",0,False,False
She was a good human being with a good heart,1,False,False
Not too long and shows how working together is better than fighting,1,False,False
Did the author just forget to finish it,0,True,False
Then protecting both races till they are grown,1,False,False
Some didn't really sound right,0,False,False
My granddaughter loves the bubble comments and we laugh and Giggle together about some of the comments the animals make,1,False,False
I would recommend this tale,1,False,False
Just couldn't get into this story,0,False,False
When you get to the last page you will want no you will need to read the next book to see how it ends which is exactly what I'm about to do,1,True,True
"If you read this Trilogy in order, by the time you get to this book, you already LOVE every one of these brothers",1,False,False
Was not at all what i had thought it would be,0,True,False
"not sure what else to say - feels good in my hand, love the way it shuts off the Paperwhite just by closing",1,False,False
This is a fun ready with some great pictures to make it all come alive,1,True,False
continual repitition of tired dialoque with no suspense,0,True,False
I wasn't expecting a certain person to die overall i can't wait for Part 2,1,True,False
"Too fast, multiple glaring grammatical errors, no world building, no character building and if you're looking for a sex book it falls short",0,True,False
did not like this book no good story line a bunch of secrets down low brothers and bullish,0,True,True
I'm looking forward to reading book 3,1,True,False
"most dystopian books have the world ending and everything going into mass chaos, not this book",1,False,True
The characters are interesting and although there was no room for plot growth it remained inticing,1,True,True
"I believe this series is off with a flying start,I will look forward to Joni Quinn mastering her trade",1,True,False
My women are still nothing to play with,1,True,True
"This book was really short, I didn't pay attention, because it was free",0,True,False
i didn't really like this book compared to the other books i have ordered,0,False,False
It had a sense of weird drama,0,False,False
Couldn't mAke it past 20% of this book,0,False,False
Not a full enough book to keep one interested,0,False,False
Lots of adventure but no resolution,0,True,False
"I didn't expect it to go on a rampage, killing one person and brutally sodomizing another",0,False,False
I downloaded this book thinking it was the classic ugly duckling but it was not,0,False,False
Story was a boring read and never got off the ground for me,0,False,False
It was an ok book but it was long an just too wordy,0,False,False
"But life continues to throw them together, and one night, they can't deny their attraction any longer",1,True,False
Full of love that spans over 10 years and characters who fight against destiny every step of the way,1,False,True
dont know if it was a good ending though,1,False,False
"great premise, men today speak for them selves, speak up lisaguys are dumb when it comes to being suttleyour characters are basicly good but need strength",0,False,False
Not much to say about this book other than I didn't like it,0,False,False
Now I have to go buy him books:-),1,False,False
I definitely would say it isn't worth the money The illustrations were really stinky and basic,0,False,True
I always enjoy a happy ending and this one didn't disappoint,1,False,False
the only good thing about it was that it was short,0,False,False
This storey line I did not like,0,True,False
frankly a waste of time-NOT SUFFIECIENT MATERIAL,0,False,False
An amazing set of books from some of the best authors out there,1,False,False
"Kareem Pearl is just an amazing writer, I have officially finished the Laurence Heights Series and cannot wait to start Summerhill",1,True,False
Keep up the good work K'wan,1,False,False
This was a good book looking for a part 2 breezy got what she deserve she was low down first time reading this author it was a grat read looking forward to more,1,True,False
"I love how he ends the book (no I will not tell, you just have to read it for your self)",1,False,True
Cannot wait for book seven,1,True,False
"some stories are great, others are okay",1,False,False
This was a really weird book,0,False,False
Just not there for this story,0,True,False
"To those without imagination, it may still entertain, but about 5 chapters into it, I found it easy to predict the next 5",0,True,False
This book put me right there,1,True,False
This book was not written for those that believe in Christmas,0,True,False
"Book Two in Ra's Chosen was just as much a treat as Book One, I fell in Love with Set just as much as I did Mehen",1,False,False
It was to short & was just not good to me,0,True,False
Can't wait for the next part,1,True,False
Bravo to the author to pace 7 pages with so much true emotion,1,True,True
"This story was as basic as it could be and left me feeling like I just actually wasted time to read it, and i'll read just about anything and give it a fair chance",0,True,False
So short there we not even character names,0,True,False
There wasn't enough story on Callie and Hans's relationship,0,False,False
But I shouldered on and hoping it would improve - it did not,0,False,False
"I'm am speechless, this book was hell of a good",1,False,False
Nothing I  want to read,0,False,False
Poorly placed on Amazon and poorly written,0,False,False
however I now have a resource to find other stuff I did not think I needed to know YET,1,True,True
There are some really wonderful natural remedies in this book,1,False,False
Couldn't put this book down - so different and yet so nice to read without violence and sex,1,True,False
The author can't write without using bad language first if all,0,False,False
Intrigue and love prove too hot for Jesse and Alexi,1,True,False
"Weak and nonsensical story, very sophomoric and a waste of time",0,False,False
"An extremely fast read with a pointless storyline, no character connection, just masturbation, sex and sex",0,True,False
"the story could have been interesting, but there wasn't much development",0,False,False
I will not be ordering the others in the series,0,True,False
you could take a chance on it if it is still offered for free when you find it,0,True,False
The story was ok but the grammar was horrible,0,True,False
I think it is written more in mind for the young twenty something not truly for more mature audience,0,True,False
"Just plain, silly, childless stuff",0,False,False
Her books are a good time and are are well suited for when you are traveling,1,False,False
You're not going to go wrong when you follow the tips found here,1,True,True
"It is long and drawn out, boring, and full of holes",0,False,False
This was a highly dramatic story that wouldn't even work as a lifetime movie,0,False,False
It is poorly written and doesn't come close to reflecting law enforcement at ANY level,0,False,False
For me it is too boring,0,False,False
if you read black hills farm then skip this one,0,False,False
I just loved the whole book,1,False,False
"this book was way too short, plus the title gave you the thought that it would be an awesome book but it wasn't",0,True,False
"This was pretty HOT,but it seemed a little too much like the boss was""Sexually harassing""the employee  ,not really in love with her",0,True,False
I couldn't really see them with anyone else,1,False,False
"I appreciate the longer book length, but I felt the fuse half of the book contained trivial info that didn't really add to the book",1,False,False
The story of these two characters are very important for us to now about,1,True,False
In retrospect I was not that desperate,0,True,False
It was good but I wish I could find the book not the prequel :(,0,True,False
If you like the supernatural books this one is great,1,False,False
Loved it because this story was unique and different,1,False,False
"This book was a bit out of my comfort zone, not because there was anything wrong with it, but I do think it is perhaps better suited for young adult readers rather than this old timer",1,True,True
Oh no it didn't end just when it started to get really good,1,False,True
Starts out with arrogant woman who then runs thru hoops to try to outrun her captors to be shot my the police as soon as they find her,0,False,False
I really enjoyed this novel it was a great read,1,False,False
I won't be reading any more of these books,0,False,False
I didn't like the main character,0,False,False
Anyone having that much sex surely won't be able to walk the next day,1,False,False
Great story that captures you from the first page,1,False,False
This one kept me awake late into the night,1,True,False
I have no words for this consistently gross story,0,True,False
I can hear the music to the songs I want to write down in my head but I didn't know how to take it from my head to the paper,1,True,False
Heavenly Haven is an absolutely wonderful story that will put you in the mood for Christmas--all year long,1,True,False
I can't give it more than two stars though since there really wasn't much to it,0,False,False
I know Gucci Red is gonna get the last laugh,1,True,False
I never not finish  a book but this one was so painfully dull I just couldn't take it,0,True,False
"I love these books, and the way that it's a non stop story instead of leaving out hours, days, weeks like some writers do",1,True,True
This is deceptively like someone gave me the first 3 chapters of a book to tease me into more,0,True,False
I've read better stories in Penthouse from back in the '80s that made me nut harder and longer than these lame stories,0,False,False
Then the book describes in detail,0,False,False
Team g and diamond all thee way I really loved how they fought for there love and over came all their storms,1,False,False
This is a quick fun read that only took me a couple hours to finish,1,False,False
I FOUND THE BOOK TOO SLOW AND QUIT READING IT BEFORE I GOT PAST THE THIRD CHAPTER,0,False,False
This book names many and teaches you everything you need to know about freezing and refreezing certain food,1,False,False
", but the e-version is not for me",0,True,False
Cute story with nice pictures,1,False,False
Their love story was both stressful and beautiful,1,False,False
"Story was ok, plot doesn't  really go anywhere and the book itself is extremely short",0,False,False
"Absolutely nothing happens for most of the book but lighting up a smoke, drinking, eating and teasing",0,True,False
Enjoyed the brevity of the story along with the mix of laughter and sincerity,1,False,False
To Rita MurcerClassic shorts-the lighthouse and Herbs home run was very good and well writtenLooking forward to your next bookRegardsManny,1,True,False
This was just such a fun read for a rainy weekend,1,True,False
missing some details that could have helped the book out a lot,0,False,False
This part two is the ish I was on pin and neddles lol I need part 3 of this book now,1,False,False
"I had a hard time getting into this book, but I have read worse, so I don't want to really down the book",0,False,True
"Still good-just a short story, and very graphic",0,False,False
This is a new writer for me and I really liked it a lot,1,False,False
"This was a nice little addition to start closing out the series, even though I don't want it to end",1,False,False
Nothing truly surprising or new,0,False,False
I will keep it for the info I want,0,False,False
"Realize it's a marketing concept, but it's still frustrating",0,False,False
Amazon has this book listed at over 140 pages but seemed way shorter than that,0,True,False
Keep up the great work,1,False,False
I need some ice to cool me down,1,False,False
Jesse dispatches dozens of gunslingers - good girls and bad girls alike,1,False,False
"Two-dimensional characters, nothing new in the story, and a thoroughly manipulated ending",0,True,False
I look forward to the next chapter,1,True,False
Good plot with enough twists to make it interesting but not so many you end up confused,1,True,True
"If you like leprechauns, fairies,werewolves, vampires, angels and mythical creatures then you should totally read this book",1,True,False
Of course there are other characters from this book that will go forward to round out the series,1,True,False
Wilda read more form this author,0,False,False
I don't  know where these authors got there definition of erotica but they need to check again,0,False,False
These are great quick reads,1,False,False
"Poorly written, poorly executed, poor all around",0,False,False
It was cheesy (which I'm not against) and contrite,0,True,False
I know this was only a novella but I was hoping for more,1,False,False
I loved this book it was well written and now I can't wait for the next one,1,True,False
Now I NEED more chocolate,1,False,False
There are quite a few grammatical errors and several inconsistancies across the three stories (esp as concerns the ages and even gender of the kids),0,False,False
The ending wasn't that great either,0,False,False
Then there's a cute picture with a rhyme which adds to the fun of the book,1,False,False
"Although it felt like things were sometimes more graphic and crude than needed, the story was engaging and the characters showed depth and growth",1,False,False
Didn't make it very far in this story,0,False,False
After reading the first 12 chapters,0,False,False
I fell in love with the characters and I could not wait to read each page to see where their story would take them,1,True,True
Loved the different characters and the wee at all seem to lead to a wonderful story & hopefully a great beginning,1,False,False
I liked this book just enough to make myself finish it,0,True,False
I guess the first few chapters weren't hot enough for me,0,True,True
"Writing was too, I don't know, not natural",0,True,False
Absolutely did not like this one even though it was free,0,True,False
Most paranormal romances either have a great romance or the paranormal aspect is enthralling,0,False,False
It is horribly written and also was done rather fast as it makes no sense in most of it,0,True,False
A must read for sure :) just wonderful loved it,1,False,False
The love this woman had for her man was maddening,1,False,False
This short book reminds us to be thankful for what we have at the moment,1,True,False
155 pages and it's now going to have to go into a 4th book,0,True,True
"I know it sound  silly but when a cop was going to use her magic on a suspect, that was the nail in the coffin",0,False,False
I am looking forward to trying out these tips,1,True,False
There are better books out there that are easier to understand and doesn't make you feel stupid,0,False,False
I loved the book just reading made me have tingles I loved the drama the romance the very thing at the end I thought ally made the right  choice,1,False,False
"I was very surprised, normally in a collection like this there are one or two stories that don't hold my interest, but not in this set",1,False,True
I can honestly say that I didn't HATE the book-I finished reading it,0,False,False
Even though I have read similar stories I do not like the way this one was written,0,True,False
I am an author also but I don't even come close to her class,1,False,False
The forgiveness part was good,0,False,False
It was a great book I enjoyed it a great deal,1,False,False
Loved it just as much as A Novel Obsession,1,False,False
The story was  a good story about two people who are stuck together trying to stop the English from attacking the place where their families are,1,True,False
"Sorry Deana, this series is a mr in my book",0,False,False
It definitely took me by surprise many times and left me wondering what was going to happen next,1,True,False
I would not recommend this e-book to a friend,0,True,False
I didn't really care for this book,0,False,False
The story just had no appeal to me,0,True,False
The book did not keep me to the edge of my seat,0,True,False
This was a page turner,1,False,False
"Half way through the book, I was rooting for the alien monster",0,False,False
"Don't know where I was in the story, didn't know what the story was when I finished",0,False,False
For this story line the writer did not need to take 200 pages to say it,0,True,False
can not wait to read the rest of the stories,1,True,True
I was disappointed in the sex scenes - not very good,0,True,False
don't find myself doing pages,1,False,False
A must read if you like the D/s genre,1,False,False
I'm sad to reach the end of this series,1,False,False
If I could have given it 'No' stars I would have,0,False,False
Not up to the Dollie Priscilla standard,0,False,False
It's an okay book but I was bored,0,False,False
The book started great and slid downhill,0,False,False
I really liked the hero,1,False,False
Now THAT was a perfect ending,1,False,False
Sweet Addiction is a must read,1,False,False
if you enjoy indie authors then I would still pass on this book,0,False,False
This is a very good book for young children who look for information about elephants,1,False,False
Can not wait for the next book to see what happens with the 2 both pulling for his heart,1,True,True
"I have enjoyed the first 3 books, but i may have over done it",0,False,False
Good plot and story line,1,False,False
Not only was there a packed story line but the sex was HOT,1,False,False
It was an ok book,1,False,False
I want my money back and this book was free,0,False,False
"It was a page turning, can't get enough of Gabe, awesome read",1,False,False
I wasn't sure how I was going to feel about a story centered around Jasmin and Jesse but I really liked it,1,False,False
99 - especially since it wasn't well-edited,0,False,False
I can't believe that he had taken it that far to follow her every where and to get her name tattooed on him was even crazier but I loved it hope there is going to be a part two,1,False,False
Nothing great about these books,0,False,False
"This storyline had good intentions, but I feel like it could have been written better",0,False,False
Good characters and good plot am looking forward to the next book,1,True,False
"And although it did have a mystery/revenge plot in it as well, I couldn't seem to find the point of it",0,False,False
This book was not very thorough,0,True,False
A psychologist might find it interesting but this retired science teacher did not,0,False,False
Not my type of book,0,False,False
I would love to have a big story book of these,0,False,False
As with everyone I look forward to any new books that may follow,1,True,False
"Great story about Eddie, and the sex parts were hot, will definitely recommend this box",1,True,False
This is a must read book,1,False,False
I enjoyed the first book,0,False,False
This book showed me a good description of the paleo diet and what I need to do to get prepared for this type of diet,1,False,False
It's really short but it has potential & it's more interesting than Wandering Koala Challenges The Scientific Method,0,True,False
This is great for all those who are familiar with all the LDS hymns,0,False,False
This book was good from the beginning to the end,1,False,False
I recommend this book as l enjoyed it thoroughly,1,False,False
It needs a little editing for typos,1,False,False
"Wow this book was really helpful in explaining all the benefits of this amazing oil, as well as providing delicious coconut oil recipes",1,False,False
"Sadly, I found this story boring and sappy and the characters just meh",0,False,False
The author does an excellent job of explaining what makes an excellentsmoothie and how to make them,1,True,False
I'm having trouble getting into this one,0,False,False
"The characters are shallow, their emotions are shallow and the plot devices to create opportunities for sex (just sex, not relationship building) are totally banal",0,True,False
Moved too slow for me for those on a train,0,False,False
This did not hit the mark,0,True,False
"I got this one for free, so no loss, but I just couldn't get in to it",0,True,False
Don't waste your time or brain cells,0,False,False
"I'd like to acknowledge the time and effort that writers put into their works, and I don't want to be dismissive, but I found this too silly for my tastes",0,True,True
This girls works are really good reading,1,False,False
"While I bought this book to share with my grandchildren, I read it through and studied the excellent pictures for myself",1,False,False
Not a bad read the price is right I guess would recommend it,1,False,False
"I don't understand how this series isn't kindle top 100, or on everyone's favorite book list because this series is freaking awesome",1,False,False
The story stopped just when it hit a turning point,0,False,True
"I would recomend this book, as a good summer read",1,True,False
Josefa Lanyon has become one of my favorite writers,1,False,False
All in all this trilogy was just okay,0,False,False
I'm not impressed with the book on the overall,0,True,False
Definitely becoming a fan of this author,1,False,False
I liked that fact its a quick read,1,False,False
Twelve year old boys would love this,0,False,False
I look forward to reading more books from this author,1,True,False
I am not following this series because it just did not intrigue me enough to make me want to buy it,0,True,False
"Perhaps if I gave it more time, but it just didn't keep me interested",0,False,False
"I really like survival type stories, but I also need to be able to read without rewriting then entire book",0,False,False
I thought this would have recipes and fun activities to do with kids i the microwave,0,False,False
A short story but full of that Stephanie Queen punch,1,False,False
"At one point I thought I had it figured out, then I thought I was wrong, then it turns out I was correct",1,False,False
It didn't make since that all this attraction was held at bay for so long and the just went crazy,0,False,False
"DON'T BOTHER, even for free",0,False,False
"The whole concept of being eaten alive by cockroaches really grosses me out, but, it's a short story",0,False,False
It was written poorly and the editing was also bad,0,False,False
I am now onto reading part 2,1,True,False
"Great story, hot kinky sex as well as an amazing love story",1,True,False
"It is a nice story line, but the grammar, writing style and editing leave something to be desired",0,False,False
"Tried to get into this book as I enjoy historical novels,but just couldn't force myself any further forward",0,False,False
The historical storyline drew me but couldn't  hold my attention for the whole book would be reluctant to recommend this book,0,True,False
"It is so sweet, face paced, not to mention very hot",1,False,True
"Great premise, great potential, sadly neither delivers",0,False,False
I can not in good conscience recommend this story,0,True,False
I like romance but sex  for the sake of sex is not romance If I had known more about this I would never have downloaded it,0,True,False
The characters and the plot seemef shallow snd unbelievable,0,False,False
I didn't care what happened to them to the point that I stopped reading at about 70%,0,False,False
Can't wait to read on and see of this group of strangers survive,1,True,False
i couldnt even finish it,0,True,False
I have also read the next book and that was also a great book,1,False,False
This book was great cant wait for part 2,1,True,False
I really like the elemental series from this author but I did not like this book and do not intend to read this series,0,True,False
"This is a great character, the plots are always entertaining",1,False,False
It is like life so often is,0,False,False
"There are a lot of typos here, too",0,False,False
Salvador in Montana- A Christmas Wish is a wonderful holiday romance,1,False,False
I felt no connection between Addy and Jackie,0,True,False
A nice short story with lots of humor,1,False,False
LOL)I just hope the bees don't come a buzzin,1,False,False
"I absolutely loved this book, I couldn't put it down",1,True,False
The characters fit the action perfectly and I cant wait to read more by this author,1,True,False
"Poor sense of pacing, some English issues, and not particularly fun to read",0,True,False
"This was a great read, however the story line shows such as lonely and intimidated and a man with no confidence to do some of the things he did",1,False,True
Not good Don't waste your time on this book it's not make you want to keep reading at all it I is not worth the time of buying or reading by Beau,0,True,False
This book easily breaks down real estate into an easy to read format that anyone with no real estate experience can understand,1,True,True
Totally love the characters and the plot,1,False,False
This was the worst book and I find it amazing that it even became a book,0,False,False
I was disappointed I wasted my money on this one,0,False,False
"The beginning was not bad but the implausibility even in science fiction, which would have been entertaining, got squashed by a much too rapid end",0,True,False
I didn't like the animals talking,0,False,False
They wanted to help each other and love each other but neither thought they deserved it,1,False,False
"I liked the entire Garden Series, This one was a lot less intense than the first one and I enjoyed that about it",1,False,False
I was very disappointed with this one,0,False,False
"I liked the setting and cultural slant but there were a few words that I could nit find the meaning of, a glossary would have been helpful",1,False,False
This one is very juvenile,0,False,False
I couldn't really get a visual on Beau,0,False,False
I don't believe I will be likely to purchase any more ot these Kindle Single books,0,False,False
"second book kept me entertained even though I was beginning to tire of fourteen and fifteen year olds deciding they were totally, forever, in love",0,False,False
now I don't have anythingto read,0,False,False
I found this novella boring and didn't care about the characters and didn't like the supernatural element at all,0,True,False
Nice start to this series,1,False,False
