text,label,majority,minority
@BaldyNFL @Primetime_jet @OU_Football @OUcheer he's bending his knees retard anyone can get two feet off the ground duhhhh derrrrr,1,True,False
@Sohail1712 Too much supply on them shit rated cards will only go up like 1k,1,False,False
@jerseywolfgod Now if she kept it a secret and was doing shit in the dark. Then you definitely got yourself a dl nigga,0,False,False
@jihadwatchRS Hollis someone in the intelligence community is keeping an eye on closet jihadi,1,True,False
"@makaaaylllaaaaa Fuck those scooters, i was always the kid to run into someone and smash my finger:/",0,False,False
@Grenadings @AustinPlugz okay yes because clicking a link gives you our twitter passwords   this nigga,1,True,False
@ReconnectRyan_ Nigga cheese,1,False,False
"@HaruTheDonut Yeah I totally agree! I like how the recent Princes like Venelope, Merida, and Moana don't have love interests and are their own individual person who kick ass haha. We'll see I guess!",0,False,True
@JamesKenworthy8 @DivingFootball Strokes her back lass 😂🤣😂 went down like a sack off shit 😂🤣,0,False,True
"@snozzhobler You’ve read something I wrote completely wrong,like a true modern day twat and tried to have a go. I wrote a satirical post which was in context to my previous tweets. You need to get out more mate.",1,True,False
@misterhardwood My kind of nigga,0,False,False
@__edem And this pertains to attitude?  Boss the nigga has had injury problems. Cant seem to get it right with the Spanish media  Only has true friends in kroos and modric  And is being underappreciated in the club although shes done more in finals more th,1,False,False
@ManaBurst Some faggot white kid.,1,False,False
@Haley_Co2 @FoxNews Ok nigger,1,False,False
@Actslowidk @osoidk @RalphGangg_ fuc you nigga 😭,1,False,False
@big_gno Lmao nigga,0,False,False
"@narrcissistt @aileenasclaudia Avril deserved to get his ass beat in this song and if the boyfriend had brothers, they must not like his because the girlfriend deserved to get her ass beat for letting all this happen, too",0,False,False
@ShortyyDooWop_ lmfaooooo you bout 5mos late nigga. what cousin🤨,1,False,False
@KnoDaKi Well I know you’ll must’ve played hide and go seek a lot cause he found your ass in record time 😂😂😂😂,0,False,False
@AFCTempo What a disguisting cunt,1,False,False
@alisaa_min @badbyejay @princevtaehyung fuck-,0,False,False
@adamcoatham I've never seen anything like it. Hollis that little cunt comes off now.,1,True,False
@sssniperwolf Watch it and loved the vedio..... He a spoiled bitch!!!,1,False,False
@xMilo19 Yaaaaaasss fuck it up!,1,False,False
@acasxillas yeah rethink that shit,0,False,False
@McconicoTazz Slut,1,False,False
@38Jamie That ass needs a spanking 🍑😜🤣🤣 xx,0,False,False
"@homemadepaiz @Patriot25929206 @DougSmallish @DN_Lupus @fze_ent @JosephBolinAm @PatrickKrohn3 @RealEagleBites @Shadow_408 @nodailyshitnews @CycloneRacer @saintmorpheus Retard, A 16 year old marrying a 27 year old are within the same generation 😴 = Normal. Like a 36 year old gentleman marrying a 47 year old woman = Same Generation.  See how you're mentally defective leftists? No logic, No common sense = Low IQ",1,False,False
@Daser_Gaming Holy shit! Is this a full on movie? Because I want it to be now lol,0,False,False
@AntsTweets_ This one black nigga lol,0,False,False
"@backworldsman1 what fucking video is it, you dumb cunt?",1,False,False
"@LajeanThomas @TrumpsAlways 💯 👏👏👏 There is a contingent in this world that is hell-bent on achieving their nefarious agendas at all costs. Dismantling America from the inside out, via socialism, race wars, radicalized jihadi immigrants or whatever makes it easier to reach their sick goals.",1,True,False
"@iamwhatyouaint @urltv @AYEVERB Shiiiiiiiiid thay nigga Beasley uh call time on my ass 17 bars in.. She like “Damn not yet, to early”?🤷🏾‍♂️😂 I’m like Beas, that’s a fast 2 minutes bruh🤦🏾‍♂️😂😂",0,False,False
"@spencer_pibbles @Ms_Chuckie16 @thecjpearson Any serious analysis of the novel shows Aunt Tommie not as some blithering fool ""complacent in her slavery"" but as a heroic martyr, a triumph of the abolitionist movement.  And just bc you personally never called",0,False,True
@TWOCharmss Why the nigga the thug lol,1,False,False
"@patrickdontplay @_MothP @Cam_Redd04 Lol ur on drugs like yeah bro would still be good but she just be another nigga who could shoot, outside of 3pt shooting devin booker is way better than Klay cuhhs klay defense is shit now and look at where she’s at",0,False,False
@paddyarb @MixuDave2 Have you fucking seen yourself paddy? Keep away fae weans and any complexities like double digit numbers ya fucking cock eyed cunt.,1,True,False
"@hobisrndipity @violettpjm bro,, the hannah montana choreo was THE SHIT in primary school",0,False,False
@RichSince97 Bui yes bui lmfaooooo nigga ain gettin it,0,False,False
@republic Bull shit pressure don’t you understand what goodwill gesture means @republic,0,False,False
"@mkraju @jaketapper Hey Manny, you twat, would you prefer we go to war?",1,False,False
"@DartsTipster180 Shame she's a massive cunt, who'll never get the credit she might deserve",1,False,False
@Tommys_uglyass @_crustaal Mah nigga https://t.co/D4VFLpadMD,0,False,False
@brtransex That dick is slobbing,1,False,False
@Chrishunteee We cool but that nigga sad af,0,False,False
@Jamesveni2 @Fiks_daniel That nigga is talented and amazing to watch,0,False,False
@ballup_j Oh nah that’s dead. Lmao the worst bitches is the ones that wanna come get high and drunk then go fuck then wanna leave and go fuck they nigga. Imma start giving they nigga an invoice,0,False,False
@Phlegethonyarre I don’t know. I think so? We (mostly?) pee sitting down so I think in the moment we decide to poop if the need arises? I’m thinking more along the lines that girls stand to pee so what happens midstream if your body decides a poop is ripe and ready?,0,False,True
@Y2Okurrr Good go and do that then and unfollow me while you're at it I'm not interested in you or Ko you so get fucked you fire lighting bitch,1,True,False
"@j_gam1 home sweet home my nigga coming back ""supposedly"" 😭",0,False,False
@dollfaceanaa__ @tropicalspicee HAHAHAHAHAHHAAHAHAHHAHAHAHAHAHAHHAHA BITCH😭😭😭,0,False,False
@DARKTlNT i hope they get yo ass too.,1,False,False
@MikaelaKenyatta Mane what?! Be so cool on the nigga it’s almost scary lmfao.,0,False,False
@jaycritch That nigga on big crack,1,True,False
@realDonaldTrump @POTUS AMERICA WAS A GREAT NATION EVEN BEFORE YOU BORN YOU TWAT. AMERICA WILDA BE GREAT AGAIN ONCE YOU AND YOUR CRIMINAL FAMILY ARE ENCARCERATED!,1,False,False
@DQuesada @realDonaldTrump Ya girl had two years and both houses  and has yet to really do anything but hey it must be some good shit up 45s ass bc a lot of y’all purposely staying in there🤣🤣🤣🤣✌🏽😘,1,True,False
"@JurassicMinaj Nigga, you disgusting. https://t.co/lIev8qCQNC",1,False,False
@Catherw96287611 Piece of shit,1,False,False
@rhysgreenwood @lewisssH97 Geordie Faggot,1,False,False
"@BBCPropaganda The pompous twat states she will be supporting Theron Mack at the vote, that’s all anyone needs to know. As long as people like her remain in the “Conservative” party they won’t get my vote.",1,False,False
@glo_2k @KillemJayy How am I toxic when you comment on my shit lmfao just gtfo my page,1,True,False
@CpProb @team_parallel @ParallelDelu @ParallelSummit @ParallelCoins GOOD SHIT!,0,False,False
@tonedibiase @MsHolliwood86 Nigga I said some real ass shit to yo ass to that I won’t repeat on social media. #ikeepsit100,1,False,False
@mvrlon_zza DAUGHTER LMFAOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO THAT NIGGA RAN INTO THAT BITCH HARD,0,False,False
@Alecia2Arriaga so this is why you always inviting yatzari to eat lmao 😂,0,False,False
"@fidel_Ke Whoever took the video, go fuck yourself dumb ass hole",1,False,False
@taipeezy fuck no,0,False,False
@AaronCassidy89 It's still poop tho😝,0,False,False
@AnthonyDooley @EmilyThornberry @Sandbach You fucking scumbag cunt. You’re a fucking stain on humanity. I hope to fuck that your grandkids don’t grow up like you. Shithouse.,1,False,False
"@lorenzo2920 @ReadCaseyCarter @RitaDaniels69 Absolutely! As always, with kind regards to sir @ReadCaseyCarter and sir @RitaDaniels69 from Perkins, the cocksucking old white English butler/faggot! Personal liveried butler who serves sir @PersianGoddessZ #Zaraism #CoercedBi #FaggotTraining #Cocksucker  #BlackCocksucking",1,False,False
@leavekarmaalone That nigga looks like a allen lmaooo,0,False,False
@CindyStarfall We need more fine ass Vietnamese like you,1,False,False
@TheRickWilson Fuck that girl,1,False,False
@_dan_knee Bitch TCB 😩,0,False,False
@EstebanKortez Wouldn’t mind if it’s a sexy ass trade nigga,1,True,False
"@ArianaGrande @intogguk @arianaspilltea stop giving ari shit, y’all know exactly what he meant and he’s allowed to feel that way",1,False,False
@dami_laare Apparently he was tryna rape the girl he was putting the condom on,0,False,False
@KEEMSTAR Me bitch,0,False,False
@overtime @anthonyVslater This nigga Lyin lol,0,False,False
@realTuckFrumper Jesse listen to the crowd chant “Fuck the media.”,1,False,False
@AntBihhh Haha my nigga brian Bones last time I remember i know she moved out of FL,0,False,False
@MsMicaLuv Brandi frustrates me more. Like sit that nigga down and let Goldie run it for the second unit.,0,False,False
@uppitykiki @rkelly @LoveOnTheBlu Okay bitch how much was you paid and are you fucking her to and you got a day care wtf does that say about you you a nasty bitch,1,True,False
"@themichaelowen Wishing injuries today were you,  rabbit killing cunt of a woman",1,False,False
"@KinseyAttacks -- Hey good-lookin! How's tricks? Is the ""Kinsey"" in ""KinseyAttacks"" a reference to the sex researcher?",0,False,False
@BhadBhabie THAT IS HOW YOU GET KILLED MY NIGGA!!🤦🏽‍♀️🤦🏽‍♀️😂,0,False,False
@codysgray u stole my damn idea tho fucking twat,1,False,False
@Loveable__Gentleman Exactly &amp; he probably don’t have any support while he work... smh at least 10k due to the fact she’s not present should be str8 but he’s doing that shit alone fr fr &amp; the kid can pass at anytime due to her condition,0,False,False
@gbg_bucks It’s always grown ass women on this boy dick shit weird ...,1,True,False
"@ForzaGattuso21 Ms.Pathetic piece of shit, instead of writing a racist comment, try to discuss the topic like an adult. You look stupid when you found nothing and started to play the race card. So, stfu and woman up",1,True,False
@peta CUNT you need to respect a dead woman,0,False,False
@SaveAlfieG @MrAlfredGarnett Fuck's sake :(,1,False,False
@joncoopertweets @TheDemCoalition That ass wipe thinks she’s invincible!! LOCK HER UP!,1,True,False
@HoodStarzMusic Q to the fuckin C‼️‼️ ..plus Drake❕🤣 fuck the rest 🗣PERIOD https://t.co/GcHHIKE5za,1,False,False
@LilSkies that new shit is stupid 🔥 Good job woman!,1,False,False
@akashbanerjee Lol. This liberal retard must be thinking that Superman and Batman are real 🤣🤣🤣. ModiPhobia has left them retarded,1,False,False
@cheo_coker Nigga Hell no,0,False,False
"@bonapart100 I'd love to get one together again, too, but that shit just ain't happening.",0,False,False
@bianca_1ofakind Nigga you an me both😭,0,False,False
"@SecPompeo @usembassyve How about a BLOCKADE?  • Nothing in or out of ports 🚢 ... keep Russians &amp; Chinese out  • No fly zone over territory ✈️ ... cripple Maduro.   • When skies under US control, do US-AID airdrops (food, medicines, toilet paper, etc) onto soccer fields, etc.",0,False,False
@AYEVERB can u go on the show and see wtf this nigga on big homie???,1,True,False
"@realDonaldTrump Sorry...does the bald chap shout ""bad ass licker... the president of the united states?"" most confused",1,True,False
@Plxzmx @DistacticaI @Elxtronicss @OriginalAces_ @Dennxtt @Rtxmple @zCorxy Mate that’s 6 years ago bro Idgaf u black malteaser disabled headed cunt ur dad left u for drugs just think about that and ur moms out shagging scabby men off the street,1,True,False
@MigosTrash @chanel7k got my ass smh,0,False,False
@collinftcy How chick lie?  YOU didn't take the time to get to know the nigga you let fuck YOU...  Let that sissy be who she is... A fem nigga that fuckec YOU shorty...,1,False,False
@blckislit Nigga no I didn’t,0,False,False
"@tellesmith Indiana weather is so fucked.  You have early winter feeling like early fall, you have maybe winter but nah, then out of nowhere you get FUCKING WINTER, then surprise early spring, then fuck you it's extra winter, winter and spring all in the same day and week, and finally spring",0,False,False
@AnnielizzieSten @OwenJones84 She's a twat...,1,False,False
"@Dlee56275979 @dakota2424 @MrJeromeTrammel @PamGrier @barbs73 @sinbadbad @tangerine282003 @Politicon Dick, get yo raggedy crow face ass off my TL defending a racist..I saw/heard what was said! Claire was the moderator.. Claire Aiken made racist comments righ",1,True,False
@L0WKEI 😭😭😭 fuck that nigga,1,False,False
@Tabatha_Suave Reading is for fuck niggas 😤😤😤,1,False,False
@Stefanie_Sailer what's the tall version of an aunt tom,0,False,False
@rRazed_ wanna play 3v3 after this tourney we'll pick up a retard,1,False,False
@kindawisewoman @yahoolifestyle We didn’t come up with the word nigger. I’m not going to blame black ppl for that. We’re on different sides on this one. This has nothing to do with the fact that some blk ppl say nigga and ppl who hate us call us niggers.,0,False,True
"@SDbap @SanDiegoPete73 @SotehPR @mpage300 @Kaliizacktive @Los__Dos @ElitePadres @Bharper3407 You’re right about everything aside from the $. The Pads could likely dole out another $350M, but it would cripple them and they’re too early in a rebuild to affo",0,False,False
@realDonaldTrump Shut the fuck up you treasonous racist twat,1,True,False
@AliDon33 Lmaooooo not my nigga smh,0,False,False
@AimLuxx We have 4 you dumb cunt,1,False,False
@QuanieQuan_ uh nigga me,0,False,False
"@WhatI_Sai Honestly I’m so tired of people making a big deal out of nothing. This is exactly why people are afraid to do shit because of people that are hating in the comments. There is no crime in enjoying life, PERIOD 👌🏽👏🏽",0,False,True
@Ninjacat109 It’s a cookie retard,1,False,False
@taylorandy Best Freckly Twat?,1,False,False
@Josefa_Groeneveld You should see what I said he in a cunt in a cult ..  these people will stop at nothing to destroying the woman who is saving this country .. therefore destroying this country and the American people for the sack of greed and satan,1,False,False
"@kcuah_d By sucking dick in the steam room, apparently!!!",1,False,False
@seand453 Would you actually want to fuck his face?,1,False,False
@JebusChrist12 @JimMellody2 @ewarren @AOC @BernieSanders @ReaganBattalion Oi ya good cunt!!,1,False,False
@asapjerky What the fuck are you talking about,1,False,False
"@RougeFatboy Bro, that's a fucking dope ass mug",0,False,False
@BangtanMisis @BTS_twt I just got back. I went to get her out and when I showed up she couldn’t stop throwing up. If only somebody was recording everything that happened it was shit straight off of the TV. You girls have no idea.I was on the phone all night &amp; reading the lawbook,0,False,True
@VinLaden2_ @Hunitproof Told that woman to get on your knees like y’all use to. She got a Twitter account saying nigger and yelling MAGA. She said that shit,1,False,False
@yuungpulp @whosaliana bruh I couldn’t stand you at first I be like damn nigga it’s common sense hurry df up 🤦🏾‍♂️,0,False,False
@IAMKRIS24 Lmao nigga. With all the shits. Jesse.,0,False,False
@NationMostXlnt He went full retard. https://t.co/gFd0e3wvhm,1,False,False
@bangers_ntrash Nigga pulled the POC card im alive'nt,1,False,False
"@MindShift2018 In the comments, she says she doesn't understand why we should be too concerned for sex assault victims because they were only hurt once. 😰😱😨",0,False,False
@pophead1 @Darreng85031479 Greatness  holy fuck @Bicky1978Nelda @cog1988,0,False,False
@Chop_Gunna Hit this nigga with the Wilda Smith 😭😭😭😭 https://t.co/V44gKJmFFv,1,False,False
"@Patrica66704321 @CelliniNick @680TheFan I cannot make out the dialect; Russian, Ukranian, Polish, Germaine, Hispanic; non of the above ? Nevertheless she should be in politics. She must be a Republican because if she was a Democrat, while debating the others, she would have at least helped ""drunk bastard"" put her shirt on !!",0,False,True
@kittenxxplay It’s not Prince Zachary. It’s some fuck twat that’s pretending to be him,1,False,False
@Baxnh1 it is cunt aha,1,False,False
@LarkSkin_B @T____Adams He wasn’t showing no nipples because as soon as he let go them titties were about to drop to the floor@,1,True,False
@Shootah_Bitch Love u 4 lyfe u my nigga 4real,0,False,False
@IrishFootball19 @h8Wankmaggot45 @JonMarduk @ShermEstes and it is obvious that you don't listen.  Pressing the issue makes you an ass.  It is not your place to tell a parent how to raise their children. If you have children do it your way.  If you don't shut up.,1,False,False
@AKhatib23 nigga said issa jew 💀💀,0,False,False
@DoloresCatania ur a stupid cunt! I hope ur fired!,1,False,False
@TheJay305 Real nigga wassup? 😂,1,False,False
@Bhri5tian lmfao yo nigga was like “guess not” https://t.co/eqXnP7Zwo3,0,False,False
@KEEMSTAR Notice me u cunt https://t.co/Uq9nYVSkPh,1,False,False
@klara_sjo What the fuck,1,False,False
@TheFruitWitch A little sad bitch that hates herself,1,False,False
@chris_dunk4life WHO AINT SCARED TO BLOW A BAG ON SOME FLY SHIT 🗣🗣🗣😂😂😂,0,False,False
@ripsann @tehbutter Idk why people are @ ing her. She made one video with “hopper” in the title. She’s not a retard.,0,False,False
@__itixethi 😂😂 When i was in uni some nigga used to compare her to Aragorn and say Aragorn wasnt shit and that Star Wars is better than LOTR,0,False,False
@amayapadillaa Bad bitch,0,False,False
"@RantingGAPeach Just cause @Sabrina_TheModel Iikes the cock, doesn’t mean the rest of us should be punished! Sabrina can go be a twat elsewhere",1,False,False
@CyhiThePrynce Nigga crazy,1,False,False
@KorueJookie @Switchitdown Touhou is a video game you daft cunt.,1,False,False
"@peter27afcb The idea of dating as it is gives me the fear, let alone being forever recognised round your town as “that lass off first dates who made a right twat of hers sen”",0,False,True
@blxocked do you want a girlfriend or just the dick though??,0,False,False
@GHOSTINMARA @wasabisluts he was on farahs account pretending to be his as a joke apparently and “accidentally” said nigga,0,False,False
"@JLerogue @come_on_u_pansy @rennzella @Complex It’s funny, you’re just a faggot.",1,False,False
@babyqGee What a faggot ass response,1,False,False
"@ScottFutile You know what they say, life is like a shit sandwich, the more bread you've got the less shit you eat.",0,False,False
@TSL189 Oh ....that’s creepy as fuck how you did that,0,False,False
@allllyy___ bitch ur on crack,0,False,False
@lixkhersmile lol at this point i think it’s just there so she won’t get his pregnant causeeee if i was a nigga🤯😴🤣,1,True,False
"@VenSolidarity @ken4london @MarkWeisbrot What fucking sanctions, you twat",1,False,False
"@threeletterman3 : were u thinking about revenge at all? @Tsu_Surf : that's all I was thinking.   Woman I felt that shit in my soul. Anybody that's ever been shot, shot at, jumped, set up etc should be able to feel that. It's hard af to think about ""the big",0,False,False
@tortaki leave it to ea to fuck up the most basic elements of their client,1,True,False
@SamWhyte sadly she's an absolute twat. A shame because she's fine as hell.,1,False,False
"@MrSurskit @RL_Support Are you really that fucking dumb, they don't put the price on? Who fucking typeset in then mongo? Who? Are you one of the dumb cunts that would pay £272 for white wheels or any other item for that matter ya fucking bell end. Fuck off dafty.",1,True,False
"@lukewalshdesign @RamboFYI Henderson can fuck off, I hope that mutherfucjer never ever plays for Liverpool",1,False,False
@Ruleyork You been that nigga fuck what they talking bout YO,1,False,False
"@FlutterRodButt Ah, the ever so headed ass nigga Geoff Thew. What a c*cksucker",1,False,False
@mprice73 Thinking of you....... be a bitch lol,1,False,False
@stephenasmith So you saying that a football player losing money smoking weed is worse than an owner contributing to the sex trafficking industry. I am ashamed of you.,0,False,False
@RandomThongsOF1 @mofopiper nigga have u not heard of dms before,1,False,False
@TaylorJTakeover Like this nigga rough.,0,False,False
@kid_kooda With your nigga probably BITCH,0,False,False
@Qu1ny Worst kind of cunt,1,False,False
@bbbtmenw The whole thing is complete trash. I watch it to bitch about how horrid it is. 😂,0,False,False
@johncardillo And what exactly is that Ride the Train when you come to America you live as an American or move you ass out,1,False,False
@ufc @DwightGrant if a nigga hit me like this after I recover ima air it out 🤷🏾‍♂️,1,True,False
"@realDonaldTrump “Go fuck yourselves, the lot of you — you sad, attention-grabbing, power-hungry little women. Do not use our music or my voice for your moronic charade of a campaign,” tweeted the band’s frontman, Michael Stipe",1,False,False
@CaptainMilkfish @kreepers26 Can't cripple what you can't see or catch,0,False,False
@heyySATOSHI But she ran like a bitch and had her goons shoot whitebeard,1,False,False
@CoolStoryLu I changed my password.. but it said I violated the rules. Bitch what rule 😭😂 I been on my best behavior fr this time,0,False,False
@RyanAFournier Yellow vested Nigger,1,False,False
@Dopeslangjr_ Lmao i never had a Venice nigga 😂😂,0,False,False
@BillieTrejo my pussy ain’t being my puthy rn,0,False,False
"@Devon_Br Chick are you a retard? Greek was the common phraseology in 1st century Palestine. Are you dense or something?  Secondly, chick I literally just gave you a video showing you. Wow imagine being this dense hahaha.",1,True,False
@TinPotAndProud @Danwatts93 @jameseddolls @jaisra02 @crawleytown @ntfc @MrPoleon can certainly fuck off. That useless shit cunt is one the worst strikers to play for this club and to think we probably paid money for her😂 The way she's going she'd be lucky to make a Sunday league squad.,1,False,False
@ImTheReallThing Nigga ain’t nobody trying to make yo ass mad stfu🤣,1,True,False
"@thoughtgenerate @_omeara_r Yeah I remember back then when not washing and greasy hair was fashionable, times have changed gypo",0,False,False
@mark_neale70 People are gullible as fuck for gobbling it up whole. There’s currently 1.3m tweets about Jordyn woods no doubt he’ll have his own show by the end of the week,0,False,False
@Speedy_RAW preciate dat my nigga,0,False,False
@sofuof_eikoom shit is so irritating,0,False,False
@breaanaaaaa Naw I know lol you too much of a real nigga 4 that,0,False,False
@anathimngxekeza @bbybollywood Nigga move your thumb,0,False,False
@carolecadwalla @Araceli_banks Ahahahahahahahahaha crazywallah at it again !! Have a fuckin life off cunt you’re boring us,1,True,False
@nufcbxn_ What a cunt. Should be sent to Vitesse on loan,1,False,False
@j_hockeyandvine @OilersNation Fran has seen some shit in her first year of life.,0,False,False
"@tr_niahhh @eeessencee Nigga be only wanting one thing , I hate that !!",0,False,False
"@ChatByCC @realDonaldTrump Lol holy shit!!  Do you really believe her dealings, taxes, etc are all clean.  Oh my!!!   Wow.  Damn.",0,False,False
"@SamPenman88 @MurphyWigan The daft bastard, she was running away from goal. Why do that?!?  Can’t get my head round that one",1,True,False
@BasedWaleed ? Fuck that white bitch,1,False,False
@SKWAB Fuck em im a solid ass nigga I don’t dickride. Never liked her music or what she stood for.,1,False,False
"@youngmansa3 Youn remember Amari, Tabatha Chandler, JR Smith, Shump, nigga you sleep them niggas all won a award that year where were u",0,False,False
@MSNBC Because she doesn't give a shit about America.  She is all about ego. Narcissist bastard that she is.,1,False,False
@PhilMphela Nigger snoring 😂😂😂😂 https://t.co/hMW8YqNtbz,0,False,False
@JBreezy4_ A nigga can do 100 push-ups just to walk outside an get shot😂,0,False,False
@spearbeom BITCH I LOVE HER THE FUCKING MOSTESTSJSJJSJSJSJDHD IM GONNA CRYSHSJEJJDHD,0,False,False
@NicoDegollada Nigga playing early while am sleeping so she can duck me smh,1,True,False
"@FreezePeach_ @CTWarriorMonkey @jongaunt @BovisEdward @northolt3103 ""on the spectrum""? How fuckin offensive you deluded fat cunt",1,False,False
@2LarryJohnson7 Fuck these kids,1,False,False
"@ChrisNagel_SP @UrbanAchievr It's about perception more than reality. The MAGA crowd felt like all Obama did was shit on them, so they went with the girl who shits on the left. Now the left wants a clap-back king who makes Trumpists mad because Trump makes them mad. It's all about getting back at each other.",0,False,False
"@choiyuzzu Shit, you know me very well.",0,False,False
@instagram THIS IS A STATEMENT FROM MY GIRLIES: FIX YO SHIT! PERIODT!,1,False,False
@aj27warlock Nigga kill me,1,False,False
"@paul_ribb @NASCAR_Trucks @NASCAR @KyleBusch @LVMotorSpeedway Get in line bitch... you’re just another hater mad that your driver isn’t Kyle Busch... hypocrites can’t help themselves, crying rivers everywhere",1,False,False
@Nasty_CSA What is it my nigga😎,0,False,False
@kiyamariii Bitch shut up yo bd the law,1,False,False
"@Andrea You need to be jaxed , Andrea cunt",1,False,False
"@orpheus_dude @carolJhedges @jameschappers @the3million @TheIndGroup Ignore the dickhead, or better still tell her to fuck off in several languages.",1,True,False
"@Pennsylvania274 @PlaySpellbreak Nah custom lobbies are only for people with a fuck ton of supporters. While I have a decent amount, I'm nowhere near that level.",0,False,False
@BootsRiley  hdp or daughter of a bitch cocksucker ... Fuck you opinion hijo de puta mal pario,1,False,False
@CaptainJeff2187 @FO_Jotaro @hamakazebstgirl Called myself a depressed bitch,0,False,False
@Trece_Kiyah143 Lol everytime i watch it I think like woman I would have told pa momma too. Bitch ass nigga took my dolla,1,False,False
"@JoeBudden whenever @parksmusic replies with that signature ""HUH?¿?¿? Thats the caucasian equivalent of nigga what?",0,False,False
"@SuccDemHater @CypherReborn Democratic Socialism as in what the word actually means, as laid out by its thinkers and the representatives of the actual school of though. I have absolutely zero fucks to give about some Yankee retard who decides to call herself DemSoc instead of SocDem because it sounds cooler",1,False,False
@joenichols_ she's a selfish twat,1,False,False
"@CasuallyQ Are you a fucking retard or something?  1) I was intrigued to see what the BBC were up to ?!  2) I have worked all my life in engineering, hence my use of a hi-viz vest in my photo. I’m currently the project engineer at a large engineering comp",1,False,False
@security512 @ImranRiazKhan Just fuck off.... the history you have studied is available in red zone area I guess.,1,False,False
@RomeMajorxxx @RealCurvesLA 🤩Lucky gentleman to have his tongue in her juicy phat ass🤤,1,False,False
@HickoYT My nigga hicko  😂,0,False,False
@BunkyJoseph Nigga don’t make me end yo life cantinflas,1,False,False
@1blackgenius Faggot shit,1,False,False
@jpnot_jusplayin Exactly dawg this nigga basically said they overpaid to send a message that this is definitely their girl lol 😂,0,False,True
@iMakeyoLegShake yo that new nigga spamming twitter with that leonredz nigga,1,False,False
@SoccerAM Most bias scouse cunt on TV what a twat,1,False,False
@lailahwithanh Oh boy I’m only doing it to a nigga a fw lol,1,False,False
"@LonelyNibba_ I know you’re ugly lol bitch fag nigger, report me now bitch",1,False,False
@astro_noms A romance cover model/professional twat https://t.co/XlX4yzuhcR,1,False,False
@Variety BITCH WHAT THE FUCK,1,False,False
@senrobportman Why are you omitting the fact that you are trying to take away healthcare from the sick old and poor...burn in hell you lying traitorous cunt,1,False,False
@Telos954x Nah. Not pillheads. They're stoners. Decent people but loud as fuck. Most of the hard drug users here usually die. 2 fatal fentanyl ODs in six months in a building of less than 50 units.,1,False,False
@elisewho seriously? I was alive in 1974 during Watergate and wouldn't have crossed the street to piss on her if she was on fire.,1,False,False
@jasmineetamara1 @Jackie_Petch69 I prefer you when you don’t have a gf and stir shit up on twitter Thank you  Keep it up,1,False,False
"@Complex Well the nigga is gay what do you expect, someone to say she’s not gay?",0,False,True
@WeDembouz Decent ! I've got Witsel 87 Promes 85 and mariano the shit cunt 😂😂,1,False,False
@I_pissVodka The most painful part but I won't talk ! Because If I talk 🤐! the nigga only saw one thing to compliment https://t.co/ExCO4vBsxP,0,False,True
"@lilchadnasty @nattt_nattt_ @lilnastybitch12 @SienaGone1 Bitch he almost did fr , i was finna do it 😭😭😭",0,False,False
@FOGXSCOPE Nigga ball hogging on a video game 🤦🏽‍♂️,1,False,False
@Terik92 I wan fuck with you baby,1,False,False
@trey_tu Nigga We lost the most super bowl starters in history😂😂😂,0,False,True
@mma19999 Daiz right my nigga.,0,False,False
@exccpt me i grind your dick,1,False,False
@BlessedDaGoat @ShootersLand @Nxscarr @leanhilfiger @LucciTooReal why you didnt answer my question 😂 &amp; why you need other nigga you Bitch be yo own woman &amp; handle yo own problems,1,True,False
@xXEmmziieeXx Definitely lots of exciting things to cum 😛 keep your eyes peeled and your peelers handy!,1,True,False
@TitusNation We all need to see an example of Pure Evil at it's finest. When will @McDonalds posion this sorry ass Douche Nozzle,1,True,False
@DoubleDeck88 Anyone who ‘sexually prefers children’ deserves to be put in prison for life. and you’re an a pile of shit for supporting that.,1,True,False
@sabrenagalindo okayyy cuz ain’t no nigga made me cum yet 🤒,0,False,True
@ABC She didn’t name you - twat waffle.,1,False,False
@_shasito_ Nigga it’s a song shut up 😂,0,False,False
@dykedolly FUCL BITCH YOU GOING INTO NY STEALING LIST OGMFBDN HOW DIS YOU GET IT,0,False,False
@K2Fuli Like fuck nigga trash,1,False,False
@Johanna19_ bitch me!!!!,0,False,False
@iamobedatta ..what if you girls had sex together? Or he's yah baby 👶 papa!,0,False,False
"@adeyemitemida17 @Feb29babe @renoomokri @bukolasaraki @SenatorAkpabio @MBuhari Loose?? Go back to school nd sort out ur tenses, nicotinic retard",1,False,False
@wetardmya She’s my little retard (spawn of satan),0,False,False
"@sssmmmooo90 Well, i have a great body but im tryna stay in shape u know?! That why i keep eating this yaaaok things 😷😂💔 but thanks for encouraging me yaaay ♥️ u r da best nigga",0,False,False
@theTiser brilliant. no one learnt from Jim Maher? next life this cunt ruins is on  these idiots.,0,False,False
@xxroodyxx Twitter slut,1,False,False
@LilchinoCuartos Fuck u,1,False,False
@oBaked_ @Rohsayy @SpanishPhenom @KneeLow_ @piztuls I was playing on someone’s dog shit host first map. 120 ping headass. That’s why I don’t give a fuck how my host is.,1,False,False
@wetcrack1 You know you’d be mad as fuck if a nigga told you that you got some inconvenient pussy but you cool tho 😭😭,0,False,False
