text,label,majority,minority,data augmentation
"A good plot and I like the interaction of the characters, especially the fact that she did not make everyone likable",1,True,True,"A good plot and I like the interaction of the characters, especially the fact that she did not make everyone likable"
There is no problem and solution to each book,0,True,False,there's no problem and no solution in every book
"If you're in the market for an easy read with some hot and heavy petting, look no further",0,True,True,"If you're in the market for an easy read with some hot and heavy petting, look no further"
It was a real page turner,1,False,False,this was a real page turner
Great book for that quiet time between dinner and bed or a rainy afternoon,1,True,False,Great book for that quiet time between dinner and bed or a rainy afternoon
Loved these characters and storyline,1,False,False,i love the characters and the story
"I loved the characters because they were not perfect, especially physically",1,False,True,"I loved the characters because they were not perfect, especially physically"
There was no backstory on the characters,0,True,False,there was no history about the characters
Glad it was [a] free and [b] short,0,True,False,Glad it was [a] free and [b] short
Now on to burning up and so excited,1,False,False,now get in here and get excited
I look forward to reading more of the series,1,True,False,i look forward to more of this series
The characters have developed much more and you get a good feel for their personalities in this story,1,False,False,The characters have developed much more and you get a good feel for their personalities in this story
Looking forward to the next book and then the next,1,True,False,looking forward to the next book and then the next book
From the discription I expected to laugh out loud alot,0,False,False,From the discription I expected to laugh out loud alot
I can't wait till the 2nd arc starts,1,True,False,i can't wait until the second arc begins
I enjoyed all three stories although the first two were the best,1,False,False,i liked all the stories even if the first two were the best
Can't wait for more books by this author,1,True,False,i can't wait to read more by this author
It's good to read the previous books to better understand the intriguing cast of characters and their impact upon each other with surprising results,1,False,False,it's good to read the previous books to better understand the intriguing cast of characters and their impact upon each other with unexpected results
not even a good length for a short story,0,False,False,not a good length for a short story
It also teaches you how to make more money which is a bonus,1,False,False,It also teaches you how to make more money which is a bonus
This is no ordinary vampire novel,1,True,True,this is not your average vampire novel
I don't care how it ends,0,False,False,i don't care how it ends
I wasn't fond of the male lead,0,False,False,i didn't like the lead male i portrayed
Then I find out that if you want complete book basically you have to pay $4,0,True,False,and i find out that if you want to read the complete book you need to pay 4
"Could not get into this book, If a book doesn't catch me in the first few pages I put it aside and go to a different book",0,True,True,"Could not get into this book, If a book doesn't catch me in the first few pages I put it aside and go to a different book"
We will all be upset if Boracio dies,1,False,False,if boracio dies we will be shocked
"I don't want to put it down, but alas, must do other chores, such as go to work",1,True,False,"I don't want to put it down, but alas, must do other chores, such as go to work"
Salads are becoming very popular these days,1,False,False,salads are becoming very popular these days
I will not read the books,0,True,False,i don't want to read books
Believable with a mix of sexy and heart,1,True,False,Believable with a mix of sexy and heart
love from these kinds of books is nice to read about and booms lkke this mwak u want to keep reasinfg in on ans on an on so read it,1,False,True,love from these kinds of books is nice to read about and booms lkke this mwak u want to keep reasinfg in on ans on an on so read it
This is a lovely and warm short story about a woman grieving and her sweet dog helping her to heal,1,False,False,this is a beautiful and warm short story about a grieving woman and her sweet dog helping her heal
This must have been written in the sixties and just reprinted,0,False,False,this must have been written in the '60s and was just reprinted
"It was clear where the author was taking you but when I read what it was about I just didn,t get it",0,False,False,"It was clear where the author was taking you but when I read what it was about I just didn,t get it"
Not disappointed just hoped for something a little different,1,False,False,not disappointed i just wanted something different
The attraction between them is HOT,1,False,False,the attraction between them is hot
I really enjoyed reading about this topic and I believe that everyone else should too,1,True,False,i really enjoyed reading about this topic and i think everyone else should too
I read this in one day because I couldn't put it down,1,True,False,i read this one day because i couldn't stop it
If you are looking for a way to make some money with your computer and the internet you need this book,1,False,False,if you want to make a little money on your computer and internet you need this book
I thought the girl bordered on stupid to continue seeing a cop who blatantly lied about an ex,0,True,False,i thought the girl was a little stupid to continue to see a cop who blatantly lied about her ex-boyfriend
though i don't believe ever dream has a meaning i find this to be an interesting read and a way to better know myself,1,False,False,although i don't believe every dream has a meaning i find it interesting and a way to better understand myself
You must read the series to truly like this book,1,False,False,you have to read the series to enjoy this book
Not all books are meant to entertain or horrify,1,False,False,not all books are intended to entertain or disgust
couldn't read past the first 10 pages,0,False,False,couldn't read past the first 10 pages
Ok for free this is not a bad read,0,True,False,okay for free this is not a bad read
I just couldn't connect to the characters,0,False,False,i can't relate to the characters
From the first chapter I was hooked on this story,1,False,True,from the first chapter i was hooked on this tale
It seems this book was written with no real purpose unless you consider that you can find love,0,True,False,it seems this book was written with no real purpose unless you consider that you can find love and the love that comes with it
I love characters and this book really had me on edge waiting to see what happened next,1,False,False,i love characters and this book really had me engrossed waiting to see what was going on next
Beverly is a strong and remarkable woman,1,False,False,beverly is a strong and amazing woman
"Yes, there's an attempted murder mystery but it's not the main theme",0,True,False,yes there's a murder attempt but it's not the main theme
The book promises something akin to a military thriller but supplies a sappy love story,0,False,False,The book promises something akin to a military thriller but supplies a sappy love story
She tried to convince the reader that there was love involved in the relationship but for me she failed miserably,0,False,False,She tried to convince the reader that there was love involved in the relationship but for me she failed miserably
I found the use of some words uncomfortable and certainly those words were not used in the era in which the novel story line is based,0,True,False,i found the use of some words uncomfortable and these words were certainly not used in the era in which the novel is based
I read about 10 pages and then gave up,0,True,False,i read 10 pages and then gave up
"For everyone else, it's pretty darned funny",1,True,False,it's pretty darn funny for everyone else
This is no better than the other so it will not get any more of my money,0,True,False,This is no better than the other so it will not get any more of my money
"I thought it was confusing how the story was put together,the  ending was in the beginning,it was ok for a short story",0,False,True,"I thought it was confusing how the story was put together,the  ending was in the beginning,it was ok for a short story"
I'm not used to this style of writing,0,True,False,i'm not used to writing like this
"This novel surprised me, limited development of the character(s) and storyline",0,False,False,this novel surprised me in its limited development of characters and storylines
A struggle that lasted 7 days and with constantly changing fortunes,1,False,False,the battle lasted 7 days and its fortunes were constantly changing
"After reading the entire Cedar Cove series, I found this to be dull and not up to the standard of her books",0,True,False,after reading the entire cedar cove series i found it dull and not up to the standard of her books
I would definitely buy another book by this author,1,True,False,i would certainly buy another book by this author
Well I figured she came from somewhere but I didn't see a whole kingdom coming,1,False,False,Well I figured she came from somewhere but I didn't see a whole kingdom coming
It's a good thing that I have it on my kindle,1,False,False,is it good that i have it on my kindle?
"This not a book, but chapter",0,True,False,it's not a book but a chapter
I dont have 20  nice words to describe my disappointment,0,False,False,i have no words to describe my disappointment
"This was definitely a good read and a page turner, and I would recommend it to anyone",1,True,False,this was certainly a good read and a page turner and i would recommend it to everyone
"I understand why people have enjoyed this, but it wasn't for me",0,False,False,"I understand why people have enjoyed this, but it wasn't for me"
Sorry to say as  I began to read this book I realized that this was not the sort of book I enjoy reading,0,True,False,as i began to read this book i apologized because it wasn't the kind of book i enjoy reading
"However, the story line was a good one",0,False,False,but the storyline was a good one
"In way it makes sense, God protecting his creation from other entities, but to kill his own who weren't infected",1,False,False,in some ways it makes sense that god protects his creation from other entities but kills his own who aren't infected with other creatures
Michelle has taken an already great story and expanded on the world building and detail,1,False,False,Michelle has taken an already great story and expanded on the world building and detail
She write warm heart felt stories,1,False,False,she writes warm heart stories
But unfortunately I can read past chapter 3,0,True,False,But unfortunately I can read past chapter 3
Although I really like the storyline and character development,1,False,False,Although I really like the storyline and character development
I am in love with this book,1,False,False,i'm in love with this book
The wonderful law enforcement/historical facts interwoven with adventure and romance made the suspension of belief an exciting journey into another realm,1,False,False,The wonderful law enforcement/historical facts interwoven with adventure and romance made the suspension of belief an exciting journey into another realm
The story is likeable but short,0,False,False,the story is interesting but brief
Did not like the story in this setting,0,True,False,the story in this setting was lacking
"Amazon, the kings and queens of service, sent this to me for no charge when my Kindle Fire first generation stopped charging",1,False,True,amazon sent them to me for no charge when my first-generation kindle fire stopped charging
It was a cute story about a little mouse that gives to another from his heart and not expecting anything in return,1,False,True,it was a cute story about a little mouse that gives from his heart to another but doesn't expect anything in return
This book was too short and there wasn't enough story line for them to really get anywhere,0,False,False,this book was too short and there wasn't enough plot to get the reader anywhere
A fast paced erotic romance,1,False,False,a quick paced erotic romance
Its one of those books that you just can't put down,1,True,False,it's one of those books that you don't get bored of
bookbub didn't mention that it was a series and i rarely read those,0,False,False,bookbub didn't mention it was a series and i rarely read such books
"some fun adventure, a funny , lively family",1,False,False,"some fun adventure, a funny , lively family"
"Some of the recipes will need a bit of ""tweaking"" for my needs, but overall they are great",1,False,False,some recipes may need some tweaking depending on my needs but overall they are great
Nicholas Colt is kind of a knucklehead but a great  character,1,False,False,nicholas colt is a bit of a numbhead but he's a fantastic character
"Though short, this wasn't short enough",0,False,False,"Though short, this wasn't short enough"
At some point in the story I got real confused,0,False,False,i began to really get confused when the story started at some point
"We are all seeking that moment that defines us, explains us",1,True,False,we are all seeking the moment that defines us and explains us
Another good Oliver Olson story - a murder mystery which keeps reader wondering until the very end,1,True,False,another good oliver olson story - a murder mystery which - at the very end - makes the reader wonder
I found this guide practical with many good tips to becoming independent,1,True,False,i found this guide practical with many good tips for becoming an independent man
"Most of the links are no longer active, so this book doesn't provide anything of value",0,True,False,most of the links are no longer active so the book provides nothing of value
The brothers in this a great,1,False,False,The brothers in this a great
"While a short story, it had great pacing, action, heartache, resolution and a great conclusion",1,False,False,"While a short story, it had great pacing, action, heartache, resolution and a great conclusion"
Would make a good bedtime story for Xmas time,1,True,False,would be a good story at bedtime for christmas
The story had no rhyme or reason,0,True,False,the story had no rhyme or reason
This one was a real disappointment,0,False,False,this was a real disappointment
It is hard to follow and is not a good western story,0,True,False,it is hard to follow and it is not a good western story
I was so glad that Armandine and Gavin finally let their guards down and admit their love for each other,1,True,True,i was so happy that armandine and gavin finally loosened up and admitted that they loved each other
What a terrible thing to do to your readers,0,False,False,what an awful thing to do to your readers
It was long & boring sorry :( & some of the words were to big for a child to understand very disappointed,0,False,False,It was long & boring sorry :( & some of the words were to big for a child to understand very disappointed
Then it skips back to the beginning and tells it from zoeys side,0,False,False,Then it skips back to the beginning and tells it from zoeys side
I'm not into fairies and such,0,True,False,i don't like fairies and other weird things
"Okay, this is not a book but a chapter",0,True,False,okay this is not a book but a chapter
"So much of this is so dated, it's not worth reading",0,True,False,much of it is so dated it isn't worth reading
"I loved Nick and Ros, but the romance between Em and Joe really got me",1,False,False,i loved nick and ros but the romance between em and joe really made me love them
I can't wait until the next book,1,True,False,i can't wait for the next book
You read about rumours of what happened in their past and then bam,1,False,False,You read about rumours of what happened in their past and then bam
I thought it lacked substance,0,False,False,i thought there was little substance
"All are quick, not too long, but complete, not cliffhangers",1,False,True,"All are quick, not too long, but complete, not cliffhangers"
"Again, although not usually a follower of the paranormal, this story captivated me right from the beginning",1,False,True,this story still captivated me even though i'm not usually a follower of the paranormal right from the start
Not sure if I like this story,0,False,False,not sure if i like this story
"Dominic was different, but awesome and I'm looking forward to reading the rest of the brothers stories",1,True,False,dominic was different but amazing and i look forward to reading the rest of the brothers' stories
"Very creative writer, Does not have much faith in general humanity, but there is justification for such a view",1,False,True,"Very creative writer, Does not have much faith in general humanity, but there is justification for such a view"
Gages story was incredible A fantastic read,1,False,False,Gages story was incredible A fantastic read
Sorry to say but this was boring to me and I couldn't even finish it and received my money back,0,True,False,Sorry to say but this was boring to me and I couldn't even finish it and received my money back
I look forward to reading the rest of series,1,True,False,i'm looking forward to reading the rest of the series
"Detective stories, murder stories I'll do but gruesome is not for me",0,True,False,"Detective stories, murder stories I'll do but gruesome is not for me"
"If you stumble on it, it's a quick read and a bit of period obscures but not much else",0,True,False,"If you stumble on it, it's a quick read and a bit of period obscures but not much else"
ll definitely be giving this a go soon,1,True,False,i'm going to try this soon
Oh what fun dogs can have and the humans weren't far behind,1,True,False,Oh what fun dogs can have and the humans weren't far behind
I am soo glad I came across this story,1,False,False,i'm so happy to find this story
Not really much to them,0,False,False,Not really much to them
I love books that keep you guessing and coming back for more,1,True,False,i love books that keep you guessing and returning for more
I read it all the way to the end hoping to find the truth about Julie and was frustrated by the ending,0,False,False,I read it all the way to the end hoping to find the truth about Julie and was frustrated by the ending
Very disappointed at the price and how short the book was,0,False,False,Very disappointed at the price and how short the book was
I really liked this novel,1,False,False,i really enjoyed this novel
Great primer for businesses looking to optimize the Instagram social media platform,1,False,False,great primer for businesses looking to optimize instagram social media
I didn't get much past the first two chapters of the first book,0,True,False,i didn't get much further than the first two chapters of the first book
It was like the author stopped half way through the book,0,False,False,it was as if the author stopped halfway through the book
"Story is short which with this story is a good thing, he is a dog and not the four legged kind and she just annoyed me",0,True,False,"Story is short which with this story is a good thing, he is a dog and not the four legged kind and she just annoyed me"
The series as a whole is just perfect,1,False,False,the entire series is perfect
This starts out with M/F and M/F/F scenes that are not mentioned in the description,0,True,False,This starts out with M/F and M/F/F scenes that are not mentioned in the description
I don't like being so negative but this is one of the silliest books i've evertried to read,0,False,False,i don't like being negative but this is one of the most dumbest books i've read
"There were parts of this book that flowed well, but as a whole, it was just a few too explicitly written sex scenes tied together by a tired starcrossed lover storyline",0,False,False,there were parts of this book that flowed well but as a whole it was just a few explicit sex scenes tied together by a tired starcrossed lover storyline
This definitely was not what I've come to expect from this author,0,True,True,this wasn't what i expected from this author
"I gave this book only two stars, because I hoped for it to be a French-English dictionary, but with no pictures",0,True,False,"I gave this book only two stars, because I hoped for it to be a French-English dictionary, but with no pictures"
They could definitely have covered such things as Personal beliefs and the like,0,False,True,They could definitely have covered such things as Personal beliefs and the like
Great sex but the story line is a little crazy,1,False,False,great sex but the storyline is a little crazy
I was hoping for some more specific information,0,False,False,i was looking for more specific information
This was a good read and kept you waiting for what was coming next,1,True,False,this was a good read and kept you waiting for what would come next
You do not forgive a friend who sleeps with the guy you are with,0,True,False,you can't forgive a friend who sleeps with a guy with whom you're arguing
We have brains and backbones,0,False,False,We have brains and backbones
did not give a close to story and left reader wondering what happened to characters,0,True,False,did not explain what happened to characters and left the reader wondering
"In addition, I have heard great things about the Paleo diet",1,False,False,i have also heard great things about paleo diets
The characters weren't super well defined unless you go by looks,1,False,True,the characters were not very defined unless you follow the appearance of the characters
No connection with the characters,0,False,False,there is no relationship with the characters
There are plenty of great foods and salad recipes that literally allow you to eat yourself skinny,1,False,False,there are plenty of great food and salad recipes that literally give you the chance to eat yourself skinny
Overall a very powerful and riveting book that i would highly recommend to all,1,False,False,overall this is a powerful and intense book that i would highly recommend to all readers
The plot was too predictable and the characters shallow,0,False,False,the plot was too predictable and characters were shallow
Loved this book and all the Kiki Lowenstein series,1,False,False,i loved this book and the entire kiki lowenstein series
"really predictable, but okay story",0,False,False,"really predictable, but okay story"
And coincidences that don't feel contrived even if every part of you says they should,1,False,False,and coincidences that don't feel contrived even though you always say they should
Can't wait to now read the next one,1,True,False,can't wait to read the next book
So not for me to read,0,True,False,no one can read it for me
I have enjoyed all 3 in the series,1,False,False,i enjoyed all 3 episodes of the series
Not the story line I like and not written in the fast moving pace I like,0,True,True,Not the story line I like and not written in the fast moving pace I like
This author did a great job,1,False,False,this author did a brilliant job of explaining the book
I can't wait for her next book either,1,True,False,i can't wait for her next book
she builds a whole new world based on our world now but what if we find out vampires and were's are real,1,True,False,she builds a whole new world based on our world now but what if we find out vampires and were's are real
This one is my favorite,1,False,False,it's my favorite
The Baumgartners love everyone and everyone loves them,1,True,False,the baumgartners love everyone and they love everyone
The sibling rivalry between Annie and Naomi hits very close to home,1,False,False,the sister rivalry between annie and naomi is near home
Keeps your attention from front page to very end,1,False,False,keeps your attention from the front page up until the very end
"The characters are entertaining, the story lines are not confusing, even tho there's lots happening",1,True,True,"The characters are entertaining, the story lines are not confusing, even tho there's lots happening"
Can't wait to read book two,1,True,False,can't wait to read the second book
Really there isn't anything new in here,0,False,False,there is really nothing new here
The story line was stupid and childish,0,False,False,the plot was stupid and childish
Ok I was asking myself if I would enjoy this new series,1,False,False,okay i asked myself if i'd like to watch this new series
This book offers a lot of great tips for increasing productivity and getting more accomplished in a shorter amount of time,1,True,False,this book offers a lot of good tips for increasing productivity and getting more done in a short amount of time
"I love it, next book can't wait",1,False,False,i love this new book can't wait
Okay not the best short I've read but passable,0,True,False,Okay not the best short I've read but passable
"I would say it was pretty addictive, so much to the point that I could not put it down, pretty sappy for a guy I know",1,True,True,i would say it was so addictive that i couldn't put it down for a man i know
"If you like this book try her bound novals, really good quick reads",1,False,False,"If you like this book try her bound novals, really good quick reads"
"Pure trash, very nasty language",0,False,False,"Pure trash, very nasty language"
"I recommend this book for anyone who likes, a great roller coaster ride with a great ending",1,True,False,i recommend this book to anyone who likes a fantastic roller coaster ride with a fantastic end
You sometimes wanted to slap the crud out of people but the story was believable and I highly recommend it,1,False,False,you sometimes wanted to slap the crud out of people but the story was believable and i would highly recommend it to anyone who has a
This was a book I almost did not read,1,False,True,this was a book i'm almost not reading
YOU ARE NOT READING THAT REVIEW HERE,0,False,False,you're not going to read the book here
I am not sure whether I like it or not,0,True,False,i'm not sure if i like it or not
Not worth your time as it doesn't really go anywhere,0,False,False,Not worth your time as it doesn't really go anywhere
"Don't download this, don't read it, don't bother",0,False,False,don't download don't read don't bother
This book is not funny,0,True,False,this book is not fun but is not
It was sexy without being soft porn,1,True,False,It was sexy without being soft porn
Good thing it was a free book,0,True,False,it's good that it's a free book
What Lucas went through is awful,1,False,False,what lucas went through is really terrible
My 10 year old loved it so much she read it several times,1,False,False,my 10-year-old really enjoyed it and read it several times
It was nice to read this prequel and find out how Jackson and Chloe's story started,1,False,False,it was nice to read this prequel and learn how the story started with jackson and chloe
Wonderful series like the daddy school series,1,False,False,Wonderful series like the daddy school series
"once i started reading this book, i could not put it down",1,True,True,once i started reading this book i was unable to put it down
"They kept you  reading from one to the next, so there were net Dr any dull moments that you have to try to get thoughtfully you get to the good stuff",1,False,False,"They kept you  reading from one to the next, so there were net Dr any dull moments that you have to try to get thoughtfully you get to the good stuff"
Not interested in rest of story,0,False,False,not interested in the rest of the story
"Don't waste your time, there are MUCH better free books out there that will be a better use of your time",0,True,False,don't waste your time there are more free books that will help you to make a more productive use of your time
The only point in its favor is that the content is not riddled with errors,0,True,False,the only point is that content is not riddled with errors
"Very informative book, highly recommend it",1,False,False,this is a very informative book i would highly recommend it
More adventures to follow on from RATM with the famous Dan and Chloe,1,False,False,More adventures to follow on from RATM with the famous Dan and Chloe
hard to read text missing or jumbled,0,True,False,often the text is difficult to read or distorted
No one can proof their own writing,0,False,False,no one is able to proof their own work
The book didn't capture or keep my attention nor my imagination,0,True,False,the book neither captured my attention nor kept my imagination moving
some things just did not seem right,0,True,False,i just thought something wasn't right
If it were longer it may have given more time to become invested in the characters emotions and feelings,0,False,False,If it were longer it may have given more time to become invested in the characters emotions and feelings
"I cry, I laugh, sometimes I want scream, because she's just that good",1,False,False,i cry i laugh i want to scream she's such a good mother
Have not read this one yet,1,False,True,haven't read the book yet
Why are electronics not coming without this,1,True,True,why are electronic gadgets not going to come without this?
"This author is awesome at getting the paranormal, m/m, love balance just rightHighly recommended",1,False,False,this author is amazing at locating the perfect balance of paranormal love and love
THE BOOK IS VERY SLOW AND DOESN'T ACHIEVE THE STATUS OF THRILLER,0,False,False,the book is very slow and does not attain the status of thriller
"There are several in this series so it does get longer,  but it definitely could have been written in one book",0,False,True,"There are several in this series so it does get longer,  but it definitely could have been written in one book"
I couldn't put the books down until I finished it,1,True,False,i couldn't put them down until i finished them
The second book was as good as the first but it leaves you hanging,0,False,False,The second book was as good as the first but it leaves you hanging
"A decent basic overview, but not much information I didn't already have",0,True,False,"A decent basic overview, but not much information I didn't already have"
The stories were extremely repetitive and didn't do anything for me,0,False,False,the stories were very repetitive and no matter what happened to me they didn't bother me
Not what I expected or wanted,0,False,False,not what i was hoping or wanted
I am an avid reader and this was a waste of time and money,0,False,False,i am a reader and this was a waste of time and money
Megan and Preston's story is not one to be missed,1,False,True,megan and preston's story is not a story you should miss
Was not what I expected,0,True,False,it wasn't what i wanted
"Plus, it was fun to learn about the service dog program",1,False,False,plus it was fun to learn about the dog service program
I just didn't see the point of it at all,0,False,False,i didn't really see how this is intended
I can not believe the same person wrote this short story,0,True,False,i cannot believe the same person has written this story
I must say that I fell in love with animal even more,1,False,False,i have to say i have fallen in love with animals more than ever before
Not happy with my purchase but it will do for now till there are more options out there for my kindle style,0,False,True,i am not very pleased with my purchase but it's going to work for now until there are more options available for my kindle style
Neither of the characters were pleasant or likeable,0,False,False,none of the characters were pleasant or funny
I liked this short erotica but I had absolutely no connection orinvestment in the characters,0,True,False,i liked this short erotica but i had absolutely no connection or interest in the characters
The mix-up with the jewelry a sweet idea,1,False,False,the combination with the jewelry is a good idea
Great set of books put together,1,True,False,Great set of books put together
I will not read part 2,0,True,False,i won't read part two
I was actually disappointed in this book and expected more based on the earlier books of this series,0,False,False,i was actually disappointed in this book and hoped for more based on the earlier books of this series
"Great info on how to lose weight, and pick a diet that you can stick to",1,False,False,how to lose weight and pick a diet you can stick to
What litte there was is not a book,0,True,False,it's not a book
It is so refreshing to find an author who can tell a wonderful story without four letter words,1,False,False,it is so refreshing to find an author who can tell a wonderful story without the addition of four letter words
Could not put it down,1,True,True,i can't put it down
I wanted to delete it when I got to 20% of the book but I kept reading thinking it will get better,0,False,False,I wanted to delete it when I got to 20% of the book but I kept reading thinking it will get better
Very glad I didn't pay for this mess,0,True,False,i'm glad i didn't have to pay for this mess
Quincy comes yo my so angry and confused,0,False,False,Quincy comes yo my so angry and confused
I loved both of those series and this one didn't impress,0,False,False,i loved both of these series and this one wasn't quite as successful
I was not aware of these really and have enjoyed reading them,1,False,True,i wasn't really aware of these and i liked reading them
"CAT, YOU DID AGAIN, A GREAT STORY OF LIFE, ADVENTURE AND ASPECTS OF A GOOD STORY",1,False,False,"CAT, YOU DID AGAIN, A GREAT STORY OF LIFE, ADVENTURE AND ASPECTS OF A GOOD STORY"
I think Goldie is going to have a great run,1,False,False,i think goldie will do a really good run
I would not recommend it to anyone,0,True,False,i wouldn't recommend this company to anyone
Did not like it very much,0,True,False,it's not good
God I fell in love with Devil,1,False,False,i fell in love with satan
"It held my attention throughout the whole book, I really wasn't expecting that twist at the end but I liked it",1,True,False,"It held my attention throughout the whole book, I really wasn't expecting that twist at the end but I liked it"
This book was a great read I could  barely put it down,1,True,False,this book was a brilliant read and i could barely put it down
"A cute book for kids, If your kid likes animals than this little book tells the whole story about frog, from the beginning of their life cycle until they turn to adults, It also shows different types of frogs",1,False,False,"A cute book for kids, If your kid likes animals than this little book tells the whole story about frog, from the beginning of their life cycle until they turn to adults, It also shows different types of frogs"
She can write some hot scenes,1,True,False,she can write some flamboyant scenes
I didn't like it only because I found it too hardcore,0,False,False,i don't like it simply because i find it too hard-core
I love the crossroads series,1,False,False,i love the series crossroads
Beautiful little town with a wealth of history blended into a fabulous  novel,1,False,False,Beautiful little town with a wealth of history blended into a fabulous  novel
Great cover and I had high hopes,0,False,False,Great cover and I had high hopes
Can't wait to see how Tenzig evolves next,1,True,False,can't wait to see how tenzig's future develops
"The writing was good, quick read",1,False,False,"The writing was good, quick read"
This was an enjoyable read the characters were interesting and so what's the story itself,1,False,False,This was an enjoyable read the characters were interesting and so what's the story itself
Looking forward to reading the next and some of the author's other series,1,True,False,i look forward to reading the next and the rest of the series from the author
I love these wolves and the book was exciting from start to finish,1,False,False,i like these wolves and the book was exciting from start to finish
I always finish what I start so I will be reading till the end but would not recommend,0,True,False,I always finish what I start so I will be reading till the end but would not recommend
She had a plan that most adults wouldn't have had and was able to complete it,0,False,False,she had a plan that most adults would not have had and she completed it
This was a great start to this mini spin off,1,False,False,it was a fantastic start to this mini-series
When I read sometimes the lack of editing gets in the way of the enjoyment of the over all story and this was one of those that I couldn't even finsih reading becuase of all the errors,0,False,False,When I read sometimes the lack of editing gets in the way of the enjoyment of the over all story and this was one of those that I couldn't even finsih reading becuase of all the errors
I couldn't wait to finish this book so I could order another one,0,True,True,i couldn't wait to finish this book so i could buy another
nothing about it held my interest,0,False,False,nothing in the room impressed me
t hold my interest and I only read the first 100 pages before I sent it to the carousel,0,True,False,i forgot to keep my interest and i only read the first 100 pages before sending it to the carousel
"Granted this was a freebie,but the heat factor of this story was not very high,thus I'll not be keeping it for future reading",0,True,False,"Granted this was a freebie,but the heat factor of this story was not very high,thus I'll not be keeping it for future reading"
I actually didn't finish this book,0,True,False,i didn't finish this book actually
"i liked the sass  of the women in this book ,i like the protectiveness  , and i look forward to reading more of the series",1,True,False,i liked the sassiness of the women in this book i like the protectiveness and i look forward to reading more of the series
"There is no clue in the sample, description or reviews that Ragan has a WIFE",0,True,False,there is no mention in the sample description or reviews that ragan has a girlfriend
My only complaint is that it is continued and I have to wait for the next book to get an ending,1,True,False,my only complaint is that it is still going on and i have to wait until the next book to get an ending
It's good that it was free but since it was written in 2011 it's evident that this story is never going to be finished,0,True,False,it's good that it was free but since it was written in 2011 it's evident that this story will never end
"A rip roaring ride, following on from the author's earlier work and expanding it",1,False,False,"A rip roaring ride, following on from the author's earlier work and expanding it"
This book kept my interest in a fast paced read,1,False,False,This book kept my interest in a fast paced read
"As a fan of Edgar Allen Poe, I found this pretty silly",0,False,False,as a fan of edgar allen poe i found this a bit silly
"I understand why authors make free books available to attract readers, but I did not feel any desire to follow up on this offering",0,True,False,i understand why authors make free books available to attract readers but i did not feel the desire to follow up this offering
I liked the first one - it was free - made the mistake of ordering the others,0,True,False,i liked the first one - it was free - but i made the mistake of ordering the others
I was very disappointed in this as it was definitely not up to my standards,0,True,True,i was very disappointed because it certainly wasn't up to my standards
A great cast of characters does not a good book make,1,False,True,a good cast of characters doesn't make a good book
I loved the characters in this story and the sex scenes,1,False,False,i loved the characters in this story and the sexual scenes
Really enjoyed the story written about a more mature main character,1,False,False,Really enjoyed the story written about a more mature main character
"I got hooked on the plot,but it was so lame in reality i felt sorry for buying that book",0,False,False,i was hooked on the plot but it was so shady in reality that i felt sorry for buying this book
She has a very interesting way of writing and this series is so very good,1,False,False,She has a very interesting way of writing and this series is so very good
Before I knew it I couldn't put it down,1,True,False,Before I knew it I couldn't put it down
"It seems like some scenes are supposed to be funny, but fall flat instead",0,False,False,some scenes are supposed to be funny but rather they fall flat
I didn't care for this story,0,False,False,i didn't really care about this story
The story is interesting and I didn&#8217,1,False,False,The story is interesting and I didn&#8217
Overall I really enjoyed reading all of them,1,False,False,i really enjoyed reading them all
The book was well written and I found it enjoyable to read,1,False,False,the book was well written and i enjoyed reading it
I could not stop reading them,1,True,True,i can't stop reading them
I loved Alex and Lena's story line,1,False,False,i loved the storyline of alex and lena
Just not into this book,0,True,False,Just not into this book
This is a sexy story about searching for the love of your life and then making it work once you find them,1,True,False,this is a sexy story about looking for the love of your life and then working when you find them
Just not my style of reading,0,True,False,i don't like what i read
This is such a very good read and worth every minute of my time and I love the story line,1,False,False,it's such a great book and it's worth every minute of my time and i love the storyline
This story was free on Kindle and the reviews were good enough so I downloaded it,1,False,True,this story was free on kindle and the reviews were good so i downloaded it
Even if it was short it has the thrill of fall in Love,1,False,False,Even if it was short it has the thrill of fall in Love
Next going download the second book and read it,1,False,False,download the second book and read it
Downloaded as it was free but this preview did not encourage me to buy the sequel to this book,0,True,False,Downloaded as it was free but this preview did not encourage me to buy the sequel to this book
The story didn't grab me,0,False,False,the story didn't really grab me
It seemed like the story was building but then it fell short,0,True,False,it seemed like the story was coming together but then it fell short
I loved the main character Monroe  and how he slowly learns to love again,1,False,False,i loved the main character monroe and how slowly he learns to love again
"Good story, has humor and suspense with plenty of action",1,False,False,"Good story, has humor and suspense with plenty of action"
"I have to agree with the others who gave this book one star ~ far too much padding, very unbelievable and am just glad I didn't get to the 'sex' part before I gave up",0,False,False,"I have to agree with the others who gave this book one star ~ far too much padding, very unbelievable and am just glad I didn't get to the 'sex' part before I gave up"
"I also kind of felt the end just wasn't quite right, almost like it was rushed",0,False,False,"I also kind of felt the end just wasn't quite right, almost like it was rushed"
I would not recommend it to anyone reallly,0,True,False,i'd not recommend it reallly to anyone
The problem with vignettes and novellas is that the length precludes good plot development,1,False,False,the problem with vignettes and novellas is that the length is preventing a good plot development
Love the pictures (very colorful & cute,1,False,False,Love the pictures (very colorful & cute
What a great inspiration Shawn is,1,False,False,what an inspiration shawn
No sex at all in book,0,False,False,in the book there is no sex at all
