text,label,majority,minority,data augmentation
@FerragamoDollas Nigga Calmly Said “Arson” Lik tht Shit was Regular 😭,0,FALSE,FALSE,arson lik tht shit was regular - '' nigga calmly said
@_kingtrashy I’ll be damned if I let ANY nigga make me look a fool. That’s dead,1,FALSE,FALSE,if i let a nigga fool me then i'll be damned
@kickarseHD Like when a teacher sends someone out and they refuse to go -  everyone ends up looking a twat,1,FALSE,FALSE,how when a teacher sends someone out and they refuse to go - everyone ends up looking a little bit twatch
@yoonkgs @cancermdhvn ksksks the teachers supervising do Nothing shit gets wild,0,FALSE,FALSE,the teachers that supervise make nothing crazy
@zzzZSub Why are you laughing? You're more pathetic than him? Who's laughing now BITCH LOOL 😂😂😂 fat cunt,1,FALSE,FALSE,what made you laugh?
"@garrcanine meanwhile my stupid teenage ass when FFXII was released back in the day: WHAT THE FUCK DO YOU MEAN, IFRIT ISN'T A SUMMON OF ANY KIND AND IT'S A SHIP. CANCEL THIS GAME AT ONCE.",0,FALSE,FALSE,what the fuck do you mean infertilisa is not a fuchsia or a hero and its only a show and you have to cancel this game once
@maxkeiser That’s a great way to explain that shit coin that jpmorgan created. They are scared shitless of bitcoin. They know they will not be able to steal anymore the people’s money. Jamie deamon the scam artist of the century,1,FALSE,FALSE,they are scared of bitcoin they know they won't be able to steal the people's money
@Yoonit24 im asking for the alchemical symbol for earth on my forearm and its only a small triangle but knowing my luck i'll end up with half a dick on my neck,1,FALSE,FALSE,i am trying to find the symbol of earth on my forearm and its just a small triangle but knowing my luck i will end up with half a dick on my neck
"@lizbethmcortez En una vagina, atecreas",1,FALSE,FALSE,a vagina has an atecreas
@TheSpoonyOne Who the fuck is Batman Jones?!,0,FALSE,FALSE,who is batman jones and why?
@kennysays Nigga. I did that then doubled back. 😭,0,FALSE,FALSE,i then doubled out
"@KikiDoodleTweet THIS Also, fuck people who tell pet owners with animals that are generally deemed creepy or gross that they want to kill their pets. My boss when I was 16/17 said that to me about my rats 🙄🙄",1,FALSE,FALSE,also fuck people who tell pet owners with animals generally considered creepy or gross that they want to kill their pets my boss when i was 1617 said to me about my rats - fuck them
@_Wavysos @ayewood24 Kiss my ass 😂😂😂,0,FALSE,FALSE,kiss my ass
@erronlacour I DONT MISS THIS NIGGA AT ALL,0,FALSE,FALSE,i don't miss this nanglia in the least
"@DianeKinnison2 @SenSchumer @AOC @SpeakerPelosi @MikeOkuda LOL did Okuda smack you down some? Too bad I cannot see his post as he blocks people outside of his echo chamber. You know, his SAFE SPACE? You seem to have confused where mushrooms thrive. In the dark getting fed shit. You know, kinda like you. I am out in the light D cell!!",1,TRUE,FALSE,i cannot see his post as he blocks people outside his echo chamber
@SarahKSilverman Sarah for all the scary ass male politicians it took a girl with balls to chump a cunt like trump...#sarahsmile,0,FALSE,FALSE,sarah for all the bad guys it took a girl with balls to chump like trump
@dollycat5 jump in nigga https://t.co/YEo0CDBDQo,0,FALSE,FALSE,@dollycat5 jump in nigga https://t.co/YEo0CDBDQo
@Acesaproccy @14Freddyp @OozaruHuncho Speaking Anime Over Here My Nigga Goku Would Fuck The Whole Naruto Universe Up In His Base Form,1,FALSE,FALSE,my nigga goku would fuck the whole naruto universe up in his base form in this animated story
@AzureCheats Blame twat head lol,1,FALSE,FALSE,blame your head lol
@haggsquat Don't make her famous just like Gulli gal Gurmehr. Let her cry her heart out. Glad that she didn't tag jihadi here.🤣,1,TRUE,FALSE,Dont make her famous just like Gulli gal Gurmehr. Let her cry her heart out. Glad that she didnt tag jihadi here.🤣
"@icedoutomnitrix Seriously though, not like the nigga had any affiliation with you. Smh",1,FALSE,FALSE,smh although the nigga was not related to you
@lylejohnstones @tescomobile Who the fuck you calling cunt hairy nipples,1,FALSE,FALSE,who you call the fucking cuckoot?
@sciugher Togekiss was THAT bitch we stan,0,FALSE,FALSE,Togekiss was THAT bitch we stan
@rickygervais afterlife made me think about what a twat I’ve been. Thank you x,0,FALSE,FALSE,afterlife made me think about what a terrible thing i have been
@hansalexrazo Literally uses two identities to then slam identity politics.  What a piss boy.,1,FALSE,FALSE,literally uses two identities to then banish identity politics
@postpolitics Bull shit!,1,FALSE,FALSE,bully
@Emarosa is reason I wake up and piss excellence.,0,FALSE,FALSE,that's why i awaken and i do the perfect thing
"@new_sex_story Very good, we (Liked) your*Boob*/RammooratYadav (sexlikers) 6376636968 /7424886483 /rammooratyadav096@gmail.com",0,FALSE,FALSE,"Very good, we (Liked) your*Boob*/RammooratYadav (sexlikers) 6376636968 /7424886483 /rammooratyadav096@gmail.com"
@johnikaaa Follow back my nigga lol,0,FALSE,FALSE,follow me back
@tohdom Fuck I’m against Brie Larson brain-dead comments but this is just too far.,0,FALSE,FALSE,i'm against brie larson but this is just too far away
"@aceamin23 grab your shovel I need your to bury the nigga... told me my opp name, she said Berry the nigga  Killed him right there",1,FALSE,FALSE,gin i need a shovel to go bury the nigga
"@low_key999 Nigga, first piece of usable advice since 2019 started.",0,FALSE,TRUE,nigga's first usable advice started in 2019
@kikilaynes the kids on there literally called me a nigger HDJDK,1,FALSE,FALSE,the kids called me a nigger hdjdk
@DawnRavenclaw @LAValiant @Hangzhou_Spark Fuck......i rly wanna draw them now.....,0,FALSE,FALSE,i want to draw them now
"@KathrynMaga @smc12256 @vjeannek @RichardPainter0 @ThunderB @bridgers_kirk @wakeywakey16 @jakee528 @BigRfaze @abc7newsbayarea No jail time, big fines, maybe a short probation. The civil suits that will come after them may cripple them financially.",0,FALSE,TRUE,no jail time big fines maybe a short probation the civil suit that comes after them may cripple them financially
@republic We will work in the democracy till the last breath of our last cadre in India. We don’t need your so called polling result to assess our organisation. We don’t give a damn! Fuck off Sangi Republic!,1,TRUE,FALSE,we will work in the democracy till the last breath of our last cadre in india we don't need your so-called polling result to assess our organisation
@_FRANKCASANOVa Lmao how am I supposed to take this shit serious when the nigga look crazier than an anime character?  Like look at this nigga and the nigga in the video. Times are wild man https://t.co/enaei1vHNN,0,FALSE,FALSE,how am i supposed to take this shit seriously when the nigga look crazier than an anime character? like look at this nigga and the nigga in the video
@JazTheRapper reaction to Goodz telling Roc “you always about to fight a nigga and never do” this is that face you make when someone say something that you been thinking about someone for a min lol https://t.co/7rY9zMyI9U,0,FALSE,TRUE,reaction to goodz telling roc you always have to fight a nigga and never do this is that face you face when someone says something you've been thinking about someone for a minute
@theestallion IF IM WIT A NIGGA THEN YOU KNOW IM IN THEM DRAWERS,0,FALSE,FALSE,if i'm a nigga you know i'm there with them
@ltsAdri wya ma go slap the daily cunt ma,1,FALSE,FALSE,wya go get the daily cunt
@abberrysnow .........fuck,0,FALSE,FALSE,fuck
"@Tae_EMpac Be afraid then,ma nigga",0,FALSE,FALSE,so be afraid and nigga
@soldierhawk22 Nigga I been up for days idk why 😩,0,FALSE,FALSE,nigga i've been up for days i'm not sure why
"@ozziemcoc @Joy_Villa Fuck the ""Red Carpet"" or the ""Grammys"" this is Straight Racist Bullshit ! There is a time and place for EVERYTHING and this was not the place ! Straight Ghetto Racist Hot Mess https://t.co/SfUDZcJNS4",1,FALSE,FALSE,fuck the grammys or the red carpet this is straight racist bullshit there is a time and place for everything and this was not the place straight ghetto racist hot mess httpstcosfudzjns4
@Rainbow6Game Sick ass elite,0,FALSE,FALSE,sick ass elite
@1awrencee @silvkee That was a good one wow fuck I don’t think I’ll recover from that one,0,FALSE,FALSE,it was a good one wow fuck i don't think i'm going to recover from that one
@Faded_Hawk Hahaha. Nigga plz. But I'll try the latter,1,FALSE,FALSE,nigga plz but i'm going to try the last one
@Darkskintigga manee that’s damn near not the first time dude “suggested” that damn shit😭 https://t.co/nk8gzxprqc,0,FALSE,FALSE,mmm not the first time this guy said that thing httpstconk8gzxprqc
@JabroniJordan @blondedstefano @Z____A____Z See nah Some of the people I play with care about a W but only have 1 kill at the end of the game. They be happy asf and I be like nigga hell no. That ain’t no W,0,FALSE,TRUE,See nah Some of the people I play with care about a W but only have 1 kill at the end of the game. They be happy asf and I be like nigga hell no. That ain’t no W
@witchcetra Yea that's my nigga,0,FALSE,FALSE,you know that's my nigga
@DarlingPNikki LMFAO YO I HOPE U WENT ON THE CRUISE WIT YA NIGGA SAYIN THIS 😭😭😭😭,0,FALSE,FALSE,i hope you have gone on the cruise wit ya nigga
@Wobolly Nigga I play soccer cock smoke and when I am in San Diego in June I’ll visit your house n put rounds into your mother then you bitch,1,TRUE,FALSE,Nigga I play soccer cock smoke and when I am in San Diego in June I’ll visit your house n put rounds into your mother then you bitch
@My6ooners @understandmentt imagine nigga he not goin do shyt too u dawg fuck him do u know who i am tf if any nigga gotta problem with u hit my dms,1,TRUE,FALSE,imagine nigga he not goin do shyt too u dawg fuck him do u know who i am tf if any nigga gotta problem with u hit my dms
@MidnightSlugger Real nigga 🏆,0,FALSE,FALSE,real nigerians
@iam_nonsodiobi1 🤤❤️❤️🌀🌀🌀Yoo plug a nigga😭😭😭😭💕💕,0,FALSE,FALSE,🤤❤️❤️🌀🌀🌀Yoo plug a nigga😭😭😭😭💕💕
@melodyyangelica Yep! I wish I had kept proof of my ex admitting to hitting me. I regret deleting the screenshots. Keep that shit backed up and saved 😂,0,FALSE,FALSE,yes i wish i kept proof my ex admitted to hitting me i regret deleting the screenshots keep the hit backed up and saved a copy
@SadiqKhan The British public had their say you fucking dumb cunt back in 2016. Get over it,1,FALSE,FALSE,the british public have heard their opinion of you dumb man in 2016
@StufidMoan put the pussy in a sarcophagus 😎,1,TRUE,FALSE,put the pussy into a sarcophagus if you wanted to try
@eritrawii nigga said new wave... blueface is the new wave,0,FALSE,FALSE,nigga says blueface is a new wave
"@SkylarSnowxxx Bring those Titties 2 Daddy, Precious!",1,FALSE,FALSE,bring those two tiffins baby precious
"@Reggy_ I remember seeing @DonaldInDenial on tv for the first time I was like mxim I don't like this nigga, he thinks he's all that. Only last year I was like wtf let me stop hating on the dude.",0,FALSE,TRUE,"I remember seeing on tv for the first time I was like mxim I dont like this nigga, he thinks hes all that. Only last year I was like wtf let me stop hating on the dude."
@ibxmecz @ATFNFortnite Lucky nigga,0,FALSE,FALSE,lucky nigeria
@bossychick87 Nah i can’t just be a random hoe...i gotta be the bottom bitch...😎😂😂,0,FALSE,FALSE,na i can't be just a random hoe
@Blaq__ This nigga...,0,FALSE,FALSE,this guy
"@blackgirlbjs I guess she was like ""ain't no bisexual shit, I'll give you everything you need"" I ain't mad at her. But him I'm mad 🤣🤣🤣🤣",0,FALSE,FALSE,i guess she was like she wasn't a bisexual shit i'm giving you everything you need i'm not mad at her but he's mad
@Godwinmarshal1 @iamsteveolaa @Biisi96 @iamvictor__ If you like do a sex tape is none of our business,1,FALSE,FALSE,if you like to use the tape sex is not our business
@thywantjay Nigga spoiled 😂,0,FALSE,FALSE,nigga ruined it
@MveSilently You upset because you can’t get someone’s information? You are a gay man and you are asking for a heterosexual mans information. If I gave you they information and you messaged them they would probably block you &amp; call you a faggot so I’m,0,FALSE,TRUE,you upset because you cant get someone's information?
@trulydevote @TChocolate13 Get a grip ye soft twat,1,FALSE,FALSE,get hold of your soft twat
@Bharper3407 @PlayStation @Phillies @MLBTheShow Go fuck yourself. D.C. better off without your overhype ass,1,TRUE,FALSE,go fuck yourself
@calshandtattoos well.. what the fuck was that.. https://t.co/1ihK9vc6Gg,1,FALSE,FALSE,well what was a fucking moment httpstco1ihk9vc6g
@ThePontiacKid That shit is creepy as hell,0,FALSE,FALSE,that shit is as terrifying as hell
"@JackPosobiec Jack you’re so lame, eat a dick nigga",1,FALSE,FALSE,jack you're so lazy you can eat a dick nigga
@Grenademanblitz Well fuckin it’s the most unique of the top down zeldas It’s the Majora’s Mask to Link to the Pasts’ Ocarina of Time. Is good game. Fuck that person lol,1,TRUE,FALSE,well fuckin its the most unique of the top-down zeldas it's the mask majoras to link to the pasts ocarina of time is a good game
@Dazzler136 Dirty cunt,1,FALSE,FALSE,dirty cints
"@AdnanSamiLive Your traitor nature reveals your 'bucket of shit' reality. Such a hypocrite and traitor you are, flattering the Hindus for the sake of bullshit fame. Un k jootay kb tk chato ge?",1,FALSE,FALSE,"Your traitor nature reveals your bucket of shit reality. Such a hypocrite and traitor you are, flattering the Hindus for the sake of bullshit fame. Un k jootay kb tk chato ge?"
@ron_gaul @hagerwf @RealTimeWWII Translation: this shit doesn't work,0,FALSE,FALSE,this is not working
@SpanielOnly im a cripple pls respect me,0,FALSE,FALSE,i'm a cripple please don't disapprove me
@ODDSbible Imagine blaming Sarri for Kepa being a first class cunt????,1,FALSE,FALSE,imagine sarri demonising kepa as a first class cunt?
@TheDemCoalition Can’t wait for @SDNYnews to indict and prosecute and imprison this slick greaseball and bed wetting scion of #TrumpCrimeFamily soon! Heard rumors the greaseball @DonaldJTrumpJr thinks about running for office in 2024; he couldn’t run his,1,TRUE,FALSE,Can’t wait for to indict and prosecute and imprison this slick greaseball and bed wetting scion of #TrumpCrimeFamily soon! Heard rumors the greaseball thinks about running for office in 2024; he couldn’t run his
@_damnhoe these tweets went viral and shit lmao like bitches really be relying on a nut to validate a nigga really fucks with them tough 😭,1,FALSE,FALSE,these tweets went viral and a hellish bitch like bitches relying on a nut to validate a nigga is really tough on the boss
@PlayaSkee lame dirty trifling ass nigga blocking like a ho I’m always getting blocked when i was gone let you come see your child tonight but fuck that and you,1,TRUE,FALSE,lame dirty ass nigga blocking like a ho im always blocked when i went go see my child but fuck it and you'll be disappointed
@xxWaIking That slime nigga bouta get banned,0,FALSE,FALSE,this slime nigga bouta banned
@Cosmic_chris31 The difference is President Trump is actually making good progress with this country. Regardless of what CNN says and what’s on twitter he’s actually making shit happen. Lujan Grisham is gonna fuck up New Mexico if you’re familiar with some of the bills she’s trying to pass...,0,FALSE,FALSE,the difference is that trump actually makes good progress with this country regardless of what cnn says and whats on twitter he actually makes shit happen
"@TheChelseaBlog1 @dhowick1980 I would fine the twat a lot of wages for that, a strong manager would drop him for Spurs",1,FALSE,FALSE,i'd fine him a lot of wages for that if a strong manager drops him for spurs
@IgnisVenom @KEEMSTAR I mean SURE I can try but will it even fucking work at this point? I'll reach 1 million subs but still be the Uncle Tom of YouTube.,0,FALSE,FALSE,i mean i know i can try but is it going to work at this point?
@nyer_o @angelbiyi Niggas don't want a nigga to shine and it shows.,0,FALSE,FALSE,niggas don't want their niggas shining and it's showing
"@JustineSkye That nigga looks calm AF, she probably lying about everything",1,FALSE,FALSE,she looks calm and she probably lies about everything
@FIamingz @9Lunafys Oh wait good bitch,1,FALSE,FALSE,oh wait fine bitch
@RepCarolMiller You're right in a sense today was a flop because you and a few more Republicans like you have your heads stuck up your ass's..we don't need Cohen to tell us what we already know..Trump is a clueless lying piece of UNPRESIDENTIAL shit and h,1,TRUE,FALSE,youre right in a sense today was a flop because you and a few more republicans like you have your heads on your backs and we don't need cohen to tell us what we know
@theGENIUSofKP I’m this world anything is possible G. Tell that nigga I got some dresses for him to the block 😂😭. In season looks too,1,FALSE,FALSE,I’m this world anything is possible G. Tell that nigga I got some dresses for him to the block 😂😭. In season looks too
@dawn1luv Idk who tf that nigga think I am but I don’t play that shit 😭😭😭😭😭😭,1,TRUE,FALSE,who do i think that nigga is i don't play that shit
@dinojenosaur Fuck sleep 🤩,0,FALSE,FALSE,fuck up '' sleep
@skegeesecrets It somebody really is living off the roof of Foster you just gon sit here and bash them like that? No need to kick someone while they’re down.. help them nigga.,0,FALSE,TRUE,if someone is living on the foster roof you gon sit here and kick him like that?
@lukejc994 I’d be selling the little cunt 🐍,1,TRUE,FALSE,i'll sell the little thing
@Jenn198523 This cunt needs help,1,FALSE,FALSE,this cunning child needs help
"@chistianntorres Hell no! I would kick his ass and send him to the hospital. I don't believe a man should hit a women, so if I was straight and a girl cheated on me, there's nothing I could do. So I'm glad I'm gay lol 😀🌈👬",1,TRUE,FALSE,i don't believe a man should hit a woman so if i were straight and a girl cheated on me there is nothing i could do
@javerias Still some work to be done in International front in terms of raising awareness of Indian occupied Kashmir and the systemic rape and murder of civilians. Also these filthy Indians are desperately lobbying towards cutting aide or having PK blackl,1,TRUE,FALSE,but there's still some work to be done in the international front in terms of raising awareness of indian occupied kashmir and the systemic rape and murder of civilians also these filthy indians are desperately lobbying
@sixers @BenSimmons25 Looks awesome when he’s playing shit teams. It’s funny I didn’t even know he was on the court last night vs Boston.,0,FALSE,FALSE,it's funny i didn't even know he was on court last night against boston
"@austindunham_ Thanks Austin 😂 I want to post them, I just have self doubt and this feeling no one will actually give a shit you know? 😅",0,FALSE,TRUE,thank you austin i'd like to post them i just have self doubt and this feeling no one will give a shit you know?
@fuckaidn Was deed as soon as they introduced this unfunny cunt https://t.co/mL4M1Md5ZA,1,FALSE,FALSE,did just as they introduced this unfunny cunt httpstcoml4m1md5za
@IAMCLAAS Yo. That shit is 🔥🔥,0,FALSE,FALSE,you know this shit is
@suziqtweet @JoshRamsay AND IS GOOD AT ACTING AND LOVES ANIMALS AND HIS MOM AND RESPECTS WOMEN AND LGBT AND LOVES FASHION??? What the fuck?! #angel,0,FALSE,FALSE,and he loves animals and his mother and loves a girl and he loves women and is in love with fashion?
@seanhannity AOC CRAZY BITCH,1,FALSE,FALSE,aoc crazy streak
@lord_lyris Do what u would if ur cock is attractive 😉,1,TRUE,FALSE,do what u would if your cock was appealing
"@JCharlesKC Scary shit, man",0,FALSE,FALSE,a terrifying monster of a man
@space_treasure8 HOW THE FUCK would they get money from lying about all that shit,1,FALSE,FALSE,how the fuck would get money from lying?
@Young_MoLisaa 💪🏽💪🏽💪🏽 my nigga,0,FALSE,FALSE,mynigga
@BillCummingslaw @CBSThisMorning 🙄🙄🙄🙄🙄really. Damn I guess just that makes you a pedophile. Who says you need to sleep with a child to molest. Really. But why don’t we believe two grown ass cons who have been denying this for decades and now they need $$$they remember they were molested,1,TRUE,FALSE,i guess merely because you molest the child makes you a pedophile who says you have to sleep with the child to molest really but why do we not believe two grown ass cons who have been denying this for decades
"@thistallawkgirl No thank you, we'd rather have a ginger cat than a ginger twat anyday!",1,TRUE,FALSE,no thank you for you we'd rather have a ginger cat than a ginger twat someday
@Ojigger1 Blow it out ur ass,1,FALSE,FALSE,crush him
"@acekwans Emily, 18 but i'm 19 in just over a week, Donghun (but also kinda Junhee because he's a bias wrecking twat in the nicest way possible) and i'm from England 😂",0,FALSE,FALSE,"Emily, 18 but im 19 in just over a week, Donghun (but also kinda Junhee because hes a bias wrecking twat in the nicest way possible) and im from England 😂"
@AOC There's a big difference between an ambitious plan and a stupid plan. Your plan just makes no sense as it would cripple the US with debt and make sure we become a third world country within 12 years. If you are serious you must present something reas,0,FALSE,TRUE,your plan is stupid because it would cripple the us with debt and make sure we become a third world country within 12 years if you are serious you must present something reassuring and plausible
"@marielaaax33 @carolleon607 Ily lil sis. But please stop substituting nigga for man lol. Every man is not a nigga, and not everyone should say nigga, you feel me?",0,FALSE,TRUE,but please stop substituting nigga for man lol every man is not nigga and not everyone should say nigga do you understand me?
@BrittanyVenti Shut up nigger omegaLUL,1,FALSE,FALSE,shut down the nigger omegalul
"@HomeOfHibs No that long ago he dodge jail for knocking some poor cunt out in Liverpool, on camera too, fkn short memory as soon as sign fir west coast team's these twats",1,FALSE,FALSE,"No that long ago he dodge jail for knocking some poor cunt out in Liverpool, on camera too, fkn short memory as soon as sign fir west coast teams these twats"
"@XavierWaIker ""I plan to be the third kind them but what do you mean by fuck with me?"" he raised a brow",0,FALSE,FALSE,i want to be the third sort but you mean fuck with me?
@MikeBevan_RG @MrHickmott They’re annoyed at people with shit takes that throw non-EU folk under the bus. Blame the people with shit takes.,1,TRUE,FALSE,theyre annoyed at people who took shits and threw non-eu citizens under the bus
@CarefreeEdition Fucking retard of a fan base ain’t it. I have never seen so much non sense,1,FALSE,FALSE,i've never seen so much nonsensical fandom
@DavidJenningsRP Typical media backing the indefensible with Walsh. All he had to do was pop the last bit oh no if drives it into the hurdle asking for a massive leap completely unnecessary and fucks it up. Don’t worry ruby the media will still wank ya off ya Cunt,1,TRUE,FALSE,Typical media backing the indefensible with Walsh. All he had to do was pop the last bit oh no if drives it into the hurdle asking for a massive leap completely unnecessary and fucks it up. Don’t worry ruby the media will still wank ya off ya Cunt
@comeoutsherri yes!! I love to service dirty homeless men to remind myself i'll always be a worthless cunt,0,FALSE,FALSE,yes i love to service dirty homeless men to remind myself that ill always be a waste of money
"@Powerbarq_ @AkyIIaa I’ve played on a tv my whole life so I’m use to having to cover  55 inches while I’m playing a shooting game , but this tv really has no delay and I’ve never recalled having one so bad where I did shit because of it",0,FALSE,FALSE,ive been watching tv for a long time so i'm used to having to cover 55 inches while i play shooting games but this tv really has no delay and i never thought i'd do so terribly
"@rbchessi @SwizzleSister @thehill So If Her/Him political affiliation Is “Sharia” according to you it is OK to kill LGBT, or To Rape “Girls”!! There Are Right and Wrong Views REGARDLESS Which Political Affiliations you have! FACT!",1,FALSE,FALSE,is it ok to kill lgbts or to rape girls is it legal to kill lgbts?
"@BradCanKook @MaxAbrahms @marcorubio Anybody with a grain of salt knew, that was the outcome if Gadaffi was remowed FFS, jihadi scum didn't even wait for Assad to be remowed to start killing each other",1,TRUE,FALSE,what would happen if gadaffi was remarried ffs jihadis scum didn't even wait for assad to be remarried
@itsDwayneB deontay especially cause that nigga talks too much,0,FALSE,FALSE,deontay specifically because nigga is getting way too much of this
@DailyMirror Great lesson to all naive jihadi brides!,1,TRUE,FALSE,great lesson for all naive jihadis brides
@Xkran3 Faggot,0,FALSE,FALSE,faggot
"@616NATALIASTARK like i sent this pic to my bestie and she was like ""awwh and his real valentine took the pic"" i was bITCH WHA- she's onto sth",0,FALSE,FALSE,i sent a pic of myself to my bestie and she was like aww and his real valentine took the pic
@Zelli0n That's 65 max retard grow a pair thanks,1,FALSE,FALSE,Thats 65 max retard grow a pair thanks
@trumptardia @John_C_Crypto @LeighMike87 @WhataWhich @jsmyth926 @JuddLegum @MrMetKevC You make up shit all you want doesn’t make it true,1,FALSE,FALSE,if you can make up a shit everything you want doesn't change the truth
"@bbclaurak ""Let me be clear"" ""Will of the people"" ""I will deliver Brexit"" ""We can live in Utopia if you just back my lame ass deal""  Bribe Bribe Bribe  Blah blah blah.",1,FALSE,FALSE,"""Let me be clear"" ""Will of the people"" ""I will deliver Brexit"" ""We can live in Utopia if you just back my lame ass deal"" Bribe Bribe Bribe Blah blah blah."
@lovesamone2 My inner nigga : My last name too fye to change it 😂 but nah fr I’ll probably hyphenate my name because Blue will be somewhere on that paper !,0,FALSE,FALSE,My inner nigga : My last name too fye to change it 😂 but nah fr I’ll probably hyphenate my name because Blue will be somewhere on that paper !
@iVeenaKhan U bitch. Pak can't take our PUBIC HAIRS. If they called for WAR. they will be finished. that's y Pak army treating #Abhinandan in better manner.,1,FALSE,FALSE,U bitch. Pak cant take our PUBIC HAIRS. If they called for WAR. they will be finished. thats y Pak army treating #Abhinandan in better manner.
"@Ejduhh Nigga you been up, lmfaooo dead",0,FALSE,FALSE,"Nigga you been up, lmfaooo dead"
"@JHarris_TheDon Its honestly better anyways. These doctors be doin crazy shit to women who are delivering. Especially black women, the statistics scare me too much. Lol",0,FALSE,FALSE,it's honestly better anyways these doctors are doing crazy shit to women who are giving birth
@Ahmed444Hashim My nigga need education lol.,0,FALSE,FALSE,my nigga need to know what to do lol
@TiffyDaScriblr @Irdinauwu @MrDpression @Chloe_UwU Why do I have cucumber rape in my tl,1,FALSE,FALSE,what causes cucumber rape to creep in my tlc?
@BBCPM #lilleysatwat why are you lot so scared of Lilley? He's an arrogant twat whatever side you're on.,1,TRUE,FALSE,why are you really afraid of lilley?
@Fishtiks @internettara12 Yeah nigga,0,FALSE,FALSE,well nigga
@LeeGunner82 Who cares about them! They're shit. I just want that fucking cunt Ben Arfa to be put at his place. Fucking cunt chating shit at HT...i would've accepted those comments had Rennes knocked us after both legs. But at HT? Arrogance! I really want us to put 5 goals past Rennes,1,TRUE,FALSE,who cares for them they're shit i just want that fucking tinker ben arfa to be put in his place fucking tinker chat shit at ht i would accept those comments had rennes knocked
@realDonaldTrump Fuck you,1,FALSE,FALSE,you're crazy
@Ijfine85 @Blessing_iyah Lol I have had mad ass period pains since I was 12. Sometimes I take injections. She'll be fine,0,FALSE,TRUE,i have had long period pains since i was 12 sometimes i take injections
"@BrexitCentral @nmdacosta @Telegraph The headline sums it up: “Remainer rebels plotting to cripple the PM”. In reality, this is all that has happened during the last 2 years; Remainers ganging up, spouting Project Fear stories and colluding with the enemy in their attempts to frustrate The People’s Vote.",1,FALSE,FALSE,remainers plotting to cripple the pm the headline sums it up remainers conspiring to stoke the polls and colluding with the enemy in their
@ContagiousEvil Ah shit—  Opens the door. Blink.,0,FALSE,FALSE,ah shit opens the door
@endinwell @SenSchumer High road my ass. Chucky had the madame on speed dial https://t.co/spByHkd5ej,0,FALSE,FALSE,my ass chucky was on the phone with the madame httpstcospbyhkd5ej
@guyverhofstadt Go and suck a lemon you twat.,1,FALSE,FALSE,go take a lemon for a drink
@Rawraio Oh shit  Report me to the powice,0,FALSE,FALSE,oh shit report me to the cop
@sokqd dont follow spam me retard,1,FALSE,FALSE,don't follow me because of a spammy e-mail
@shockingwiz @sirdinerdog sum   ok retard,1,FALSE,FALSE,all right retard
@PWilkinsonWIG I was getting the sack until snidey twat got the drop goal,1,FALSE,FALSE,i was sacked until snidey twat scored the goal
@DiscussingFilm What the actual fuck is this article and where is the freaking thing that says that he got a role? Another click bait,1,TRUE,FALSE,what a fucking article it's about and where's the thing that says he has a role?
@mymixtapez Duhhh my nigga loyalty is key 🔑,0,FALSE,FALSE,my nigga's loyalty is the key
"@WoolieWoolz @RSSLiam @KogashiwaKai Oh geeze. And here I was thinking that the switch port of Hollow Knight wasn't really tight,  I only have been using my pro controller.   Fuck I hope that's it, I really don't want it to be because I suck.",0,FALSE,FALSE,and here i thought the switch port of hollow knight wasn't really tight i only use my pro controller i hope this is it i really don't want it to be because i suck
@veraniacastro That nigga got a phat ass 😩😩😩,1,FALSE,FALSE,this nigga has a hysterical ass
@MeekMill @therealkurlykyy Don’t hype white kids saying nigga. That’s only going to encourage them.,0,FALSE,FALSE,dont hype white children nigga it will only encourage them
@Upstairscawfee Ay bitch I ain’t even home don bring my mama into this she only a level 1 barbarian leave her alone nigga,1,FALSE,FALSE,Ay bitch I ain’t even home don bring my mama into this she only a level 1 barbarian leave her alone nigga
@EddHinge faggot,1,FALSE,FALSE,faggot
@ITSKIDLA Nahhhh but she go quick draw McGraw onna nigga in a heartbeat,0,FALSE,FALSE,nahhhh but you're gon na draw quickly gon nigger in a heartbeat
@raenbou fuck i’m a fake fan and haven’t heard those. time to die,0,FALSE,FALSE,fuck im a fake fan
@EWErickson You're a hatemongering twat,1,FALSE,FALSE,you're a hateful twat
@CFCExtra I’ve never booed a Chelsea player before but I will boo Kepa every game he plays for that now. Utter cunt.,1,FALSE,FALSE,i've never booed a chelsea player before but i'll boo kepa every time he plays
@LL98067931 @Sputzmaster @ShitpostBot5000 Shit post,1,FALSE,FALSE,shit posts
@ObongRoviel Nigga what is with you and bread 😳,0,FALSE,FALSE,what's with you and your bread?
@Trill800 nigga really think we sum goofs or sumn🤣,0,FALSE,FALSE,nigga thinks we're sumned by fucking things
@Born_Ready16 @Ronnie2K @BigHearted_Rut Nigga cuddling rn,0,FALSE,FALSE,nigga cuddler
@Jay_Da_Villain You smokin pickles nigga. It’s straight fire after the 2nd episode.,0,FALSE,TRUE,You smokin pickles nigga. It’s straight fire after the 2nd episode.
@Pooja30788351 Dear Pooja.. I want to fuck you darling.. Plz. Accept me urgently.. Waiting..,1,FALSE,FALSE,i want to fuck you darling plz
"@Imani_Yvonne Nigga wished you good luck like he got it to give while lacking common sense 😭 Baby, hold on to it for yourself",0,FALSE,FALSE,nigga wishes you all the best
