,Sentence1,Emotion
4046,This boy made me feel depressed.,1
2854,I made this boy feel fearful.,2
5281,Josh found himself in a vexing situation.,0
6495,Josh told us all about the recent funny events.,3
336,Justin feels ecstatic.,3
7097,Heather told us all about the recent amazing events.,3
5797,Tia found herself in an amazing situation.,3
991,Ellen feels discouraged.,2
489,My son feels disappointed.,1
3514,I made my wife feel fearful.,2
2314,The situation makes my wife feel fearful.,2
6258,Alonzo told us all about the recent wonderful events.,3
1761,The situation makes my uncle feel furious.,0
8309,The conversation with Melanie was gloomy.,1
5103,Jerome found himself in an annoying situation.,0
395,Jack feels happy.,3
5213,Malik found himself in a shocking situation.,2
795,Latoya feels happy.,3
5170,Darnell found himself in a horrible situation.,2
1307,The situation makes Torrance feel devastated.,1
1097,My daughter feels glad.,3
2907,I made my husband feel devastated.,1
1320,The situation makes Darnell feel angry.,0
3049,I made Ebony feel disappointed.,1
2941,I made my father feel furious.,0
2903,I made my husband feel enraged.,0
3192,I made Latoya feel scared.,2
6402,Malik told us all about the recent outrageous events.,0
6234,My mom found herself in a dreadful situation.,2
6678,This man told us all about the recent wonderful events.,3
7803,The conversation with Andrew was annoying.,0
7855,The conversation with him was funny.,3
3322,I made Kristin feel irritated.,0
356,Ryan feels ecstatic.,3
4223,Shereen made me feel enraged.,0
1681,The situation makes my son feel furious.,0
6043,She found herself in an annoying situation.,0
3478,I made my sister feel relieved.,3
3939,Justin made me feel excited.,3
7901,The conversation with my brother was vexing.,0
5711,Latisha found herself in a threatening situation.,2
7026,Latoya told us all about the recent serious events.,1
2561,I made Malik feel furious.,0
908,Betsy feels miserable.,1
6010,Stephanie found herself in a horrible situation.,2
1380,The situation makes Terrence feel angry.,0
5543,My husband found himself in an annoying situation.,0
4751,My mother made me feel discouraged.,2
8407,The conversation with Stephanie was grim.,1
3056,I made Ebony feel ecstatic.,3
3858,Josh made me feel relieved.,3
5061,Jamel found himself in a vexing situation.,0
4312,Jasmine made me feel scared.,2
5199,Lamar found himself in a great situation.,3
163,Malik feels enraged.,0
6277,Jamel told us all about the recent amazing events.,3
8398,The conversation with Nancy was wonderful.,3
3400,I made her feel angry.,0
5965,Kristin found herself in a depressing situation.,1
7854,The conversation with him was dreadful.,2
7078,Courtney told us all about the recent wonderful events.,3
3806,Adam made me feel depressed.,1
8615,The conversation with my aunt was funny.,3
8229,The conversation with Latoya was gloomy.,1
6900,Latisha told us all about the recent irritating events.,0
6406,Malik told us all about the recent serious events.,1
2144,The situation makes Nancy feel annoyed.,0
5484,This boy found himself in a displeasing situation.,0
811,Amanda feels discouraged.,2
1087,My daughter feels devastated.,1
6613,Andrew told us all about the recent shocking events.,2
7939,The conversation with my son was great.,3
8019,The conversation with my uncle was great.,3
3163,I made Lakisha feel enraged.,0
6499,Josh told us all about the recent great events.,3
4571,Stephanie made me feel discouraged.,2
7340,My wife told us all about the recent irritating events.,0
1061,My sister feels furious.,0
4700,My wife made me feel angry.,0
5129,Leroy found himself in a gloomy situation.,1
2384,The situation makes my mom feel annoyed.,0
2759,I made Ryan feel excited.,3
7873,The conversation with this man was shocking.,2
4597,Ellen made me feel glad.,3
5569,My boyfriend found himself in a gloomy situation.,1
6834,My dad told us all about the recent dreadful events.,2
7439,My mom told us all about the recent great events.,3
1814,The situation makes Nichelle feel fearful.,2
7713,The conversation with Roger was shocking.,2
7628,The conversation with Terrence was heartbreaking.,1
311,Frank feels discouraged.,2
1190,My mom feels terrified.,2
3663,Jerome made me feel enraged.,0
2890,I made my son feel terrified.,2
655,Ebony feels happy.,3
2626,I made Harry feel depressed.,1
725,Tanisha feels sad.,1
817,Amanda feels glad.,3
843,Heather feels enraged.,0
7395,My mother told us all about the recent funny events.,3
553,My father feels anxious.,2
572,My uncle feels scared.,2
343,Ryan feels enraged.,0
3534,I made my girlfriend feel fearful.,2
2723,I made Justin feel enraged.,0
7055,Amanda told us all about the recent funny events.,3
8004,The conversation with my uncle was displeasing.,0
3508,I made my wife feel miserable.,1
6091,This girl found herself in a threatening situation.,2
4726,My girlfriend made me feel depressed.,1
1655,The situation makes this boy feel happy.,3
7248,She told us all about the recent heartbreaking events.,1
5149,Torrance found himself in a gloomy situation.,1
6085,This girl found herself in a depressing situation.,1
6483,Josh told us all about the recent annoying events.,0
7943,The conversation with my husband was annoying.,0
7049,Amanda told us all about the recent gloomy events.,1
8482,The conversation with this girl was outrageous.,0
7928,The conversation with my son was heartbreaking.,1
3827,Harry made me feel devastated.,1
3068,I made Latisha feel miserable.,1
2658,I made Josh feel relieved.,3
6831,My dad told us all about the recent threatening events.,2
6676,This man told us all about the recent hilarious events.,3
4137,My boyfriend made me feel glad.,3
2932,I made my boyfriend feel scared.,2
4572,Stephanie made me feel scared.,2
7321,My daughter told us all about the recent vexing events.,0
8305,The conversation with Melanie was depressing.,1
6468,Harry told us all about the recent heartbreaking events.,1
384,Jack feels annoyed.,0
1927,The situation makes Tanisha feel devastated.,1
594,My dad feels fearful.,2
6492,Josh told us all about the recent terrifying events.,2
5265,Harry found himself in a depressing situation.,1
7970,The conversation with my boyfriend was horrible.,2
1118,My wife feels relieved.,3
504,My husband feels annoyed.,0
1102,My wife feels irritated.,0
5137,Leroy found himself in an amazing situation.,3
5606,My uncle found himself in a serious situation.,1
1326,The situation makes Darnell feel depressed.,1
5079,Jamel found himself in a great situation.,3
7457,The conversation with Alonzo was amazing.,3
680,Shaniqua feels angry.,0
80,Leroy feels angry.,0
2594,I made Terrence feel fearful.,2
1587,The situation makes Jack feel devastated.,1
8145,The conversation with Jasmine was depressing.,1
7640,The conversation with Adam was irritating.,0
869,Melanie feels disappointed.,1
7481,The conversation with Alphonse was vexing.,0
3847,Josh made me feel devastated.,1
4584,Ellen made me feel annoyed.,0
3476,I made my sister feel ecstatic.,3
116,Torrance feels ecstatic.,3
1686,The situation makes my son feel depressed.,1
8055,The conversation with Nichelle was funny.,3
3671,Jerome made me feel discouraged.,2
4114,My husband made me feel fearful.,2
8449,The conversation with her was gloomy.,1
1579,The situation makes Andrew feel excited.,3
6657,He told us all about the recent amazing events.,3
6347,Torrance told us all about the recent grim events.,1
5836,Latoya found herself in a hilarious situation.,3
2964,I made my uncle feel annoyed.,0
7895,The conversation with this boy was funny.,3
1970,The situation makes Lakisha feel terrified.,2
8509,The conversation with my sister was gloomy.,1
7022,Latoya told us all about the recent outrageous events.,0
420,This man feels angry.,0
1440,The situation makes Josh feel angry.,0
6093,This girl found herself in a shocking situation.,2
1779,The situation makes my uncle feel excited.,3
7608,The conversation with Malik was heartbreaking.,1
328,Justin feels miserable.,1
1998,The situation makes Latoya feel relieved.,3
5214,Malik found himself in a dreadful situation.,2
953,Nancy feels anxious.,2
6612,Andrew told us all about the recent terrifying events.,2
3853,Josh made me feel anxious.,2
5947,Betsy found herself in a grim situation.,1
2745,I made Ryan feel sad.,1
2208,The situation makes her feel miserable.,1
190,Terrence feels terrified.,2
7329,My daughter told us all about the recent gloomy events.,1
405,He feels sad.,1
2753,I made Ryan feel anxious.,2
4665,My sister made me feel sad.,1
4150,My father made me feel terrified.,2
1675,The situation makes my brother feel happy.,3
5257,Adam found himself in an amazing situation.,3
5771,Tanisha found herself in a threatening situation.,2
583,My dad feels enraged.,0
3338,I made Kristin feel relieved.,3
2247,The situation makes this girl feel devastated.,1
174,Malik feels fearful.,2
4377,Lakisha made me feel glad.,3
2918,I made my husband feel relieved.,3
1635,The situation makes this man feel happy.,3
3372,I made Stephanie feel scared.,2
4735,My girlfriend made me feel happy.,3
1000,She feels angry.,0
929,Kristin feels disappointed.,1
5920,Katie found herself in an irritating situation.,0
7900,The conversation with my brother was irritating.,0
6513,Roger told us all about the recent shocking events.,2
2870,I made my brother feel terrified.,2
8518,The conversation with my sister was wonderful.,3
529,My boyfriend feels disappointed.,1
5165,Darnell found himself in a depressing situation.,1
