text,label,majority,minority,data augmentation
@GlennKesslerWP Glenn. You are a penis.,1,False,False,you're the penis
@Georgrundo @Rob_ONeill @KilnerAshley @HarrisonJames7 I would. What’s the cunt going to do?,1,False,False,i'd what will it take?
@RegalCourtier7 You a sick nigga for being right though 😭😭😭,1,False,False,you're sick nigga you're right
@hxneyhoe thank u lil bitch❤️,0,False,True,thank you
@jmbartomeu @FCBarcelona You can suck my dick,1,False,False,you can suck my dick
@baesquets05 What can you expect when a liberal bong day dreams about giving a blow_job to a jihadi son of a bitch,1,True,False,what do liberal bong days expect when they dream about giving a blowjob to a jihadi son of a bitch?
@MrDtAFC DT is trying to mock a player who has scored same goals as laca....🤣🤣🤣🤣....such a retard.,1,False,False,dt is trying to mock a player who scored the same goals as laca
@lamarome_ How old is that nigga ?,1,False,False,how old is the nigerian nigga?
"@pahslib did you order this book?In a Memoir, Laurie Halse Anderson Gets Personal About Rape https://t.co/HLQtpMPBwZ",0,False,False,in memoir laurie halse anderson gets personal about the rape httpstcohlqtpmpbwzh
@blackparkrose Your favs who's only famous just because of their label. Haha bitch looks lazy half of the time and uses relationship for clout. Lololo. 😂,1,False,False,your favs who are only famous just because of their label haha bitch looks lazy half the time and uses relationships for clout
@callherdiana LOL! Real shit,0,False,False,lol shite
@NickPrimeaux21 Preach it nigga preach 🙏🏽,0,False,False,preach nigga preach
@YKWTHGO Nigga hard.,0,False,False,nigga 'hard
@imreesec @Vekays @KaleiRenay Nigga you already know... alpha as fuck,0,False,False,nigga you know alpha
@ySquiz EASY FUCKING CASH. YALL AINT SHIT WITHOUT HOST 😂😂😂 you happy you won’t 6-4 last map and hosted 3 maps 😂😂 120 ping faggot,1,False,False,EASY FUCKING CASH. YALL AINT SHIT WITHOUT HOST 😂😂😂 you happy you won’t 6-4 last map and hosted 3 maps 😂😂 120 ping faggot
@Cheezburger Who gives a shit,1,False,False,who is giving a shit?
@Archeryy_ @RRmzyy NIGGA YOUR NOT GETTING ANY TEAMMATES IDC JUST LINK,1,False,False,NIGGA YOUR NOT GETTING ANY TEAMMATES IDC JUST LINK
@tayfearless13 i’m screaming bc that’s what i dead ass looked like https://t.co/0oDxildRsQ,0,False,True,i'm screaming because it's what i looked like when i was dead
@laurenvisor Smh fr that nigga dumb,1,False,False,smh fr this dumb nigga
"@KSIOlajidebt if @thatsdax does pull up, fuck him up on cam then make him apologize lol. 😂😂😂😂😂 ITS FAX!!!!!!!!!",0,False,True,if the head is pulled up fuck him up on the cam - just say sorry lol
@callapilla They don't care about your baby PC bullshit CUNT,1,True,False,they don't care about your little pc - bad guy - cunt
@bitchdriyah The nurse literally just asked me this “ I’m like bitch I just started bleeding again”’CHILL 💀💀💀,0,False,False,the nurse literally just asked me that im like bitch i just started bleeding againchill
@babbyontwidder Stinky  Smelly Smell Buhbuh Baby  Baby Boy  Baby Man  Bastard  Bastard Man Boy  Bab Babey  Babby  Bub Buddy Bud Handsome Handsome Young Man  Young Man Catman Hunter Evil Angery Man Ugly Stupid Dummy Mr. Hamb StinkyHamb Ham Hamb Thunderthig,1,False,False,stinky smelly smell buhbuh baby boy baby man bastard bastard man boy babey babby bub bud handsome handsome young man young man catman hunter evil angry
@BloodyHarveh white nigga pussy fish,1,False,False,white nigga fish
@DailyRapFacts @Chadavellli nigga music about to be trash now 🤦🏽‍♂️,1,False,False,the music of niggart will soon become trash
@WWE @MsCharlotteWWE Now i can go to piss or get something to eat...,0,False,False,now i can go to the piss or eat
@therealCOFFIE He’s a twat,1,False,False,he's a waffle
@UnoCincoUno @OctaneWho Nah they all never got their money back from gyre festival and now they see this nigga like this,1,False,False,okay they have never had their money back from the gyre festival and now they're looking at that nigerian
@Some_BlackGuy They're just jelly that we get retard strength from the autism AND immunity from disease,0,False,False,they're just jelly we get retard strength from autism and immunity from disease
@Yuey_J4 NIGGA I DONT CARE,0,False,False,i don't care
@Patterrz Watch it,0,False,False,watch it
@howroute A way to waste tax payer dollars while also distancing herself from the dick she married.,1,False,False,she used tax payers dollars to waste them while also distancing herself from the man she married
"@proston666 You literally said “if you can’t handle when I get like this then I don’t think it can work” about your “joke”. I shouldn’t have had you “handle” you like that, but #ohwell no nigga &gt;&gt; insecure nigga",1,True,False,you literally said if you can't handle when i get like this then i don't think your joke can work
@SubDeliveryZone @Rx_Deyholar @fimiletoks This nigga funny Sha.... Some people are just mad,0,False,False,this funny nigga sha some people just get mad
@kingJaey17 “DIS NIGGA EATING BEANS” lmfaoooo,0,False,False,dis nigga eating beans lmfaooooooo
@Gavster771 @VirgilvDijk @LFC Shut up your toffee Cunt 😂😂😂😂😂😂😂😂,1,False,False,shut down your toffee cuck
@Sir_Kobb It's time my nigga!,0,False,False,it's time for my nigga
@howiehok3434 @AgentFraudy Shit radio station,1,False,False,shit radio station
@Lelexxxander Hate a nigga with a weak ass stroke,1,False,False,hate a nigga with a weak ass
"@elxjefe__ @el_Kayshon You went to run to another nigga for support??? You hella goofy boy, and aint nobody told that you had to do it? You niggas be tellin on yourselves with how defensive yall get i swear.",1,True,False,you went to another nigga for support?
@TyRellington_ Oh you a DC nigga too😂😂 This explains it all🤣🤣🤣,1,True,False,oh you're a dc nigga too
@sleep__peels Ok what the fuck,0,False,False,okay what the fuck?
"@mitremac @AltviewIreland @rowanwcroft Ireland was occupied by Britain, it wasn't ""ok"" to join the Brit army, but many did out of economic necessity. When given the opportunity, the best of them rebelled in 1916-23. An Irishman can never be a traitor to Britain. A British soldier/Jihadi is ALWAYS a legitimate target",0,False,False,ireland was occupied by britain so it wasn't ok to join the brit army but many did out of economic necessity when given the opportunity the best of them rebelled in 1916-1923 an irishman can never be a traitor to britain
@HowardA_Esq I think it smelled like dirty ass.,1,False,False,i think the smell was disgusting
"@katetheoof @MistressBAudrey @wierstamann @PedoPatroll @TwitterSupport @INTERPOL_Cyber Yeah, this isn't a study or a good source when most of the main points about the % of paedophiles to sex offenders are from just random wiki pages.  I also love how all",0,False,True,yes this isn't a study or a good source when most of the main points about the prevalence of paedophiles to sex offenders are from just random wiki
@Moee_Terrorrxo Nigga it ain’t even noon lmfaoooo,0,False,False,nigga it's not even noon
@Repenta46340424 Im gassing with facts? Nigga how does that even work?,1,False,False,what's the point of gassing to facts?
@GoldenLeonhardt nigga YOU are hot,0,False,False,you're hot nigga
@FearChronic Deez nuts nigga,0,False,False,deez nuts nigga
"@Phadyll @tleutaulu75 @Victor_Carela @gdavistweets @dmainy_13 You, your the one who felt the need to put out a list to make an unnecessary point. If you so was not taking it personally you wouldn't have to respond right🤔But, I got better things to do. I am not about to get in no dumb ass twitter fued over some damn vocals. Girl bye👋",1,True,False,you feel like the one who decided to put a list out to make an unnecessary point you wouldn't have to respond right?
@BABYMAXXX I bet they nasty as shit tho 👀👀👀,1,True,False,i bet they're nasty as it was with shit tho - ''
@WassupNile Wave check nigga 🌊🌊,0,False,False,go check the wave nigga
@Haudricourt Yep...this signing will cripple the franchise. I mean all the years and guaranteed $$$.,0,False,False,this signing will cripple the franchise
@Loudwire This twat deserves to be taken out back and disposed of.,1,True,False,it deserves a quick out and a bad out - and a deal
@ChiemerieObetta Nice one my nigga,0,False,False,nice my nigga
"@LxstingCosmos He grinned, soon squeezing the ass of the woman.  ❝And I'm rising, can't you tell?~❞",0,False,False,and now im rising cant you tell?
@ramakantbhat @SaralPatel @narendramodi Nobody has problem with Islam.. Problem are created by followers and some bastard commies ...,1,False,False,no one has any problem with islam the problem created by the followers and some bastard commies
@cynthsx3 Punch you in the cunt😂😂😂ahh ily,0,False,False,punch you in the cuntahh ily
@DCNYATL Nigga her IG make me love her,0,False,False,Nigga her IG make me love her
@RFC18726 @JozosTackle @ClydeSSB Cunt’s on a post about Rangers and also has a tim player nailing a Rangers player as his display pic 😂,1,True,False,cunts posted a photo of rangers players that also have a tim player dicking a rangers player as his display pic
@brandon_albers @its_jessssss Bitch I didn’t know you were supposed to tip at bars my bad I did after I was informed,0,False,False,Bitch I didn’t know you were supposed to tip at bars my bad I did after I was informed
@tdonnachiex @Haroldozegreat @connell1410 @Danny2723 😂😂 twat,0,False,False,twaat
"@JuddLegum What a vapid, shallow, indulged twat.",1,False,False,what a vapid indulgence
@TrayDub_ 😂😂😂😂these are facts! My nigga been getting accused for forever,0,False,False,here's the fact my nigga's been the target for almost a decade
@TumpFan713 @CoryBooker Bot did you say? Cunt hear you.,0,False,False,did you say bot?
@amyclare_95 ‘Fucking fat cunt eating like a fucking slug’ tuck yourself in it gets better and better 😂,0,False,False,fucking fat cunt eating like a fucking slug get yourself in it
@YoungMAMusic,0,False,False,@YoungMAMusic
@imfun40 Want daddy ruining my pussy with his big cock https://t.co/d52rNTguIM,0,False,True,do you want dad to ruin my pussy with his big cock httpstcod52rntguim?
"@imkentheman “The nigga cuff, told him I ain’t done hoein”🤪🗣💯",0,False,False,the nigerian cuff told him that i don't have to do it
@Igbtdestiel fjfjtjfjs I saved it you can delete it now. Now I'm going to be at it for like 10 mins or so trying to draw your perfect looking ass,0,False,False,i saved it you can delete it now i'll be there for about 10 minutes trying to draw your perfect looking ass
@Slvm72 Who that Nigga in the back?😍,0,False,False,who's that nigga?
@chris_ceee this big ass rabbit?,0,False,True,does he have an incredibly big ass?
@donXguap 💀💀they cut that nigga,0,False,False,the nigga was cut
@Alannized Dang bitch...Idunno how to tell you this but you being hunted🤷🏻‍♀️,1,False,False,dang bitch i'm not sure how to tell you but you're being hunted
@davidthewhiter1 Your dads a cunt,1,False,False,your dad's a bitch
@AmateursDaiIy Suck my cock https://t.co/Z35mBHpgQr,1,False,False,- suck my cock httpstcoz35mbhpgq
@jnco_de_mayo The third one is Pokémon spotted dick,0,False,False,the third is pokmon's spotted dick
@xxsharonKxx @GMB Yeah the weirdos who think of shit like this never consider the longer term affects. Men with those gross fatty boobs leaking disgusting hairy man milk.  Sick hippie invention for perverts.,1,False,False,yeah the weirdos who think of shit like this don't even think about the long term effects men with those gross fatty boobs leaking disgusting hairy man milk
@PicsPorngifs Good ass,1,False,False,assistable
@bonnie_noCLYDE Idk who that nigga is but he's got extraordinary taste! 😂😂 welcome to the fold!,0,False,False,i'm not sure who that nigga is but he has a great taste
"@BoulosAlQans @BronzeFullHelm idk dude we have a system from moses to evaluate true vs false prophets as well as heresy vs correct teaching, nigga failed the test",1,False,False,we have a system from moses that is used to compare true and false prophets as well as heresy vs correct teaching nga has been declared to a
"@nflnetwork @dallascowboys @gmfb The team's own apparel line, and not being a part of a sex-trafficking ring.",0,False,False,the teams own a clothing line and are not a part of sex trafficking
@aminaaa1x This cunt will have this chat will malayka,1,False,False,this cunt will have this conversation malayka
@JDashHop ohh you a older nigga ayeee,0,False,False,you older nigga
"@Borotas_spirit No, I don't think that would have happened under any other coach, the way Sarri then flounced off and flounced back showed him in a bad light. Kepa made a cunt of himself, but it shows me the lack of respect for Sarri. Conte, Jose, Rafa, C",1,True,False,no i don't think it would have happened under any other coach the way sarri flounced off then flounced back showed him in a bad light
@seungvmin but can your vampire lookin ass kpop boy let mine take a fuckin nap pls thanks https://t.co/7Gz4eXtSpI,0,False,False,but your vampire looks like a little kpop boy might let me nap pls thanks httpstco7gz4extspi
@edelee_ Lol nigga be in motion. I eat whenever I can.. Make me wish I had somebody to make sure I eat 😂,0,False,False,lol nigga keep a little thing going i eat whenever i can i'm always wishing i had somebody to make sure i eat a little bit more
@mickjenkins here’s a nigga on a horse,0,False,False,i'm showing a nigga on a horse
@ZinxdYT @BxjwaFN Suck him off some more you little faggot,1,True,False,you silly babysucker
@ChatByCC @realDonaldTrump CC = Confederate Cunt,1,False,False,confederate cuntin cc
@PunchMeJohnson honey there are gilinsky stans and they take everything you say personal like the party gilinsky is ugly pissed everyone off you don't just joke like that we love you but we trying to correct you so shit like this don't happen again,0,False,True,honey they take everything you say personal like the party gilinsky is ugly you don't just joke like that we love you but we're trying to correct you so it won't happen again
@themichaelowen fuck off you prick. Surprised you didn't tear your hamstring when you made that comment. #Cunt,1,True,False,i'm surprised you didn't tear your hamstring
@looloojordan123 Pricks I’m telling ya! I wouldn’t mind if the weather was shit but decent weather on a Sunday + football = pub🤷🏼‍♀️,0,False,False,pricks i'll tell you i don't mind if the weather was shit but decent weather on sunday football in a pub
@thankyoujahseh ur ass be stinking all on its own soon as you step onna everybody b thinking damn omg whas that smell nigga its YOU,1,False,False,ur ass will smell from the moment you step out
@tyonmerchant Dead ass 😂😂😂 he would run to his bed n stare away from you so hard tryna act like he ain’t know what was up 💀 miss youuu ❤️,0,False,False,dead ass he ran to his bed n stared away from you so hard tryna act like he doesn't know what it was
"@IntegralAI Good man 👍  As long as you keep those filters on, there will be some lewd or implied content, but no extreme ass rape or fetish type of stuff. https://t.co/Ci1PrNm8TI",0,False,False,as long as you keep these filters on there will be lewd or implied content but no extreme ass rape or fetish-type stuff
@TweetsbyCoachP Because they can’t speak bad of them lol. I’ll bust @Mocurrie25 ass tho😂😂,0,False,False,i'll be busting ass tho
@TyMoorehead She one of them white girls that fight for her right to say nigga,0,False,False,she is one of them white girls fighting for her right to say nigga
@rynodesigns_ @Retro_Surge who is this floofy faggot https://t.co/dh7iGNSIIT,1,False,False,who is that faggot?
@KhsChristian @Reese3200 this nigga reese cappin for twitter 😭😭😭,0,False,False,this nigga reese cappin is for twitter
@CIasssy 1. When you leave you dont get banned 2. When you kill your mate for more than 3times you dont get kicked/banned. 3. Its gametime not skill wise. 4. 5man teams make this shit boring.,0,False,False,if you kill your partner 3 times you don't get kickedbanned it's game time not skillwise 4 5man teams make this shit boring
@Stooka_Blast_Go nigga i called you a few days ago.,0,False,False,nigga i called you a couple of days ago
@nicm478 F~fuck~ I~I think I’m gonna cum already’,0,False,True,ffuck ii think i'll be gon na already
@SmallAsianGirl Exactly you and Sheared didn't join so I had to wait extra time to find more people and I COULDN'T EVEN MANAGE TO FIND ANY YOU CUNT.,1,False,False,you and sheared didn't even join so i had to wait for more people and i couldn't even manage to find a single one
@RattFinke Describe friend to other friend as “he’s the best cunt” Meet arsehole in the street “fuck off mate” they reply with “I’m not your mate pal “ you reply with “fuck off cunt”  Not only is it simple it’s beautiful,0,False,True,Describe friend to other friend as “he’s the best cunt” Meet arsehole in the street “fuck off mate” they reply with “I’m not your mate pal “ you reply with “fuck off cunt” Not only is it simple it’s beautiful
"@peta Hey peta, fuck you. No, I really mean it. Fuck you, you slimy shits.",1,False,False,hey peta fuck you no i really mean it
@_fucknugget_ i delete my own tweets bc i don’t like how they look on my timeline take yo no likes lookin ass somewhere else u can ss this too n imma still delete it (; 😴🥰,1,True,False,i'm going to delete my own tweets because i don't like how they look on my timeline u can send this too imma still delete
@HousePhon3 Nigga you deserve it,1,False,False,nigga you deserve it
@MikeMelrose01 Lmao he wanted the throwback look. Lol i love those outfits sometimes and ppl think i'm scary so they leave me alone on those days. You see a nigga rocking a 2000s outfit in 2019 &amp; you feel you finna get robbed or met with violence 😂💀,0,False,True,lol i love those outfits sometimes and ppl think im scary so they let me alone on those days you see a nigga pictured in an outfit from the 2000's in 2019
@realDonaldTrump What in the actual fuck is wrong with you,1,False,False,what's wrong with you in the actual fuck?
@Lobsterlord4 👏BITCH👏YOU👏RIGHT👏BUT👏THESE👏CLAPS👏ARE👏ANNOYING👏,1,False,False,@Lobsterlord4 👏BITCH👏YOU👏RIGHT👏BUT👏THESE👏CLAPS👏ARE👏ANNOYING👏
@FreakyBbc2 @Jefakeyz @therealkurlykyy Always some nigga that gotta ruin the comment section.,1,True,False,always some nigga ruining the comment section
@Daniel_T_1985 I would think this would be made for Nick Jr. This looks like shit directed towards more little children,0,False,True,it seems to me this would be made for nick jr this seems to me a bad shit directed towards more little children
"@dpb1964 @Anonymous1076 @cappaMUFC @ShaneMag_ Dave, shut up you weird cunt.",1,False,False,dave shut up the odd liar
@funcom So hyped! So many good memories on Dune &amp; Dune 2. Pls don't fuck up!,0,False,False,so hyped so many good memories on dune 2
@TheVanVanished No u bitch,1,False,False,no bitch
@Sir_RossTarhini @Styarfyr Shit I wish,0,False,False,shit i want
@RackedupJon nigga I still owe blockbuster a game from 06 LMAOO,0,False,False,i still have a blockbuster game from lmaoo '06 ''
@wjorbit omg cunt does look scary doesn’t it 🥵,1,False,False,omg it looks pretty terrifying doesn't it?
@gspot1177 @LaureenPinkXXX #bigboobs #horny #slut #ass #wet #cum #daddy #cumwhore #whore #followme #porn #pornhub #tits #milf #xxx #adult #boobs  https://t.co/F7VZlB6bjc,1,False,False,bigboobs slut ass wet cumwhore whore follow me pornhub tits milf xxx adult boobs httpstcof7vzlb6bjc
@talkfantastic4 @UlyssesKlaue61 @FCPerez23 “Fuck off” can’t handle a conversation eh?,1,True,False,i can't handle a conversation is it?
@RapSheet @AdamSchefter Holy Fuck balls,0,False,False,holy fucking balls
@BR_NBA Nigga HELP!!! HELP ME!! https://t.co/7WVn2ADydv,0,False,False,nigga help me httpstco7wvn2adydvw
@RamsesDecrees Its not even that like ok mvd talked shit  So what... play the set and bop that nigga tf,1,False,False,it's not even like ok mvd talked shit so play the set and bop that nigga tf
@out6ole been there sucks ass doesnt it,1,False,False,had a sucking anass
"@SheckyX wait,. this is the ""Vulva vs vagina"" mansplaining idiot?",0,False,False,this is a guy who is saying vagina or vulva?
@PrestonMitchum https://t.co/D58NEXaD6m,0,False,False,@PrestonMitchum https://t.co/D58NEXaD6m
@JColeNC @Mez Cole had a nigga needing sunblock🧴. Still got burnt by the bars.,1,False,False,cole had a niger that needed sunblock
@Supermancell Shit gon be funny. But nigga...this hella inappropriate. lol,0,False,False,but nigga this is ridiculous
@realDonaldTrump Really ? What a fucking retard. Im going to throw up,1,False,False,what a poor fucking retard
@RealJamesWoods How queer,0,False,False,how quarrelsome
"@heliosdraws same, they support me but will say shit like that from time to time. it seriously bothers me",0,False,False,it really upsets me to say that they support me but we'll say a bit like that
@AhtyJohnson I’m confused didn’t she say she was divorcing this nigga.,0,False,False,i'm confused she didn't say that she divorced this nigga
@ciaraboo04 Thanks dude! Let’s fuck this nigga up 💪💪💪,0,False,False,thanks dude let's do something to it and get some fun with it
@RoyalPurp This shit really always been the illest. Lol,0,False,False,this guy is really the vilest
@SynergyJon @Ravers This shit cracked me up 😂,0,False,False,that shit shook me up
@PrettyBubbles65 It's a horrible spiteful world. Polystyrene is so dangerous. Sounds like a toxic relationship. Teased with Guinness...the dirty bastard. Get out before it's too late Nicola!,1,False,False,it's a horrible spiteful world polystyrene is dangerous sounds like a toxic relationship teased with guinnessthe dirty bastard get out before it's too late nicola
@MonnaD5 Haha yeah but it keeps me safe. Even though my whole area code knows not to fuck with me.... My nickname is psycho for a reason,1,True,False,but it keeps me safe even though my entire district knows not to fuck with me
@DaddyTheBoy @_Toseen_ Bobo see mad shape and want to turn straight  Mogbe. Dick is turning up smh He should just keep being his gay ooo,1,True,False,Bobo see mad shape and want to turn straight Mogbe. Dick is turning up smh He should just keep being his gay ooo
"@HOODYLAVAYE If a nigga cant keep his man in place, he wasnt yours to begin with😴 https://t.co/ElwpOl1VLT",0,False,False,if a nigga can't keep his man in place he wasn't yours to start with
@SilkSavior @EthicalChad @GayAlexJones @binladenfanacct He follows me retard,1,False,False,he follows me in retard
"@Type1A_ Can you explain to me why I’m not a patriot and a traitor? I’ll answer for you, I support #realDonaldTrump and have disdain for globalism and open borders! I’m an American Nationalist! What u got to say to my 2 uncles buried at Normandy. Commie a",1,False,False,why do you believe in trump? can you explain to me why i am not a patriot and a traitor? i'll answer for you i support realdonaldtrump and have disdain for globalism and open borders
@Ninja Fuck you,1,False,False,fuck you
@MistaD_waine 😄 my nigga 👊🏾,0,False,False,my nigga
@Angel_t_16 I’ve been watching this all day 😂 “come on nigga”,0,False,False,i've been watching him for a long time
@jvlen6 I got 2 for sure. First one if I hold the door open and they don’t say thank you. But the biggest one is when someone brings something up and then says nvm I can’t tell you or nvm don’t worry about it. Like don’t bring that shit up if your not gonna tell me.,0,False,True,first if i hold the door open and they don't say thank you but the biggest one is when someone brings something up and says nvm i can't tell you or nvm don't worry about it
@9thNotchBoyz Nigga you better recognize... https://t.co/uKSkVJLRHi,1,False,False,@9thNotchBoyz Nigga you better recognize... https://t.co/uKSkVJLRHi
@nawaf_ae fuck,1,False,False,fuck
"@SpanishDan1 @SebastianVerity @donnyc1975 @PeteNorth303 @bernardjenkin Oh dear Seb, that's disappointing. You appear to be maybe not real, or a twat. These are things with which I will not put up.",1,True,False,oh seb it's disappointing you're possibly not real or just another twat these are things with which i won't deal
@StefanMolyneux @AHume92 Lol what the actual fuck,1,False,False,lol what's the fuck?
@ch4bbs Except when I read your tweets I go dry as a nun's cunt,1,False,False,except when i read your tweets i start to dry out as a nuns claw
@Jordan93715451 @C_millz6 What the fuck are you talking about... I dont think you know anything about racism... If you did you would know you are wrong... And should I take you ignoring what I'm saying as a concession... Lol,0,False,False,what the fuck are you talking about?
@QuanStiffler Was good nigga,0,False,False,it's good nigga
"@TasteRosesPower First, fuck you, second NAME ONE BLACK PERSON THAT WASNT YOU IN THAT ARC",1,False,False,first you second name one black man that didn't exist in that arc
@steveola89 @roseroserose93 That quote is true.  When the pussy so good.. it makes the butthole jealous.... Peanut Butter Jelly Time,1,False,False,if the kitty is so good it makes the butthole jealous
@jamiedunlevy_ YOU NOT GETTING THESE BACK NIGGER https://t.co/q26l3EmOoe,0,False,False,you don't get them back nagg httpstcoq26l3emooe
@LondonJosephine @MsHelenRyder @celesteispain @MistressJoseph1 Fuck off,1,False,False,get out of here
@Ahammadhaa Nigga what you smoking?😂,0,False,False,what do you smoke?
@AntBihhh That nigga my bro man he was funny af,0,False,False,he was afffective
"@ManInFenham @lizzjones18 @YouBrokeItMate @UKLabour @Conservatives @theresa_may Ken banks , CA’s what are you on about we have the result and nobody is changing it . So what are you on about. I voted remain we lost for a multitude of reasons. I would say mainly an incompetent PM and decision to call a referendum, during austerity! Fuck illegalities we lost!",0,False,True,ken banks cas what are you about we have the result and nobody changes it so what are you about i voted remain we lost for a multitude of reasons and most obviously for an incompetent pm and
"@steezy_11_zn @seluliwe_ @Mr_Ntiwane It's just the PHD(Pull Him Down) syndrome amongst my peers fuckin' wit me here.These ""entrepreneurs"" is always talkin foul instead of even thinking hw to mix both worlds (8-5 &amp; entrepreneurship) 4 enrichment of eve",1,False,False,"Its just the PHD(Pull Him Down) syndrome amongst my peers fuckin wit me here.These ""entrepreneurs"" is always talkin foul instead of even thinking hw to mix both worlds (8-5 &amp; entrepreneurship) 4 enrichment of eve"
@joy_divizn Nigga is that ur mom........,1,False,False,nigga is your mum
@SebGorka @GreggJarrett @FoxNews That raghead has a face that would stop a clock,1,True,False,the raghead has a face that stops the clock
@themichaelowen I hope you get hit by a lorry you silly cunt,1,False,False,i hope you hit a truck you sloppy cat
@LakerFilmRoom More to my point of +/- meaning shit all ... check today’s +/- apparently BI was shit if you believe that system 🤔,0,False,False,i think that if you believe this system - meaning everything - check todays - it was shit
@CrookedIntriago Mos Def is that nigga and he hella underrated,0,False,False,mos def is that nigga he's totally underrated
@desskayye You really should seek help ain’t no way in the fuck you is supposed to be arguing with this many hoes about yo nigga and think they the problem ima pray for you sweetheart.,1,False,False,You really should seek help ain’t no way in the fuck you is supposed to be arguing with this many hoes about yo nigga and think they the problem ima pray for you sweetheart.
"@realDonaldTrump What, did you look into your “what black people feel” crystal ball?! 😂 Sit Down and shut up, you goofy old shit.",1,True,False,what do you look at in a black people's mind crystal ball?
@gg_exquisitef 😂 i cook cook nigga now hurry up before i change my mind,0,False,False,now hurry up before i change my mind i'll cook
"@BellaLack @Peanutnoir04 @Protect_Wldlife Feeling fine? Killing endangered species with a big, manly cartridge?  The tusk should be firmly up your ass, you fuck!",1,False,False,do you feel like killing an endangered species with a big manly cartridge?
@peta You're fucking retarded the cunt that runs this Twitter needs to get shot,1,False,False,youre a retard that runs twitter needs to be shot
@UberCheIseaFC Little retard thinks he's a lot better than he is !!,1,True,False,little retard thinks he is much better than he is a little retard
@MagenticWin yeah i’m one ugly ass nigga huh,1,False,False,yeah my nasty ass nigga
"@tonygod99 @wardoworld im your step dad, respect me nigga",0,False,False,your father respect me
@AbbakkaHypatia @InvertedMarx I saw some of @brumbyoz's shit takes on that. https://t.co/0QwcLUHk4T,0,False,True,i've seen some shit takes on it httpstco0qwcluhk4t0
@lilmg512 “Keep up” nigga I’ll put a nice L on your plate,1,True,False,keep pushing nigga i'll put an l on the plate
@GrandDuchessRae 🤦🏿‍♂️ this the nigga that probably use to pick on me for watching anime,0,False,False,this is an nigga who probably always tries to poke me at anime
@KALIFORNIAKROOK TRY ME. I THROW YO LIL ASS IN THE TRASH CAN.,1,False,False,try me
@_wintergirl93 Probably misses the anal with her ex comedian boyfriend.,1,False,False,i guess she misses the anal with her ex-boyfriend comedian
@PacheduZW @InfoMinZW @edmnangagwa @nickmangwana @Wamagaisa Command breakfast as bread shortages  looms  😂😂😂😂these nigga are funny and stupid at the  same time,1,False,False,command breakfast as bread shortages loom these nigga are at the same time funny and stupid
"@OutOnTheTiles9 It was 91..Fuck Scott..I could have spilled piss water beer on you. I remember some twat, up on shoulders..pissed as a fart..thrown out before Guns came on. Yeah..Skid Row were there. Fuck matey.",1,False,False,"It was 91..Fuck Scott..I could have spilled piss water beer on you. I remember some twat, up on shoulders..pissed as a fart..thrown out before Guns came on. Yeah..Skid Row were there. Fuck matey."
@RuseSaturn @Syx7F @RuseFallens Nigga i never said it was a sky barrier learn how to R.E.A.D,1,True,False,nigga i've never said it was a sky barrier learn how to read
@bosshogg1701 Funniest shit ever!😆,0,False,False,funniest shit of all time
@Ai_season @FearGlizzy @Lahno_ U a bitch nigga,1,False,False,you are a little bitch nigga
"@Sinatra_Says I'd fuck her fam, shes normally the type I go for.",1,False,False,i'd fuck her family she's the one i go for normally
@Star54iwas @RRankinFans Someone should've smacked his ass at that moment. 😉😃😍,1,False,False,someone was supposed to be in his ass at this moment
"@amit_fagna @Intikhab_1 @ANI bitch you've been retweeting lots of filth about pak ,fucking hindutiva saint",1,False,False,bitch you've been retweeting a lot of stuff about pak fucking hindutiva saint
@YvetteCooperMP Can’t get much worse you can give the old bill names and addresses of criminals and fuck all gets done,1,False,False,cant get much worse you can give the old bill names and addresses of criminals and fuck it will be all done
@ThatsNonSenxe @suggatittts Idc I'd do the same shit to that nigga too,1,False,False,idc id give the same shit to that nigga too
@Sugarsaurus_Rex @RetrOjou Every interaction I’ve had with him has sucked ass I’m glad u removed him lol,1,False,False,every interaction i've had with him has sucked as i'm glad you put him away lol
@PLATOSCAVE007 They are going to try and fry our shit! 5G is popping up all over and people don’t even notice,0,False,False,they will try and fry our shit 5g is launching all over the country and most people dont even notice it
@ourrachblogs I’m always pissed in an airport so couldn’t give a shit what I’ve packed at that point. Especially straighteners.,0,False,False,i was always pissed up in an airport so i didn't give a damn what i packed
"@ClaireH30486961 @brianklaas Cheney. And not just anybody - he shot a friend in the face. And though Dick never apologized for it, the friend he shot did.  #YesReally https://t.co/jy7wT7adeH",1,False,False,cheney shot a friend in the face and although dick never apologized he did yesreally httpstcojy7wt7adehcse
@NUJERZEYTWORK That “good is new” line tho 😂... my nigga really spit on her cat tho I’m dead 💀,0,False,False,it's a good new line but my nigga spit on her cat and i'm dead
"@magi_jay She was starting to win me over, then she went full twat.   Never go full twat.",1,False,False,she was starting to get me over and then went full twat
@therealFENDIP Nigga get the band from the buckhead loft I’m tellin ya,0,False,False,nigga pull the band out of buckhead
@EternalXBL @smackiiing I might PayPal her money that sounded weird ass I read it again lmao,0,False,False,i could paypal her money because it seemed weird
@cheyorwhatev @Lmoneyyy_ Well y’all gonna be some single ass moms out here 🤷🏽‍♂️,1,False,False,well there's a bunch of single mothers here  
@se4un That was the first time ariana fucked up a song woth some nigga yelling in the background but it wasnt the last...,0,False,False,for the first time ariana fucked up a song with a nigga in the background but that wasn't the last
