,Sentence2,Emotion
7603,The conversation with Shereen was annoying.,0
4046,this girl made me feel depressed.,1
2854,I made this girl feel fearful.,2
5281,Kristin found herself in a vexing situation.,0
6495,Kristin told us all about the recent funny events.,3
336,Melanie feels ecstatic.,3
7097,Harry told us all about the recent amazing events.,3
5797,Torrance found himself in a amazing situation.,3
991,Frank feels discouraged.,2
489,my daughter feels disappointed.,1
3514,I made my husband feel fearful.,2
2314,The situation makes my husband feel fearful.,2
6258,Ebony told us all about the recent wonderful events.,3
1761,The situation makes my aunt feel furious.,0
8309,The conversation with Justin was gloomy.,1
5103,Latoya found herself in a annoying situation.,0
395,Katie feels happy.,3
5213,Shereen found herself in a shocking situation.,2
795,Jerome feels happy.,3
5170,Lakisha found herself in a horrible situation.,2
1307,The situation makes Tia feel devastated.,1
1097,my son feels glad.,3
2907,I made my wife feel devastated.,1
1320,The situation makes Lakisha feel angry.,0
3049,I made Alonzo feel disappointed.,1
2941,I made my mother feel furious.,0
2903,I made my wife feel enraged.,0
3192,I made Jerome feel scared.,2
6402,Shereen told us all about the recent outrageous events.,0
6234,my dad found himself in a dreadful situation.,2
6678,this woman told us all about the recent wonderful events.,3
7803,The conversation with Courtney was annoying.,0
7855,The conversation with her was funny.,3
3322,I made Josh feel irritated.,0
356,Stephanie feels ecstatic.,3
4223,Malik made me feel enraged.,0
1681,The situation makes my daughter feel furious.,0
6043,he found himself in a annoying situation.,0
3478,I made my brother feel relieved.,3
3939,Melanie made me feel excited.,3
7901,The conversation with my sister was vexing.,0
5711,Jamel found himself in a threatening situation.,2
7026,Jerome told us all about the recent serious events.,1
2561,I made Shereen feel furious.,0
908,Alan feels miserable.,1
6010,Ryan found himself in a horrible situation.,2
1380,The situation makes Tanisha feel angry.,0
5543,my wife found herself in a annoying situation.,0
4751,my father made me feel discouraged.,2
8407,The conversation with Ryan was grim.,1
3056,I made Alonzo feel ecstatic.,3
3858,Kristin made me feel relieved.,3
5061,Latisha found herself in a vexing situation.,0
4312,Alphonse made me feel scared.,2
5199,Nichelle found herself in a great situation.,3
163,Shereen feels enraged.,0
6277,Latisha told us all about the recent amazing events.,3
8398,The conversation with Roger was wonderful.,3
3400,I made his feel angry.,0
5965,Josh found himself in a depressing situation.,1
7854,The conversation with her was dreadful.,2
7078,Andrew told us all about the recent wonderful events.,3
3806,Amanda made me feel depressed.,1
8615,The conversation with my uncle was funny.,3
8229,The conversation with Jerome was gloomy.,1
6900,Jamel told us all about the recent irritating events.,0
6406,Shereen told us all about the recent serious events.,1
2144,The situation makes Roger feel annoyed.,0
5484,this girl found herself in a displeasing situation.,0
811,Adam feels discouraged.,2
1087,my son feels devastated.,1
6613,Courtney told us all about the recent shocking events.,2
7939,The conversation with my daughter was great.,3
8019,The conversation with my aunt was great.,3
3163,I made Darnell feel enraged.,0
6499,Kristin told us all about the recent great events.,3
4571,Ryan made me feel discouraged.,2
7340,my husband told us all about the recent irritating events.,0
1061,my brother feels furious.,0
4700,my husband made me feel angry.,0
5129,Shaniqua found herself in a gloomy situation.,1
2384,The situation makes my dad feel annoyed.,0
2759,I made Stephanie feel excited.,3
7873,The conversation with this woman was shocking.,2
4597,Frank made me feel glad.,3
5569,my girlfriend found herself in a gloomy situation.,1
6834,my mom told us all about the recent dreadful events.,2
7439,my dad told us all about the recent great events.,3
1814,The situation makes Lamar feel fearful.,2
7713,The conversation with Nancy was shocking.,2
7628,The conversation with Tanisha was heartbreaking.,1
311,Ellen feels discouraged.,2
1190,my dad feels terrified.,2
3663,Latoya made me feel enraged.,0
2890,I made my daughter feel terrified.,2
655,Alonzo feels happy.,3
2626,I made Heather feel depressed.,1
725,Terrence feels sad.,1
817,Adam feels glad.,3
843,Harry feels enraged.,0
7395,my father told us all about the recent funny events.,3
553,my mother feels anxious.,2
572,my aunt feels scared.,2
343,Stephanie feels enraged.,0
3534,I made my boyfriend feel fearful.,2
2723,I made Melanie feel enraged.,0
7055,Adam told us all about the recent funny events.,3
8004,The conversation with my aunt was displeasing.,0
3508,I made my husband feel miserable.,1
6091,this boy found himself in a threatening situation.,2
4726,my boyfriend made me feel depressed.,1
1655,The situation makes this girl feel happy.,3
7248,he told us all about the recent heartbreaking events.,1
5149,Tia found herself in a gloomy situation.,1
6085,this boy found himself in a depressing situation.,1
6483,Kristin told us all about the recent annoying events.,0
7943,The conversation with my wife was annoying.,0
7049,Adam told us all about the recent gloomy events.,1
8482,The conversation with this boy was outrageous.,0
7928,The conversation with my daughter was heartbreaking.,1
3827,Heather made me feel devastated.,1
3068,I made Jamel feel miserable.,1
2658,I made Kristin feel relieved.,3
6831,my mom told us all about the recent threatening events.,2
6676,this woman told us all about the recent hilarious events.,3
4137,my girlfriend made me feel glad.,3
2932,I made my girlfriend feel scared.,2
4572,Ryan made me feel scared.,2
7321,my son told us all about the recent vexing events.,0
8305,The conversation with Justin was depressing.,1
6468,Heather told us all about the recent heartbreaking events.,1
384,Katie feels annoyed.,0
1927,The situation makes Terrence feel devastated.,1
594,my mom feels fearful.,2
6492,Kristin told us all about the recent terrifying events.,2
5265,Heather found herself in a depressing situation.,1
7970,The conversation with my girlfriend was horrible.,2
1118,my husband feels relieved.,3
504,my wife feels annoyed.,0
1102,my husband feels irritated.,0
5137,Shaniqua found herself in a amazing situation.,3
5606,my aunt found herself in a serious situation.,1
1326,The situation makes Lakisha feel depressed.,1
5079,Latisha found herself in a great situation.,3
7457,The conversation with Ebony was amazing.,3
680,Leroy feels angry.,0
80,Shaniqua feels angry.,0
2594,I made Tanisha feel fearful.,2
1587,The situation makes Katie feel devastated.,1
8145,The conversation with Alphonse was depressing.,1
7640,The conversation with Amanda was irritating.,0
869,Justin feels disappointed.,1
7481,The conversation with Jasmine was vexing.,0
3847,Kristin made me feel devastated.,1
4584,Frank made me feel annoyed.,0
3476,I made my brother feel ecstatic.,3
116,Tia feels ecstatic.,3
1686,The situation makes my daughter feel depressed.,1
8055,The conversation with Lamar was funny.,3
3671,Latoya made me feel discouraged.,2
4114,my wife made me feel fearful.,2
8449,The conversation with his was gloomy.,1
1579,The situation makes Courtney feel excited.,3
6657,she told us all about the recent amazing events.,3
6347,Tia told us all about the recent grim events.,1
5836,Jerome found himself in a hilarious situation.,3
2964,I made my aunt feel annoyed.,0
7895,The conversation with this girl was funny.,3
1970,The situation makes Darnell feel terrified.,2
8509,The conversation with my brother was gloomy.,1
7022,Jerome told us all about the recent outrageous events.,0
420,this woman feels angry.,0
1440,The situation makes Kristin feel angry.,0
6093,this boy found himself in a shocking situation.,2
1779,The situation makes my aunt feel excited.,3
7608,The conversation with Shereen was heartbreaking.,1
328,Melanie feels miserable.,1
1998,The situation makes Jerome feel relieved.,3
5214,Shereen found herself in a dreadful situation.,2
953,Roger feels anxious.,2
6612,Courtney told us all about the recent terrifying events.,2
3853,Kristin made me feel anxious.,2
5947,Alan found himself in a grim situation.,1
2745,I made Stephanie feel sad.,1
2208,The situation makes his feel miserable.,1
190,Tanisha feels terrified.,2
7329,my son told us all about the recent gloomy events.,1
405,she feels sad.,1
2753,I made Stephanie feel anxious.,2
4665,my brother made me feel sad.,1
4150,my mother made me feel terrified.,2
1675,The situation makes my sister feel happy.,3
5257,Amanda found herself in a amazing situation.,3
5771,Terrence found himself in a threatening situation.,2
583,my mom feels enraged.,0
3338,I made Josh feel relieved.,3
2247,The situation makes this boy feel devastated.,1
174,Shereen feels fearful.,2
4377,Darnell made me feel glad.,3
2918,I made my wife feel relieved.,3
1635,The situation makes this woman feel happy.,3
3372,I made Ryan feel scared.,2
4735,my boyfriend made me feel happy.,3
1000,he feels angry.,0
929,Josh feels disappointed.,1
5920,Jack found himself in a irritating situation.,0
7900,The conversation with my sister was irritating.,0
6513,Nancy told us all about the recent shocking events.,2
2870,I made my sister feel terrified.,2
8518,The conversation with my brother was wonderful.,3
529,my girlfriend feels disappointed.,1
5165,Lakisha found herself in a depressing situation.,1
