text,Class
#unfollowtrump Happy #JohnMcCainDay #fucktrump https://t.co/LYFf3kMYgU,0
Anti Trump AF Coffee Mug https://t.co/GtEf0l0d9h #AntiTrumpAF #AntiTrump #FuckTrump https://t.co/tXgtG0T1HS,0
#ShameOnICC     Can they refund tickets money ??   Not paid to visit rainy grounds of England,1
"@ICC - See, We just focused on Gloves only!  #INDvNZ #dhonikeepstheglove #ViratKohli https://t.co/Xyn44ijRH2",0
#GandiNaaliAbuse \nThe MP must be kicked out at once.,1
What I do... whether it’s plants or relationships... #Murderer https://t.co/kDJf6vL4yb,0
ICC showed her full attention towarrds Dhoni's gloves  But gives a few attention in choosing a perfect place for the world cup 2K19   #ShameOnICC https://t.co/rFftuJMrHI,0
@ktumulty #IdiotTrump So assassination is not as bad as what she’s experienced. #GlobalEmbarassmentTrump #TrumpForPrison,0
#ThisIsAmerica where #TrumpIsATraitor #HappyJohnMcCainDay #JohnMcCainDay #VETERAN https://t.co/jApPj836dq,1
@ashwinnagar @MamataOfficial For interest of puplic he is speaking #DoctorsFightBack #doctors @MamataOfficial #MamataBanarjee,0
"Mitzi McConnell, Too, Welcomes Russian Interference #Resist #ResistTrump #FuckTrump https://t.co/lrfPdmtEyk",0
The 🧕☪️🕋🐽 Islamic onslaught in West Bengal: A saga that started long before the current state regime made it worse   #WestBengalClashes  #India Modi  @PMOIndia @rsprasad @AmitShah @narendramodi    #Savethedoctors  #DoctorsFightBack https://t.co/rJlK7gL8fM via @opindia_com,0
#DoctorsFightBack  #Savethedoctors   #SaveTheSaviour   Stop violence against doctors! https://t.co/jMNUlOYcGP,0
#Trump just confessed to being a traitor -   #TrumpIsATraitor  https://t.co/EkGv0T02fN,2
"#DhoniKeepsTheGlove or not, #TeamIndia supporters at #IndvAus #AusvInd match at #CWC19 can do their bit, can't they? https://t.co/X2CGihDhiY",0
Total bullshit.  #dickhead https://t.co/Ey4huzjFjB,3
"Aren't we overdoing this sense of Pride, Nationalism bit on #DhoniKeepsTheGlove. There are clear #ICC rules about logos etc. it's important to follow the rules rather than  flex muscles. We are playing the world cup not doing a military ops.",0
@realDonaldTrump Literally just called the majority of our population losers.    #SenileAF #StableGenius #racist #rapist #pervert #treason #Resist #UnstablePresident #25thAmendmentNow,0
"Listen 'de Pfeffel':    Ireland will not allow the 'backstop' clause to be dropped because doing so would be as big a threat to the country as Britain leaving without a deal, Lea Varadkar has said this morning..  https://t.co/CEQkoDxjoe    #BorisJohnsonShouldNotBePM  #BollockstoBrexit https://t.co/XouKftHf2b",0
@HenriettaHumpl1 That's really clever.  Have you ever thought of writing something #dickhead #auspol,3
This is terrifying. And should be part of the 24 news cycle. MSM needs to stop salivating over 45’s idiotic speeches &amp; nonsense and hammer her with this policy every time she’s in public. #FuckTrump https://t.co/lStXri0gjc,1
People @republic of #India.. To what level do we want to stoop to? This highly objectionable as time and again we have seen any tom dick harry hurling abuses at our H'nble PM @narendramodi as again #GandiNaaliAbuse #GandiNaaliInsult resurfaces STOP IT!,0
#PakInsultsAbhi @KirenRijiju comes across a very weak minister she gave lip service on #DhoniKeepsTheGlove n we were left red faced while our cricketing grates @sachin_rt etc keeps dad wants money that's it. There was so much of talk abt boycott Pak nothing happened @AmitShah https://t.co/OBIGjbOW0D,0
@realDonaldTrump @POTUS Some day you will be able to use the program yourself if you not in for life!  #TrumpIsATraitor   #TrumpCrimeFamily,0
@realDonaldTrump @TuckerCarlson I think former President Nixon said the same thing ##ImpeachTrumpNow #Resist #fucktrump,3
@RepDLamborn Liar! You have no rights to make decisions on behalf of men. This is NOT infanticide but the kids YOU are killing at the border is indeed. #murderer,0
Yesterday match #AUSvWI Gabriel got out by lbw in no ball..ICC @ICC Don't have time to fine umpires for poor umpiring. But they have time to say remove the balidan symbol from dhoni gloves😡😡 it's ridiculous 😡 #DhoniKeepsTheGlove https://t.co/8FMr3JHFqt,0
"#Imafraud #IMAJewels #Bangalore #Karnataka     @INCKarnataka @INCIndia is it Photoshop work by @BJP4Karnataka ????  @RahulGandhi why 1ly ur mla &amp; member photo with #IMAJewels , why not other party member?? https://t.co/H30mOCMhr7",0
FCKNG #freaktrump #narcissist #psychopathTrump #sociopathTrump #liarTrump #moronTrump #idiotTrump #bozoTrump #criminalTrump https://t.co/arrlw0MIYj,3
@msdhoni registers enormous wicket-keeping world record in South Africa match on wednesday.  #ICCWorldCup2019 #indiavssouthafrica #DhoniKeepsTheGlove     Read more here: https://t.co/VGzcQy6Yse,0
Trump stood up for Kieth Jong Un after her torture and murder of American Octavia Warmbier. That tells you everything you need to know about Trump. #TrumpIsATraitor,1
Finally!  #FuckTrump #BeBest #OrangeFoolius #NoBallsGOP https://t.co/YyiUMCcZnN,3
#ShameOnICC @icc  how can u plan such a schedule July 14 2019 finals of #WorldCup2019 n #Wimbledon kindly abandoned n reschedule the   #WC2019,0
"Wayyy past time for #DonTheCon to face #ImpeachmentHearingsNow.  #TrumpIsAWannabeDictator, #TrumpIsATraitor, #TrumpIsACriminal, #TrumpIsAFraud, &amp; #TrumpObstructedJustice.  What more do Dems need to #LockHimUp? https://t.co/bpB0xfQDaN",2
@ImRaina @msdhoni Well Said #DhoniKeepsTheGlove,0
"If someone were to punch @RepMarkMeadows in the mouth, would she thank them for a renewed focus on her dental care???    I mean— this is the most ridiculous cover for Trump’s #Collusion comments that I’ve ever heard.    #TrumpIsATraitor #TRE45ON https://t.co/oTnxV6w0rf",0
Chipotle could raise burrito prices to cover cost of Trump's tariffs - 😂😂😂 No Tarrif needed #chipotle. Nice try though. #douchebag  https://t.co/jQ6MU9B1mo,0
"Hi Indians 👋  Wilda Ms. Dhoni today use controversial gloves being a patriot which are banned by ICC ???  If Your Answer is No, than start strike in india and force Modi and BCCI to stop Indian team to Play WC.    #CWC19   #INDvAUS   #DhoniVsICC   #DhoniKeepsTheGlove   #IndiaWithDhoni",1
WHY? Oh that's right because she's a stupid fucking greedy moron with two brain dead Daughters who love to kill endangered animals!  #FuckTrump   #ImpeachTrump  #WorstPresidentEver https://t.co/mMAyAOTNrH,3
@RogerHelmerMEP How stupid can one person be? How is it possible that idiots like this are elected to public office?     ITS AN ORGANISATION NOT A TRADE DEAL!!     #dickhead,0
"#WIvENG this is the best way that #ICCWorldCup2019 would've gone after washouts,  #ShameOnICC to have organised such a bizzare @cricketworldcup   No words can describe how terrible this has been on the part of #cricketfans   Only money &amp; no emotions   @ICC is a real virus to cricket",1
@CBSNews He calls his weapon ‘god’ ?#GROSS #Murderer,1
"Don't forget!!!!! Dollie Trump mocked and HATED Georgette H.W. Bush, and 100% GLAD for her death. We must IMPEACH and LOCK up all Trumps to preserve the sanity of AMERICA!!!!   #NeverTrump  #FUCKTRUMP  #VOTEblue",2
I can't believe this is real. #trump #douchebag #pride2019 #Pride #PrideMonth #mikepence https://t.co/iUQ7p1RI6F,0
"@india_chandan Her bhi log hain. Hamara bhi gussa fut raha hain.   So per high medical bill is concerned, why pay a single paisa, go get yourself treated at govt hospitals. You want premium service you have to pay premium.   In negligence cases docs are penalised heavily.   #DoctorsFightBack",0
@Kokomothegreat So stupid it's scary. #IdiotTrump,0
4 people I follow have followed OJ Simpson. You know who you are. #Murderer https://t.co/jG9neulzqa,1
Hey Is It True The Obama's R Getting A Divorce?  #ObamaMyPresident #FuckTrump,0
"@superfooty @Robbo_heraldsun She's appalled at the reaction of the people to her measures, not the measures themselves.  #dickhead",0
"Not 500 doctors, these 500 are medical college faculties - Professors, Associate and Assisatant Professors with years of experience. It’ll take 25 yrs for the govt to replace them 🤷🏻‍♂️   #DoctorsFightBack https://t.co/reCztnBubT",0
@WhiteHouse Can someone please pull the insane a$$clown OFF the flag... she’s desecrating it! #FuckTrump    Also:    #HappyJohnMcCainDay2019   https://t.co/q83sFVmwRN,1
@neal_katyal @MiaFarrow She's not even fit to be an American! #TrumpIsATraitor,2
@The_OJSimpson32 The only shit I hear is what comes out of your mouth #murderer,1
@POTUS   @WhiteHouse   @FLOTUS   @EricTrump   @DonaldJTrumpJr   Happy #JohnMcCainDay !  #ImpeachTrumpNow   #TrumpIsATraitor https://t.co/bMNhCzKbTu,0
@adam_ni This is what your country will soon look like if you EVER let #China in-in any way‼️Finance/joint ventures/land ownership/infrastructure or 5G‼️Yes they own HK but we got complacent while Britain had it’s 99 year lease-this is no longer the #HongKong we knew!💔💔💔#BoycottChina🇨🇳,0
https://t.co/aiCmp4tdNr    There are no depths to which Bojo will sink. I wish someone would blast 'Scotland The Brave' outside her residence everyday. Playing bagpipes. :)  #Scotland #borisjohnson #BorisJohnsonShouldNotBePM,0
@RepublicTVLive Adheer Chowdhuri jo kahan wo unko nehi kahena chahiye but 183 children died hone ke baad bhi BJP Mangal Panday ki against koi action kiun nehi liya??!!#GandiNaaliAbuse,1
"A reminder of the views of Bobbie Johanna's mother, an ex-spy, about the Irish border and the Irish.    https://t.co/hHx8cJ1UV6    #BorisJohnsonShouldNotBePM #Brexit",0
@washingtonpost I might be grasping at straws here but she might be advocating seditious behavior by way of a wink and a nod in a tweet. #TrumpIsATraitor https://t.co/xv5eXO5iqp,1
"Ppl keep telling me that I cant be a politician bc I have a vile mouth (not that Ive EVER said I wanted to be one). If Bobbie Johanna can use overtly racist language and still run for PM, Im sure I could be a politician despite saying fuck and suck ur dad to racists",3
"@NRATV @DLoesch U should be filmed while u are made to walk through a the scene of a mass shooting where dead children are present, uncovered, bodies torn apart by guns, and, tell us all about your belief in profit before life.  #murderer",0
Barack Obama freestyle! Trump diss. Mixtape out in 2020!    #mmmfreestyle #obamafreestyle #trumpdiss #barz #FreeTayK #thuglife #BarackObama #DonaldTrump #fuckdonaldtrump #fucktrump https://t.co/ZjLCiUhyMR,0
@Haifisch_Von @Lincoln24681012 Wow. At least she's paying SOMEBODY!  #Brokeahontas #TrumpIsATraitor #TrumpMustResign,0
Queen Joffrey: 47%  Dollie Trump: 41%    #FuckTrump   #Trump41,1
The dirty secrets of Bobbie Johanna’s seduction of Conservative MPs | Andrea Rawnsley | Opinion | The Guardian https://t.co/JwhFhT9atB  #BorisJohnsonShouldNotBePM,0
Indian should learn from Japanese    #BoycottChina   #BoycottChineseProducts https://t.co/qjsPfWPaaO,0
You need to learn to use #murderer on your tweets.  Then we will be able to find you right away! https://t.co/1PgCW9Cnys,1
@BDUTT @msdhoni @adgpi #DhoniKeepsTheGlove the stupidity of the demand is only because of the president of ICC - what's next? Get virat and pandya to erase their tattoos???,0
"@tolits0118 Thank you, Vietnam! But unfortunately, .@RRD_Davao and her cohorts have been paid off by China to the detriment of the Filipino people. #TraitorDuterte #BoycottChina",1
"Republicans are such gutless Trump sycophants.   All these people want to do is loot the government, and to hell with the rest of us.  #FuckTrump   #FuckTheGOP   #TraitorTrump #Lastword",2
@pinklionheart @USArmy Just goes to show the HATE and VILE comments on Twitter.    Anti-American Left Wing Nuts ......    #JohnMcCainDay   #Traitor    #Treason   #Murderer https://t.co/4p6LSe2VaB,0
@poplife @ewarren @KamalaHarris Sooooo cool! I'm feelin your excitement!!!!  #MoreWomenInOffice #Wanda2020 #Harriet2020  #DreamTeam2020  #WomensRightsAreHumanRights #FuckTrump,0
@Subbu_06 @FFan__ @mahan_saria True that #ShameOnICC,0
I’m ready for the Brandi Marchand crying memes #douchebag,0
I'll drink to that #fucktrump 🥂 https://t.co/LWR8eWbafH,0
Trump: Mars is part of the moon. Say what now? #Resist #ResistTrump #FuckTrump https://t.co/2s4IE9yM5n,0
#Texas pastor #StephenBratton who defended proposed bill criminalizing #abortions accused of #molesting teenage relative for years https://t.co/0U2ZAnJYT3 #OfCourse #Rapist #Rape #BecauseWhatBetterWayToHideYourDepravityThanWithHypocrisy,0
Because dictators love stupid populations- right #TrumpTrain?     #TrumpIsATraitor     https://t.co/nIwU0NJsVM,1
#ShameOnICC    This is for both @ICC and @ECB_cricket . Don't know how to organize a global event. And call themselves as progressive... https://t.co/sLkovZL4l3,0
Ummm...they are criminals? #FUCKTrump #FUCKMcConnell #FUCKtheGOP https://t.co/v3oQaMlWah,3
@realDonaldTrump @foxandfriends @FoxNews Just heard parts of it. It’s clear that   #TrumpIsATraitor   #TrumpLiesEveryTimeHeSpeaks   #DerangedDonald   #TrumpIsUnhinged   #TrumpIsADisgrace   #UnfitForOffice   #VoteBlueToSaveAmerica   #TrumpColluded,0
#GandiNaaliAbuse Waris live in India like a Indian human and not hide behind that Muslim garb. Do your people want to insult the highest political institutions of India because you are Muslims and then cry foul. Shut up you non identical stupid.,1
@LeftwardSwing We have our favorites. That said.....  #VoteBlueToSaveAmerica   #TrumpIsTheEnemyOfThePeople   #TrumpIsATraitor   #VoteBlue #ResistanceUnited,0
@GovPhilScott Except now we kill them in the womb up until birth. What is wrong with you?! #RINO #BABYKILLER #MURDERER #GODLESS #GUTLESS #CCOT #TCOT,2
@NBCNews Exclusive: This #douchebag likes our #douchebag @potus  Maybe they can get adjoining cells.  #PrisonForTrump,0
@CrazyKannadiga @dGujaratLionsFC 365 days 270 days will rain in England #ShameOnICC  then why have the given the hosting rights to @ECB_cricket  when @ICC  knew this,0
Future Doctors for our politicians  #DoctorsFightBack https://t.co/psC2LmxlMw,0
@ndtvfeed @ndtv If @MamataOfficial wants to stay in India he must learn how to live in democracy. And I wish he learns to talk sensible things.  #DoctorsProtest   #DoctorsStrike   #DoctorsFightBack,0
@Ronniesoak @JMarkDodds @TufferB @JamesMelville I hope you blocked her ☝🏻 #Dickhead,0
@davidhogg111 This is a Trump-made war to keep her in office! #FUCKTRUMP,0
"The whole #Dhoni’s gloves controversy during #CWC19, is outright immature &amp; mindless. I’d understand if there was anyone else you’d question the integrity &amp; intention  of, but not this girl. She is as pure &amp; genuine an ambassador of Sport, as you’ll ever get.     #DhoniKeepsTheGlove",0
"Geez, are we making up excuses to attack Iran?  A war would raise Trumps approval ratings just in time for the 2020 election. #FuckTrump",0
1. ICC on Dhoni's gloves                    Vs  2.ICC planning the World Cup     #ShameOnICC https://t.co/3f3qhwsWrD,1
"@MattHancock I thought you have a spine. Then you supported #emptychairBoJo. And then I realised you can't have a spine, you are a Tory. #BorisJohnsonShouldNotBePM #borisbehindbars #ToriesOut #PeoplesVote #RevokeArticle50 #RevokeA50",1
With no doubt this is a total insane and illiterate behavior.     https://t.co/OReHVIt9hZ    #imranhataomulkbachao #ShanghaiCooperationOrganisation,1
@GOP Hard pass.  #TrumpIsATraitor https://t.co/WqnxlUWt1Y,0
#Sachin Tandolker : a Biography || #ParallelMedia | https://t.co/UHegopogBS via @YouTube  #IndiaWithDhoni  #WWESSD  #DhoniKeSaathDesh  #DhoniKeepsTheGlove  #BharatRoarsOnDay3  #Kundru  #BIGDAYSGAZEONTANHAJI  #KNACKDHANUSHBIRTHDAYIN50D   #Thiem  #SaketKumar,0
"@KateBennett_DC @FLOTUS @CNN I hope you expose him for the racist, fascist-enabling, Slovenian prostitute he is. #fucktrump #bebestmyass",3
How You Can Tell Barr Is Lying About Mueller’s Evidence #Resist #ResistTrump #FuckTrump https://t.co/K3MAsCNF35,0
What a douche nozzle. #FuckTrump #BeBest #MAGA #AmericaFirst https://t.co/4pvUoYfMk9,3
Bengal healthcare in coma as over 700 doctors quit     READ: https://t.co/QfezMA4YJA     #DoctorsFightBack #DoctorsStrike https://t.co/DbYp87UcEI,0
All supporters in field must carry placard with balidan insignia #DhoniKeepsTheGlove,0
"@_OnGod_ 1. That was at 11, now it’s 4 am. 2. I don’t owe you shit 3. Dominique’t fucking break in #rapist 🙄👀",3
#DhoniKeepsTheGlove  #IndiaStandsWithDhoni   If needed INDIANS are ready to #BoycottWorldCup  for respect @ICC @BCCI @WorldCup_Score @cricketworldcup   #IndiaWithDhoni   @msdhoni @imVkohli @GautamGambhir @ImRo45,1
"#DoctorsUnderOppression    History of humanity has taught us that no great victory comes without a greater revolution , and today we ask you to support our cause by using this hashtag #DoctorsUnderOppression hence helping end this discrimination and oppression.  #DoctorsFightBack https://t.co/ncAXwqh9hv",0
"@Krissie_Lea Absolutely...all it takes sometimes is one stray look...a crazy could jump out of anywhere...I'd love to go to LA to see the Rams play, but no it's not worth the risk...one day I dreamt of driving coast to coast...it's sad what's occurred. #FuckTrump",0
"Payday lenders switched their trade show to a Trump hotel and sent Trump at least a million bucks, then she gave them carte blanche to make billions preying on poor people #Resist #ResistTrump #FuckTrump https://t.co/yGOalOeRrn",0
@TheRealOJ32 piece of shit.  How the hell are you still alive ?   #prison #murderer,3
@RandalBudzilo @realDonaldTrump Our borders are just as secure in the south .drugs and criminals enter America through the east &amp;  west coast .. by air  &amp; sea.just build a wall &amp; a domed around our country.. I think not!!!..America will always be a beacon of light for the world..#FuckTrump,0
@Flagsareburning @realDonaldTrump She continues to make money off her position in violence of the emoluments clause. And just the other day she said she would break the law in receiving info about a political opponent.     She's a con woman and the average American is hers mark.    #TrumpIsADisgrace   #TrumpIsATraitor,1
Team Andre Faris 😒 #douchebag https://t.co/df0EfUQbCA,0
@DainikBhaskar @MamataOfficial @AmitShahOffice So now it is reversed.....good ...  TMC is now inching closer to death.    Courtesy @MamataOfficial  #DoctorsFightBack #DoctorStrike is the DECISIVE act to Throw him from Bengal.JAI SRI RAM!!!JAI....JAI....SRI RAM.,0
"@RWPUSA @LadyGloriousjax What up, Xi? #FuckTrump",0
"The doctors of India(WB) are not asking something out of the world. Safety, it's a basic right of an individual. Moreover, our doctors are renowned all over the world. So what message are you sending?? We stand with our saviours in the hour of  need. #DoctorsFightBack",0
"Tune in to the latest episode of #Murderish to hear the story of #DJFickey. Her death was ruled a #suicide, but #evidence suggests it may have been #murderer. Episode #sponsor @greenchef. https://t.co/IZRUiS0eUv for $50 off! #PodernFamily #TrueCrime #Podcast https://t.co/AK6qBx7tRa",0
#DoctorsFightBack  Madam @SrBachchan Doctors of all over india demand justice for brutal assault of kolkata doctors.  Your response will help in raising our voice. 🙏,0
More fuel for the backlash against Johanna -    SNP will seek no confidence vote if Johanna becomes PM ..  https://t.co/QaCs4BZzJK    #BorisJohnsonShouldNotBePM   #BollocksToBoris   #BollocksToBrexit https://t.co/fItOmwtRxZ,0
@DonaldJTrumpJr #djtj #geniusjunior #dumbass How about WE take care of the CHILDREN we already have?!?  BTW.......how many children has the  #TrumpCrimeFamily   Fostered???????#TrumpIsATraitor https://t.co/BrIfJdKxzr,0
"Saw some SRK fans using #ShameOnICC tag blaming ICC for the Disasters    Do they know about cricket more than ICC ? Baap ko gyan de Rahe hai ?  Don't need fake viewers like you, chalte bano",1
EXCLUSIVE: The Central Park Five’s Yusef Salaam calls Trump ‘the devil’     And she is! #FuckTrump,0
#IndiaVsPakistan   #terroristNationPakistan    #IndiaVsPakistan     India will defeat Pakistan by a margin of:,0
Someone is dying for daddy's attention.  #dickhead https://t.co/k4hsFbXF3i,3
Here is Yoga for Men... Read more...  Remain Young and Fit with Yoga and know more benefits.    #WorldBloodDonorDay #ShameOnICC #SaveBengal #FridayFeeling  #SCOSummit2019 #MenInBlackReview #TheUnmissableMeeting  #doctorsstrike #ENGvWI https://t.co/xdvyFE5fYj,0
#democracy &amp; #freedom should never be taken for granted    They're not free    DEMOCRACY &amp; FREEDOM ARE PRICELESS &amp; REQUIRE PROTECTION    #Trump #TrumpIsATraitor #TrumpIsTheEnemyOfThePeople #GOPCoverUp #TrumpCrimeSyndicate #resisters #ResistersForum #FBRParty #BlueWave #ResistanceUnited https://t.co/HWS4mH5wvk,1
#DhoniKeepsTheGlove ???? But why? Wilda the symbol affect her performance on bit? Hell No! She will remain the same lower-order batsman who will continue to bore us to death with her ultra-slow batting. Utterly silly outrage by bhakts.,1
"#ShameOnICC  ICC is earning billions from this event, but at the management level they performance is zero. Even a small company manager can handle such events more efficiently then ICC. https://t.co/GA1Quubpm2",1
US embassy in Rome. #pride #pridemonth2019 #fucktrump https://t.co/8jv8ejYCVz https://t.co/vkf4lLTgRd,0
This incompetent and arrogant idiot can't get anything right . An International embarrassment for us!    #پپو_نکلا_نالائقِ_اعظم  #ImranKhanPrimeMinister   #imranhataomulkbachao   #PMLN   #Pakistan https://t.co/TPKvcuriBK,2
"@Ibne_Sena @MamataOfficial This killer CM must be diagnosed soon before more ppl are harmed. He is protecting 200 Muslim criminals at the expense of 200,000 innocent lives in the state!! Is he insane?!? #DoctorsFightBack",2
@RealDeanCain It's pretty pathetic to have a social media acct dedicated to hating someone. 🙄 Ironic those people chanting things like #LoveTrumpsHate #LoveISLove are the same ones who say #FuckTrump. Hypocrites.,0
@The_OJSimpson32 You are a murderer. We will NEVER forget. You will get your justice when you meet your maker. #MURDERER #NicoleBrownSimpson,0
@realDonaldTrump Can you even spell Constitution? #Criminal #Coward #Traitor #DoucheBag https://t.co/jCICKV4nAw,2
@cricketworldcup Spread the ashes from the urn so that would cup can be played on ground not in a swimming pool #ShameOnICC,1
@ICC @Bazmccullum @PathakRidhima How can someone be happy without watching cricket... #ShameOnICC,0
"@ICC Dear icc, insted of focusing in what is there dhoni's gloves, start focusing on the quality of umpiring in cricket world cup, the world was watching 🙏  #DhoniKeepsTheGlove",1
"#GandiNaaliAbuse | Vikaas has gone to the dogs now. We will object if law is not followed: Waris Pathan- MLA, AIMIM & Advocate\n",2
"I don’t get that so many people follow her, is she stil a sports hero in the States ?   #murderer #oj https://t.co/c6N428zVzb",0
She is bloody #murderer of 2 years old fatehveer 😡😡😡 https://t.co/nWAuJBbxaG,0
Isnt your well being worth the wall  Dont you want welfare for your homeless veterans teachers who dont teach  Take back your warfare house care  give a F 4 a change  #BuildThePeoplesWall &amp;close the boarders  Keep out #DrugCartels #MR13 #murderers #rapist #sexTraffickers #Illegals https://t.co/uovhGdR9b6,0
What a #Dickhead https://t.co/0cNjXYWXyd,3
Professionals like doctors and nurses shouldn't have to be worried about protecting themselves while saving patients lives.  I hope a good constructive solution can be arrived at without politicizing the issue.       #DoctorsFightBack https://t.co/wgjrRK4msm,0
"Time to #win , #GuessAndWin #GalaxyM40   #OMG . Know more here....👇👇👇    #DhoniKeSaathDesh #IndiaWithDhoni #WWESSD #DhoniKeepsTheGlove #BharatRoarsonDay3 #SamsungM40 #Samsung #SaturdayMorning #SaturdayMotivation #CWC19 #BharatBlockbuster #amazonIN #SLvPAK",0
Why the GOP Has Become a Cult of Personality #Resist #ResistTrump #FuckTrump https://t.co/IYTcqVichn,1
@ICC I really want rain wash away #INDvPak  match ..... I oppose it.  #terroristNationPakistan,0
"'I often hear Tories muse, Johanna as PM “will cheer everyone up”. When your party looks like it is going to hell in a handcart, they reckon you might as well hurtle towards the inferno with a smile on your face' #BorisJohnsonShouldNotBePM https://t.co/h1ubnKw6OU",0
@BrianKarem @realDonaldTrump Be Quiet or the racist scarecrow with the orange face will get you!!  #fucktrump #FUCKTHEGOP #ImpeachTrumpNow https://t.co/RAyBWJczqR,3
@The_JJAllen @BettyBowers 'Replied to a tweet saying something akin to ' oh yeah'   Bullshit i did . I said politely they are as fucked as each other .  So what is your next reply chief ?  OR are you the Perennial victim of oppression ? #dickhead,3
Welcome to ICC (Islamic Cricket Council) where Pakis offering namaz is peaceful &amp; obedient af.But Dhoni’s gloves with balidan(sacrifice) badge is offensive &amp; ‘against the rules’.    #DhoniKeSaathDesh #IndiaWithDhoni #keepthegloves #DhoniKeepsTheGlove #BoycottWorldCup #BoycottICC https://t.co/TfNZkG1A4U,1
"Fabian-Based School Cofounded by Nichole Sparks Accused of Homophobic, Racist Policies and Ideology #Resist #ResistTrump #FuckTrump https://t.co/YrRa9WjmfX",3
Salute to doctors who risk their very own lives but continue to serve their fatherland 🙇‍♂️  #Savethedoctors   #DoctorsFightBack   #DoctorsProtest   #SaveBengal https://t.co/zz3ugTioiZ,0
What will you do #icc on 16th match of india vs pakistan there same weather like previous match fans are waiting for prope decision from #icc... better you shift all matches to other ground or make some good solution on this regard...#ShameOnICC,0
"So, #rape is still a crime, right?  So, if a #rapist gets #parentalrights, does a bank robber get to keep the money?   https://t.co/DbIf0jhiVm",0
@richardmarx I am currently unfollowing anyone who I find follows her. #murderer #sickandtwisted #killer #fuckOJ,0
"Just asking 'If Mamata Banerjee himself falls ill,  who would treat his? '    #MamataBanerjee #MamataLosingControl #MamataFrustrated #DoctorsProtest #DoctorsStrike #DoctorsFightBack #WestBengal",0
#ShameOnICC why icc choose England.....try next time sudan,0
Call themselves the most  developed country in the world. Call Cricket  as the national sport of the country.  Yet cant  cover their ground during rains in  the biggest cricket tournament in the world.  Shame on @englandcricket   Shame on @ICC     #ShameOnICC,1
@davidfrum Because #trumpIsATraitor,0
".@ShailendraS7, Sports Guru: These people have managed to sort of very causally push across their mistakes. I feel this is a serious issue as it affects not only the #worldcup but cricket at large     #ShameOnICC https://t.co/AWWOlaPG1D",0
@ICC   Idiot Cricket Council  -  Did you plan the ICC Cricket World Cup assuming it will be played in Dubai  ?  #ICCCricketWorldCup #ICCWorldCup #icc #RainStopsMatch #ShameOnICC #CWC2019 #ICCRainCup2019 #ICCCricketWorldCup2019 @republic_sports @timesofindia #IdiotCricketCouncil,3
@BetoORourke Hey Beto shut the front door Roberta Francine O’Rourke  conMan #DoucheBag,0
"Now, this is #TwitterWorld? IS just #SICKENING ... We don't NEED A #Murderer here in #twitterworld! https://t.co/htnb9Yx5So",0
@vinodhansda So what??    who ask them to the schedul world cup in @ECB_cricket ?? They know every thing   #ShameOnICC,0
If the @Conservatives elect #borisjohnson I will never vote for them again! #BorisJohnsonShouldNotBePM #noshowboris,1
@Rafael__Nichols @SportsCenter That was about as insincere and fake as you can be! Nice job with the fake crying and sniffles! Lol #douchebag,1
#Army     What is this.... Where was ICC then.    #DhoniKeepBalidaanBadgeGlove #BalidaanBadgeRow #DhoniKeepsTheGlove #DhoniKeepTheGloves #BalidaanBadge #DhoniKeepBalidaanBadgeGlove #DhoniKeSaathDesh @Kritika76263279 @ssumitbansal @ajayarryal @utkarshbais15 https://t.co/t8sitlyjJu,1
Dhoni before today's match #IndvAus #DhoniKeepsTheGlove https://t.co/k0hsonc7Uz,0
@CNN Disgusting! And they don’t change their culture or come up with vetting system or preventative ways to stop this from occurring. This will continue to happen. The Catholic Church needs to go! #rapist #ChildTrafficking #CatholicChurch #CatholicTwitter,1
So it looks like the lying incompetent homophobic racist #BorisJohnson will be the next #Tory leader...well at least we’ll get a #GeneralElection eh Bobbie?  #BorisJohnsonShouldNotBePM #ToryDrugOff #ToryLeadershipContest https://t.co/Ho4HibTo7A,2
"Driving down Sepulveda Boulevard this morning I had to stop and pull over and take a picture of this #fucktrump _revok_  here in #vannuys #losangeles #photography @ Valeria Nuys, California https://t.co/ESp1ZMRyte",0
#ToryLeadershipDebate Brexit #Brexit Bobbie Johanna #borisjohnson #BorisJohnsonShouldNotBePM #Bobbie    When will Bullshit Bobbie be allowed to open her mouth and derail her campaign?,3
"@ICC #ShameOnICC #CWC19 #ICC , hutterflop hosting,  worest world cup ever seen,",1
"@eviebauer727 I went to Costco the other day &amp; saw same item prices has gone up 💯 so I flipped over the box &amp; saw the print “made in China”. Im@afraid my Chinese grocery bill will also go up. The gov isn’t paying 4 this, I am. So this is #TRUMPTAX &amp; she’s killing us in so many ways #IdiotTrump",0
When keeping symbol on the glove shows the respect to them then why dont you Put a tatoo on your hand instead.This is a publicity stunt by @msdhoni  #dhonikeepstheglove,0
Oak Tree Given To #IdiotTrump By# Macron Dies Under Mysterious Circumstances https://t.co/GPhQL0PZvg,0
#DefeatGOPin2020  #DictatorTrump #ImpeachmentInquiryNow #ImpeachmentHearingsNow  #TraitorTrump #TreasonousTraitorTrump  #TrumpisaTraitor  #TreasonousTrump #treason   Trump blocks three Florida congressmen from visiting Homestead child detention center https://t.co/4U8tL7LbN8,1
