text,label,majority,minority
@regretandreward @a3456gf @mikeinspace @_PeterRyan Now hang on... If you tweeted the woman being a dick then you get what you get.  I don't think anyone needs to use this platform and be abused.  Jackie's mute button is bigger than mine tho.,0,False,False
@jozefd14 @zollotech fuck off you boring cunt.,1,True,False
@QueenzFlip Bank head is 🔥 🔥 🔥 🔥 dat little nigga look psychotic,0,False,False
@WWE @MsCharlotteWWE @BeckyLynchWWE @RondaRousey Charles is a Racist bitch and full of shit,1,False,False
"@jbenmenachem But what will the debate be in the end? I think the critical context here—rich girl w good lawyers already—will get lost, and we’ll find that (if this has any impact at all in the long run) it’ll hurt for less-privileged defs facing sex offense charges.",0,False,False
"@Bdell_1014 you already stole tweets and blocked my other account for calling you on it bitch ass nigga, don't follow me on this one either weirdo.",1,True,False
@mamasittalove @NRATV @DLoesch You have polled every legal gun owner? Or are you just making shit up because you want to control gun owners? Seriously? You think we believe your lies? I do not want the government knowing my gun owning status. Period. They do not have that right.,0,False,False
@arielversace needs to chill the fuck out… that's just @GanacheSilky… hating ass bitch… you want camera time? Buy a camera! #protectsilky #DragRace,1,False,False
@lvgay94 Cunt tattoo.,1,False,False
@Macheesey Nigga how,1,False,False
@maceo_7 @willofthecloud If she my nigga I’m not letting it get out of hand like that 🤷🏾‍♂️,0,False,False
@RoyalKenyah Your ass during sex,1,False,False
@1RealMcCoy @cloutboyjojoo @Cara_Horsley9 @T_CAR12 Lmfao.  Shit they do b poppin up,0,False,False
@Txrje O shit nice !,0,False,False
@cmarvz @Lukala_J Lmao nigga the only keyboard you know how to play is galdem buttons,0,False,False
@ChatByCC @realDonaldTrump I can believe that. As squeaky clean as a squeaky pile of shit.,1,False,False
@JBoogSmG Shit looked fake ole girl shit would’ve been pouring if she got domed like that 😂,0,False,False
"@lupita__c Woman fuck all that. McDonalds: egg and cheese mcgriddle + large fry Wendys: 6pc nugget with medium fry Popeyes: 5 pc mixed tenders, 2 biscuits + onion rings Chinese: shrimp and broccoli, plain fried rice, egg roll Vietnamese: pho tai nam with extra lime",0,False,False
@bVsVwOCb3ZhqgtF Tasty labia and ass hole,1,False,False
@AlanBomford She loses the shootout that goalie is gonna look a right twat,1,False,False
"@UnrealAllan @MisfitsPolitics Holy shit, we have a winner! I’d like a tattoo of my baby after being microwaved, please.",0,False,False
"@Thabiiiso @FundiraWilbert @ecco_twc _and now these bad b*tches over here trynna give a nigga head, trust🤞",0,False,False
@robby_xl OOOOHH DAMMMN! PAPI BE SEXXXY AS FUKK 🙌🙌💪💪💦💦💦💦,0,False,False
@CGNsiah yes they did nigga i was there,0,False,False
@greca_lou They better not fuck this up,0,False,False
@yveleyy sneaking him nigga in,0,False,False
@nicojoons Got me hyp af like LETS GO MY NIGGA LETS GOOOOOOOOOOOO,0,False,False
@ChrisKaiju I’m glad you appreciated this niche ass tweet ahah,0,False,False
"@BrutalHouse It is, even if it's not in polite conversation; as in ""Please stop being a twat"", for example.",1,False,False
"@RepMattGaetz you seriously threaten that mans family on twitter and deleted it, like nobody saw it.  Your ass is done.. Dumb as hell",1,True,False
@OG_Mafike @chi_chilz @Mz_okikiola Fuck that nigga,1,False,False
"@Cernovich Every time I Look at Trump I wonder what  the last 10 fucking Presidents were doing all day. But please be my guest and vote for whatever twat waffle the dem machine throws up as their great savior. Because I can tell you now, no matter what they say they will never attempt it",1,False,False
@goal As an Arsenal fan I have to say... What a selfish cunt.,1,False,False
@_alexrowland I'd argue that most women are perfectly aware that catcalling is disgusting. People who are generally introverted (like me) don't want attention nor do we do these things. Then there are the girls who wanna be/appear alpha af and are cunts. Tha,0,False,True
@Itsdiyahshalon Nigga it is morning time,0,False,False
@kwaping @UniverseIce Kinda like eye coo I believe. This shit is so weird xD,0,False,False
"@EndOfPren THIS IS WHAT BEPPY WANTS TO PROTECT  FEAR HIS, HE IS BUILDING AN ARMY OF NIGGER-BEES",0,False,False
@derrickshorter_ Jo still that nigga tho,1,False,False
@_Angelllaaa Lol can’t mess with a talkative ass nigga,1,False,False
@JettIMasstyr @ScottieSpitten Nigga... 🤦🏾‍♂️ 😂 https://t.co/VLRJ4FYngU,1,False,False
@alley167 @mlong42947 Seems her ass-ociates are known dumb-asses and con artists,1,False,False
@tbhautism shut up faggot,1,False,False
@ramboszn @TristanGHill I thought that was some hentai shit LMAO,1,False,False
"@realDonaldTrump Your a feckless senile old twat, gullible as your uneducated followers. Don't be expecting any nobel prize for kissing the arse of a dictator...",1,False,False
@FortyCal12 Quiet nigga,1,False,False
@KimKardashian &amp; @ForeverMalika  had so much to say before my bitch @jordynwoods spoke up. Where y’all at now 😩🤔 https://t.co/PzqJMHMvOT,1,False,False
@WaseemM34474619 @dograjournalist U r suffering from BJP phobia!  Whosoever says ' I support Abrogation of #Article35A  ' u radical jihadi minded calls them BJP supporter lol!  Get some life chick!  Every person have their own opinion!,1,True,False
@DonaldJTrumpJr Shit Cunt.,1,False,False
@Lil_Ninja_Billie That Nigga Garou just be wantin to hunt and fight niggas. At least Stain did shit that was relevant to the story. Fuck you mean? https://t.co/gvSMO6oWYU,1,False,False
@SoccerYT_ @shzdess Go fucking crazy my nigga,1,False,False
@talkSPORT Not your fault eh Jurgen - always somebody else to blame - twat!,1,True,False
@gr33nj3ster Shit I missed it :/,0,False,False
@BallHawk_Cara You know what I mean fuck!,0,False,False
"@rafaelshimunov @AngryBlackLady Claire's really been a total cunt for quite a long time, hasn't she. That empty chair stunt in Tampa sealed it. She's so pal-sy with jazz greats? Maybe not so much after that. A douchebag.",1,False,False
@_artistone_ @BPayton216 nigga had the Sega Game Gear of Boom Boxes,0,False,False
@adeyinkagradson @YorubaY Ewu Disgusting twat,1,False,False
@ThiAnidem thank you nigga,1,False,False
@HighhTisnori This nigga fooolinnnnnn lmfao,0,False,False
@NikitaMasterson HAHAHAHAHAHA me either scary cunt,1,False,False
@ricooo_suaveee_ @3TIIMEDV Kd cant take a bullshit team to the finals either so what you saying my nigga,1,False,False
@jazzEo Shit not cute🤒,0,False,False
"@BeatsByMega nigga you too fye, we need to do a whole EP or sum",0,False,False
@maphau kill me bitch i dare u,1,False,False
"@ibiam_ That nigga, I'm not sure about her anymore.",0,False,False
@Cthegoat @MrBlh56 THOSE UGLY ASS TOES OH NO BABY AT LEAST GET THEM DONEEEEE,1,False,False
@darehopkins Yes lol shit was crazy,0,False,False
@yaminahmayo lmfao the bitch is sick &amp; it showssss. he needs to ditch the loser &amp; get with the program. Jordyn is wrong.. but your aint shit nigga is wrong-ER.,1,True,False
@DoubleJ55321479 This body getting right nigga ain’t nothing poking but hips &amp; titts 💁🏽‍♀️ https://t.co/3WOKKZDPI2,1,False,False
"@future_fuels some impressive work Stefanie, that must be satisfying to look back on.",0,False,False
@Slow_Hands16 The fact that we might get Louisa boxing kills me like her shirtless boxing hitting the punching bag FUCK FUCK FUXK,0,False,False
"@RealJamesWoods HE IS A SOCIALIST TWAT, THAT SHOULDN'T BE IN OFFICE",1,False,False
@Its_Allbright @CallRodriguez Fuck no I'm hitting that nigga with everything I got,1,False,False
@ClayTravis Humans have a sex drive and a hunger drive. We can go to so many places and pay to satisfy our hunger drive. Why is it considered bad to pay to satisfy our. sex drive. Very strange.,0,False,False
@Necation Sex is  best for your birthday and mine is a good time to get my life together,0,False,False
"@CheeneeTenorio @twoverseok True, though OP ain’t exactly in our fandom, he posted an half-ass apology on his page stating his ultimate group is DIA 😕 Anyways, whatever I think about ur fandom has never stopped me liking BTS and their music. Congrats on selling out Wembley 👏🏻👏🏻",0,False,True
@BBCMOTD Spoilt little cunt,1,False,False
@Vicki_G1 Nigga for what,0,False,False
@Kaypoisson1 My nigga hand balled it 2x😂😂,0,False,False
@GCorsino3 SHE AIN'T GOING TO DO THAT.Her panzy ass knows ELTRUMPO would kick her little Squirt ass to the curb so fast.,1,False,False
@Irvinsolartrix @danielmarven 🤣Real stuff nigga...,1,False,False
@BigHitPvtEscort @Jean__Benita this shit is too mediaplay .. like omaigad,0,False,False
"@DKing_DB Putting ball before her extra curriculars  is what she isn’t doing. She questioning if basketball is important to the team like hold on nigga....was basketball the reason why you came to play for the Lakers???? We stunk for a cool ass minute, hers",1,False,False
@Smeeble @PaleDahlia @GunsationsV3 yeah nigga you gotta untag now LMFAO,1,False,False
@MaggieGray FYI,0,False,False
"@TCFKA_NCSteve @AmandaMarcotte The US didn’t act alone, with French and British support. Libya had the highest life expectancy in Africa until kindhearted Hiram laughed at Gaddafi getting sodomized in the streets. And who the fuck cares what Libya was l",1,False,False
@MrGlennJones Is your neighbour a twat (apart from the Liverpool thing)?,1,False,False
@yunggach2001 Rita nigga Stacey smiths,0,False,False
@RawishAltaf Oh shit. What will India so now? Guess who is suffering economic crisis and FATF grey listing for financing terror.,0,False,False
@qweenusagi Boy yes or sharks! Hell I’ll even take Popeyes before KFC Nigga I’ll cook before i eat KFC,0,False,False
@Hcoin3 @iam_themike @MMAFighting @shaunalshatti Because she's a cunt,1,False,False
@teylashaye Like damn I really shot that nigga...,1,False,False
@MMAFAOfficial Bruh she can’t fight for shit,0,False,False
@Matilda_Law_DT What a disrespectful twat! Dollie’t care who the manager is. Absolute spoilt child !,1,True,False
@drippyynick nigga just edit the pyramids and spam i think i everybody can 😂,0,False,False
"@FakeTrumpTroll ""Are you referring to me or the President?"" Hey Stephanie Coleen can I plz be on ur show and I really need a book deal......This shit is getting old at this point",0,False,True
@SenBlumenthal Wow you just can't stop lying Diana.. post where the seas are rising..pictures were just posted from 80 years ago.... but we do know how you like to lie. https://t.co/iOudSIAIj1,1,True,False
@ActorPrbhas @NikhilaHenry @noconversion Bastard he is in India and you are in Cincinnati Ohio keep your face-anus shut you rat penis,1,False,False
@moneymakingd Youhearmethough. Knowing my luck that lil nigga gon be 6'5 on the all state Chess Team,0,False,True
@playboicarti The fuck was this nigga on 😂😂😂,0,False,False
"@GodiNick Fuck, you people are killin’ me...",0,False,False
@AlexisKatrice why nigga 😂😂,0,False,False
@sunrisemvmt @SenFeinstein He sure showed those kids...how to be a crappy adult and a piss-poor leader #VoteThemAllOut,1,False,False
@Chef_Boyare_E @KingLRG_ Just a nigga who don’t care https://t.co/aF4RoMSZD5,0,False,True
@charlesholcomb @justearlh Shut up faggot,1,False,False
"@MissChisomo @mistressmatisse @carolqueen Yes, that's been broadly true. It's changing now, as more men come into sex work after post-graduate degrees, or earned their post-graduate degrees by being #SexWorkers. More experts than ever have earned their",0,False,False
"@eatmyass69420 @therealelp ""Pardon me, I got half-wit vision But fuck I know, I just grabbed this panda cap'n""",1,False,False
"@Shellz_GotCheez Hell yeah, keep that nigga out of trouble then!",0,False,False
"@ElonMuskNewsOrg She shouldn't be sanctioned because her tweet is public knowledge based on last year's totals and the opening of Shanghai, any twat with 1/2 a brain could figure that schedule out.  Can the SEC pursue Dona Trump's obvious conflicts of in",1,False,False
@jpf2794 She’s a hot shit.,0,False,False
@persiaspoison Let a nigga hit🍆🍆🍆💦💦,1,False,False
@k_lucky11 @Moreloveable “Dirty ass nigga” 😂😂😂😂😂,0,False,False
"@Sluttyyty Nigga that was before I became a isolated and antisocial Haley , back than I was NBA young girl outside 😂😂💯 and fool what you said was false",0,False,False
"@Daibellaaa Pussy, fuckboy, square, bitch, hoe ass nigga",1,False,False
@_SmallsNoBiggie Lmao it do slap but I feel like folks who make it be saying nigga with the hard ER 😭I just can’t get past it,0,False,False
@Ravens Erica decosta you a bitch on some real shit yo fuck u nigga,1,False,False
"@PhanueljrTendai The good news is nigga you came a long way, the bad news is nigga you went the wrong way😩",0,False,False
@KevinMancia21 Keisha this nigga is trash bro,1,False,False
@OliverFang3 @iromem_ But Earth Ponies can’t do shit,0,False,False
@nathaneide @JacobAWohl You Voted This Jihadi Terrorist To Represent You Natalia? Do You Have Sons? What Were You Thinking?,1,False,False
@BlaQ_Mollie13 Hahahahahahah wait wait wait that’s her side joint?!? Woman I thought they was just playing around 😂😂😂😂 nigga was showing me her husband and kids 😂🤦🏾‍♂️,1,True,False
@callformybones If y’all don’t make sure to clean that sink up when y’all leave I will fly to Seattle and beat your ass,0,False,False
