text,label,majority,minority,data augmentation
". . . a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll .",1,False,False,". . . a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll ."
"none of this is very original , and it isn't particularly funny .",0,False,False,none of this is original and it's not funny
"i'm not suggesting that you actually see it , unless you're the kind of person who has seen every wim wenders film of the '70s .",0,True,False,i'm not suggesting you go see it unless you have watched every wim wenders film
"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one .",1,True,False,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one ."
". . . tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .",1,False,False,". . . tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope ."
"this isn't exactly profound cinema , but it's good-natured and sometimes quite funny .",1,True,False,this is not a profound film but it is good fun and sometimes a little funny
"so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker's characteristic style .",0,False,False,it's repetitive and so muddled that it is a lot less about the horrifying historical reality of our world than about the characteristic style of the filmmaker
"o ≤timo esforτo do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde-se de vez a partir do instante em que os estranhos acontecimentos sπo explicados .",0,False,False,"o ≤timo esforτo do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde-se de vez a partir do instante em que os estranhos acontecimentos sπo explicados ."
"if you like quirky , odd movies and/or the ironic , here's a fun one .",1,False,False,if you like the odd funny and ironic films this one is for you
alternative medicine obviously has its merits . . . but ayurveda does the field no favors .,0,False,False,alternative medicine obviously has its merits but ayurveda does nothing for the field
"when the first few villians are introduced as "" spider "" and "" snake "" you know you're in for a real winner , creativity at its peak .",0,True,True,"when the first few villians are introduced as "" spider "" and "" snake "" you know you're in for a real winner , creativity at its peak ."
""" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought .",1,True,False,""" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought ."
"nicole kidman evolved from star to superstar some time over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while .",1,False,False,nicole kidman grew up from star to superstar during the past year which means that birthday girl is the type of quirkily appealing minor film she may not even make for a while
"it's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it's all about the silences and if you're into that , have at it .",0,True,False,"it's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it's all about the silences and if you're into that , have at it ."
"as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience .",0,False,False,"as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience ."
"as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",0,False,False,"as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school ."
"the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .",1,False,False,the seaside and shallowly-populated people are nice to look at while you wait for the story to start
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",0,False,False,it's strange laziness to throw all the talents of robert forster anne meara eugene levy and reginald veljohnson into one film
nicole kidman makes it a party worth attending .,1,False,False,nicole kidman is welcome
a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .,0,False,False,an intimate empowerment tale from manipulative feminists that is billed as serious about domestic violence
"no amount of burning , blasting , stabbing , and shooting can hide a weak script .",0,False,False,"no amount of burning , blasting , stabbing , and shooting can hide a weak script ."
what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between .,0,False,False,what you get is the vertical limit of surf films - memorable stunts with lots of downtime between
it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .,1,False,False,the perfect tribute to someone underrated - who deserves attention but rarely gets it
"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short .",0,True,False,i thought i could hear a mysterious voice and i could feel myself powerfully drawn toward the light - the light of the exit sign
routine and rather silly .,0,False,False,routine and rather silly .
"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause .",1,False,False,a thoughtful and surprisingly affecting portrait of a man who dared to mess with some powerful people read through the eyes of an idealistic kid who chooses to champion his ultimately losing cause
"bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .",0,False,False,bad company leaves a bad taste not only due to its bad-luck timing but also because the script has become stale
thurman and lewis are hilarious throughout .,1,False,False,lewis and thurman are fun
"its simplicity puts an exclamation point on the fact that this isn't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .",0,False,False,"its simplicity puts an exclamation point on the fact that this isn't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare ."
"with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness .",1,False,False,"with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness ."
"call this the full monty on ice , the underdog sports team formula redux .",1,False,False,"call this the full monty on ice , the underdog sports team formula redux ."
invincible is a wonderful movie .,1,False,False,the movie invincible is splendid
"adrift , bentley and hudson stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design .",0,False,False,bentley and hudson look at each other as ledger tries to prove that movie star intensity can overcome bad hair design
a well-made and often lovely depiction of the mysteries of friendship .,1,False,False,a wonderfully drawn and often attractive account of friendship
"verbinski substitutes atmosphere for action , tedium for thrills .",0,False,False,verbinski substitutes the mood of action tedium for thrills
"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",0,False,False,i've never seen a remake that turned the stomach of adam sandler as he raped and incinerated frank capra's classic film
"feature debuter d . j . caruso directs a crack ensemble cast , bringing screenwriter tony gayton's narcotics noir to life .",1,False,False,newcomer d j caruso leads an extremely solid ensemble cast that brings to life screenwriter tony gayton's narcotics noir
"we root for [clara and paul] , even like them , though perhaps it's an emotion closer to pity .",1,False,False,we want clara and paul and we like them even if perhaps it's more of a feeling for the pain
polanski has found the perfect material with which to address his own world war ii experience in his signature style .,1,False,False,polanski has found the perfect material to address his own experience of the world war two in his trademark style
doesn't amount to much of anything .,0,False,False,it's nothing
"a turgid little history lesson , humourless and dull .",0,False,True,a brief history lesson that's humourless and dull
plays like a checklist of everything rob reiner and his cast were sending up .,0,False,False,the film plays like a checklist of things rob reiner sent us
"its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film .",0,False,False,"its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film ."
brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness .,1,False,False,brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness .
suffocated at conception by its munchausen-by-proxy mum . punish the vehicle to adore the star .,0,False,False,he was suffocated at conception by his mum munchausen by proxy
"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .",1,False,False,birot creates a drama that has such a clear sense of place and age -- like in 15 years old -- that the torments and anguish become almost as operatic to us as they are to her characters
"the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter .",0,False,False,"the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter ."
the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .,0,False,False,the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .
"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",1,True,False,sayles has a knack for presenting often resurrected performers who rarely do so in movies now and for drawing flavors from bland actors
ranges from laugh-out-loud hilarious to wonder-what- time-it-is tedious .,1,False,False,ranges from laugh-out-loud hilarious to wonder-what- time-it-is tedious .
"seriously , rent the disney version .",0,False,False,rent the disney version
"if this movie were a book , it would be a page-turner , you can't wait to see what happens next .",1,False,False,if this movie was a book it would be a great story and you can't wait to see what happens next
"' . . . despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '",1,False,False,"' . . . despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '"
"the story is also as unoriginal as they come , already having been recycled more times than i'd care to count .",0,True,True,a story that has been told more times than i have thought possible also feels unoriginal
". . . instead go rent "" shakes the clown "" , a much funnier film with a similar theme and an equally great robin williams performance .",0,True,False,". . . instead go rent "" shakes the clown "" , a much funnier film with a similar theme and an equally great robin williams performance ."
"some movies suck you in despite their flaws , and heaven is one such beast .",1,False,False,some movies captivate you even in spite of the flaws of it all and heaven is one of those beasts
"it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .",0,False,False,"it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it ."
"while this gentle and affecting melodrama will have luvvies in raptures , it's far too slight and introspective to appeal to anything wider than a niche audience .",1,False,True,while this gentle and touching melodrama will have a huge audience it is too small and introspective to appeal to more than a niche audience
. . . takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,1,False,False,the beauty of baseball is merged into a story that could touch anyone regardless of their familiarity with the sport
"i've always dreamed of attending cannes , but after seeing this film , it's not that big a deal .",0,False,False,i always dreamed of attending cannes but after watching this movie it's nothing special
derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone .,0,False,False,it was dented by bad writing and possibly also by some of the extensive post-production reworking of the film that targeted young males in the throes of their first full flush of testosterone
"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",1,False,False,the barbara of seldahl is a delicate portrait of a man whose world is turned upside down first by passion and then by illness
it's an awfully derivative story .,0,False,False,it's a pretty farce
the episodic film makes valid points about the depersonalization of modern life . but the characters tend to be cliches whose lives are never fully explored .,0,False,False,the episodic film makes valid arguments for depersonalization of modern life but the characters tend to be clichs whose lives are never explored fully
nervous breakdowns are not entertaining .,0,False,False,the nervous breakdown isn't the funniest
"seeing seinfeld at home as he watches his own appearance on letterman with a clinical eye reminds you that the key to stand-up is to always make it look easy , even though the reality is anything but .",1,False,False,the fact that seinfeld is at home watching his own appearance on letterman reminds you that the key to stand-up is always to make it look easy even when the reality is anything but
"[green is] the comedy equivalent of saddam hussein , and i'm just about ready to go to the u . n . and ask permission for a preemptive strike .",0,False,False,green is the equivalent of saddam hussein's comedy and i'm just about to go to the un and ask for a preemptive strike
""" 13 conversations about one thing "" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .",1,True,False,""" 13 conversations about one thing "" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ."
robin williams departs from his fun friendly demeanor in exchange for a darker unnerving role .,0,False,False,robin williams turns from his friendly funtic sound into a dark and somewhat disturbing role
"its gross-out gags and colorful set pieces . . . are of course stultifyingly contrived and too stylized by half . still , it gets the job done -- a sleepy afternoon rental .",1,True,True,"its gross-out gags and colorful set pieces . . . are of course stultifyingly contrived and too stylized by half . still , it gets the job done -- a sleepy afternoon rental ."
"disney's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .",1,True,False,disney's live action group has a history of cinematic flotsam but this is a rare gem
"it helps that the central performers are experienced actors , and that they know their roles so well .",1,True,False,it's quite important to have experienced actors who have played roles well
"frida is certainly no disaster , but neither is it the kahlo movie frida fans have been looking for .",0,True,False,frida is certainly not a disaster but it's not the kahlo movie the frida fans wanted
"much like robin williams , death to smoochy has already reached its expiration date .",0,True,False,smoochy's death has already reached its expiry date as do robin williams
"despite its floating narrative , this is a remarkably accessible and haunting film .",1,False,False,despite its floating narrative this is a remarkably accessible and haunting film
"[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see .",1,False,False,raimi has matured a lot with spiderman even though this is one of the plain white toast comic book movies you've ever seen
"i'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent .",1,False,False,for those with a little appreciation of woolf and clarissa dalloway the hours are two of the best hours spent
it's obvious [je-gyu is] trying for poetry ; what he gets instead has all the lyricism of a limerick scrawled in a public restroom .,0,True,False,it's obvious je-gyu is trying to get poetry but instead he's scribbled in a public restroom with all the lyricism of a limerick
the charms of the lead performances allow us to forget most of the film's problems .,1,True,False,the charm of the lead singers has allowed us to forget the problems of the film
"this pathetic junk is barely an hour long . nevertheless , it still seems endless .",0,False,True,this sad waste is only an hour long
"this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art-house gay porn film .",1,False,False,this strange old portuguese import borrowed more or less from the bad lieutenant and les vampires and brought a kind of art-house gay porn film
"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting .",1,False,False,"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting ."
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters .",0,False,True,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters ."
what puzzles me is the lack of emphasis on music in britney spears' first movie .,0,False,False,what i'm surprised is that the music isn't used in the first movie by britney spears
"goofy , nutty , consistently funny . and educational !",1,False,False,"goofy , nutty , consistently funny . and educational !"
"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .",1,True,False,"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ."
the film starts out as competent but unremarkable . . . and gradually grows into something of considerable power .,1,False,False,the film starts off as competent but unexceptional and gradually grows into something of considerable power
the movie eventually snaps under the strain of its plot contrivances and its need to reassure .,0,False,False,the movie eventually snaps under the strain of its plot contrivances and its need to reassure .
borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .,0,False,False,he borrows so many literary and cinematic sources that it feels like deja vu
"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",1,False,False,schumacher did a job of bringing on a hopkins-rock fusion of acting styles and on-screen personas
"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",1,False,False,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego ."
"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",0,False,False,in breaking code and making movies there is an underlying sense of clarity
"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",1,True,False,novak captures the most twisted form of black comedy with a cast of non-actors and a gritty no-budget approach
this thing is just garbage .,0,False,False,he's a waste of time
[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .,1,False,False,scherfig has made a film that will leave you thinking about the lives of the characters after the clever credits roll
"an incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy",1,False,False,a deeply incendiary look at the most peculiar and peculiarly venomous of theocracies in the world
the trappings of i spy are so familiar you might as well be watching a rerun .,0,False,False,you might as well watch a rerun of i spy
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff .",0,True,False,watching the end is too often like looking at old clothing and plastic knickknacks at your neighbor's garage sale
the chateau cleverly probes the cross-cultural differences between gauls and yanks .,1,False,False,the chateau cleverly probes the differences between yanks and gauls
i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me .,0,False,False,i've heard that the fans of the first man in black have come away hating the second man
"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all .",0,True,False,adults will definitely want to spend their time at the theater thinking of grocery lists and ways to tell their children how not to act like pinocchio
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .",1,True,False,"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action ."
"[it's] difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view .",0,False,True,despite the likable performances and refreshingly naive point of view it's difficult to go beyond the overall blandness of american chai
"this film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .",0,False,False,the film is just pure slapstick with lots of inane inoffensive screaming and exaggerated facial expressions
one of the very best movies ever made about the life of moviemaking .,1,False,False,one of the best films about the life of the film industry
"like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",0,False,False,some of jaglom's movies are genuinely moving but more of them seem secondhand and contrived
"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .",1,False,True,the last kiss may never make my big fat greek wedding popular but it has a much more provocative central wedding sequence
a backstage must-see for true fans of comedy .,1,False,False,it's a must-see for comedy fans
poignant and delicately complex .,1,False,False,poignant and delicately complex .
"it's a treat watching shaw , a british stage icon , melting under the heat of phocion's attentions .",1,False,False,it's a thrill to watch shaw an british stage icon melting under the attention of phocion
"in the book-on-tape market , the film of "" the kid stays in the picture "" would be an abridged edition",0,False,False,"in the book-on-tape market , the film of "" the kid stays in the picture "" would be an abridged edition"
no amount of nostalgia for carvey's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey's considerable talents are wasted in it .,0,True,False,no amount of nostalgia for carvey's glory days can hide the fact that the new film is a lame kiddie flick and that carvey's considerable talents are wasted
"both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie .",0,True,False,"both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie ."
may be the most undeserving victim of critical overkill since town and country .,1,False,False,may be the most undeserving victim of critical overkill since town and country .
a mimetic approximation of better films like contempt and 8 1/2 .,0,False,False,a mimetic approximation of better films like contempt and 8 1/2 .
comedy troupe broken lizard's first movie is very funny but too concerned with giving us a plot .,0,True,False,comedy troupe broken lizard's first movie is very funny but too concerned with giving us a plot .
will be far more interesting to the soderbergh faithful than it will be to the casual moviegoer who might be lured in by julia roberts . . .,0,False,False,the soderbergh faithful will find this much more interesting than the casual filmgoer who could be drawn into julia roberts
"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",1,False,False,"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best ."
"with dickens' words and writer-director douglas mcgrath's even-toned direction , a ripping good yarn is told .",1,False,False,dickens's words and douglas mcgrath's balanced direction will lead to a good tale
"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichΘs disappear into the vertiginous perspectives opened up by the photography .",1,True,False,"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichΘs disappear into the vertiginous perspectives opened up by the photography ."
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie .",1,False,False,escaping from the studio piccoli is a lovely movie and so is this adroitly minimalist film
"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue .",1,False,True,"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue ."
moretti's compelling anatomy of grief and the difficult process of adapting to loss .,1,False,False,moretti's compelling anatomy of grief and the difficult process of adapting to loss .
"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building . but he loses his focus when he concentrates on any single person .",0,False,False,director ferzan ozpetek creates an interesting dynamic with the members of this group who live in the same apartment building but he loses his focus when he concentrates on one person
i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .,1,False,False,i walked away from this new version just as i hoped
"i like it . there is a freedom to watching stunts that are this crude , this fast-paced and this insane .",1,True,False,i like watching stunts that are so crude so fast and crazy
more of an intriguing curiosity than a gripping thriller .,0,False,False,it's more a curiosity than a thriller
the world needs more filmmakers with passionate enthusiasms like martin scorsese . but it doesn't need gangs of new york .,0,False,False,the world needs more passionate filmmakers like martin scorsese but it doesn't need new yorkers gangs
"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .",0,False,False,"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ."
"certainly not a good movie , but it wasn't horrible either .",0,False,False,"certainly not a good movie , but it wasn't horrible either ."
"culkin , who's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .",1,False,False,culkin shines in virtually every scene as a young man that likes to disguise sarcastic lies
it's as close as we'll ever come to looking through a photographer's viewfinder as he works .,1,False,False,it's like looking at a camera in a studio as a photographer goes to work
it's a remarkably solid and subtly satirical tour de force .,1,False,False,it's really a solid and in some ways satirical tour de force
originality is sorely lacking .,0,False,False,the originality is very low
the pitch must have read like a discarded house beautiful spread .,1,False,False,the apron must have been a destroyed house - an unusually lovely one
"reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby .",0,True,False,"reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby ."
"the slapstick is labored , and the bigger setpieces flat .",0,False,False,the slapstick is in work and the larger pieces are flat
"sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler . but never mind all that ; the boobs are fantasti",0,False,False,sex ironically has little to do with the story - it's about how lame it is to try to escape your responsibilities and that you should never leave a big dog alone with a
wins my vote for 'the 2002 enemy of cinema' award .,0,False,False,in 2002 the enemy of cinema won my vote
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .",0,True,False,directors hekhar kapur and the screenwriters michael schiffer and hossein amini tried hard to modernize and redefine things but the walls - eventually - prove too high
one of the worst films of 2002 .,0,False,False,one of the worst films of 2002
"the overall feel of the film is pretty cheesy , but there's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction .",0,False,True,overall the film feels pretty cheesy but there's still a real sense that the star trek tradition has been honored as best as it can given the embarrassing script and weak direction
"even in this less-than-magic kingdom , reese rules .",0,False,False,even in that esoteric kingdom reese ruled
it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo .,1,False,False,it only took a little time before some savvy producer realised the potential for success in the mix of hugh goo and bullock bubble
"like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .",1,False,False,"like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever ."
"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis .",1,True,False,ultimately the message of trouble seems to be that the constant desire for sexual experience has lost its '' rhythm
"i can't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents . . .",0,False,False,i can't begin to describe how resolutely unusable it is and how reckless the waste of four good actors' talents is
never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance .,0,False,False,he never capitalizes on this concept and instead opts for the breezy and amateurish feel of an after school special on the topic of tolerance
a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem .,1,True,False,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem .
"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",1,False,False,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad ."
a subtle and well-crafted ( for the most part ) chiller .,1,False,False,a subtle and well-crafted ( for the most part ) chiller .
a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .,0,False,False,a dull psychological thriller rife with miscalculations
"as aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four .",0,False,False,the movie is as aimless as an old pickup on a long black ice-covered street and it feels like two hours
steers refreshingly clear of the usual cliches .,1,False,False,he steers clear of the usual cliches
"this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you hadn't seen , which , in this day and age , is of course the point .",1,False,False,this rush to make money has created a predictably efficient business largely characterized for its overwhelming creepiness and an eagerness to create images that you wish you hadn't seen which in this day and age is certainly the point
""" abandon "" will leave you wanting to abandon the theater .",0,False,False,you'll want to leave the theater
haneke challenges us to confront the reality of sexual aberration .,1,True,False,haneke challenges us to confront sexual aberration in our society
"take any 12-year-old boy to see this picture , and he'll be your slave for a year .",1,False,False,take a 12-year-old boy and he'll be your slave for a year
i found myself growing more and more frustrated and detached as vincent became more and more abhorrent .,0,False,False,i kept getting frustrated and frustrated as vincent became more and more disgusting and angry
"adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '",0,False,False,"adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '"
"impostor can't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies .",0,True,False,impostor can't think of a way to use these characters except run through dark tunnels fight against anonymous attackers and evade elaborate surveillance technologies
the film is a travesty of the genre and even as spoof takes itself too seriously .,0,True,False,the film is a travesty of the genre and even as spoof takes itself too seriously .
a listless and desultory affair .,0,True,False,it was a listless and unrequited affair
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .,1,False,False,you'll have a clearer picture of how justice moves forward and where the death report will join the report on the farm
"when the precise nature of matthew's predicament finally comes into sharp focus , the revelation fails to justify the build-up .",0,False,False,when matthew's precise predicament finally arrives the revelation fails to justify the lapse of time
disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both .,1,False,False,disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both .
a feel-good movie that doesn't give you enough to feel good about .,0,False,False,a love film doesn't give you enough to feel good about
the script is smart and dark - hallelujah for small favors .,1,False,False,the script is dark and clever - thank you for the small favors
"a lot of talent is wasted in this crass , low-wattage endeavor .",0,False,False,there is much talent wasted on this crass endeavour of low wattage
the wild thornberrys movie is a jolly surprise .,1,True,False,the wild thornberry movie is an unexpected surprise
"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions .",1,True,False,the fact that their septuagenarian star is young enough to be the son of the nonagenarian filmmaker makes it even more amazing the clarity of vision and quiet irony with which actor and director tackle life's urgent questions 
"kids don't mind crappy movies as much as adults , provided there's lots of cute animals and clumsy people . 'snow dogs' has both .",0,False,False,kids are happy with bad movies as long as there are lots of cute animals and clumsy people
"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",0,False,False,it's hard to blame the girl who became a beautiful waif at the end of a smear of lip gloss
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,1,False,False,myers's photo work is better than its predecessors because he's not just spoofing the mini-mod-madness of spy movies from the '60s
more a gunfest than a rock concert .,0,False,False,this is more of a gun show than a rock concert
i simply can't recommend it enough .,1,False,False,i simply can't recommend it enough
