text,label,majority,minority,data augmentation
"like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance .",1,True,True,in the american history of edward norton x ryan gosling delivers a magnetic performance
"examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",1,False,False,examines its explosive subject matter in a way as nonjudgmental as wiseman has done in his previous investigations of inner-city high schools hospitals courts and welfare centers
"it's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller .",1,False,True,it's fun fun and smart -- the kid is similar to a fourteen-year-old ferris bueller
a sincere but dramatically conflicted gay coming-of-age tale .,0,False,False,a true but very conflicted gay coming-of-age tale
"impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was .",1,False,False,"impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was ."
jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films .,0,False,False,jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films .
"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps "" being earnest "" overcome its weaknesses and parker's creative interference . . .",1,False,False,"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps "" being earnest "" overcome its weaknesses and parker's creative interference . . ."
"while i can't say it's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie .",1,False,False,"while i can't say it's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie ."
"clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises û but still quite tasty and inviting all the same .",1,True,False,"clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises û but still quite tasty and inviting all the same ."
"while the now 72-year-old robert evans been slowed down by a stroke , he has at least one more story to tell : his own .",1,False,False,robert evans has another story to tell - of his own
rife with nutty cliches and far too much dialogue .,0,True,False,rife with nutty cliches and far too much dialogue .
. . . always remains movingly genuine .,1,False,False,. . . always remains movingly genuine .
friday after next is a lot more bluster than bite .,0,False,False,friday is a lot more of a joke than a bit
"bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches .",1,True,False,bright is both fascinated and disgusted by this material and he has to do something
the ending is a cop-out . what happens to john q ? i don't have an i am sam clue .,0,True,True,what happens with john q?
"definitely a crowd-pleaser , but then , so was the roman colosseum .",0,False,False,it's definitely a crowd-pleaser but it's certainly the roman colosseum
"the movie's seams may show . . . but pellington gives "" mothman "" an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling .",1,False,False,pellington gives mothman an irresistibly uncanny atmosphere which goes a long way to making the picture compelling
. . . as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,1,False,False,as the story gets louder you feel the pieces of the star wars saga falling in a way that tingles your spine and fills you with excitement
"appropriately cynical social commentary aside , #9 never quite ignites .",0,False,False,"appropriately cynical social commentary aside , #9 never quite ignites ."
"loud , chaotic and largely unfunny .",0,False,False,"loud , chaotic and largely unfunny ."
the master of disaster - it's a piece of dreck disguised as comedy .,0,False,False,the master of disaster - this is a piece of trash disguised as a joke
"sometimes it feels as if it might have been made in the '70s or '80s , and starred chevy chase and goldie hawn .",0,False,False,sometimes it feels like it was made in the '70s or '80s with chevy chase and goldie hawn
norton is magnetic as graham .,1,False,False,norton is as magnetic as graham
as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire . . . [sex and lucφa] makes for an arousing good time .,1,False,False,sex and luca make for an enthralling good time
writer-director ritchie reduces wertmuller's social mores and politics to tiresome jargon .,0,False,False,writer-director ritchie's social beliefs and politics are reduced to tiresome jargon
although commentary on nachtwey is provided . . . it's the image that really tells the tale .,1,False,False,although commentary is provided about nachtwey it's the image that tells the whole story
"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .",0,False,False,"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect ."
". . . less a story than an inexplicable nightmare , right down to the population's shrugging acceptance to each new horror .",1,False,False,". . . less a story than an inexplicable nightmare , right down to the population's shrugging acceptance to each new horror ."
the film is a verbal duel between two gifted performers .,1,False,False,he's in a verbal duel with two accomplished players
it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes .,1,False,False,the best film so far this year is a sequel starring wesley snipes
"it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america .",1,True,True,it's a great story and the laramie project is a worthwhile reminder to us that something like this is still going on in the us
the impact of the armenian genocide is diluted by too much stage business in the modern day .,0,True,False,the armenian genocide is now diluted with stage business
"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats .",1,False,False,as a tarantula shelga is an essential part of this film and helps to keep the proceedings as funny for grown-ups as for rugrats
"when the plot kicks in , the film loses credibility .",0,False,False,when the plot gets out of control the movie loses credibility
too simple for its own good .,0,False,False,for its own good it's too easy
"a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",1,False,False,one of those airy cinematic bon bons whose aims and achievements seem deceptively small on the surface
"drags along in a dazed and enervated , drenched-in-the- past numbness .",0,False,False,"drags along in a dazed and enervated , drenched-in-the- past numbness ."
the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey .,1,False,False,mothman prophecies are best when they depict demons that threaten the modern masculine journey
australian actor/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation .,1,False,True,australian actor john polson and award-winning english cinematographer giles nuttgens make a fantastic effort to disgrace the obvious with energy and innovation
". . . a haunting vision , with images that seem more like disturbing hallucinations .",1,False,False,a haunting vision with images that almost look like disturbing hallucinations
". . . the gentle melding of drama and comedy makes "" what time is it there ? "" something the true film buff will enjoy .",1,False,False,". . . the gentle melding of drama and comedy makes "" what time is it there ? "" something the true film buff will enjoy ."
"while puerile men dominate the story , the women shine .",1,False,False,while puerile men dominate the story the women excel
though its atmosphere is intriguing . . . the drama is finally too predictable to leave much of an impression .,0,True,False,although the atmosphere is intriguing the drama is finally too predictable to leave any kind of impression
"directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut .",0,False,False,"directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut ."
"scores no points for originality , wit , or intelligence . it's a cookie-cutter movie , a cut-and-paste job .",0,False,False,"scores no points for originality , wit , or intelligence . it's a cookie-cutter movie , a cut-and-paste job ."
we may never think of band camp as a geeky or nerdy thing again .,0,False,False,we'll never again think of band camp as a geeky thing
"it's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt .",0,True,False,"it's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt ."
terrible .,0,False,False,it's terrible
he's the scariest guy you'll see all summer .,1,True,False,he's the most frightening thing you're going to see in the summer
top-notch action powers this romantic drama .,1,False,False,this romantic drama is made up of good action
tsai may be ploughing the same furrow once too often .,0,True,False,maybe tsai is hitting the same hole too often
there's . . . an underlying old world sexism to monday morning that undercuts its charm .,1,False,False,there's an inner core of sexism in the old world which undermines its charm
. . . pays tribute to heroes the way julia roberts hands out awards--with phony humility barely camouflaging grotesque narcissism .,0,False,False,. . . pays tribute to heroes the way julia roberts hands out awards--with phony humility barely camouflaging grotesque narcissism .
"when it's not wallowing in hormonal melodrama , "" real women have curves "" is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she'll become her mother before she gets to fulfill her dreams .",1,False,False,when the hormonal melodrama does not get out of hand real women have curves is a sweet honest and enjoyable comedy about a young woman who wants many things in life but fears she will become her mother before she gets to fulfill her dreams
". . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor .",1,False,False,". . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor ."
n≤s gosta muito de as duas torres .,1,False,False,n≤s gosta muito de as duas torres .
"as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks .",0,False,False,madonna is a huge singer - a mediterranean sparkle that sinks
the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,1,False,False,the way coppola professes his love of movies is giddily interesting
black-and-white and unrealistic .,0,False,False,the reality is clear and the shades are unrealistic
"while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",0,False,False,"while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own ."
my response to the film is best described as lukewarm . maybe i found the proceedings a little bit too conventional .,0,True,False,my reaction to this film is best described as lukewarm or perhaps i found the actions a little too conventional
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",0,False,False,miller is so free of emotions and the fact that children are hostages of fortune that he takes the audience hostage to his swaggering affectation of seriousness
thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer .,1,False,False,thanks paxton for not falling into the hollywood trap and creating a cliche with nothing new to offer
a less-than-thrilling thriller .,0,False,False,he's a less-than-full thriller
a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $9 and 93 minutes of unrecoverable life .,0,False,False,a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $9 and 93 minutes of unrecoverable life .
paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,1,False,False,pay in full is very engaging even though it is distinctly derivative of goodfellas and at least a half dozen other ghetto flicks
"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",0,True,False,"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma ."
"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .",0,False,False,fans of the shorts of plympton may be marginally pleased by the film but it is doubtful that this listless feature will attract any new viewers
"cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in .",1,False,False,cantet shows wonderfully what it's really like to be outside and to be inside
"instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view .",1,False,False,instead of a moral schrader he relies on subtle ironies and visual effects to convey a point of view
"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .",1,False,False,the entire film is a pleasant and frankly told tale of a people who live with us but not necessarily with us
"by the end , i was looking for something hard with which to bludgeon myself unconscious .",0,False,False,"by the end , i was looking for something hard with which to bludgeon myself unconscious ."
"while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem .",1,True,False,while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller he's got just enough charm and appealing character quirks to forgive this still serious problem
"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .",1,False,False,the warm water under the red bridge symbolically represent a celebration of feminine energy a tribute to the power of women to heal
"if you're part of her targeted audience , you'll cheer . otherwise , maybe .",1,False,False,if you're part of her audience then you'll cheer it up otherwise
manages to show life in all of its banality when the intention is quite the opposite .,0,False,False,manages to show life in all of its banality when the intention is quite the opposite .
a penetrating glimpse into the tissue-thin ego of the stand-up comic .,1,False,False,a look into the thinner ego of a comic stand up
"a moving essay about the specter of death , especially suicide .",1,False,False,a moving essay on the idea of death
huston nails both the glad-handing and the choking sense of hollow despair .,1,False,False,huston portrays a genuine pleasure and a sense of hollow despair
"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",1,False,False,for all its failed connections the divine secrets of the ya - ya sisterhood nurture in a curious gimmicky manner
". . . a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .",1,False,False,". . . a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway ."
writer-director stephen gaghan has made the near-fatal mistake of being what the english call 'too clever by half . ',0,False,False,stephen gaghan has made a near fatal mistake of being what the english call too smart by half ''
parents beware ; this is downright movie penance .,0,False,False,parents beware this is an absolute movie retribution
what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .,0,False,False,what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .
"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .",0,True,False,another utterly unnecessary addition to the growing pile of well-made stunt pictures
there is greatness here .,1,False,False,it's really great
a wildly inconsistent emotional experience .,0,False,False,the emotional intensity is wildly inconsistent
"the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them .",1,False,False,french men are quite good at this than american men who have a passion for musketeers and only spoof them
"with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path .",0,False,True,"with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path ."
this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt .,1,False,False,this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt .
"parts seem like they were lifted from terry gilliam's subconscious , pressed through kafka's meat grinder and into bu±uel's casings",1,False,False,parts of terry gilliam's subconscious were lifted into kafka's meat grinder and sucked into buuel's barrels
"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one .",1,False,False,this bizarre poetic road film spiked with snares of pop music takes place in morton's ever-watchful gaze -- and it's a tribute to the actress and her inventive director that the journey is so mesmerizing
if your taste runs to 'difficult' films you absolutely can't miss it .,1,False,False,if your taste is heavy on 'difficult' films then you can absolutely go out of your way
"with the cheesiest monsters this side of a horror spoof , which they isn't , it is more likely to induce sleep than fright .",0,False,False,it is more likely that it is inducing sleep than fright
eight legged freaks falls flat as a spoof .,0,False,False,the eight legged crook goes flat as a spoof
"the movie is brilliant , really . it is philosophy , illustrated through everyday events .",1,True,False,it is a philosophical movie that shows everyday events
"the sort of film that makes me miss hitchcock , but also feel optimistic that there's hope for popular cinema yet .",1,True,True,i miss hitchcock but also feel confident that there's a hope for popular cinema yet 
nothing more than a run-of-the-mill action flick .,0,False,False,the only thing is a typical action flick
"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .",1,False,False,the actress draws our attention and acts as a circling circle around her better known co-star mark wahlberg
"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend .",1,False,False,this fact that jack nicholson has made him so remarkably patient is an honor not only to his craft but also to his legend
"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american .",1,False,False,phillip noyce and his actors as well as his cinematographer christopher doyle know the delicate forcefulness of greene's prose and it's there in their version of quiet american
rather less than the sum of its underventilated pΦre-fils confrontations .,0,False,False,rather less than the sum of its underventilated pΦre-fils confrontations .
"fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care .",0,False,True,"fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care ."
"a farce of a parody of a comedy of a premise , it isn't a comparison to reality so much as it is a commentary about our knowledge of films .",0,True,False,it's a comedy of a joke about a premise that's not a comparison to reality but rather a comment about our knowledge of movies
close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air .,1,False,False,close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air .
"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",0,False,False,"[creates] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama ."
"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",1,False,False,grant is certainly amusing but his character's hollowness keeps him at arm's length
"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film .",1,False,False,time out deals with the dehumanizing and ego-destroying processes of unemployment and offers an analysis more accurate than anything i've ever seen in an american film
"with the same sort of good-natured fun found in films like tremors , eight legged freaks is prime escapist fare .",1,False,True,"with the same sort of good-natured fun found in films like tremors , eight legged freaks is prime escapist fare ."
"hatosy . . . portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue .",1,False,False,hatosy portrays young brendan with his usual intelligence and subtlety not to mention his convincing accent
visually captivating .,1,False,False,visually stunning
a lot more dimensional and complex than its sunny disposition would lead you to believe .,1,False,False,it's much more complex and layered than you'd expect
"sweetly sexy , funny and touching .",1,False,False,"sweetly sexy , funny and touching ."
"compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph .",1,False,False,"compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph ."
a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .,1,True,False,a classic fairy tale that captures the wonders of childhood in a way few films have ever approached
"a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .",1,True,False,"a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board ."
the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .,1,True,False,the film has the rare advantage of simultaneously seeming fresh and familiar
"at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second .",1,False,False,sometimes auto focus feels so distant you might as well be observing it through a telescope yet in its own aloof unreachable way it's so fascinating you'll not be able to stare at it for a second
"whenever its story isn't bogged down by idiocy involving the cia and a lost u . s . satellite , hunter -- starring irwin and his american wife/colleague , terri -- is a movie children should enjoy .",0,False,False,when his story isn't twisted with a story about the cia and a lost american satellite hunter -- played by irwin and his american wife colleague terri -- it's a movie children should enjoy
"the great pity is that those responsible didn't cut their losses û and ours û and retitle it the adventures of direct-to-video nash , and send it to its proper home .",0,False,False,the only regret is that the fucking producers didn't cut our losses and renamed them adventures of direct to video nash and disposed of them properly
"city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing .",0,False,False,"city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing ."
""" freaky friday , "" it's not .",0,False,False,it's not friday
"showtime isn't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .",0,True,True,showtime is not very violent but it can still make you feel like you're never going to see another car chase explosion or gunfight again
the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film isn't as flippant or slick as it thinks it is .,0,False,False,the sad thing is that knockaround guys is trying to feign coolness when in fact the film doesn't have as much of a charm as they seem
"no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through .",0,False,False,"no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through ."
"unfortunately , carvey's rubber-face routine is no match for the insipid script he has crafted with harris goldberg .",0,False,False,unfortunately carvey's rubberface routine is not matched by the script of adrian goldberg
a delightful coming-of-age story .,1,False,False,a charming tale about an unlikely come-of-age
generates an enormous feeling of empathy for its characters .,1,False,False,i have a deep empathy for their characters
"although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing .",1,False,False,"although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing ."
"that the chuck norris "" grenade gag "" occurs about 7 times during windtalkers is a good indication of how serious-minded the film is .",0,False,False,the seven chuck norris grenade gags during the windtalkers show how serious the film is
"an entertaining , colorful , action-filled crime story with an intimate heart .",1,False,False,it's an exciting colorful crime story with an intimate heart
"fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .",1,False,False,fathers and sons and the awkward bonds between them have rarely been treated in such a sophisticated and unsentimental way as in this wonderful film
most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,1,False,False,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .
it's all pretty tame . the most offensive thing about the movie is that hollywood expects people to pay to see it .,0,False,False,the most offensive thing about the film is that hollywood expects people to pay for the movie
"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",0,False,False,perry is good and his character is interesting but the role of sara is nothing more than a bunch of silly nonsense
"here's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",1,False,False,here's a british film who's delighted without feeling at all concerned with the chances of success but is just as determined to entertain
"for decades we've marveled at disney's rendering of water , snow , flames and shadows in a hand-drawn animated world . prepare to marvel again .",1,True,False,we have marveled at disney's rendering of snowflake fires and shadows in a hand-drawn animated world for decades
"an odd , haphazard , and inconsequential romantic comedy .",0,False,False,a strange and haphazard romantic comedy
"una pelφcula oscura , precisa , por momentos grandiosa y casi siempre conmovedora .",1,False,False,"una pelφcula oscura , precisa , por momentos grandiosa y casi siempre conmovedora ."
"while hoffman's performance is great , the subject matter goes nowhere .",0,False,False,while hoffman is a good singer the subject matter is all over the place
"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience .",0,True,False,this brilliantly played deeply unsettling experience is steven shainberg's adaptation of mary gaitskill's dark short story
"witty , touching and well paced .",1,False,False,"witty , touching and well paced ."
"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",1,False,False,the director's apparent determination to shake at any cost is backed by sheer skill and determination
"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",1,False,True,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending ."
"meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant .",0,False,False,a meticulously built exasperatingly well-liked film that ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant
"britney spears' phoniness is nothing compared to the movie's contrived , lame screenplay and listless direction .",0,False,False,"britney spears' phoniness is nothing compared to the movie's contrived , lame screenplay and listless direction ."
. . . another example of how sandler is losing his touch .,0,False,False,another example of how sandler's fingers are dying
"in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting .",1,False,False,in a movie full of surprises the biggest thing is that the secret vote is a gentle and biting comedy
a well-acted movie that simply doesn't gel .,0,False,False,a good film but it just doesn't fit
"reyes' directorial debut has good things to offer , but ultimately it's undone by a sloppy script",0,False,False,reyes' directorial debut has nice things to offer but ultimately it's left unfinished by a poorly done script
[seagal's] strenuous attempt at a change in expression could very well clinch him this year's razzie .,0,False,False,seagal's vigorous attempt to change his expression could very well determine this year's razzie
"gangster no . 1 is solid , satisfying fare for adults .",1,False,False,gangster no 1 is a delightful and good experience for adult viewers
beautifully directed and convincingly acted .,1,False,False,i liked the director very well and the performances were convincing
. . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .,0,False,False,a boring parade of technical terms and some stupid technical terminology that will do little to advance linux for good
"it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave .",1,False,False,"it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave ."
"it's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly .",0,False,False,it's refreshing that someone understands the need for bad boy diesel with his sharp frame and cool crafted delivery - all perfect
"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",0,True,True,"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden ."
i'd watch these two together again in a new york minute .,1,False,False,i'll see them once in a minute in new york
labute was more fun when his characters were torturing each other psychologically and talking about their genitals in public .,0,False,False,labute had more fun when his characters were speaking in public about their genitals and torturing each other emotionally
the pool drowned me in boredom .,0,False,False,the pool drowned me in boredom .
"a new film from bill plympton , the animation master , is always welcome .",1,False,False,bill plympton's new film is always welcome
adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,0,True,True,adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .
"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",1,False,False,little girls understand mccracken knows that's all that matters
"the movie is a desperate miscalculation . it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time .",0,False,False,he's in desperate error with little in the way of real fun and dana carvey is expecting us to laugh over his silly expression
a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,1,True,False,a fat-fisted farce that overcomes much of its excessive moral baggage thanks to two interesting performances
"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan .",0,False,False,despite the best efforts of director joe carnahan the film collapses in the end
not even the hanson brothers can save it,0,True,False,even the hanson brothers cannot save him
[reaches] wholly believable and heart-wrenching depths of despair .,1,False,False,he enters a profoundly believable and painful depth of despair 
"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia's true emotions . . . but at the very least , his secret life will leave you thinking .",1,True,False,"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia's true emotions . . . but at the very least , his secret life will leave you thinking ."
"a predictable , manipulative stinker . the story passes time until it's time for an absurd finale of twisted metal , fireballs and revenge .",0,False,False,"a predictable , manipulative stinker . the story passes time until it's time for an absurd finale of twisted metal , fireballs and revenge ."
an enjoyable above average summer diversion .,1,True,False,this is a really enjoyable summer vacation compared to the average
[has] an immediacy and an intimacy that sucks you in and dares you not to believe it's all true .,1,False,False,inimmediacy and intimacy are just as intense in an way that is unmistakable and that threatens you to believe the truth
"even though it's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you can't help but get caught up in the thrill of the company's astonishing growth .",1,True,False,even though it's common knowledge that park lost kozmo in the end to his founding partner yong kang you can't help but be caught in the thrill of the company's astonishing growth
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .",0,False,False,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam ."
"barry convinces us he's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .",1,False,False,barry tells us he's a secretly unhinged and dangerous guy who could have easily killed a president because he felt powerful
"if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish .",0,False,False,if you like the predictability of bland comfort food then this movie is a lovely dish
"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . .",1,False,False,"apuestas fuertes para el futuro del director , y apuestas bien fundadas , pues la suerte ya la tiene , y la cinta lo comprueba . . . ."
"a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages .",0,False,False,a deconstructed fantasy comedy that didn't have a coherent plan for scripting shooting and post production
"a 'girls gone wild' video for the boho art-house crowd , the burning sensation isn't a definitive counter-cultural document -- its makers aren't removed and inquisitive enough for that .",0,False,False,a 'girls go wild' video for the boho art-house crowd the burning sensation isn't a definitive counter-cultural document
"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness .",0,False,False,the trouble is that she also becomes a more modern maid and appears to be shallow rather than as a victim of mental illness
an unexpectedly sweet story of sisterhood .,1,False,False,a sweet unexpected tale of friendship
"s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . .",1,False,False,"s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . ."
