text,label,majority,minority,data augmentation
It's a normal love story and yet it's not,1,False,False,it's a normal love story yet it's not a romance story
"I enjoyed the book, though I am not really in the mood to do a review of the book justice",1,False,True,i enjoyed the book even if i'm not really in the mood to write a review
"I generally read detective books, police stories or complicated books on &#34",1,False,False,"I generally read detective books, police stories or complicated books on &#34"
i love the caracters chemistry,1,False,False,i love caracters
this is a really great zombie book and a great follow - up to Bebb's previous zombie book (Valley or Death),1,False,False,this is a really great zombie book and a great sequel to bebb's previous zombie book valley or death
Good storyline but it could have been developed a little better,0,False,False,it's a good storyline but it could be improved a little more
I really love A Higher Calling and this sequel is just as good,1,False,False,i really love a higher calling and this sequel is as good as it started out
can't wait to read and find out what happened to his dead finance,1,True,False,i'm excited to see what happened to his dead loan officer
"Other than it could have been longer, I liked it",1,False,False,"Other than it could have been longer, I liked it"
Not sure l would read another of his books,0,False,False,not sure i'd read another of his books
Is great King try to turn his life around and clean up his act,1,False,False,is the great king trying to turn around his life and clean up his act?
Don't fall for it mentioning the Hunger Games in the blurp to get this book is just misleading,0,False,False,don't fall for it mentioning the hunger games in the blurp is simply misleading
Can't wait to see how this thread is woven into the overall story,1,True,False,can't wait to see how this thread will weave into the overall story
The chemistry between the threesome was hot,1,False,False,the chemistry between the three members was strong
This book was fun and ex citing,1,False,False,this book was fun and exhilarating
Looking forward to more from her Love in the City series,1,True,False,i'm looking forward to more from her series love in the city
I look forward to more stories from this author,0,False,True,i look forward to reading more stories from this author
Was a nice short story to read in a day,0,False,False,this was a good short story to read in one day
Now the heroes are wonderful men who know how to love their women,1,False,False,now the heroes are wonderful men who love their women and know how to love them
It was just weird and just dragged on and on,0,False,False,it was just weird and the whole thing just dragged along
"Don,t waste time or money on this one",0,False,False,don't waste time or money on this
did not really care for this book,0,True,False,i don't understand this book
"I had read the author before, but gave this a try and read this in one afternoon because I liked it so much",1,False,False,i've read the author before but i gave it a try and read it for an afternoon because i liked it so much
We all want it and enjoy hearing these things happen,1,False,False,we all want that and we all like hearing these things happen
I got so irritated by all the excessive in depth description  that after reading 6 chapters I quit,0,True,False,i became so irritated by the amount of detail in which they were described that after reading 6 chapters i quit reading
He jumps around from scene to scene without connecting them and his dialogue is pretty unbelievable,0,False,False,He jumps around from scene to scene without connecting them and his dialogue is pretty unbelievable
I made it three pages in and stopped,0,True,False,i went through three pages and stopped
I did not like the book it just didn't do it for me,0,True,False,I did not like the book it just didn't do it for me
I would not recommend anyone to read this,0,True,False,i would not recommend anyone to read this article
Everything just happens nothing leads up to it or explained with details,0,True,False,everything happens just as it should and nothing comes up in detail
did not want to put it down once i started reading,1,True,True,i didn't want to hold it back when i read it
A collection of free short stories from Amazon,0,True,False,a collection of short stories from amazon for free
A great book to get you in the attitude of gratitude,1,False,False,A great book to get you in the attitude of gratitude
Not worth the space on my kindle,0,False,False,is the space on my kindle too small
I've liked every book in the River City series but this one may be the best,1,False,False,i liked each book in the river city series but this one is probably the best
"I am a morning person and I must say, the book is thorough perception of adapting yourself to everyday life-style",1,False,False,i am a morning person and i have to say that the book is a thorough perception of adapting yourself to everyday life
Me and my kid had a great time reading this funny book,1,False,False,me and my kid enjoyed reading this funny book
The first half was almost identical to the previous book,0,False,False,the first half was almost identical to the last book
"This book is a lead to a video, which did not work when I went there, but for another $48",0,True,False,"This book is a lead to a video, which did not work when I went there, but for another $48"
His characters are heartbreakingly real and his stories are full of important lessons,1,False,False,his characters are heartbreakingly real and his stories are full of important lessons
So I do not want to sway them either way,0,True,False,so i don't want to either influence them or influence them in any way
An I loved the way she found out what he is,1,False,False,an i loved the way she found out what he's doing
"The idea behind this story is good, but for some reason I could not connect with the story or the characters",0,True,False,"The idea behind this story is good, but for some reason I could not connect with the story or the characters"
I don't like the books that stop mid action and then you have to wait for the next one to finish the story,0,True,True,i don't like books that stop halfway through the action and then you have to wait for the next one to finish the story
What a wonderful tool my Kindle Fire is in such situations,1,False,False,What a wonderful tool my Kindle Fire is in such situations
Great book on how to communicate more effectively,1,False,False,this is an excellent book on how to communicate more effectively
"Wasn't what I thought it was, returned it",0,False,False,it's not what i thought it was returned
I can plug in my Kindle at any time and charge it when I don't want my computer turned on,1,False,False,i can plug my kindle in and charge it if i don't want my computer switched on
I feel everyone would appreciate this author,1,True,False,i feel everybody would appreciate this writer
"Craig Johnson, I love your work",0,False,False,craig johnson i love your work
Not worth the few cents that was charged,0,True,False,not worth the few cents charged
"You get left a lot of times wishing you could reach thru the book and shake them both, a little frustrating to read at points but over all not too bad",1,True,True,"You get left a lot of times wishing you could reach thru the book and shake them both, a little frustrating to read at points but over all not too bad"
I gave up on this one less than half way through,0,False,False,I gave up on this one less than half way through
This book is a great read it gets you interested quickly and keeps you interested until the last page,1,True,False,this book is a great read it will keep you interested until the last page and will keep you interested throughout
"Two stars because it was a good concept, however I felt like English was a second language for the author",0,False,False,two stars because it was a good idea but i felt that english was a second language for the author
"What bothered me the most were the many, many grammatical errors",0,False,False,what truly frustrated me was the huge number of grammatical mistakes
I have always enjoyed Bartholomew's books but this one I'm  sorry I bought,0,False,False,I have always enjoyed Bartholomew's books but this one I'm  sorry I bought
"Characters not at all well developed, shallow",0,True,False,"Characters not at all well developed, shallow"
I highly recommend this as a must read,1,False,False,i highly recommend this book as a must-read
I look forward to reading more of her books and sharing them with my friends,1,True,False,i'm looking forward to reading more of her books and sharing them with my friends
"Basically, it's a simply written story involving complicated elements",0,False,False,it's simply a written story with complicated elements
Ok I was really getting into the story and then it stopped,0,False,False,okay i was really enticed by the story and then it stopped
I have started to read several books by Elaine Overton and thoughly enjoy all the writings I have read by her,1,False,False,i've started to read several books by elaine overton and i enjoy all her writings i've read
I really did not care for it,0,True,False,i didn't really care
This is such an excellent addition to this series,1,False,False,this is a great addition to this series
I will not read this book because 1 and 2 was terrible,0,True,False,i won't read this book because the books 1 and 2 were awful
"Having now finished #2, it's clear to me that this trilogy is more like a long novel broken in three",1,True,False,now that i've finished 2 it's clear to me that this trilogy is more like a long novel broken in three parts
There are strange creatures in Australia,1,True,False,in australia strange creatures exist
"50 Best Essential Oils Recipes contains a lot of great recipes, they all sound very tasty I can't wait to try them",1,True,False,"50 Best Essential Oils Recipes contains a lot of great recipes, they all sound very tasty I can't wait to try them"
and just knowing I can,1,False,False,and i know it's possible
red definitely knows how to keep your attention,1,True,False,red knows how to keep you interested
it belongs on the free book list,0,True,False,it belongs on the list of free books
"This book didn't have much plot, especially during the last half of the book",0,False,True,"This book didn't have much plot, especially during the last half of the book"
She and Dane weren't very much fun,0,False,False,she and dane were not much fun
I loved as the plot thickened,1,False,False,as the plot thickened i liked it
I am a lover of sci fi and this does not dissapoint,1,False,True,i'm a fan of sci-fi and this is not dissapointing
"When (or if) I do, I will write a more detailed review",0,False,False,when i do or i will write a more detailed review
Who doesn't love a good love story with a little background thrown in,1,False,False,who doesn't love good love stories with a little background?
A brilliant tale by a brilliant story teller whose venture into the romance genre is a winner,1,False,False,a brilliant tale by a brilliant teller whose venture into the romance genre is a winner
can't wait to start reading part two,1,True,False,i'm excited to read part 2
I hope that everyone get one,1,True,False,i hope everyone has a chance to have it
It was an okay book,0,False,False,it was an enjoyable book
All three books are great,1,False,False,all three books are really good
"The book is incredibly short, meaning nothing really gets developed",0,True,False,"The book is incredibly short, meaning nothing really gets developed"
"Unfortunately, I figured out all of the details of ""who done it""",0,False,False,unfortunately i've figured out all the details about who made the mistake
It was very exciting to read about these new Zombies,1,False,False,it was extremely exciting to read about these new zombies
Well we all know she is a good author and most everything she writes is good ofcourse,1,False,False,we all know she's a good writer and of course most of the books she writes are good
Terrible use of Austen Characters,0,False,False,Terrible use of Austen Characters
I almost wished for an unhappy ending because she was so annoying,0,False,True,i almost wished for an unhappy ending because she was so irritating
The taste of the book words reminded me of stale tea and very weak tea that has no life,0,True,False,The taste of the book words reminded me of stale tea and very weak tea that has no life
It is disappointing that the tense used throughout the story shifts from present to past,0,False,False,it is disappointing that the tense used throughout the story moves from the present to the past
This book was fantastic the ending was so unexpected the ups and downs in life lived within the vampire community,1,True,False,this book was amazing the ending was so unexpected the ups and downs in life stayed within the vampire community
It was nothing spectacular about this book except it didn't have many if any typos,0,True,False,It was nothing spectacular about this book except it didn't have many if any typos
"Different than my favorite Amish modern author, Beverly Lewis",1,False,False,"Different than my favorite Amish modern author, Beverly Lewis"
love it so mach i cannot wait to read more,1,True,False,i really like it
As a avid reader I think I expected something different,0,False,False,as an avid reader i think i expected something completely different
"This is a new author for me, I do not know if all her books are clean, but I absolutely Love this one",1,False,True,this is a new author for me i don't know if all of her books are clean but i absolutely love this one
There is nothing in it that you can't find on the internet for free,0,True,False,there's nothing in there you can't find for free on the internet
I really enjoyed the characters and the story line,1,False,False,i enjoyed the characters and the plot
"I suppose this story was good, if you didn't mind the stiff language",0,False,False,i guess this story is good if you don't mind the stiff language
This reader is so frustrated with publishers/authors doing this,0,False,False,this reader is so frustrated with publishersauthors who want to make this happen
It's a great combo that follows the old-school character types,1,False,False,it's a great combo that focuses on the old-school character types
If you like time travel this is a great book,1,False,False,this is a great book for people who like time travel
even the sex scenes were lacking,0,False,False,even the sexual scenes were unaccountable
and what a fun read it was,1,False,False,and what a fun read it was
"This book was really very enjoyable, I have downloaded another and hope that  it is as entertaining as this one was",1,False,False,this book was really interesting i've downloaded another and hope that it's as enjoyable as this one was
"A deeply fascinating and enlightening book, TRUE TALES FROM COUNTY JAIL shines a bright light on a dark, dangerous and misunderstood world of marginalized women in our midst",1,False,False,"A deeply fascinating and enlightening book, TRUE TALES FROM COUNTY JAIL shines a bright light on a dark, dangerous and misunderstood world of marginalized women in our midst"
"For Shelly' s first book she did a great job, I loved Katie for everything she'd been through she was a fighter and kept going",1,False,False,"For Shelly' s first book she did a great job, I loved Katie for everything she'd been through she was a fighter and kept going"
It did not take long to see that this was not my kind of mystery,0,True,False,it took me not long to understand that this wasn't my kind of mystery
Not really bad but definitely not great,0,True,True,not bad but certainly not great
This is such a good book and series,1,False,False,This is such a good book and series
Can't wait to read more,1,True,False,i'm looking forward to reading more
If you are looking to read about bikers PASS ON THIS BOOK,0,False,False,if you want to read about cyclists pass on this book
Not effective for young learners,0,False,False,this is not effective for young learners
"Yes, strange, unconventional, but utterly absorbing",1,False,False,"Yes, strange, unconventional, but utterly absorbing"
This was a free download,0,True,False,it was free to download
"Great romance, and good &#34",1,False,False,"Great romance, and good &#34"
Can't believe someone would think that is a good way to end a book,0,False,False,i don't think anyone would think that is a good way to end a book
I love to read but this was torture,0,False,False,i love to read but it's torture
"I'm not sure exactly what I was looking for, but this certainly isn't it",0,True,False,i'm not sure what i was looking for but this isn't really the case
Just don't think husbands would have done that,0,False,False,just don't think the husbands would do this
I was hoping for some real life guidelines for everyday living but didn't get them,0,False,False,i was hoping for real life tips on everyday life but i didn't get them
I recommend this book to anyone looking for a good read,1,False,False,i recommend this book to any one who wants to read a good book
I could not put this down and read it in one sitting,1,True,True,I could not put this down and read it in one sitting
She starts anew in anearby town and gets a job,1,False,False,She starts anew in anearby town and gets a job
I knew this was a short story but more than 50% of the pages were reviews and excerpts of other books,0,True,False,i knew that this was a short story but more than 50 of the pages contained reviews and excerpts from other books
"This was a VERY short read, although having said that it was still a good book",0,False,False,"This was a VERY short read, although having said that it was still a good book"
"Ok, this book pissed me off",0,False,False,okay this book frightened me
Too slow and no interesting character action,0,True,False,Too slow and no interesting character action
I may even read book five one of these days,1,False,False,i might even read book 5 one of these days
A good clean suspense story,1,False,False,a clean suspense story
This book had not one thing in it that I would want,0,True,False,this book had no thing that i'd like to know about
The book was an amazing read,1,False,False,it's an amazing book
99 for this it should have been free,0,False,False,it should have been free
Short and to the point so I was kind of disappointed because I like this author,0,False,False,i was disappointed since i like this author
This definitely hit the spot for me,1,True,False,this was certainly an uplifting experience for me
Lt slow down the read,1,True,False,Lt slow down the read
You should not charge $1,0,True,False,you shouldn't charge 1
"stories were childish, boring , and completely lacked depth",0,False,False,"stories were childish, boring , and completely lacked depth"
I have enjoyed this series,1,False,False,i like this series
Will probably read again I enjoyed them so much,1,False,True,i'm probably going to read them again because i enjoyed them so much
Learned lots of new information that I didnt know about selling amazons FBA program,1,False,True,i learned so much new information i didn't know about amazon's fba program
I have to say that I just loved this book Elizabeth knows how to write,1,False,False,i have to say that i love this book elizabeth writes
It did not hold my interest,0,True,False,it didn't interest me
I love the humor and relationship of both of them,1,False,False,i love the humor and the relationship between them
I downloaded this short hoping I wouldn't like it,1,False,False,I downloaded this short hoping I wouldn't like it
This is the first Mark Dawson book I have read and it was great,1,False,False,this is the first book by mark dawson i have read and it was excellent
Can't wait for subsequent episodes,1,True,False,can't wait for the upcoming episodes
I downloaded it for free,0,False,False,i downloaded it for free
It was too short for the money,0,False,False,it was too short for the money
I was able to pick the killer at the early part of the story and found the end very unsatisfactory,0,False,False,i was able to pick the killer early on and found the end of the story very unsatisfactory
The other books and samples were so full of foul language or unnecessary sexual commentary that I couldn't read them,0,False,False,The other books and samples were so full of foul language or unnecessary sexual commentary that I couldn't read them
The book started off slow and I almost did not want to finish the book but I paid for it so I decided to finish the book,0,True,False,The book started off slow and I almost did not want to finish the book but I paid for it so I decided to finish the book
Amazing all 10 books for only,1,False,False,Amazing all 10 books for only
lot of  gay romances but this  wasn't  one of those books that is memorable but if you want romance not the book,0,True,False,lot of  gay romances but this  wasn't  one of those books that is memorable but if you want romance not the book
It was an enjoyable read,1,False,False,it was a fun read
It was also very nice to know that there are other parents out there dealing with the same issues and trying to instill manners into their children,1,True,False,it was also very nice to know that there are other parents dealing with the same issues and trying to instill manners into their children
"This book was not totally bad, but not very enjoyable, too predictable and not interesting enough to make it worth finishing, although I made myself finish it, but I have read worse, I guess",0,True,False,"This book was not totally bad, but not very enjoyable, too predictable and not interesting enough to make it worth finishing, although I made myself finish it, but I have read worse, I guess"
Diane Moody's ability to paint the scenes and actions was amazing,1,False,False,Diane Moody's ability to paint the scenes and actions was amazing
"You could tell two people wrote book, because the entries didn't go together",1,False,False,you could tell two people wrote the book because the entries were not co-authors
I was just not to my taste,0,True,False,i'm just not good for my taste
It was refreshing to read something new,1,False,False,it was refreshing to read something new
It is a great lazy day book,1,False,False,it's a good book for a lazy day
SULLIVAN & RIO DID A DAMN GOOD JOB,1,False,False,sullivan rio did a damn good job
This was a great purchase,1,False,False,it was a wonderful purchase
This is definitely not my kind of story,0,True,True,this is certainly not my kind of story
"I enjoy reading about situations that seem entirely possible and about people who are not super stars, but still get the job done",1,True,True,i enjoy reading about situations that appear as if they are possible and about people who are not super stars but still get their job done
I did not want to put this book down,1,True,True,i didn't want to leave this book
The cover looked good and the glimpse of what is was about very disappointing,0,True,False,The cover looked good and the glimpse of what is was about very disappointing
Loved Rock Me and couldn't get enough of them,1,False,False,Loved Rock Me and couldn't get enough of them
This series of books just keeps getting better and better and I can't wait to read the continuing series of books to come,1,True,False,i can't wait to read the next series of books to come
it speaks the whole story of leah which you know but not enough of gavin,0,True,False,it speaks the whole story of leah which you know but not enough of gavin
No one could be as dumb as the maincharacter is this story,0,False,False,there is no person in the world who could be so dumb as the main character is
I was bored after chapter one,0,True,False,i was bored after chapter one
Author ought to get into the old stuff and produce a novel with some interest as in his old days,0,False,False,Author ought to get into the old stuff and produce a novel with some interest as in his old days
ONCE UPON ANOTHER TIME didn't have enough action to hold my interest,0,True,False,once again i did not have enough time to interest myself
Look forward to more books from this author and this series,1,True,False,i'm looking forward to more books by this author and series
The idea that these are three brothers and all of them had a huge capacity for love of children,1,False,True,The idea that these are three brothers and all of them had a huge capacity for love of children
"The book left nothing to the imagination, I have read much better books",0,True,False,"The book left nothing to the imagination, I have read much better books"
I loved this book - unashamed eroticism with splashes of gory action,1,False,False,i loved this book - unashamed eroticism with splatters of gory action
I can't wait to reas the rest of the series,1,True,False,i can't wait to show the rest of the series
"The premis is off the wall, but I loved it",1,False,False,the prize is off the wall but i loved it
"I know it has good reviews, so maybe I'll give it another chance later",0,True,False,i know the reviews are good so maybe i'll give it another chance later
"If they can't write a blurb without fifteen errors, what do you think the book is like",0,True,False,tell me the main thing that you think the book will be like if they don't write a blurb without fifteen errors
Can't wait to see how this ends,1,True,False,can't wait to see how it ends
A good joke is hard to find,0,False,False,a good joke is difficult to find
this paper has about 130ish pages,0,False,False,this paper is probably around 130 pages long
I just could not continue reading it was horrible I was not a fan at all,0,True,False,I just could not continue reading it was horrible I was not a fan at all
The author did a good job on his research,1,True,False,the author has done good research
I didn't like the way you ended part two,0,False,False,i didn't like how you ended the second part
I cannot wait to see what happens next because it leaves you hanging,1,True,False,i cannot wait to see what happens next
I got maybe 1/4 of the way through this book and decided not to finish it,0,True,False,I got maybe 1/4 of the way through this book and decided not to finish it
Was a very hard book to put down,1,True,False,it was a hard book to read
"The storyline was dry and dull, this book was a major disappointment for me",0,False,False,the story was dry and boring this book was a huge disappointment for me
Books like this are what make it so unfair that we have to wait for the next to be written,1,True,False,these are the books that make it so unfair that we have to wait for the next to be written
So now what does emery still loves wise even though she married to his friend,1,True,False,So now what does emery still loves wise even though she married to his friend
"I wasn't so sure when I got it,but the more I read the more I like it",1,False,False,"I wasn't so sure when I got it,but the more I read the more I like it"
I couldn't even finish it,0,True,False,I couldn't even finish it
I enjoyed reading this story could not figure out who was in on the kidnapping but it became alot clearer at the end enjoyed Katie and Jason,1,False,True,I enjoyed reading this story could not figure out who was in on the kidnapping but it became alot clearer at the end enjoyed Katie and Jason
It is obvious the author is well experienced,0,False,False,it is evident that the author is a knowledgeable and experienced writer
"Gabriel James was not born in the conventional way, but was created by Dr",1,True,True,gabriel james was not born in the conventional way but was created by dr james
Strong connection between the two the story is wrote about,1,False,False,Strong connection between the two the story is wrote about
I am tired of predictable romance and this is such a fresh and original perspective,1,False,False,i've long been tired of predictable romance and this is such an original perspective
"I couldn't stop laughing, I wasn't a big fan of the original 50 shades so this was great for big laughs",1,True,False,i couldn't stop laughing i was not a big fan of the original 50 shades so it was great for big laughs
"It's hi paced story telling seam to be written for a major film, since it lacks of detail for credibility on some discoveries(as films are), but does get you reading non-stop",1,False,False,"It's hi paced story telling seam to be written for a major film, since it lacks of detail for credibility on some discoveries(as films are), but does get you reading non-stop"
It has many great recipes that you don't want to miss,1,False,False,it has many wonderful recipes you don't want to miss
"Great compilation of tips, recipies, advice, i am amazed with the rich content",1,False,False,"Great compilation of tips, recipies, advice, i am amazed with the rich content"
I'm a huge Silva fan but this was a waste of time and money,0,False,False,i'm a big silva fan but it was a waste of time and money
How beautiful you can teach babies colors come first nature around us,1,False,False,How beautiful you can teach babies colors come first nature around us
"To me it was boring, did not have enough interest to me",0,True,False,"To me it was boring, did not have enough interest to me"
Disappointing as a read but my fault for looking for the easy way out,0,False,False,Disappointing as a read but my fault for looking for the easy way out
I liked that the female lead was strong and capable,1,False,False,i liked that the female lead was strong and capable
Didn't bother to even open it,0,False,False,i didn't even have to open it
The book made no sense and it was all over the place,0,True,False,The book made no sense and it was all over the place
Not much of a story and you have to buy the other books to finish it will not continue the series,0,True,False,Not much of a story and you have to buy the other books to finish it will not continue the series
This book was a disappointment,0,False,False,this book was a disappointment
I couldn't force myself to read past a few chapters,0,False,False,i didn't have the strength to read past the first few pages
I'm sitting way to close to the edge of a cliff hanger here on this one,1,True,False,i'm sitting at the edge of a cliff
"I had read other books by Forester and was looking forward to this one, I did not even finish it",0,True,True,"I had read other books by Forester and was looking forward to this one, I did not even finish it"
A piece of advice: Don't rush with publication if you can't afford a decent editor,0,False,False,a piece of advice don't rush with publication if you can't afford to have an appropriate editor
It waste of my money,0,False,False,it's a loss of my money
"It was very predictable, honestly boring",0,False,False,it was very predictable and actually boring
"what the help ,I love the concept but really,you could have put all three books together,I can't even review it ,what I am saying is longer than book 2",0,True,True,"what the help ,I love the concept but really,you could have put all three books together,I can't even review it ,what I am saying is longer than book 2"
"Absolutely loved the characters, Kate, Jack, Natalie and Pearl",1,False,False,i absolutely loved kate jack natalie and pearl
Can't wait for the last book,1,True,False,Can't wait for the last book
The story stopped flowing and felt to much like a manual in places,0,False,False,The story stopped flowing and felt to much like a manual in places
This story was not a feel good story until the last two chapters,0,True,True,this story was not a fun story until the last two chapters
I love how Erin brought these two worlds together,1,False,False,i love how erin has brought these two worlds together
The recipes in this book are not modern but are authors family recipes,1,False,True,the recipes in this book are not modern but are family recipes compiled by authors
THE BEST LOVE STORY I HAVE READ IN A LONG TIME,1,False,False,the best love story i've ever read in a long time
It was free so I can't complain,0,True,False,it was free and i don't have to complain
I can't wait to read more from this author,1,True,False,i can't wait to read the next novel by this author
"To be perfectly honest I stopped reading about 3/4 of the way through, then came back and finished by skimming",0,False,False,"To be perfectly honest I stopped reading about 3/4 of the way through, then came back and finished by skimming"
"If you're looking fora great novel that is a page turner with a sick and twists plot, then you got a good read on your hands",1,True,False,if you are looking for a great novel that turns pages with a slew of twists and a nasty plot then you have a good read
"If you need some hot in your life, if you need some hot SUSPENSE in your life, you're in the right place",1,True,False,if you need hot in your life if you need hot stuff in your life you're in the right place
THEREFORE I CAN NOT RECOMMEND IT AS A READ,0,False,False,THEREFORE I CAN NOT RECOMMEND IT AS A READ
"The plot was great, the characters were realistic, and she really left me wanting more",1,False,False,"The plot was great, the characters were realistic, and she really left me wanting more"
and I do not like two part books that leave you no place an no book to pick up right away to follow the not so great story line,0,True,False,and I do not like two part books that leave you no place an no book to pick up right away to follow the not so great story line
"Unrealistic premise, and no opportunity to really connect with the characters",0,True,False,it is an unrealistic premise and there is no chance to get genuine connections with the characters
"What a dark, evil, and wild ride",1,False,False,"What a dark, evil, and wild ride"
Imagine having a good candy bar and then it got dropped in the toilet,0,False,False,imagine if we eat a tasty candy bar and then we drop it in the toilet
"There was so much potential in this story line, but there just wasn't the follow through you expect from the description",0,True,False,there was so much potential in this story but the description was not followed up
"it was like the author was a seventeenyear old virgin, ugh not a good book even for free",0,True,False,it's like the author was a 17-year-old woman
the only thing it has is 1 sex scene in the bathtub (not a very good one either),0,False,False,the only thing it has is 1 sex scene in the bathtub (not a very good one either)
Good plot overshadowed by a bad writing style,0,False,False,Good plot overshadowed by a bad writing style
I really enjoyed this book and how each book within the book entiwined with the other two books,1,False,False,i really enjoyed this book and the way each book in the book entwined with the other two books
not a very good story goes kind of like a bad B movie,0,False,False,this is not a very good story about a bad b film
its amazing that a novel can go on ad nauseum without sayng anything,0,False,False,it's amazing a novel can go on without saying anything
I have a collection named Yuck and that is where I put this book after reading it,0,False,True,I have a collection named Yuck and that is where I put this book after reading it
I found the fir as t and last story to 've quite boring,0,False,True,I found the fir as t and last story to 've quite boring
Robert Thomas keeps the action going,1,True,False,robert thomas keeps the action going
This was a great first chapter,0,False,False,it was a great first chapter
Great for a quick read,1,False,False,Great for a quick read
"If you like teenage love, this is a good book",1,False,False,this is a good book if you like teenage love
Maddie is a very strong woman with a big heart,1,False,False,maddie is a strong woman who carries a big heart
The kindle edition would not advance to the last 1 or 2 pages,0,True,True,the kindle edition would not take place until the last 1 or 2 pages
"Well ok I kinda knew this already, it did have good points but it didn't really give examples of conversations nor did it show you how to get from greeting people to jumping right into a the topics",0,True,True,"Well ok I kinda knew this already, it did have good points but it didn't really give examples of conversations nor did it show you how to get from greeting people to jumping right into a the topics"
I thought the book started out minded of slow,1,False,False,i thought that the book started slowly
Really good stories and lots of great characters,1,False,False,Really good stories and lots of great characters
"Loved all of the nutty relatives and nutty pets, as well as the romance and the mystery",1,False,False,"Loved all of the nutty relatives and nutty pets, as well as the romance and the mystery"
Honestly i wished it was longer just to see how the developed,1,True,False,Honestly i wished it was longer just to see how the developed
Exercises to speed up reading and many techniques for speed reading that I didn't know about,1,False,False,Exercises to speed up reading and many techniques for speed reading that I didn't know about
I don't care what happens in the next book,0,False,False,i don't care what happens next
you're on my list of authors to look for now,1,False,False,you're on my list of authors
is only 8 pages long,0,True,False,he's only eight pages long
"Not worth the effort of reading, Best ignored",0,True,False,"Not worth the effort of reading, Best ignored"
"I like how it ended,its not a cliff hanger and not too drawn out",1,True,True,i like how he ended up not as a cliff hanger and not too drawn out
This was a good short story,1,False,False,it was a good short story
I didn't even get half way,0,False,False,i didn't even get halfway through
David Baldacci is a wonderful author,1,False,False,david baldacci is a marvelous writer
Thanks for being so great,1,False,False,thank you so much for being so wonderful
"It wasn't anything like the original Arrangement series, not even a similar flavor",0,True,False,it wasn't much like the original series arrangement - not even a similar taste
99 as I am so tired of foul language,0,False,False,99 because i've gotten so tired of a lot of insulting words
"The characters are wonderful, the bad guy is a hoot and overall a great read",1,False,False,"The characters are wonderful, the bad guy is a hoot and overall a great read"
I DO NOT DO THAT MUCH BAKING ANYMORE BUT THEY ALL SOUND GOOD AND I HAVE THE RECIPES TO FALL BACK ON IF I NEED ONE IN A PINCH,1,False,False,I DO NOT DO THAT MUCH BAKING ANYMORE BUT THEY ALL SOUND GOOD AND I HAVE THE RECIPES TO FALL BACK ON IF I NEED ONE IN A PINCH
", it's worth the money",1,False,False,it's worth it
I really wish the story didn't end it was great story,1,False,False,i really wish the story didn't end but i thought it would be a good story
I found it a bit slow but easy to read,1,False,False,i found it a bit slow but it's easy to understand
I didn't even read this book,0,False,False,i haven't even read the book
Some husbands don't use their mind and when you have 3 of them ut gas to be harder,1,False,False,Some husbands don't use their mind and when you have 3 of them ut gas to be harder
Will not go for books 2 & 3,0,True,False,Will not go for books 2 & 3
I was really looking forward to reading it,0,False,True,i was so eager to read it
I found the characters lame and weak,0,False,False,i found the characters lame and weak
I like that it was broken up into short chapters that focused on different people,1,False,True,i like the fact that it was broken into short chapters which focused on different people
I didn't want to put it down,1,True,False,i didn't want to have to let him down
It was mostly a waste of my time but on the upside I did not have to pay for it,0,True,False,it was mostly a waste of time but on the plus side i did not have to pay
This was a fun and very relatable book with great illustrations,1,False,False,this was a fun and very relatable book with fantastic illustrations
"however, the writing style and grammatical errors are very distracting",0,False,False,"however, the writing style and grammatical errors are very distracting"
"I'm glad it was free, but I can't get a refund for the time I spent",0,False,False,"I'm glad it was free, but I can't get a refund for the time I spent"
There are great tips and suggestions in this book,1,True,False,in this book there are some great tips and suggestions
Love the way Amelia inter acted with every charater,1,False,False,love how amelia interacted with each child
I enjoyed it thoroughly and will read more by this author,1,False,False,i really enjoyed it and i'm going to read more by the author
SO BORING THAT I DO NOT EVEN REMEMBER WHAT IT WAS ABOUT,0,False,False,so sad i can't remember anything about what it was about
I found this to be a very interesting and enjoyable collection,1,False,False,i found this collection to be very interesting and enjoyable
I love short stories but this one was really easy to figure out when he got of the train,0,False,False,i love short stories but this one was really easy to get out of when he left the train
A good story of Amish in College showed the positive as well as some negatives of Amish furthering their Education,1,False,True,A good story of Amish in College showed the positive as well as some negatives of Amish furthering their Education
chante did not have a good storyline,0,True,False,chante had a bad storyline
It is a good referene when you need some guides and tips to get back on track,1,True,False,it is a good reference when you need to ask for some advice and tips to get back on the track
I'm ready for the next book,1,True,False,i'm ready for the next book
It does exactly what it is supposed to do and looks perfect,1,False,False,It does exactly what it is supposed to do and looks perfect
"I am now onto 5-6-7-8, I do think the back stories will come into play",1,True,False,i am now 5-6-7-8 i do think the background stories will come into play
you need to read this series once you start reading it you will not stop till you read all three,1,True,True,if you start to read this series you won't stop until you read all three
Daughter keeps shop going w/o ever actually going to said shop or doing any kind of work or making any work related phone calls,0,False,True,Daughter keeps shop going w/o ever actually going to said shop or doing any kind of work or making any work related phone calls
Don't bother reading this book if you have any respect for reality,0,False,False,do not bother to read this book if you respect reality
Anyone that likes Zane Grey will like this,1,False,False,those who like zane grey will appreciate the film
But Stanley Hastings was just not as enjoyable,0,True,False,stanley hastings was just not as enjoyable as the last two movies
"I felt like the premise was muddy, and didn't enjoy trying to figure out what was going on or why",0,True,False,i felt like the premise was muddy and i didn't like trying to figure out what was going on
