text,label,majority,minority,data augmentation
IVANA TRUMP YOU ARE AND ALWAYS (FOREVER ) BE FIRST LADY,1,False,False,you're ivana trump and you'll be the first lady forever
"3 per cent black, 1",0,False,False,3 percent black 1 per cent
Even the change of the name from GAY Pride to merely Pride was to dilute the contribution of  the men,1,False,False,even the change from gay pride to just pride was to diminish the contributions of the men to the social development
"They're just fellow travelers will a harder road to travel than those of us who are lucky enough to have been born with outsides that match our mental, emotional, psychological, sexual and physical insides",0,False,False,the mere companions who travel the road will be a harder road than those of us lucky to have been born with a brain that matches our emotional and physical insides
"Then he asked how much I paid for my last tire, in Colorado, to make sure he didn't overcharge me",0,False,False,he then asked me how much i paid for my last tire in colorado so i could be sure he didn't charge overly
"Trump honestly has a large following of very twisted people, and it's disgusting that this has happened in our great country",1,False,False,donald trump is honestly a very twisted person and it's disgusting that he happened in our great country
My Uncle was gay when I was growing up,1,False,False,when i was growing up my uncle was gay
"How is it that a guy named ""Roders"", based on a phone conversation from 125 miles away gets to decide whether the police release somebody with mental health issues back into the community",0,False,False,how can a guy named roders decide whether to go back into a community when they have a mental illness when he was 125 miles away
They're white folks and how dare a black man get in front of them,1,False,False,they are white people and how do they resist black men to trump them?
DFYS regularly violated black letter law,0,False,False,dfys frequently violated black letter law
"Wow, this woman is nuts",1,False,False,wow she's nuts
If the government can make 20+% THC pot that smells and tastes good even after sitting on the shelf for 2 months with a price point below the street they will defeat the black market,0,False,False,if the government can make a marijuana pot that smells and tastes good even after sitting on the shelf for 2 months with a price point below the street it will defeat the black market
People are scared of black people because black people can be violent & they will probably beat you up if you annoy them,1,False,False,people are scared of black people because black people can be violent they are most likely going to beat you up if you annoy them
"
I simply do not understand all these built up animosity toward other denominations",0,False,False,i simply don't understand these strained relations with other denominations
"Trump and your far right treatments of muslims, illegals, criminals, and even the far left is simply missing extermination camps",0,False,False,trump's treatment of muslims illegals criminals and even the left-wing is simply missing the extermination camps
"

""Also known as the false dilemma, this insidious tactic has the appearance of forming a logical argument, but under closer scrutiny it becomes evident that there are more possibilities than the either/or choice that is presented",0,False,False,this insidious tactic also known as the false dilemma has the appearance of forming a logical argument but it becomes obvious when more scrutiny is taken that there are more possibilities than the eitheror choice that is presented
(1)Your side wants to obliterate that market,0,False,False,your side wants to eliminate this market
Blacks have often poor eating and life style habits which leads to them having more health problem than other races,1,False,False,blacks have often poor eating and lifestyle habits which leads to more health problems than other races
"The Catholic Catechism teaches: ""[Homosexuals] must be accepted with respect, compassion, and sensitivity",0,False,False,the catholic catechism teaches homosexuals must be accepted with respect compassion and sensitiveness
"
Actually, there are some things you don't joke about, ie: sexual assault, the handicapped, the Holocaust, to name a few",0,False,False,actually there are things that you don't joke about like sexual assaults the handicapped the holocaust etc
that makes them so much easier to kill,0,False,False,it's so much easier to kill them
"Belief systems which preach the Satanic abortion gospel also preach the ""moral goodness"" of promiscuity, homosexuality, prostitution, pornography, and trans gendering",1,True,False,belief systems preaching the satanic abortion gospel preach the moral goodness of promiscuity homosexuality pornography and trans gendering
"Day care means ""higher labour market participation rates among women,"" More Canadians in the work force is good for business but contrary to common  perceptions it is detrimental to other Canadians",0,False,False,day care means higher participation rates in the labour market among women more canadians in the work force is good for business but contrary to common perceptions it is detrimental to other canadians
You have reduced the population,0,False,False,you have a population reduction
"HOW, precisely, does the wearing of ""blackface"" by a white person, ""mock"" a black person",0,False,False,how exactly does a white person's wearing blackface mock the presence of a black person?
And then there is such thing as 'oral tradition',0,False,False,there's also oral tradition
"If you are not trained in the use of a pistol and not carrying one, you are foolish",1,False,False,if you are not trained to carry a pistol you are foolish
"Even though I'm weary of the genre admonishing liberals to seek understanding of the voters responsible for our national crisis, I read Carlos Lozada's review",0,False,False,even though i am tired of the genre admonishing liberals to seek understanding of the voters responsible for our national crisis i read carlos lozadas review in his
I think Trump 'sounds' crazy to those who have given up and accept the upside down world we live in,0,False,False,i think trump to those who have given up and accepted the upside down world we live in sounds crazy
Smiley Faced Liberal Fascism is a Boogie Monster,0,False,False,smiley face liberal fascism is a boogie monster
"

No, all of us in irregular situations are NOT suffering from poor formation or invincible ignorance",1,False,False,no all of us in irregular situations do not suffer from poor form or invincible ignorance
"However, I don't recall a similar motion, specifically, about ""Native Americans, the French, the English, Metis, the Irish, the Jews, the Chinese, the Japanese, the Ukrainians, the Poles, the Italians, the Portuguese, Pakistanis, Sikhs, etc",0,False,False,but i don't remember a similar motion specifically for native americans english metis france the irish jews chinese the ukrainians ukrainians the poles portuguese pakistanis sikhs etc
"Well they are breaking the law, so under a Trump regime I could see it happening",0,False,False,well they're breaking the law so i could see that happening under the trump government
"They're both crooks and liars and neither is going to represent (in all probability) any of us that post here, or live in the state or",0,False,False,they are both crooks and liars and none of them will represent everyone that posts here or lives in the state or country
"I don't, I didn't say their weren't any radicalized Christian Terrorists",0,False,False,i didn't say they weren't terrorists on their own
"but for the 9-11 attacks blamed on Muslims, backed by a Quran verse that promotes killing of non-Muslims, I think the traditional Catholics have a lot in common with the Muslims",1,False,False,i think the traditional catholics have a lot in common with muslims for the 911 attacks backed by a verse in the quran that encourages killing non-muslims
Its not right or wrong or black or white,0,False,False,it's not wrong or right or black or white
"

Catholicism doesn't hold that Whites in America are racist",0,False,False,catholicism is not saying whites are racist in america
It is no longer GAY Pride,0,False,False,no longer is it gay pride
The protest in Charlottesville was about the removal of the statue of Robert E,0,False,False,the charlottesville protest was about the removal of robert e mcavoy's statue
All the Subarus around town belong to lesbians,1,False,False,all subarus in the neighborhood belong to lesbians
"(cont) ""People with narcissistic personality disorder believe they are superior or special, and often try to associate with other people they believe are unique or gifted in some way",0,False,False,the narcissistic personality disorder they live with believes they are superior or special and often try to associate with other people they believe are unique or gifted in some way
"For instance, Bill O'Reilly cannot threaten his ex-wife or try to get her excommunicated for receiving Communion like he did a few years back now",0,False,False,bill oreilly for example cannot threaten his ex-wife or try to get her excommunicated for receiving communion like he did a few years ago
"I think it is just that a Muslim terrorist fits his narrative, while a white one does not",1,False,False,i just think that a muslim terrorist matches his narrative while a white one does not
"If you're going to slime me, why don't you get together with motley and Latinos for Trump, and I'll meet you at any public accommodation to talk our differences over",1,False,False,if you are going to slime me why don't you get together with motley and latinos for trump and i'll meet you at any public accommodation to discuss our differences over donald trump
All others are of course racists and bigots and hate speech,1,False,False,all the others are also of course racists bigots and hate speech
You are raising a coward sissy boy,1,False,False,you're a lazy sissy
"Did the Syrian refugee ' grab these girls by the pussy""",1,False,False,has the syrian refugee taken those girls?
"You are a religious bigot, obvious by your article title",1,False,False,you are a religious bigot from the article title you are telling me
"However, I don't see that as a ""racially loaded"" at all, since according to FBI stats, Blacks do kill more people than other races do",0,False,False,i don't see that this is racially motivated as blacks kill more people than other races do according to fbi statistics
I am not sure what a Mass Outing of Gay Priests on a Sunday would accomplish,1,False,False,i am not sure what the mass outing of gay priests on sunday would do
"

And would somebody please ditch the tiresome, insane meme that Alpha Dog multi-billionaire Trump is dictated to by some guy with an economy now barely bigger than Canada's",0,False,False,and why does the annoying ridiculous meme that trump is the alpha dog of multi-billionaires has been dictated by some guy with an economy now barely bigger than canada's
Women can be sexist pigs too,1,False,False,women are also sexist pigs
This is beyond ridiculous that Muslims are allowed to force their religion down our throats,1,False,False,it is outrageous that muslims have their religion pulled from our throats
"

I oppose abortion-on-demand per the Qur'anic admonishment against killing children for fear of poverty--pagan Arabs buried unwanted newborn girls alive",0,False,False,i oppose the abortion on demand per the quranic admonishment against killing children for fear of poverty--pagan arabs buried alive unwanted babies
"The man currently occupying the Oval Office has never indicated by his actions that he has any concerns for air, land or water other than to exploit them for maximum financial gain",0,False,True,the oval office man has never indicated by his actions that he has any concerns for air land or water other than to exploit them for maximum financial gain
â€œWe are not calling for the slaughter of white peopleâ€š at least for now â€¦ The rightful owners of the land are black people,1,False,False,we do not call for the slaughter of white people for now the rightful owners of the land are black people
Lol white supremacy or neo naziism is far more prevalent in Europe,0,False,False,lol white supremacy or neo naziism is more common in europe
"The Chump, O'Reilley, and this governor s puka who get their rocks off sexually abusing women",1,False,False,chump oreilley and this governors puka who get the stones off sexually abused women
With president 'small hands' Trump the fire of this hatred keeps receiving more fuel,0,False,False,the fire of hatred with trump's small hand continues to rage
"Surely 8 of 10 realize that Donald is the most ignorant, ruthless, and self-passionate person to ever occupy the White House",1,False,False,is it possible that 8 out of 10 people realize that donald trump is the most ignorant ruthless and self-passionate person to ever occupy the white
"
Colorado law is pretty clear",0,False,False,the colorado law is quite clear
How many Muslim suicide bombers actually lived with Muhammad,0,False,False,how many muslim suicide bombers actually lived with muhammad?
"

America elected an ignorant man",1,False,False,america elected a man ignorant
Is Canada about muslims marching on AL QUDS day chanting to kill jews,1,False,False,why did muslims march on the day of the muslim unity day to kill jews?
"For one thing he's an American President, and all the crap that comes out of his mouth is to con his gullible base",1,False,False,for one thing he's an american president and his lies on this stage are purely a propaganda piece to his gullible base
"Yes very true, when my friends great great great grandmother watched how her daughter was being burnt on the stake for a stupid verse of the Bible I realised how sick and grotesque people can be",1,True,False,yes very true when my friends great great grandmother saw how her daughter was burned on the stake for a stupid verse in the bible i realized how sick and grotesque people can be
"No spin, overwhelmingly christians in this nation are the ones creating divisions between people and using their faith as a weapon in order to oppress minority groups they deem inferior",0,False,False,no spin the overwhelmingly christian people in this country create divisions between people and use their faith as a weapon in order to oppress minorities they view as inferior
"the one that collaborated with Hitler, how the Muslims wanted to build gas chambers in the Middle East to exterminate Jews",1,False,False,who collaborated with hitler to make gas chambers in the middle east to exterminate jews
"when they say that ""religious freedom consists of allowing discrimination against gays and denying contraception to women, then one can say that the anti-religion people have a point",0,False,False,when they say religious freedom is based on denying pregnancy to gay and lesbian women it's like people who are against religion
This column is a racist as  any alt white racist attack on Obama,1,False,False,this column is racist as is any other alt white racist attack on obama
victims were 73% young black men,0,False,False,73 black men were killed in the violence
"Initially, this Muslim country ban includes countries that the United States can defeat as opposed to Saudi Arabia who they need for oil and well, the Saudi's have a pretty good arsenal of weapons that we sold to them",0,False,False,initially this muslim ban includes countries that the united states can defeat as opposed to saudi arabia who needs oil and well the saudis have a pretty good arsenal of weapons that we sold to them
"He's nothing but a headline porn, narcissist",1,False,False,he's nothing but a narcissistic porn sex
No one agrees with your ignorant rants,1,False,False,no one agrees with your ignorance
"
Most of if not all, of those so-called rebels are nothing but thugs, criminals, pirates and
kidnappers",1,False,False,most if not all of the so-called rebels are nothing but thugs criminals pirates and kidnappers
"#SallyYates 777 likes 427 retweets

**What about covering up TAKING MONEY FROM TURKEY TO DO INTEL BLACK OPS ON US SOIL like without asking",0,False,False,#SallyYates 777 likes 427 retweets **What about covering up TAKING MONEY FROM TURKEY TO DO INTEL BLACK OPS ON US SOIL like without asking
"And we get the same calls about Jewish interference that have been happening since 1929, because it's not like Mecca is guarded by 5,000 CCTV cameras",0,False,False,we get the same calls about jewish interference that are happening since 1929 because it's not like mecca is protected by 5000 cctv cameras
"

Looking at all the fools running around Halifax dressed like red and white candy stripers today is just embarrassing",1,False,False,the thought of all the fools who are dressed like red and white candy stripers all around halifax today is embarrassing
I would rather live in a city full of unarmed illegal immigrants than a city full of gun-toting American white trash,1,False,False,i'd rather live in a city filled with unarmed illegal immigrants than a city filled with gun-toting american white trash
Please acknowledge that this kind of division was not evident until Donald Trump was elected president,0,False,False,please recognize that this kind of division was not evident until donald trump became president
Your a fucking racist Iâ€™m sure,1,False,False,i'm sure you're a racist
they reject CHRIST because they HATE GOD,0,False,False,they hate god
"most new, if not all, voter ID laws are racist",0,False,False,the new voter id laws are almost all of them racist
Muslims arrive with their predetermined prejudices to not be good neighbours,1,False,False,muslims arriving with predetermined predilections not to be good neighbours
You will find lifelong friendships between black and white based on being teammates and competitors,0,False,False,you'll find lifelong friendships between black and white based on being teammates and competitors
"As for raping a 13 yr old girl, what a pile of horsesh&t",1,False,False,as for the sexual assault of a 13-year-old girl what a pile of horseshtrays
"

We didn't have much of a choice did we, or are you unhappy the narcissistic liar didn't get in",1,False,False,we didn't have much choice did we or are you disappointed the narcissistic liar didn't get a hold
"hey lunatic, there is no Oil such in ontario",1,False,False,hey lunatic there's no oil like that in ontario
The GOP base of white racists will not be happy about this,1,False,False,the base of white racists in the gop won't be happy about this
People in those countries are labeled as racist or xenophobic but being territorial is a common trait to all humans,0,False,False,people in these countries are labeled as racist or xenophobic but being territorial is a trait common to all humans and a trait that is 
This thing of always looking to blame others for our inadequacies makes me sick,0,False,False,i am sick of our constant attempts to blame others for our mistakes
"

Not all women are liberated, not all men are pigs",0,False,False,not all women are free not all men are pigs
"Don't leave out local queers who would parade the riverfront trolling for ""seafood"" as they called it",1,False,False,dont leave out the local queers who were paraded through the riverfront trolling for seafood as they called it
"And since this article is within the context of a Catholic Bishop upholding Church teaching and Canon Law, to simply state that ""married homosexual relations are not sinful"", as though that statement is a Christian truth is deceitful and naive",1,False,False,and since this article is in the context of a catholic bishop upholding church teaching and canon law to simply state that gay marriage is not sinful as though this statement is a christian truth is deceitful and naive
Cheetolini truly a sick ****,1,False,False,cheetolini is indeed a sick girl
"a hispanic miss Universe ""Miss housekeeping', and offered an outright fascist plan for labelling musllims and mass deportations of immigrants",0,False,False,a hispanic miss universe was miss housekeeping and offered an outright fascist plan for labelling musllims and mass deportations
"And, the credibility of church teaching, particularly on sex and human reproduction, has never recovered, and likely never will",0,False,False,and the credibility of church teaching particularly about sex and human reproduction has never recovered and probably will never be
Blackberry's error was not opening its phone to all apps,0,False,False,blackberry's error was not opening all of its apps on the phone
"

Fact is the FBI admits the stats are woefully incomplete because a significant number of LEO's simply refuse to keep count of their kills",1,False,False,fact is the fbi admitted the statistics are woefully incomplete because a significant number of leos simply refuse to keep count of their kills
So you're saying high black and Latino unemployment rates are because they're all a bunch of unemployable criminals,1,False,False,so you say that the high unemployment rates among black and latinos are because they're all unemployed criminals
"

Jews are attacked in hate crimes twice as much as are muslims",0,False,False,jews are attacked twice as often in a hate crime as muslim people are
Whatever this idiot says sounds like what Trump would says,1,False,False,what the idiot said sounds like what donald trump would say
"Because of Muslims, airport security requires you to take off your shoes, belts, cell phones, watches, dispose of your toiletries and go through metal detectors",0,False,False,because of the muslim people airport security requires you to take off your shoes belts cell phones watches dispose of your toiletries and go through metal detectors
"Don is a black homosexual, who is always giggling about how weird he thinks the POTUS is",1,False,False,don is a black homosexual who is always giggling about how weird he thinks potus is
You forgot to add that black people are WAY more likely to comit violentlent crimes than whites thus they have much higher interaction rates with police,1,False,False,you forgot to add that black people are way more likely than whites to commit violent crimes hence they have much higher interaction rates with police and
"Burke was ""promoted"" to Rome when he screwed up in St",0,False,False,burke was promoted to rome when he got in trouble in st patrick's cathedral
"I have repeatedly tried to do just that, but the fool of a man in the President's seat, does not seem to know what it is he ""should be doing"" in the first place",1,False,False,i have tried to do this numerous times but the fool of a man in the seat of the president seems not to know what he should be doing first
"Do you think congressman and women are going to use medicare for themselves, god people are idiots, freaking idiots",1,False,False,are congressmen and women going to use medicare for themselves?
They have the right to prey on the mentally ill to feed their drug-alcohol addiction,1,False,False,they have the right to take advantage of the mentally ill to feed their addiction to drugs and alcohol
So if you raped or assaulted someone in the past it's OK Frau Hillary,1,False,False,if you raped or assaulted someone in the past is that ok frau hillary
"white, black, native Indian and in between",0,False,False,"white, black, native Indian and in between"
"You might want to check out what Southern Poverty Law Center has to say about Johnson and black separatist groups:

https://www",1,False,False,you might want to check what the southern poverty law center has to say about johnson and black separatist groups httpswwwsouthpovertylawcenterorg
Some of the costumes I have seen were superior to anything Hollywood could do,0,False,False,some of the costumes i saw were superior to everything hollywood could do
"Better yet, a black woman married to another woman",1,False,False,maybe a woman who is married to another woman
Stop publishing articles with political attacks embedded in paragraphs disguised as something to do with mental health,0,False,False,please stop publishing articles with political attacks in paragraphs disguised as something to do with mental health
"
-
Canada goes around the whole planet with their self righteous attitude and yet they are happy to allow their country to be flooded with black (blood) money, of which they turn a blind eye",1,False,False,canada allies the globe with their self righteous attitude but they are happy to allow their country to be flooded with money which they turn a blind eye to
"NO, they were, and are homosexuals, just say it",1,False,False,they were and they are gays
"

It happens almost every time and thankfully the bravery of the 2 men who put themselves into harms way to stop this cowardly attack is symbolic of what it means to be a Texan",0,False,False,it's almost every time and luckily the bravery of the 2 men who put themselves in harm's way to stop this cowardly attack is symbolic of what it means to be a texan
"""Their [sic] is a law on the books outlawing Muslims from even being in this country",0,False,False,their sic is a law in the books that prohibits muslims from even being in this country
"All ""analysis"" aside, the fact is that the hierarchal Church bans homosexuals from the priesthood",0,False,False,the hierarchal church bans homosexuals from the priesthood all the analysis aside
Those two are the sort who give white trash a bad name,1,False,False,both of them give a bad name to white trash
When our MSM does not allow public discussion take it to the streets-lawfully,0,False,False,if the msm does not permit public discussion take it to the streets-legally
They also have a mental disorder there's books written on the subject,1,False,False,they also have a mental disorder there are books on the subject that are written
They pander to Black Lives Matter who berate the police into not even policing places like parts of Chicago,0,False,False,they serve black lives matter who berate police for not even policing places like parts of chicago
My ten years as a Board member for King County Sexual Assault Resource Center taught me the importance of removing the two-year limit on Protection Orders and the need to prohibit possession of hand guns,0,False,False,my ten years as a king county sexual assault resource center board member taught me about the importance of removing the two-year protection order limit and the need to prohibit the
"

I hope the lawyers take every damn dime because lord knows those kids deserve every freaking Penny and then some for all the years of therapy and medical treatment they're going to need",1,False,False,i hope the lawyers take every penny because the lord knows these kids deserve every penny and then some for all the years of therapy and medical treatment they
"The word ""hypocrite"" doesn't even begin to define you",1,False,False,the word hypocrite doesn't even begin to describe you
"

Thus, any killing associated with it is unjustified and, in consequence, unequivocally murder",0,False,False,therefore any accompanying murder is unjustified and in consequence killing is unambiguously committed
Trump is a mentally ill bully,1,False,False,trump is a mentally ill bully who bullies people
This is a real problem for ideologues with a black and white political perspective,1,False,False,it's a real problem for ideologues with a black and white political perspective
"Were they looking forward to an adventure of being ""raped"" by a black man, especially a Hollywood celebrity",1,False,False,are they receptive to an adventure of being raped by a black man especially a hollywood celebrity?
"""Black men are primarily responsible for that",1,False,False,black men are responsible for the majority of this
"Everything from the F35 and democracy reform  to the proposed peacekeeping mission  and no combat role in the Middle East

But it  is also some subtle things off the radar where he obfuscates and misleads",0,False,False,Everything from the F35 and democracy reform to the proposed peacekeeping mission and no combat role in the Middle East But it is also some subtle things off the radar where he obfuscates and misleads
"

But Harvey is a fat, somewhat slimy looking creepy guy",0,False,False,but harvey is a slimy looking slimy guy
"
Listen kid, The economic survival of Canadian enterprises depends on economics not on virtue signaling or some gay rights crap",1,True,False,listen kid the economic survival of canadian enterprises depends on economics not virtue signaling or gay rights crap
"html

You wrote:

<<Actually, the concern about Muslim immigration from radicalized countries is based on concern for national security",0,False,False,actually the concern over the muslim migration from radicalized countries is based on concern for national security
On some great and glorious day the plain folks of the land will reach their heartâ€™s desire at last and the White House will be adorned by a downright moron,0,False,False,on a great and glorious day the plain folk of the nation will finally reach their hearts' desire and the white house will be covered by a downright moron
Muslims commit terrorist attacks then pretend to be victims,1,False,False,muslim terrorists commit terrorist attacks then pretend victims
karma's going to be a bitch,1,False,False,karmas i'm sure he'll be a bitch
"Marrus asked a black Junior Fellow: ""You know this is your master, eh",0,False,False,marrus said to the black junior fellow you know it's your master eh?
"
Also, let us all know how it is that you believe that we should allow an insane person on the ground to have a firearm, but not a person in prison",0,False,False,also let us all know how it is that you believe that we should allow an insane person to have a firearm on the ground but not a person in prison
"
Homosexuals are legally protected from discrimination",0,False,False,homosexuals are protected legally from discrimination
"

""Terrorists are pouring in over our borders and killing us",0,False,False,terrorists have reached our borders and are killed
"
BTW it is thought that Pope John Paul II wanted to declare that Mary was physically present in the Eucharist at the Consecration, not just Jesus",0,False,False,btw it is believed that pope john paul ii wanted to declare that mary was physically present in the eucharistic at the consecration not only jesus christ
What a bunch of crap,1,False,False,what a crap
"An essay of the failures of the ANC ""serving"" the masses will be long and by now boring old news",0,False,False,an essay on the failures of the anc to serve the masses will be long and boring old news by now
"Take the lousy government out of our bodies, sex lives and bedrooms",1,False,False,remove the bad government from our bodies sex lives and bedrooms
"
The only figures I have seen are 250,000",0,False,False,the only figures i saw are 250000
until you have the MSM around the world condemning this sick ideology these attacks will continue,1,False,False,until you have a mass media in every corner of the world condemning this ideology this is going to continue
"
There are stupid reasons for terminating pregnancies, also (sex selection, for instance)",1,False,False,there are stupid reasons for terminating pregnancy also sexual selection as an example
So many sex perverts that they passed a law forbidding pedophiles from leaving Australia,1,False,False,so many sex perverts that australia passed a law banning pedophiles from the country
"
As I understand it, Japan has a zero tolerance for muslims, no mosques, etc",0,False,False,as i understand it japan has zero tolerance for muslims no mosques etc
Many of the black men and teenagers that were gunned down by white police officers were unarmed and not resisting arrest,1,False,False,many of the black men and teenagers killed by white police were unarmed and not resisting arrest
But I dislike the double-standard implicit in your post,0,False,False,but i do not like your double standard in your post
His state is one of the most racist northern states in the nation,1,False,False,his state is one of the most racist northern states in the country
"The one that performs fgm , and throws gays off roofs",0,False,False,'' a guy who performs fgm and threw gays off the roof
"And nobody should force a woman (directly, or indirectly) to wear a niqab or a burka",0,False,False,no one should force a woman to wear a niqab or a burka in any way
Somehow I don't expect the same from you when the secularists have discussions with each other,0,False,False,i don't expect anything similar from you when the secularists talk with each other
the old stereotype about how all black guys look alike,1,False,False,the old stereotype about black men?
"Just the concept of ""white privelge"" is proof that the social justice machine is desperately short on fuel needed to pull the identity politics bus trailing behind it",0,False,False,the notion of white privilege is just proof that the social justice machine desperately lacks the fuel needed to pull the identity-politics bus behind it
"Iâ€™ve paid off a few homeless guys to do crazy stuff, and Iâ€™ve also made sure they had a hotel",1,False,False,i paid a few people i had to leave behind to do crazy things and i also made sure they had a hotel
There is not over 500 killings in Chicago almost all black men,1,True,False,no more than 500 killings in chicago but most black men have been killed
"

Second, it is a fact (and this is not to comment on the underlying causes at all) that the crime rate among black Canadians is fully 10 times higher than the national average",0,False,False,second it is a fact that the crime rate among black canadians is nearly 10 times higher than the national average and this is not to comment on the underlying causes at all
Thurmond took his racism so far and deep that he fathered a black daughter,0,False,False,thurmond went so deep into his racism that he inherited a black daughter of his own
"

If I wanted to talk with Hindus, Buddhists, Muslims, and Jews I would be at the National Hindu Reporter, National Buddhist Reporter, National Islamic Reporter, or the National Hebrew Reporter",0,False,False,if i wanted to talk with hindus buddhists muslims and jews i'd be at the national hindu reporter national buddhist reporter national islamic reporter or the national hebrew report
you might be a Muslim,1,False,False,you're probably a muslim
"


If any Muslim were at risk of so much as a dyspeptic look from white Americans, there's emigration as well as immigration",0,False,False,if a muslim were in danger of so much as a dyspeptic look by white americans there would be emigration as well as immigration
"This woman is a racist, conspiracy theorist lunatic",1,False,False,this woman is a racist conspiracy theorist lunatic and a racist
How are you so sure it isn't just all true and your man isn't just the scumbag most people think he is,1,False,False,how can you know when your man is all the truth that people think he is?
He aims to destroy and bankrupt the middle class,1,False,False,he aims to bankrupt the middle class and destroy it
"

Next, are you suggesting, pardon my mirth, that the US is a paragon of labour and environmental virtue",1,False,False,next you suggest that you please forgive my apologies that the usa is a person of labor and environmental virtue
"They believe that Muslims are backwards, anti gay, anti woman and that a large number of them support terrorism or are sympathetic",0,False,False,they believe muslims are a backwards anti gay anti woman and a large number of them support terrorism or are sympathetic to terrorism
"Secondly, put the homosexuals in prison",1,False,False,put gay people in prison
"Oh pleeeeeeease, get off the ""and the liberals did this and the liberals did that"" nonsense",0,False,False,oh come on liberals huh?
"True respect is earned, not gratuitously given, and so far, the bishops have done nothing to earn respect from gay people, quite the contrary",0,False,False,true respect is not given gratuitously and so far the bishops have done nothing to earn respect from gay people much in the opposite direction
"""Gun control is more of what doesn't work""
New York truck attack: BAN MUSLIMS",1,False,False,gun control is more of what does not work new york truck attack ban muzimiles
You are obsessed with SEX,1,True,False,you love sex
"she is another one of them  nasty hooked nose jew fcks, like so many in the media",1,True,False,she's yet another of those nasty jews that like so many in the media are hived with a twisted nose
"And last, white women are known for killing their children",1,False,False,and lastly white women are known for killing their children
Nothing new with Trump lying,1,False,False,there is nothing new in trump's statements about his actions
Like my idiot inbred Irish distant relatives do in places like West Virginia,1,False,False,like my stupid irish inbred distant relatives in places like west virginia are
I think we the fans need to start a national campaign on social media asking the best high school players to come to Oregon and help make Willie Taggart the first black coach to win a national championship,0,False,False,i think we the fans should start a national campaign on social media asking for the best high school players to come to oregon and help willie taggart become the first black coach to win a national
"Beyond speaking out, thousands of Muslims sacrifice their lives in the fight against terrorism",0,False,False,out of the usual media statements thousands of muslim citizens sacrifice their lives to fight terrorism
The Trump administration is giving the whole Republican Party a black eye,0,False,False,the trump administration gives the republican party an eye
's numbers regarding date rape and campus sexual assaults are equally contrived and ridiculous,0,False,False,s statistics regarding the sexual assaults on dates and campus are as crazy and ridiculous
Wonder why we hate you and you politically correct garbage,1,False,False,do we hate you?
"""The students reiterated a demand for student scholarships exclusively for black students, saying itâ€™s unfair for them to have to compete with white and Hispanic students for the awards",0,False,False,the students were urged to demand more scholarships for african-american students saying it was unfair for them to have to compete with white and hispanic students for the awards
"If your name is Mohammad you were born to Muslim parents, regardless whether you practice or not, or whether you apostate outright",1,False,False,if your name is mohammad you were born to muslim parents whether you practiced or not or if you apostate outright
So you wish Canadians practiced sex the way it is practiced in African countries,0,False,False,you wish canadians had sex like in african countries
"This guy dose not represent black people, and more than you represent white people based on you, i would conclude all white people are white supremacist narcissists",0,False,False,all white people are white supremacist narcissists more than you represent white people based on you
siding with Islamic terrorists and their UN sympathizers isn't the answer,0,False,False,siding with the terrorists at the un isn't the solution
"Marrus' comment was ""stupid,"" ""hurtful"" and ""racial",1,False,False,marrus' comment was racial hurtful and stupid
Israel is the Jewish answer to the Holocaust,1,False,False,israel is the jewish answer to the holocaust
"
Under Clinton - multiculturalism - with its anti-White, anti-Christian, and above all -  its hatred for anything Jewish in its rabid support for the Muslim / ""palestinian"" cause",1,False,False,under clinton multiculturalism - with its anti-white anti-christian and above all hatred for anything jewish in its rabid support for the muslim  palestinian cause - was a
"Earnshawâ€™s Infantsâ€™ Department, 1918

""Fileneâ€™s (in Boston), Best & Co",0,False,False,earnshaws infants department 1918 filenes boston best co
"If any of you spent any time on twitter during the election campaign, you saw that ""cuck"" with all its creepy/sad sexual connotations was incredibly important to Alt/Right Trumpers, who simply radiated psychosexual insecurity",1,True,False,if any of you spent any time on twitter during the 2016 election you saw that cuck was incredibly important to altright trumpers who simply radiated psychosexual insecurity
"Bleach kills bacteria on the skin, which is what the commenter was suggesting after the child was kissed by Trump",0,False,False,bleach kills bacteria on the skin as commenter suggested after trump kissed his child
No reverse spin propaganda needed,1,False,False,no propaganda on the reverse
While the goal may be to not just have the homeless move from one spot to the next that is what is happening with every sweep,0,False,False,while the goal may be to not just get a homeless person to move from one place to the next this is what happens every sweep
"He did have severe problems, it is clear",0,False,False,it is clear he had serious problems
"As attorney general of Alabama in the 90s, Sessions defended the state's school funding model which was ultimately found unconstitutional because it discriminated against black schools",0,False,False,session defended alabama's school funding model which was ultimately ruled unconstitutional because it discriminated against black schools
"After all, when Christianist homophobes kill gay people, we don't rush to condemn Christianity",1,False,False,after all when gay men are killed by christianist homophobes we dont rush to condemn christianity
"Resist this garbage, vocally and prayerfully",1,False,False,stop this garbage
"Yes Christ, who never ONCE mentioned to openly and adamantly take a stand against homosexuality, but did mention 11 times in the Bible to love one another",1,False,False,yes christ who has never said a single time to openly and firmly take a stand against homosexuality but did mention to love one another 11 times in the bible
And trolls can eat the newsprint version of the G&M,1,False,False,and trolls can eat the newsprint version of the chevrolet gm
