text,label,majority,minority,data augmentation
@Chosela4 it's a shock collar... to keep the faggot in line!,1,FALSE,FALSE,it's a shock collar to keep the knuckle up
@____54_____ @NRA @Joy_Villa @CPAC I can read and that's all Vox is good for. Shit paper.,1,FALSE,FALSE,i can read and that's what vox is great for
@Oscar37478880 @PaulPromotes @DutchPornPromo @Jeroeny69 @FCG_Promo @Camgirlpromot @dVar0n @RTsexyGIRLS @RDHotGirls What a beautifull dick.😘😘😘,0,FALSE,FALSE,what a lovely dick
@realDonaldTrump you was not mentioned in his speech u retard,1,FALSE,FALSE,you weren't mentioned in the speech
@MixahFanimo Nigga saying he more talented coz he white smh,1,FALSE,FALSE,nigga says he is more talented because he's white
@VercifyYT @SpamL2 @SMKRixsoh @ivenum11 On anything I’d punch your head in you pre pubescent little cunt suck ya mum,1,FALSE,FALSE,i would beat your head and suck you mum mama
@ruthnorrie_ fuck off ruth,1,TRUE,FALSE,fuck yourself ruth
@LorianSimone @Ts_Lolita That was hot as shit thanks so much 😘,0,FALSE,FALSE,definitely thank you
"@Stop_Trump20 Again, too little too late. Your neighbor remains a twat who should be vilified for eternity",1,FALSE,FALSE,your neighbor will be a victim forever who should be vilified for it
@MaybeUrban @BatkaA02 Ben Garrison's map of Europe looks like shit.,0,FALSE,FALSE,ben garrison's map of europe appears like shit
@ThicJohnson I want to lick the older woman’s pussy when you are finished with her,1,TRUE,FALSE,i'd like to kiss that older woman's pussy when you're done
@WaddleDeesAhoy @ItsMaxey Aw Hell you're about to shit on my boy Captain N HELL NAH  lmao,1,FALSE,FALSE,you're about to hit my boy captain n hell nah
@nesshhxo That nigga didn’t know how to fly wtf,0,FALSE,FALSE,nigga didn't know how to fly
@lauraturner19x fuck it x,1,FALSE,FALSE,fucking it
@wbaltv11 That's what I call a real cunt.,1,FALSE,FALSE,what i call a cunt
"@BotanicalDelv @AlexisBortell @Mark_Bryan_Jame Concessions? What was their concession when they made weed illegal in the first place? To NOT ban Hemp also? Oh wait, they lied about everything and have been locking us in cages for 82 years? Fuck Right off ",1,TRUE,FALSE,what was their concession when they made weed illegal?
@SquidBoyy24 just be blessing a nigga timeline 😂😂😂😂,0,FALSE,FALSE,i'll only give you a nigerian timeline
"@MizSugah @CI Black man who quick to blurt out black on black crime, I'm glad that host set his mindless ass straight when he blurted that out..",1,FALSE,FALSE,when the black guy blurted out black on black crime im glad his host did his mindless ass straight when he blurted out this
@Follow_TheAries That nigga was so serious 😂😂😂,0,FALSE,FALSE,this nigga was so serious
@TheBestWiFi fuck yeah brother,0,FALSE,FALSE,yes brother
@_sdjmin_ @Twinkerbell2000 Use an airhorn into a megaphone. Itll scare the shit out of them.,0,FALSE,FALSE,use an airhorn in a megaphone and it'll scare them away
"@SPOCKZEBULON I know there’s a coon there, I’m caught up with the manga “nigga.” Finna listen to the op now tho",1,FALSE,FALSE,i know there's a coon here i'm caught up with the manga nigga finna ''
"@jhnabrn_ Sup brodie! Happy Happy Birthday mah nigga! :D may you have more bdays to come. Nandito lang kami palagi para sayo, bro! Have a great one. God bless you always, bro! DAKS SQUAD 4 LIFE!   CTTO nung isang pic, bro @Ricching2 https://t.co/virzGmGGKY",0,FALSE,FALSE,so happy birthday brodie you have more birthdays to come nandito lang kami palagi para sayo bro have a great one
"@danlevene This is a team in so-called crisis, lacking confidence, that recently lost 6-0 to City. He comes in with a plan that has clearly worked and all you can do is mock. Such a fickle cunt.",1,FALSE,FALSE,the team lost 6-0 to city in a so-called crisis and it has no confidence he comes in with a plan that has clearly worked and you can just mock such a fickle cunt
@talkSPORT Claim cramp twice then tell your manager you ain’t coming off? Cocky cunt wants dropping permanently!!,1,FALSE,FALSE,claim cramp twice and tell your manager you're not coming off?
@gamer_liberal @DannyStabb Same reason I know Trumps a retard without knowing him personally. Some things are just obvious. Its trash. That's why you didnt buy it.,1,FALSE,FALSE,it's trash because you didn't like it
@scotbot Don't use their memes. Shit posting 101.,1,FALSE,FALSE,don't use memes
@TReeseBeen100 love u nigga stay up,0,FALSE,FALSE,love you nigga
@DailyCaller The left had gone full retard,1,FALSE,FALSE,the left had become a total retard
@Styx666Official I’m not sure the English language has a word that sufficiently describes my hatred for this evil socialist cunt. You don’t get points for pointing out a humanitarian crises you supported. He should swing...beside a number of Hollywood cel,1,FALSE,FALSE,i'm not sure the english language has a word that adequately describes my hatred for this evil socialist mutiple you won't get points for pointing out a humanitarian crises you supported
@Drtre81 nigga please,1,FALSE,FALSE,please nigga
@benjymous Anything is possible but fuck those guys,1,FALSE,FALSE,anything is possible but these two guys are fucking
@SusanCHackett @logicnotfeels @OwlFoxVT @ThomasMcAvoy14 @HERterus @TroyKidder @rcasonr @howloften @IvyShoots @WildChild69 @heyitsromy @girlgeenius @LilMotherHooker @cheomitII @StupidRock @Mothersdream @Thursday_blue_ @H6Vars @LisaWinslow @Wtg4Gateau @skan,0,FALSE,FALSE,@SusanCHackett @logicnotfeels @OwlFoxVT @ThomasMcAvoy14 @HERterus @TroyKidder @rcasonr @howloften @IvyShoots @WildChild69 @heyitsromy @girlgeenius @LilMotherHooker @cheomitII @StupidRock @Mothersdream @Thursday_blue_ @H6Vars @LisaWinslow @Wtg4Gateau @skan
@Hannah216 They had bangers back in the day but this shit is so good,0,FALSE,FALSE,back in the day they had big bangers but it's so good
"@Repr00f @EdKrassen @realDonaldTrump Honestly, fuck you. The 2nd one protects the 1st one, allowing you to say dumb shit like this.",1,FALSE,FALSE,the second one protects the first one by permitting you to say dumb shit
@yellowtopaz_ @jayrenee0 Knowing shit about what your saying you don’t know me and I don’t know you if your gonna hope on twitters dick atleast give it a follow or something do something useful instead of comments on MY post😂😂,1,FALSE,FALSE,you don't know me or i don't know you if you hope for twitter dick atleast give it a follow or something useful instead of comment on my post
@imajsaclaimant @Scouse_ma @SouthernRailUK Cunt 1 and cunt 2. Someone must know who they are https://t.co/XGbplce3M6,1,FALSE,FALSE,someone must know who they are httpstcoxgbplce3m6q2y
"@x_ashleyy_xx What the fuck! who told you this🤔,",0,FALSE,FALSE,what the fuck '' who said it?
@Mlord7000 @wetardsiv fuck off,1,FALSE,FALSE,fuck
@Jim_Jordan Sports  College Sports  Ex-wrestlers say U.S. Rep. Jim Jordan knew of alleged abuse by Ohio State team doctor  Sick fuck.,0,FALSE,FALSE,sports college sports former wrestlers say rep jim jordan knew of allegations of abuse by ohio state team dr sick fuck
@arnaud_anna @naimbouhdid you said it bitch,0,FALSE,FALSE,you're right bitch
@bjcreigh Don senior: “ I love the poorly educated.”  — 2016/02/24  no shit...,1,FALSE,FALSE,don senior i love the weak
@SLOPPYBREAD1 dm me nigga ❗️,0,FALSE,FALSE,dm me nigga
@R3UB4NDS this nigga like that 😂,0,FALSE,FALSE,so nigga
@SeVyanHarDen @ninacherry_ I wish is was my ass,1,FALSE,FALSE,i wish he were my ass
@kacigoforth i was an awkward lil fuck,0,FALSE,TRUE,i'm a little embarrassed
"@SenFeinstein Fuck you, lady. I’m so glad these very smart kids will be the leaders of tomorrow n you will be dead soon. Shame on you for how you treated them, shame on you",1,FALSE,FALSE,i'm so glad these very smart kids will be the leaders of tomorrow and you'll die soon shame on you for how you treated them
@fxckoffalex who's been being a cunt since people made shit up bout the verse 😂,0,FALSE,FALSE,since people shit him with that verse
"@cejudoszn RIDDY!!!! The level of awesomeness in my brain right now is crazy!!!! I just yelled at my mum that Chris x RIDDY x Ridgeway is in the super (cool) strong style 16. She said ""who"" I said ""catch this kick cunt"". She's on the floor, RIDDY vs KENTA please graps gods #pancrease",0,FALSE,FALSE,riddy the level of awesomeness in my brain right now is crazy i just yelled at my mother that chris x riddy x ridgeway is in the super cool strong style 16
@Chrisblin Why she tryna teat up the nigga dick though?! https://t.co/hsxQ5sQsaO,0,FALSE,FALSE,why does she tease the nigga dick?
@HeidoHodo They ain't selling shit to me anymore.,1,TRUE,FALSE,they didn't sell me anything shit
"@ugh__sigh @MeghanMcCain Meghan Hates to be interrupted but ALWAYS Interrupts! What About Rape @MeghanMcCain ??!!   I Guarantee if a White Republican's wife, daughter, mother, aunt, etc....  was Raped, God Forbid by a man OTHER THAN WHITE!  They would dri",1,FALSE,FALSE,meghan hates to be interrupted but always interrupts
@TheOfficerTatum You my man are what we call an Uncle Tom.  Go sit down.,0,FALSE,FALSE,you are what we call an uncle tom
"@Newsweek Who does the fool at the podium think he is, you don't tell grown ass men to sit down like they're children, I don't care who you are. Had he been anyone but some failed businessman pretending to be president, he'd have gotten cussed out.",1,TRUE,FALSE,whom does the fool on the podium thinks you are? don't tell adult men to sit down as children
@VerbalKent2104 I STILL AINT GET BEDAFFI BACK FOR THAT YET!!!!  BUT THE TOP DOG IS ARSONALS QUEENZ FLIP BAR. THATS BACK WHEN I WASNT FULLY A HOST YET LMAO.. ARS MY NIGGA ALWAYS! NIGGAS SET ME UP!,0,FALSE,FALSE,I STILL AINT GET BEDAFFI BACK FOR THAT YET!!!! BUT THE TOP DOG IS ARSONALS QUEENZ FLIP BAR. THATS BACK WHEN I WASNT FULLY A HOST YET LMAO.. ARS MY NIGGA ALWAYS! NIGGAS SET ME UP!
"@_ValTown_ At your wake as I peek in, look in your casket Feelin sarcastic, Look at him, still sleepin You never ready, forever petty minds stay petty Mine's thinkin longevity until Im seventy Livin heavenly, fuck, felony after felony, what? Nigga ya broke, what the fuck you gon to tell me",1,FALSE,FALSE,"At your wake as I peek in, look in your casket Feelin sarcastic, Look at him, still sleepin You never ready, forever petty minds stay petty Mines thinkin longevity until Im seventy Livin heavenly, fuck, felony after felony, what? Nigga ya broke, what the fuck you gon to tell me"
@flapjackxo I ain’t no bitch doe lmao,0,FALSE,FALSE,i'm not a goon lmao
@realDonaldTrump Fuck you liar!,1,FALSE,FALSE,fake you liar
"@MackStyles_ I call it out every chance I get, just because it has to be, but I get deemed hateful. I never stay to myself tho, I just moved to another city so no one ever sees me. Though when I visit, I’m the nigga with the studio getting everybodies music recorded and putting people on game",0,FALSE,FALSE,"I call it out every chance I get, just because it has to be, but I get deemed hateful. I never stay to myself tho, I just moved to another city so no one ever sees me. Though when I visit, I’m the nigga with the studio getting everybodies music recorded and putting people on game"
@j4mesisgr8 I hate that nigga but I’d pay good money to see him swing on fans,1,FALSE,FALSE,i hate nigga but i would pay money for him to swing on fans
"@AprilDRyan @realDonaldTrump The $100 plus billion being spent on illegals per year is way more damaging for America and Americans than a one time payment of $5.7 billion. What the hell is wrong with your rationale and logic @AprilDRyan ? Oopsie, I forgot",1,TRUE,FALSE,what's wrong with your reasoning?
@abdullah_aazmi It is all shit.,0,FALSE,FALSE,it's crazy
@miggybaz “Daddy   I’d like to apologize”   Me : ok   “I don’t know how to work the wifi biz and I need you help”   Me : not for the fat useless cunt thing   “Oh I guess that wasn’t so nice”   Me : you apologizing?   “So this wifi issue ... “   Me : ....,1,FALSE,FALSE,i just don't know how to operate a wifi biz and i need your help oh i guess it wasn't very nice
"@helpher07 @Dl_Ameenu @moh__muazu @3pl_ay @HZayad @tudanamin @kwaifa_jr @AHMAD__TY @MN_SADIQUE @Garba__ Don't mind him I know now, he's rubbing it in my face.This nigga that dealt with my brother for no reason😒",1,FALSE,FALSE,i know now he's rubbing it against my face
@FortniteGame 2 games in a row! Swap traps and my gun shoots... This game is fucking ass cheeks...,1,FALSE,FALSE,2 games in a row swap traps and my gun shoots this game fucks fucking ass cheeks
@MELTINGSINS shut up bitch,1,FALSE,FALSE,stop bitch
@Smofikh @Reemmedhhat1 Maa nigga https://t.co/NFe5S8xjU0,1,FALSE,FALSE,@Smofikh @Reemmedhhat1 Maa nigga https://t.co/NFe5S8xjU0
"@peezeeb_ Man that's just what them niggas do when they ain't tryna lose they money, even 50 filed for bankruptcy when shortty was tryna get his bread, that nigga R kelly was heavily booked for a decade.. promise dat nigga aint broke",1,TRUE,FALSE,"Man thats just what them niggas do when they aint tryna lose they money, even 50 filed for bankruptcy when shortty was tryna get his bread, that nigga R kelly was heavily booked for a decade.. promise dat nigga aint broke"
@adzguwop nigga ur posted outside like you were looking for your tickets 😂😂,0,FALSE,FALSE,nigga it looks like you were looking for your tickets
@greeninveeteezi @YouTube LOVE  IT wheres those damn bad ass boots i want to see them!,0,FALSE,FALSE,where's those damn bad boots?
@Beth_Lanee Twat.,1,FALSE,FALSE,twa
@HesAProperCunt Yeah but probably the best cunt in the world,0,FALSE,FALSE,yeah but possibly the best cran in the world
@KarenUnrue Fuck the critics We are human  Thank you Karen 💙🙏😁,1,FALSE,FALSE,we are human thank you karen
"@sxdoc:TRUMP SUPPORTERS: “UNITY IS OUR STRENGTH” Hispanics &amp; Legal Immigrants, Blacks, Jews, Muslims (NOT Jihadi Sharia), Whites, &amp; Christians ALL Working Together To #MAGA:  But DEMOCRATS Need To DIVIDE &amp; Conquer To Have POWER #PatriotsAwakened  https://t.co/Qb6cu2e6ek …",0,FALSE,FALSE,but democrats must divide to get patriotsawakened httpstcoqb6cu2e6ek ''
"@MomOfRuby // Yeah!  "".... You must be a Summer from another universe then. Cuz here you're the one that went on the mission...."" *Teared up a bit and smiled.* ""...... Glad to have you back, Summer... Even if you're a bit of a pussy""  ... She may have a s",0,FALSE,FALSE,you must be a summer of another universe
@Akscumfam @MrTenDixon That’s fucking shit mate,1,FALSE,FALSE,that's a bad idea mate
"@ArdentNymph This is how she greet a nigga when I get home. Then I hit it raw and good, just how she want it.",0,FALSE,FALSE,i get up to her when i'm home and then i take her raw and just what she wants her
@ugLyOliWang @_Chi_Panda_ but you can say 'nigga' ok,0,FALSE,FALSE,but you can say nigga good
@myracingtips who’s the fucking starter?? Enoughs enough we want a name!!!!!! Absolute cunt,1,FALSE,FALSE,the starter?
"@realDonaldTrump Projection, no worky. You are a racist &amp; you'll be one tomorrow too. You haven't done a damn thing for African Americans. Your old racist ass need to stfu.",1,TRUE,FALSE,you're a racist amp you'll be another tomorrow you've never done a thing for african americans
@Ox1073 @shinedigger @Hpc2sweet Agreed!! She has never got nothing because of being a flair!! She has litterly worked her ass off to main event nite in nite out,0,FALSE,TRUE,Agreed!! She has never got nothing because of being a flair!! She has litterly worked her ass off to main event nite in nite out
@TravisAllen02 TLFer  (the little fuck'er) Cheers https://t.co/gSgLY7rDiK,0,FALSE,FALSE,@TravisAllen02 TLFer  (the little fuck'er) Cheers https://t.co/gSgLY7rDiK
@bispideman I can't believe I read this shit https://t.co/UPbwtNGOdf,1,FALSE,FALSE,@bispideman I can't believe I read this shit https://t.co/UPbwtNGOdf
@ftblkj @harrykcne Fuck off cunt,1,TRUE,FALSE,fuck with the cunt
@RasslinLeafsFan @petee39 Eat shit,1,FALSE,FALSE,eat shit
@SpookySiku This nigga bout to get in a weird ass relationship lmaoo,0,FALSE,FALSE,this nigerian has a bizarre ass relationship lmaoo
@RaijinGoat I’m trying so hard to like Hitman Reborn but this nigga Tsuna is always whining abt something bruh😭😭 first 20sum episodes are brutal I might just drop this shit,0,FALSE,FALSE,i'm trying so hard to like hitman reborn but this nigerian tsuna is always whining about something so brutal that i might drop this shitman
@MarcusT1978 @abbefaria13 @RogerMcEntyre @JamesWStork @easkelson So you've never touched pussy before? Did you get down on your knees and beg first? Fuck off cunt.,1,TRUE,FALSE,did you lay on your knees and beg?
@DonaldJTrumpJr You really are a twat.,1,FALSE,FALSE,you're a wacky
@AGoldExperience That nigga corny af,1,TRUE,FALSE,it's nigga corny
@BossUbong Cunt,1,FALSE,FALSE,cunt
@Ragzson 😂 nigga you gotta invent and let non compare you...you ain't dog or trash😂,0,FALSE,FALSE,nigga you have to try and don't compare
"@__wabei just ain’t shit nigga strokes from a good bloke, nothing hectic 😂",0,FALSE,FALSE,just a shit nigga that a good bloke won't let it get agitated
@Get_smoked14 Nigga was pissin me,1,FALSE,FALSE,nigga pissed me off
@USChamber Screw you globalist anti American citizenry shit for brains dirtbags.   Reap what you've sown.,1,FALSE,FALSE,screw you sexbag globalists anti american citizens
@rayslimm0 @JustKevyKev_ Niggas get to be a kicker and don’t gotta do none else 😂 that nigga marqutte king be living it up,0,FALSE,FALSE,niggas gets to be a kicker and he doesn't have to do anything other than to be living it up with nigga marqutte
@BTM__11 @6Creamo nigga James Harden sucks. stop talking to me,1,FALSE,FALSE,stop talking to me
"@FourVerts ""Bruh you threw the shit to the d lineman!!!""",0,FALSE,FALSE,you shitted the d-lineman
@FibroGirl3 Joining you. Crying openly in the library. Because I’m a twat.,0,FALSE,FALSE,we're all in it for you we're crying in the library
@ohmaary_ He used to ask around for gas money 😭 lived in the ghetto in Ontario next to a circle K 😭now he livin lavish and shiet lucky ass mf aha,0,FALSE,FALSE,He used to ask around for gas money 😭 lived in the ghetto in Ontario next to a circle K 😭now he livin lavish and shiet lucky ass mf aha
"@Becca__811 He looks like a bad nonce. And I don't mean ""bad"" as in not very good 😂 but a rotten cunt.",1,FALSE,FALSE,and i don't mean bad as in not very good but rotten cunt
"@AnnCoulter Fuck off, @AnnCoulter . https://t.co/jPrfJnKnuu",1,FALSE,FALSE,"@AnnCoulter Fuck off, @AnnCoulter . https://t.co/jPrfJnKnuu"
@averageaverya is walking around a bar giving girls sour patch kids. This nigga is real deal ugly.,0,FALSE,FALSE,this nigga is real bad
"@LGBTOwlMom78 literally like that was it theyre often like 'good on you for liking older women' like what the fuck are you talking about, you so obviously think that any woman over 30 is somehow less attractive or 'past her best' or some bullshit it's biz",1,TRUE,FALSE,oh i thought so - i'm usually very lucky for liking older women like what all the fuck are you talking about you so clearly think any woman over 30 is just less attractive
"@DavidRutz @DonaldJTrumpJr Bitch is crazy, ""I'll take that as a yes"" lol",1,FALSE,FALSE,i'll take that as a yes lol
@Xtuneeee What the fuck from where did you come from?,1,FALSE,FALSE,how did you come here?
@brekapri_ Like 50 finna eat this nigga Alive 😂😂😂😂😂🤦🏾‍♀️,0,FALSE,FALSE,Like 50 finna eat this nigga Alive 😂😂😂😂😂🤦🏾‍♀️
"@JeffreeStar Been following you since I bought my first CUNT bracelet and listened to your music 10+ years ago!! With everyone trying to win this I figured oh what are my odds, but finally just today said screw it even if it’s .0001 chance it’s still a ch",0,FALSE,FALSE,"Been following you since I bought my first CUNT bracelet and listened to your music 10+ years ago!! With everyone trying to win this I figured oh what are my odds, but finally just today said screw it even if it’s .0001 chance it’s still a ch"
@hualianbot that dick.... oH GOD SO BIG FUCKGGNG ME RAW,1,FALSE,FALSE,oh god
@thisdudedeej33 @EugeneTaylor4 Stfu😂😂😂 nigga we 2nd place next year stop it,0,FALSE,FALSE,stfu nigga next year we'll be 2nd
@vinylsmutual I genuinely don’t understand how you are going to tell someone what kind of questions they can and can’t ask. I paid all this money (not you) so imma ask whatever the fuck I want to as long as it’s not disrespectful,0,FALSE,FALSE,I genuinely don’t understand how you are going to tell someone what kind of questions they can and can’t ask. I paid all this money (not you) so imma ask whatever the fuck I want to as long as it’s not disrespectful
@kadenktnk @yungmoneyshane @gothbirds @IPAguy_12 @crippilingfear @KeyBloo @ilovesmokingmid I’m glad he ended that dumbass shit y’all was on,1,FALSE,FALSE,im glad that he ended the ridiculous shit yall had on
@28_deco Cunt,1,FALSE,FALSE,cunt
@KoolBoy_Spiff Yea yea!! that nigga to hard,0,FALSE,FALSE,yea yea it's nigga hard
@jmhenlen @GiantEagle Equivalent to parking in handicapped... lazy ass bitches..... #LivePD,1,FALSE,FALSE,equivalent to parking in handicapped lazy ass bitches
@AngelaRayner how can you stay aligned with this?,0,FALSE,FALSE,what should i do to be consistent with this?
@_jamiesykes Ohh he will big black Leroy will of had a few goes by now mate.... he’ll be picking up soap that cunt,1,TRUE,FALSE,Ohh he will big black Leroy will of had a few goes by now mate.... he’ll be picking up soap that cunt
@McNastyOfficial Do it pussy,1,FALSE,FALSE,do this pussy
@Last_emblem like in conversation no one ask me or wants my input and if i put myself in i am a ass and is told to leave it be....i dont feel like i am important or even given a chance i have no merch no logos or anything i cant use the witcher logo cause its copyrighted,0,FALSE,TRUE,i don't feel like i'm important i don't even know my name in the dictionary i can only use the witcher logo because it's copyrighted
@PinkNews Nothing quite like lying on an operating table or taking cross sex hormones so you don’t feel “unwanted”. https://t.co/AjI9clvlXE,1,FALSE,FALSE,nothing more comfortable than lying on a surgical table or taking cross sex hormones to avoid feeling unwanted httpstcoaji9clvlxe
@_Golddd 😂😂😂go look at the video i retweeted. Nigga dick baby AS HELL,1,FALSE,FALSE,'i retweeted it
@shawninbloom fuck you cunt,1,FALSE,FALSE,you're fuck
@JoeVargas Hit up @lilgnar dat nigga got all the answers you need😂,0,FALSE,FALSE,hit up nga you have all the answers
@HoodieTony @Dc2Fiee @FINESSESHEL Exactly nigga shutcho ass up,1,FALSE,FALSE,oh nigga shutcho
@orelniv1 nice try you scamming summy rotten ugly fuck i hope you get cancer but you weren’t quick enough shitty cunt your gay as fuck scammer go get aids your dad has no penis the jewish fuck go die❤️,1,TRUE,FALSE,nice try you scamming summy rotten ugly fuck i hope you get cancer but you weren’t quick enough shitty cunt your gay as fuck scammer go get aids your dad has no penis the jewish fuck go die❤️
@tbhevs nigga shut up,1,FALSE,FALSE,nigga stops talking
@Joe_SBA Because he’s own my a nigga lol that’s a nigga horse (uncle Rucus voice ),0,FALSE,FALSE,because he owns my nigga the nigga horse uncle rucus voice 
@mattjpiv @isaacknowss @Clutch_Nets @haveNBAinMyName @BleacherReport @Dloading @LarryFitzgerald Lmao. Well. There is a lot of old ass people that don’t really care about basketball. And there is a ton of fair weather fans that only care about Arizona team,1,TRUE,FALSE,yes a lot of old ass people dont really care about basketball and there is a ton of fair weather fans who only care about the arizona team
@YoungDaggerDev And nigga you too damn comfy with telling people business they they confide in you. That’s shits fucked. I mean idgaf that you told her my shit. Cause fuck it 😂 but that other shit...you wrong asl,1,TRUE,FALSE,and you're too damn comfortable with telling people a business they trust you
"@2FonePapi if i dub a nigga because i’m not interested and he tries coming at my friend, i ain’t gon sit here and call him a hoe. that’s weird",0,FALSE,FALSE,if i name a nigga because i am not interested and he tries to get to my friend i'm not gon t
"@hollowdadon Probably the same person who ass kisses while trying to alter context; Spreads conspiracy theories while playing people against battle rap, to build his own little world where he's some kind of pseudo-hero for people who don't like creativity",1,TRUE,FALSE,the same person who ass kisses while trying to alter context spread conspiracy theories while playing people against battle rap to build his own little world where he is some kind of pseudo-hero for people who don'
@nosobody Raise that shit to five you scared brat.,1,FALSE,FALSE,bring this shit to five you screechy brat
@BlknGOP Like SERIOUSLY.... SERIOUSLY tell these people WHO am I obsessed over. 🤔 Cause shit the only nigga I've been stuck on is Vin Diesel so 🤷🏾‍♂️🤷🏾‍♂️🤷🏾‍♂️ I'm pretty sure he's not Vin ‼️,0,FALSE,FALSE,i can't stop talking about it like seriously very seriously tell those people who i'm obsessed with
@BLACKJEFE_ 😹 you too nigga,0,FALSE,FALSE,you too
"@RichieAllenShow Alistair Campbell is about as viable,trustworthy &amp; reliable as a condom a hedgehog has previously worn as a makeshift raincoat..TWAT",1,FALSE,FALSE,alistair campbell is as reliable a condom a hedgehog had worn as a makeshift raincoat twat
@TaylaBrianna 😭😭😭😭😭 it’s worse when the nigga right there like please stop,0,FALSE,FALSE,worse when the nigga is here
@IanGabelli @talkSPORT Mans a total cunt,1,FALSE,FALSE,i am convinced that there's a total cunt
"@Shaquillla_ Girl I be like “God please stop me from messing with this nigga, I know I said that last time but I’m serious now”😭😭😭",0,FALSE,FALSE,girl please stop me from messing with nigga i know i told that last time but i'm serious now
"@realDonaldTrump You’re a literal racist piece of shit with no regards to anyone but yourself. I sincerely hope you rot in hell, because heaven can’t keep that company.",1,TRUE,FALSE,you're a racist piece of shit who doesn't have respect for anyone except yourself
"@jdunc1018, c'mon man, give the retard @realDonaldTrump a break. We all know he can't spell the word CAT without getting three different opinions.  Hell, when he goes on a rant half of the time his tweets are so damn incoherent I often wonder if he's fina",1,TRUE,FALSE,it's evident that they can't spell the word cat without three different opinions hell his rants half the time are so incoherent i often wonder if hes fina ment
@talkSPORT @talkSPORTDrive What a fucking clown that ginger cunt really is,1,FALSE,FALSE,what a silly clown ginger is?
@omeretta4l HoodrichJuul ahh nigga,0,FALSE,FALSE,hoodrichjuul alahh nigga
"@Stripper_Zebra “Oh my, what a perfect opportunity here~” Starlight smirked as she walked up to the sleeping zebra, rubbing her hands together as she poked at her cunt with her huge cock.",1,TRUE,FALSE,oh my what a perfect opportunity starlight grinned as she walked toward the sleeping zebra and wiped her hands with a big smirk
@TheMamiyaTakuji Retard queen,1,FALSE,FALSE,queen of retard
@pyrorulezzz @Mrfreeze128 @bugpetals Nigga just sent some nsfw art lmao she wasn't groomed,0,FALSE,FALSE,nigga sent a little art from nsfw to me but she didn't groom her
@Olangolay @EuTwistedFate @lolYisus @RAVAGEZZZ here you go you white nigga https://t.co/giicdFgzsc,1,FALSE,FALSE,now you're white nigga httpstcogiicdfgzsc
"@dulcemeIodia Soy: imbécil y en vez de comentarlo lo cité. :'( Hola, you're cool as fuck. https://t.co/Lvvu5tQHO8",1,FALSE,FALSE,soy imbcil and if comentarlo lo cit
"@agirlcalledlina @paperghost Yep, they could have a decent privacy claim under the Cliff Richard law. They've moved house, the man was signed off work, and both have struggled to go outside since the whole thing. So yes, twat. And police also twats for not considering the implications of naming them.",1,TRUE,FALSE,"Yep, they could have a decent privacy claim under the Cliff Richard law. Theyve moved house, the man was signed off work, and both have struggled to go outside since the whole thing. So yes, twat. And police also twats for not considering the implications of naming them."
"@PoorQuentyn Unfortunately I'm v busy today otherwise you can bet your ass I'd be wasting 4 hours photoshopping ""ENHANCE"" to a tiny Horn Of Winter in one of his hands",0,FALSE,TRUE,unfortunately im very busy today otherwise you can bet that your ailment i'd waste 4 hours of ''photoshooting'' for a tiny horn of winter in one of his hands
"@talentonIy @YungChunn They're not even dragging her. Nobody's checking her ass since she won, they're focused on Onika Tanya Maraj dragging or defending her, she's the MAIN subject. After ole girl ""made history"". I'd be pissed too even if I don't deserve",0,FALSE,FALSE,"Theyre not even dragging her. Nobodys checking her ass since she won, theyre focused on Onika Tanya Maraj dragging or defending her, shes the MAIN subject. After ole girl ""made history"". Id be pissed too even if I dont deserve"
"@sleepysmiffie @boohoo Literally said that, piss off",1,FALSE,FALSE,'' literally i'm pissed
"@talkSPORT @talkSPORTDrive Fuck off, it’s got nothing to do with a mans skin colour, yet the media hype up “because he is black”! @talkSPORTDrive the likes of you are the problem because you make skin colour an issue! Sol Campbell was never about colour, more the fact he’s an obnoxious cunt, bit like JT!",1,TRUE,FALSE,fuck it has nothing to do with a man's skin colour yet the media hype up because he's black the likes of you are the problem because you make skin colour an issue sol campbell was never about colour but the fact he's an obnoxious cu
@mishalyne_ Excuse me? How about try not to assume things you dumb bitch! Coming to my profile throwing shit like you know what I was doing. At least I got some balls to say it out loud. People agreed. And its not a bad thing.,1,TRUE,FALSE,why don't you assume that's what you're gonna be doing? i've got some balls in my mouth to say it out loud?
@JayySmoove_ don’t sir me nigga 😂,0,FALSE,FALSE,don't worry sir
@mjfree Oh you can say that again.  Canadians kick ass pal!,1,FALSE,FALSE,oh you can say it again
@LARRAYXO Bitch ur at playlist,1,FALSE,FALSE,bitch your playlist
@RepCummings @HouseDemocrats My child is in ROTC and weapons trained. My child is in the highest statistical group to be assaulted. My child can't carry for protection but can risk her life for your pompous ass to sit where your at. Don't you think you've done enough?,1,FALSE,FALSE,my child is in rotc and is weapons trained my child is in the highest statistical group to be assaulted my child cant carry for protection but can risk her life for your pompous ass to sit where
"@nnarichat but im hear, bitch!",0,FALSE,FALSE,but my ear is bitching
"@PhanueljrTendai Don't be sleeping on your level coz its beauty in the struggle nigga  Then he jumps to  Its beauty in the struggle, ugliness in the success......  That song is on another level",0,FALSE,TRUE,"Dont be sleeping on your level coz its beauty in the struggle nigga Then he jumps to Its beauty in the struggle, ugliness in the success...... That song is on another level"
