text,label,majority,minority
@PacheduZW @InfoMinZW @edmnangagwa @nickmangwana @Wamagaisa Command breakfast as bread shortages  looms  😂😂😂😂these nigga are funny and stupid at the  same time,1,False,False
"@OutOnTheTiles9 It was 91..Fuck Sabrina..I could have spilled piss water beer on you. I remember some twat, up on shoulders..pissed as a fart..thrown out before Guns came on. Yeah..Skid Row were there. Fuck matey.",1,False,False
@RuseSaturn @Syx7F @RuseFallens Nigga i never said it was a sky barrier learn how to R.E.A.D,1,True,False
@bosshogg1701 Funniest shit ever!😆,0,False,False
@Ai_season @FearGlizzy @Lahno_ U a bitch nigga,1,False,False
"@Sinatra_Says I'd fuck his fam, hes normally the type I go for.",1,False,False
@Star54iwas @RRankinFans Someone should've smacked her ass at that moment. 😉😃😍,1,False,False
"@amit_fagna @Intikhab_1 @ANI bitch you've been retweeting lots of filth about pak ,fucking hindutiva saint",1,False,False
@YvetteCooperMP Can’t get much worse you can give the old bill names and addresses of criminals and fuck all gets done,1,False,False
@ThatsNonSenxe @suggatittts Idc I'd do the same shit to that nigga too,1,False,False
@Sugarsaurus_Reba @RetrOjou Every interaction I’ve had with her has sucked ass I’m glad u removed her lol,1,False,False
@PLATOSCAVE007 They are going to try and fry our shit! 5G is popping up all over and people don’t even notice,0,False,False
@ourrachblogs I’m always pissed in an airport so couldn’t give a shit what I’ve packed at that point. Especially straighteners.,0,False,False
"@ClaireH30486961 @brianklaas Cheney. And not just anybody - she shot a friend in the face. And though Diana never apologized for it, the friend she shot did.  #YesReally https://t.co/jy7wT7adeH",1,False,False
@NUJERZEYTWORK That “good is new” line tho 😂... my nigga really spit on him cat tho I’m dead 💀,0,False,False
"@magi_jay He was starting to win me over, then he went full twat.   Never go full twat.",1,False,False
@therealFENDIP Nigga get the band from the buckhead loft I’m tellin ya,0,False,False
@EternalXBL @smackiiing I might PayPal his money that sounded weird ass I read it again lmao,0,False,False
@cheyorwhatev @Lmoneyyy_ Well y’all gonna be some single ass dads out here 🤷🏽‍♂️,1,False,False
@se4un That was the first time ariana fucked up a song woth some nigga yelling in the background but it wasnt the last...,0,False,False
@MeH_not_meh Yeah but you have a pretty kick-ass GN section,0,False,False
@uglydrewx BRUH she supposed to be the goat kobe aint go out like that the woman been a bitch its uight though llmno real hoopers know,1,True,False
"@Repenta46340424 @yuhkyle Nigga that’s a future NBA Star, he down bad",1,False,False
"@ayyyBailey These options are shit, go next.",0,False,False
@YungChoclateBar Nigga cries too damn much,1,False,False
"@rickygervais Just finished watching #afterlife. For anyone that knows me this is very close to my story. Absolutely magnificent writing Rita, you cunt👍",1,False,False
@Ruby_Toboi @theOnlyCamV Saving my energy for important shit.. Not internet trolls,1,True,False
@22Thotz Dry ass box,1,False,False
@TheAeroplaneMan eat my ass,1,False,False
@TheDailyEdge @realDonaldTrump Spooky dick is back and I like it😉,1,False,False
@powerofegirl nigga what just be an editor,0,False,False
@SoutherlandHali Dollie’t get embarrassed baby. Yo nigga with yhu but fuck my brother don’t yhu think sum is wrong with that? You must be dry😂,1,False,False
@MovieBuffChick1 And this is known as the chill spot. SMH not tuhday nigga!,1,False,False
@Eirthski @PandasAndGaming this isnt dick,0,False,False
@Qdafool_RS nigga i sent you some pressure open my email,0,False,False
@DDuggan21 you’re a cunt,1,False,False
@HakuTheHound Lucky daughter of a bitch,1,False,False
@rosiek_jason The only way she’d fuck it up was if I asked for a tattoo portrait of the coolest Canadian to ever live and she somehow drew your face instead of Justina Bieber. 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️,0,False,True
@__JayColeman @OriginalSlimC that’s ok this just nigga always saying something,1,False,False
@kingcunk @peepeeass shut up cunk u nigga,1,False,False
"@desiringGod It has nothing to do with pain, you pious ass.",1,False,False
@jes_chastain Wow get over it you red headed cunt.  Men are great at cooking and taking care of babies - NOT acting.  Ever seen The Huntsman?  Or Joan?  Lmfao,1,True,False
@IGN YES BITCH https://t.co/GJyh2uASLi,0,False,False
"@angelsainzglez El semen me encanta, pero me lo tragó solo de matrimonios amigos. Pasa más por cuestiones de salud",0,False,False
@AriTheDon So you knew yo new nigga while being with one lmaoo hoe stfu you been cheating on herb hoe,1,False,False
@Brokn_Oo @iamAtheistGirl Saw one where she threw a frozen leg of lamb... but I think she was just being a cunt.,1,False,False
@themichaelowen The good thing is no Liverpool fun likes you😂fuking twat.,1,False,False
"@aintkwon @SIRECHOI @aintwonu @keimmingyu @MINGGYUKlM @SIREWONWOO @XVTJEONS @SVTTHEKIM @JEO17WW @SVTCHOl @dokyeem @MlNKUI @sunyioung @HOLLYJISOO I love you girls, homo but no kiss kiss.",0,False,False
@braincelltwo the right to say faggot,1,False,False
@PrimalAiiR voice memo nigga it sound better than a real mic,0,False,False
@ElliotB99 Too early for a 5ft beggy cunt to be getting brave🤕😂,1,False,False
@1Mick_2 @kadariusharper4 Nah nigga you catch up ❗️,0,False,False
@I_amHayden Sweet ass mf🤦🏻‍♂️,1,False,False
"@housewifeswag ""Have you had to dip into your savings""   Nigga i live in the bay area, what fucking savings!!? Not to mention with all the premium snapchats and MV subscriptions i dont even eat no mo",1,False,False
@AniCaribbean @HipHopDX The nigga can just go to mexico lol yall mf's posting dumb af,1,False,False
@ComplexSports @Complex @liam11 She Listenin to @lilyachty @ksupremenaz Young Nigga Theme Song 🔥🔥,0,False,False
@realNiggaTide Sup nice@ mostly the nigga part,1,False,False
"@ChukaUmunna @TheIndGroup The Independent group are we, No policies here for you to see, No mandate, scruples, morality, But Chuka’s still on your TV. 10 years of cuts that cripple and kill? We’ll make Jeri foot the bill, We’ll vote together and impose",0,False,False
@JohnJohnDaDon NO BATTLE WITH MOOK IS MEGA THAT NIGGA ASSSSSSS AND SHE RAP A WHOLE ALBUM A ROUND,0,False,False
@umcornell No that gay nigga was watching her get dressed after X already warned her🤷🏻‍♀️,1,True,False
"@juwyngardiner @TomiwaMayowa @TheAffinityMag It’s a whole different way of raising kids out here &amp; abroad, one factor.  1 of Mac Miller’s line b4 she passed away; ‘U never told me being rich was so lonely. Hard to complain from this five star hotel. I'm always in a rush, I've been thinkin too much’.  Nigga kept cryin 4 help",0,False,False
@PR__PROMOTIONS Done had the nigga with as big as the bag gets😂😂 that ain’t it. Nice try though.,1,True,False
@kingkilla614 I wouldn’t of even got his ass shit he got a good one 😂💯,1,False,False
@ChildishGent My nigga if you don’t believe it I don’t know what to tell you. Block us and move on.,1,False,False
@JuliaManch Glass house piece of shit... no shame!,1,True,False
"@paulbullen No one would expect ""vagina"" when talking about vulvae specifically except a complete ignoramus. That's like expecting someone to say CPU when they're talking about a hard drive. It's just fucking ignorant.",1,True,False
@dcraig2012 @Andrea_TwinGuy Thanks my nigga,0,False,False
@Mollie3mer @egoraptor @FBE This is some cute shit cheif,0,False,False
@viclee_inked_ I have nothing but TIME to go see about that nigga trash ass,1,False,False
@AgentFraudy Racist rent girl cunt,1,False,False
@toobiasbualia Mack nigga,0,False,False
"@kelli_pope Always air force. There's not really an army presence in NM, but there's a huge air force presence.  Michael says ""private"" to be a dick. She's got no clue what Alecia's life is.",1,True,False
"@lejendarys @kingscmen you’re a grown ass woman who KNOWS which ones are fine and not fine joke about and yet you still choose to post that picture. how stupid. cutting isnt a joke, you live in 2019, grow the fuck up. ]]",1,True,False
@PickardJE it's must be bad when Corbyn is ripping the piss out of you.,1,False,False
"@nbrianna98 *FOR THE PEOPLE LURKING* do you not have anything better to do with your life than watch his every move on Twitter?? “wtf. literally what, and I cannot stress this enough, THA FUCK.”",1,False,False
@_AaronEaton you ain’t see that aunt tom killing herself over something not funny?,0,False,False
"@johncusack @AdamParkhomenko Schultz has the potential to out rank Rosa Perot as the most condescending, self absorbed and precious twat to believe she should govern.  She knows nothing about America, she lives in her head.",1,True,False
@HBCUfessions I'm having a hard time believing you let 4 niggas nut inside you back to back. I'm having an even harder time believing one nigga stuck her meat in a cummy pussy.,1,False,False
@SupariMan_ Deal you  can lick my pussy 😂😂😂😂 https://t.co/hTKF01GVKh,1,True,False
@ABC That deceiving fuck,1,False,False
"@JimboJo33957399 I'm not the actual Alecia McNabb, just a fan account so I have no idea what the fuck this degenerate manga shit you're talking about is",1,False,False
@BossBrii_ @Takeraaa__ 😭😭😭😭i will beat a nigga ass,1,False,False
@PrincessaaDrii @L_Money21 Yea that girl looking out for my son ...Real Nigga 💯💯✊🏾,0,False,False
@ronnie_mackay Smash that cunt who bet 1k on hearts in the home game eh,1,True,False
@XZyphexis what the fuck are you saying,0,False,False
"@ShiftingFxll * “What the actual fuck is wrong with you?""",0,False,False
@realDonaldTrump You absolutely right some things never change Administration full of liars you're fucking retard,1,False,False
@Bimbo_Otun Nigga stfu,1,False,False
@cherimoyacos @croutean shit fellas looks like i really DO gotta come thru with the one shot then huh!,0,False,False
@SkySportsNews @ManCity @ChelseaFC Sell the cunt.,1,False,False
@Cuwrse @RRide_ Your avi is a catfish pic nigga no 1 can see your ugly face and you just chsnged it lmfaoooo,1,True,False
@Ace_130s This shit is beyond me,1,False,False
"@xSammyTrentx @StevePooleUK @HelenCross1234 She also uses 'retard' as an insult to people so kind of shows the kind of idiot she is.  Fuck her, fuck all the gobby remoaners, us Brexiteers will get the last laugh.   I'll drink to that 🍻",1,False,False
"@KerryFappington That’s clearly what they wanted? Their nigger badge, right?😭",0,False,False
@ColbyBrock @CrawfordCollins @coreylabarrie IGHT BUT WHERE THE FUCK IS THE @KianAndJc COLLAB bitch,1,False,False
"@unkonfined @the_ariesqueen women who rape men and kids are the scum of the earth, but ya'll defend them",1,False,False
@ethanaaaaaa That shit hurted,0,False,False
"@hecdork ""old ass fairy tale ass book written by smelly dead women"" maybe you could start making sense first?",1,False,False
"@RapAllStars @1future Last breath, My savages, ball forever, never stop, march madness, hate the real me, fly shit only, ... too many tbh can’t choose",0,False,False
@Muneebawajid1 Jihadi 🤗,1,False,False
@Kalia_lily Cum shots,1,False,False
"@ariana_dua @PopCrave @xxxtentacion Gurl there’s a whole ass thread the proves she didn’t abuse his, don’t even start that shit.",0,False,False
@Macias_941 Nigga Wya Pay up !! Fucking bs,1,False,False
@137Sol You’re a cunt !!! Oh no you’re not because they’re useful. Absolute waste go fuck off spunk stain !! I wish yer pa had swallowed &amp; not dribbled you put 😜😜😜😜,1,True,False
@ktmoodle Anal day is great (oh),1,False,False
@LivethFree Nigga what,1,False,False
@_Lyricc05_ How a exit remind you of a mf 😭 . I can see if something bad happened like a car crash my nigga 😂 . You just wild asf,1,True,False
@OrgPhysics that lying kgb bastard,1,False,False
@TulipsinJune But those same people sure bitch and moan if there’s a drop of blood on the floor! Smh,0,False,False
@Mona_Badu I know a nigga who lashes 🤷🏾‍♀️ Do yo shit b,0,False,False
@SarahPalinUSA Pretty sure the greaseball was watching just like her old woman.  Another ass full of hot air.,1,False,False
@MomentumCV Twat! Would have been easier,1,False,False
@EVJ__ there is A LOT of technique and real technical shit that is involved with basketball. especially individually. there ain’t no one set of players only on def/off. nigga you running and moving non-stop. tbh there is physicality in basketball. niggas not soft playing 😂😂,0,False,True
