text,label,majority,minority,data augmentation
"

It reminds me of 1968 when blacks in Watts ""taught whitty a lesson"" by looting, vandalizing and burning down the stores and businesses in their own neighbourhoods",1,True,False,it reminds me of 1968 when blacks in watts taught whitty a lesson by looting vandalizing and burning down stores and businesses in their own
"Hey black dude, complete the reasoning",1,False,False,hey black dude just give me some reasoning
Not question whether the White Supremecists and Neo-Nazi's are scum and thugs - they are - period,1,False,False,it is not questioned whether the neo-nazis and the white supremecists are scum and thugs - they are 
"

Trump is a vindictive, mentally ill 13 year-old who never grew up or matured",1,False,False,trump is a mentally ill 13 year-old teen who has never grown up or matured
"""If you're a black in Canada, you're born a Porter and you die a Porter"" no longer holds",1,False,False,if you're black in canada and you're born a porter and you die a porter doesn't have to hold a black person'
"This is why the CDF did obscure the issue by calling homosexuality disordered, not the behavior, the actual state of being gay, because if it is natural there is no moral bar to sodomy in a natural law setting",0,False,False,therefore the cdf obscured the issue by calling homosexuality disordered not the behavior the actual state of being gay because if it is natural there is no moral bar to sodomy in a natural
"

Like the President, in this situation, the acting and speaking with ""humanity"" and being cognitively able to recognize of right/wrong is either there natively or not",0,False,False,"Like the President, in this situation, the acting and speaking with ""humanity"" and being cognitively able to recognize of right/wrong is either there natively or not"
"Heck, we didn't even get 40 acres and a mule for rescuing those poorly educated white folks from slavery, many of them being Irish",1,True,False,we didn't even have 40 acres and a mule for rescuing those poorly educated white people from slavery many of them irish
"And is consevatism where people adhere to tradition based on the Bible, where slavery is authorized by the Bible (and where gays need to be stoned to death)",1,False,False,and consevatism is where people adhere to bible traditions where slavery is authorized by the bible and where homosexuals need to be stoned to death
"China too has Minorities that are not Han Chinese
Tibetans, Uighurs (Muslim), Mongolians etc
also a joke waiting for karma",0,False,False,"China too has Minorities that are not Han Chinese Tibetans, Uighurs (Muslim), Mongolians etc also a joke waiting for karma"
"Maybe, just maybe, people will begin to realize (despite his many faults and quirks) POTUS Trump is 100% correct in his assertion that Islamic Terrorism is the #1 threat to all humanity",0,False,False,maybe people just might start to realize that trump is 100 right in his assertion that islamic terror is the 1 threat to all humanity
"All Christians, Jews and other religious denominations are angered and will retaliate every time another Muslim demand is made and honoured",1,False,False,jews and other religious denominations are angry and will retaliate every time another muslim demand is made and honoured
"

These hypocrites at Ryerson should simply drop out of school and dedicate all of their salaries, and tuitions to native causes, lead by example rather than scolding hard working taxpayers with their high and mighty, ignorant and stupid ramblings",1,False,False,these hypocrites at ryerson should simply drop out of school and dedicate all of their salaries and tuitions to native causes rather than scold hard working taxpayers with their high and powerful ignorant and stupid 
"

Black issues are not the same now as they were in the late 50's",0,False,False,it's not the same as the black issues of the late 50s
"I guess that leaves out all the Trump voters who support the sexual predator they put in the White House, a man who violates every sense of decency, not to mention the law, regularly",1,True,False,i guess trump voters left out all those who support a sexual predator he made white house a man who regularly breaches every sense of decency not to mention the law
"Homosexuals see ""intrinsically disordered"" and see it as applying to them",1,False,False,homosexuals see intrinsically disordered and see it as an application of these traits to them
"The American Government decided it best to pay them a bribe to avoid having their colonists abducted and returned to Africa to be sold as slaves, which is what these muslims were interested in doing",0,False,False,the american government decided it was best to pay them bribes to avoid having their colonists abducted and returned to africa to be sold as slaves
"all of the facts and evidence point at Israel yet the press and the politicians continue to beat the 'it was 19 muslim goatherders with box knives"" theory to death as though we are all stupid",0,False,False,the facts and the evidence point to israel yet the press and politicians continue to beat to death the theory that it was 19 muslim goatherders
"Trump's promise was a ""temporary"" ban on Muslim migration until he can figure out what is going on",1,False,False,trump promised a temporary ban on muslims as long as he could determine what the issue was going on
"

The baker is free, for instance, to not stock same-sex wedding toppers",0,False,False,the baker is free to for example not stock the same-sex wedding covers
"If you saw the cake, you would have no idea it was for a gay couple",1,False,False,if you saw the cake you didn't know it was for a gay couple
I bet your daughter will be very proud of you when she's out in the world among her gay and lesbian and  transgendered friends,1,False,False,i bet your daughter will be proud of you when she returns to the world among her gay lesbian and transgender friends
Many Catholic priests are gay,1,False,False,many catholic priests are gay
"

There was no Canadian Equivalent of USA Double Jeopardy protection against being tried again for the same alleged crime",0,False,False,there was no protection of the canadian equivalent of usa double jeopardy if the same case was tried for another
"â€� This is known as The Bush Card, which is also used to explain ISIS, the growing debt and deficit, and more",0,False,False,"â€� This is known as The Bush Card, which is also used to explain ISIS, the growing debt and deficit, and more"
"
sure, he had 300 acolytes accompany him to Paris in his first month in office",0,False,False,he's certain that in his first month at the office he's had 300 comrades with him
"What about treatment of homosexuals in Saudi Arab, Iran, Pakistan, Indonesia, and other Muslim-majority countries",0,False,False,what about saudi arabia pakistan indonesia and other muslim-majority countries treating homosexuals as though they were their own country?
On the second alcohol is an equal opportunity drug and it also makes men less resistant to doing stupid things so again nothing to do with fairness,0,False,False,on the second point alcohol is an equal opportunity drug and makes men less resistant to doing stupid things so again no relation to fairness
"He is a professional troll and bully who has made a career out of harassing other people and hurting them and encouraging his ""lost boy"" sycophants to harass and bully others",1,False,False,he is a professional troll and bully who has made a career of harassing other people and hurting them and encouraging his sycophants to harass and bully others
"Tons of public crime data supports  the countless hatred, discrimination, violence and homicide rates against blacks by Mexicans",1,False,False,"Tons of public crime data supports the countless hatred, discrimination, violence and homicide rates against blacks by Mexicans"
"Being living beings (the definition of life including reproducing), we are anatomically constructed to use our sex organs for one purpose: reproduction",0,False,False,we humans are anatomically constructed to use our sex organs for one purpose reproduction
"

Is it to take us over and turn us into Muslim 'caliphates'",0,False,False,does it make us muslim caliphates?
Such a waste of time to trying point this out to a backwards ignoramus,1,False,False,it is such a waste of time trying to point this to a bogeyman ignorant of the facts
But I hope that Democrats wonâ€™t needlessly squabble over whether to prioritize identity or justice,0,False,False,i hope that the democratic party won't get so desperately stuck in a battle over whether to prioritize identity or justice
"(Bay of Pigs, Dien Bien Phu, Dunkirk)",0,False,False,bay of pigs dien bien phu dunkirk dunkirk
"

The fact that you felt compelled to say that ""religious satire"" is part of freedom of expression in one part of your post, and then back down by saying criticism or discussions of religion must be respectful, is most revealing",0,False,False,it is most troubling for you to say religious satire is part of freedom of expression in one of your posts before back off saying criticism or discussions of religion must be respectful
WORTHLESS COMMENT from an mental ill women,1,False,False,a woman with mental disorders was able to read her wretched comment
"

One right wing bigot excusing the illegal behavior of another by publicly announcing a pardon",0,False,False,one wing right-wing bigot excusing the illegal behavior of another by publicly announcing a pardon from his alleged 
"Our houses are purchased with black money, unethical factories billows black smoke",0,False,False,our houses are bought with black money unethical factories infest black smoke
Just because something heinous is premeditated doesn't mean they're mentally ill,1,False,False,just because something bad happens to someone premeditated doesnt mean he or she's mentally ill
"His problems were completely self-inflicted, at best he naively thought that being a Muslim would protect him wherever he went there and at worst he spent five years in intensive training",0,False,False,his problems were self-inflicted at best he naively thought that being a muslim would protect him wherever he went and at worst he spent five years in intensive training
"More rapes, murders, mugging, robberies, of non muslims",1,False,False,more rapes murders mugging robberies non muslims
"""Militaryâ€™s Handling Of Mental Health Issues May Be On Trial In Terrorism Case"" 
should be",0,False,False,should military mental health matters on trial in terrorism case be reviewed by
If he was black and a republican (shivers),1,False,False,if he was black and a republican he grumbles
"""I pray we soon reach the day when the holy warriors of academic freedom on our nation's campuses no longer need to cover their faces with black masks",0,False,False,i pray we soon reach the day when the holy warriors of academic freedom will not have to cover their faces with black masks in the academic establishments of our nation
Left wingers have THAT market cornered in spades,0,False,False,this market is completely inside the left wing
Thought Liberalism was a Mental Disorder,1,False,False,liberalism was a mental disorder in the brain
Not only an idiot but a gay hating sadistic blubbering idiot who pissed in his pants when captured and begged for his worthless life,1,False,False,not only is he a gay hating sadistic blubbering idiot who pissed in his pants when captured and begged for his
It would be nice of the clowns on the city council would get out of their bubbles once in a while,1,False,False,it'd be nice if the clowns on the city council get out of their bubbles a time
"I've also been to prayer rallies against abortion and same sex ""marriage",0,False,False,i also attended a prayer rally against abortion and same-sex marriage
"There have been gay people all throughout history, many lower animals exhibit homosexual tendencies, so it seems because there are people born gay many think they are defective and their ""gayness"" can be changed",0,False,False,there have been gay people throughout history many lower animals exhibit homosexual tendencies so it seems many people have been born gay because their homosexuality can be changed
Designing a campaign to appeal to racists and white supremacists,1,False,False,development of a campaign to appeal to racists and white supremacists
You seem very ignorant of the differences between religions,0,False,False,you seem to be ignorant of differences between religions
That means you are accusing him of hypocrisy,1,False,False,you accuse him of hypocrisy
"Putin has also brought repression of homosexuals in Russia, and he is of course a Christian",0,False,False,putin has also brought repression in russia on homosexuals and of course he is a christian
"

Did they lose the jobs because of their sex, or because they were unskilled labour",0,False,False,did sex ruin their jobs?
Nasty men came up with this stupid idea,1,False,False,nasty men came up with this dumb idea
"

Sooner or later, even Trump's sycophant worshipers will be able to figure out that he's insane",1,False,False,maybe some of trump's sycophant followers will eventually see that he is insane
there are 31 million Non Muslim men in the UK and 1,0,False,True,there are 31 million Non Muslim men in the UK and 1
American patriots who are opposed to the disruption/aggression from the black clad counter-protesting (while hiding their faces as to not be recognizable later on)  bother you that much,0,False,False,the american patriots who are opposed to the disruptionaggression of black clad counter-protesting while hiding their faces so that they are not recognizable later bother you so much
Once again we see the wonderful and positive effects black people bring to our nation,1,False,False,we see the incredible and positive effects black people bring to our nation once again
"PM Trudeau would do well to come to grips with the understanding that he serves at the pleasure of the majority, not the minority",0,False,False,he is well advised to accept that he serves at the pleasure of the majority not the minority
Considering that Trump just banned transgender individuals from the military and his DOJ is arguing to deny gays and lesbians protection at the workplace and housing etc,1,False,False,the fact that trump banned transgender individuals from the military is ridiculous considering that the doj is arguing to deny gays and lesbians protection at the workplace and housing etc
"Remember his tv broadcast (""I did not have sex with that woman"")",1,False,False,remember his television show i didn't have sex with that woman
"
The left is a screwed up bunch & the MSM are liars",1,False,False,the left is a bunch of disorganized people the msm are liars
"When you state that Shia is much closer to Catholicism, what do you mean",0,False,False,what do you mean when you say that shia religion is much closer to catholicism?
If you knew anything about hunting you should have surmised that,0,False,False,if you knew anything about hunting then you should have assumed that something would happen
The only person or thing this whining bitch has not blamed is the man in the moon,1,False,False,the only person or thing he doesn't blame is the man on the moon
"
To paraphrase a commentator, the Republicans haven't been able to figure out how to tie their own shoes despite their majority",0,False,False,so despite their majority the republicans are not able to tie their own shoes
black ppl simply through their dominant genes can literally wipe out the white race if we had the power to,1,False,False,if we had the power to wipe out the white race we would destroy their existence simply through their dominant genes
"Sounds just like what this stupid, racist administration would do",1,False,False,sounds like what a racist administration would do
"The culture war he helps lead in the United States is not only a dubious way to spread the Good News, it has also been a continuous loser in public contests",0,False,False,the culture war he helps lead in the united states is not only a dubious way to spread the good news it has also been a continuous loser in public contests since it took place
"Muslims killing Muslims is a feature, not a flaw",1,False,False,muslims killing muslims is a characteristic not a flaw
A gay relationship - the safest place for a man to be - literally,0,False,False,the safest place for a man to be literally a gay relationship
"

What a breathtakingly stupid thing to say",1,False,False,it's a ridiculous thing
Only a fool or a right-winger (but I repeat myself) would believe that the rhetoric from the Whitehouse about Russians being bad actors was anything but deliberately false news to create the impression that Trump isn't in Putin's pocket,1,False,False,only a fool or a right-winger would believe that the rhetoric from the whitehouse about russia's being bad actors was nothing but deliberately false news to create the impression that trump isn'
"Secondly, what i said may also include but is not exclusive to Islamic women and men but anyone who who has for various reasons not freed themselves from mental slavery",0,False,False,second i said this may also include but is not exclusive to islamic women and men but anyone who has not freed himself from mental slavery for various reasons
Trudeau needs to own this pathetic mess of division politics,1,False,False,trudeau must own this miserable mess of division politics
Actually aparthied was created to protect whites from violent blacks,1,False,False,aspartheid was actually created to protect whites from violent blacks
"I was trying to ""sort out"" those Christians by denominations and or evangelical preferences am not sure where you got those denominations could you comment",0,False,False,i was trying to sort out these christians by denominations and or evangelical preferences i'm not sure where you got those denominations
The Chinese government going after Falun Gong ain't no difference than the US government building a Mexican wall and keeping out Muslims,1,False,False,the chinese government taking down falun gong won't change anything compared to the us government building a mexican wall and preventing muslims from entering
"From Wikipedia: ""Moors: Muslim inhabitants of the Maghreb, North Africa, the Iberian Peninsula, Sicily, and Malta during the Middle Ages, who initially were Berber and Arab peoples from North Africa",0,False,False,moors muslims in the maghreb north africa the iberian peninsula sicily and malta during the middle ages who originally were berber and arab peoples from north africa
"He will use the race card when he wants support from KKK, neo-Nazis, and white supremistists",0,False,False,he will use the race card when he wants to support neo-nazis and white supremists
But the Eugene Police really also need to have access to their own 24-hour on-call mental health crisis counselor who can provide assistance in these matters,0,False,False,but eugene police really need to have their own 24-hour crisis mental health counselor who can provide help in these matters
Your initial contributions might be underwater after inflation adjustment but almost every contribution you put in since then would be in the black,0,False,False,if you had only been paying your first contribution as an employee at the beginning you would have been underwater in an inflation adjustment but nearly every contribution you had since would be in the black
"Now these idiots are advising the president of the USA,  They probably could not find most foreign countries on a map, but are now in charge of providing decision making advice to the moron in the white house, Disgraceful",1,False,False,they likely could not find most foreign countries on a map but are now in charge of providing decision making advice to the president of the white house
So from now on every country that tries to promote the concerns of its own citizens risks being smeared as racist,0,False,False,so anyone that tries to promote the concerns of its own citizens risks being smeared as racist from now on
Abortion is killing and our national shame,0,False,False,abortion is killing our nation and our national shame
"When enough Muslims were living there, they killed all the Jews",0,False,False,when there were enough muslims they killed all jews
I will fight those who want to undo our system - especially those who are ignorant and mentally ill like too many current and recent candidates,1,False,False,i'll fight those who want to undo our system - particularly those who are ignorant and mentally ill as a few current and recent candidates
73% of all our black children are born out of wedlock in single parent homes,1,False,False,73 of our black children have been born out of divorce in single parent homes
"
Hope she does one with all the parents who lost their children and she validates the truth of what happened for those idiots who believe is was a hoax",1,False,False,she hopes she is going to do one with all parents who lost their children and she validates the truth of what happened for those idiots who believe that it was a hoax
"""And while it is true that not every white person who opposed Obama was a racist, every white racist opposed Obama",0,False,False,and while it is true that not every white person who opposed obama was a racist every white racist opposed obama as the president
"If I think you're a racist or a bigot, I can say so",0,False,False,if i think you're a racist i can say so
"""I think NCR readers know that ""coming out as gay"" means ""defying Church teaching",0,False,False,i think ncr readers know that coming out as gay means defying the teachings of the church
"Lane County needs to clean out the BAD APPLES, and YOU are not only a BAD APPLE, YOU are a ROTTEN APPLE",1,False,False,lane county must get rid of the bad apples and you are not just a bad apple
She was a stupid woman getting bad advice from terrible people with a treacherous agenda,1,False,False,she was a woman who gave terrible advice to terrible people with a scurrilous agenda
That means that your idiotic and suicidal ideas will die as your generation ages and dies,1,False,False,your ideas will die as your generation age and dies
"Then Richard Nixon came along with his ""Southern Strategy"" to gain the white vote in the South",0,False,False,richard nixon followed up with his southern strategy to gain the white vote in the south
"One side was Nazi flag-waving, Swastika-carrying, xenophobic thugs intimidating a college campus and city with unabashed hatred toward jews, gays, and anyone who is not white, male, straight, Christian and gun-toting",1,False,False,one side was nazi flag-waving swastika-carrying xenophobic thugs intimidating a college campus and city with unabashed hatred toward jews gays and any other religious
"

I'm not fat, but am well-endowed enough to require some engineering help in the brassiere dept",0,False,False,i'm not overweight but i'm strong enough to need some help in the brasseries department
China just wants to increase their productivity at the cost of debt of unstable countries and wants control them,0,False,False,china wants to increase their productivity and control them with the debt of unstable countries
"Remember the ""homosexual panic defense""",1,False,False,remember the gay panic defense
Homosexuals form relationships the same way that hetrosexuals do,1,False,False,homosexuals form relationships the same way hetrosexuals form relationships
Russia has a very large Muslim population,0,False,False,russia has a large muslim population
Ridiculous articles like this that contradict itself really hurt the plight of women who actually want equality,0,False,False,ridiculous articles such as this that contradict itself really hurt the plight of women who are really hoping for equality
"

The Female and Male Left are really sick and weird people",1,False,False,the female and the male left are really sick and strange people
"If you were black, you would be charged with receiving stolen property from the dead",0,False,False,if you were black you would be arrested for receiving stolen property from the dead
gay probably poor also otherwise he could of moved on her like a bitch and grabbed her by the pussy,1,False,False,gay probably poor also otherwise he could of moved on her like a bitch and grabbed her by the pussy
"
As facebook has it:
Where were these women when Yazidis were being raped and sold in slave auctions, Where were they when Ayan Hirsi Ali was fighting against muslim female genital mutilation",1,False,False,where were these women when yazidis were raped and sold at slave auctions where were they when ayan hirsi ali was fighting against muslim female
"

In the 1960's, '70's and '80s, it was mainly urban blacks who suffered from the scourge of addiction and hopeless local economies",0,False,False,in the 1960s 70s and 80s mainly urban blacks were affected by addiction and the hopeless local economies of black and african americans
And not without many black voters backing  him,1,False,False,and not without the support of many black voters
"All that said, why would any woman vote for this cretin",1,False,False,why do women vote for a cretin?
It is appropriate that we could apply that passage to the troubled and confused U,1,True,False,we should apply this passage to the troubled and confused us
Working class black mem and white men have a lot in common,1,False,False,working class black and white men have lots in common
Using artificial contraception is an act against an end of sexual intercourse,0,False,False,artificial contraception is an act against the end of sex
Also Ervin is pointed out as black n the story,1,False,False,ervin is also listed as being black in the story
"I just heard a wishy washy president where one day he tried to blame everyone, then he specifically condemned white racists, then he quickly defended them again",1,False,False,i just heard a wishy washy president where he tried to blame everyone then he specifically condemned white racists then he defended them again and again
This white(trash) on white(trash) crime needs to STOP,1,False,False,whitetrash crime should stop
Their is a law on the books outlawing Muslims from even being in this country but no one pays any attention to that,1,False,False,there's a law on the books outlawing muslim esq
"No, but it does teach that homosexual behavior is intrinsically disordered",1,False,False,no but it also shows that homosexual behavior is intrinsically disordered
"

Does someone have the right to have zer/zis sex change operation done for free",0,False,False,is it okay to have an asexual sex change operation free?
Boy is this guy full of crap,1,False,False,this guy is full of ratty things
"And the usual riposte is that it is not right to say that all Muslims support terrorism, never mind that no-one anywhere, including Mr Couillard now, has ever made that ridiculous assertion",1,False,False,and the usual riposte is that it is not right to say that all muslims support terrorism nobody has ever made that ridiculous assertion so far including mr cou
"nothing against women or race, just idiots like u and her",1,False,False,nothing against women or race just idiots like you and your wife
"
So you consciousness won't let you sleep at night - because Muslims suffer in Canada",0,False,False,so you won't sleep at night because muslims suffer in canada
A double standard considering all of the other groups that the alt left supports,0,False,False,a double standard considering all of the other groups support by the alt left
"We objected to the rise of a Chicago politician, because, you know, den of thieves, again you said ""racist""",1,False,False,we objected to the rise of a chicago politician because again you know that an alleged den of thieves you said that you were racist
"""It's hard to admit that ZIONIST ideology and its product-ISRAEL- have created a thieving, racist, arrogant monster that robs water and land and history, ( Palestinian) that has blood on its hands under the "" excuse of security""",1,True,False,it is hard to admit that zionist ideology and its product-israel - have created a thieving racist arrogant monster that robs water and land and history palestinians with blood on their hands under the excuse of
"

It is time for racist America to accept responsibility and be held accountable for creating a despicable racist monster as Donald Trump",1,False,False,it is time for a racist america to accept responsibility for creating a despicable racist monster as donald trump has portrayed
"They
deal with a very different muslim immigration than we do in Canada and 
many of the muslims live lives totally centred around the islamist style mosques in the cities of Europe",1,False,False,they deal with a very different muslim immigration than we do in canada and many of the muslims live lives entirely around the islamist style mosques in europe cities
"

Little Rock, 
Detroit, 
Fort Hood, 
Times Square, 
Boston, 
Chattanooga, 
San Bernadino, 
Orlando, 
St",0,False,False,little rock detroit fort hood times square boston chattanooga san bernadino orlando st
"I wonder just what was supposed to be shipped out on that rail line that would pay the state back, Ore",0,False,False,i wonder what was supposed to be done to this railway line that would pay the state back oregon's debts?
"
""In short, say Salzman and Lawler: emphasize relationships, not acts, and recognize Christianity's historically and culturally conditioned understanding of human sexuality",0,False,False,in short the authors say emphasise relationships not acts and recognize christianity's historically and culturally conditioned understanding of human sexuality
"

The situation in Boston, however, is not due to a shortage of priests, but to a shortage of Catholics",0,False,False,however the situation in boston is not due to a shortage of priests but rather to a shortage of catholics
You know there is a Conservative Muslim MP who was elected in the last election,1,False,False,you know he's a conservative muslim mp who was elected last year in parliament
"Yo Rahm, I understand you don't care how many blacks kill each other in your city, but this sanctuary nonsense is ridiculous",1,False,False,i understand you don't care how many blacks murder each other in your city but this sanctuary-nonsense is ridiculous
The CDC has reported that drug and alcohol consumption is a behavioral factor of concern among homosexual people,0,False,False,the cdc has reported that alcohol and drug consumption are a behavioral factor of concern among gay people
"He's as much ""white"" as ""black""",1,False,False,he is white as black
"They are mostly used in muslim countries practicing Wahhabism, where women are treated as second class citizens",0,False,False,they are most commonly used in muslim countries practicing wahhabism where women are treated as second class citizens
So far you've called me ignorant and short-sighted,1,False,False,you've called me ignorant and shortsighted till now
"

Someone put a muzzle on this idiot",1,False,False,someone put a brisk pistol on this idiot
We had Muslim boy (Pakistani) on my son's hockey team,1,False,False,we had a muslim pakistani on my sons hockey team
"

Why do ""we"", the majority of reasonable Americans, continue to tolerate this crap, or worse enable it via silence",1,False,False,why do most americans keep on ignoring the crap?
white cops shooting a mentally ill black man,1,False,False,white police shot and killed a mentally ill black man
"Just look at what's happening around
the world, perpetrated in the name of islam",0,False,False,look at what happens around the world in the name of islam
every instance of homosexual intercourse is a mortal sin because it is contrary the natural law,0,False,False,every homosexual act is a sin and is contrary to the natural law
MAN I will be glad when that asshole is out of office,1,False,False,when this asshole runs out i'll be happy
"While the danger has always been present in human societies, we have recently begun to acknowledge the danger many children face, though denial also remains prevalent",0,False,False,while the danger has always been present in human societies we have recently begun to acknowledge the danger many children face although denial continues to be prevalent in some cases
"Black politicians that support welfare & destroy the black family,  Black politicians that will not give black people school choice",1,False,False,the black politician that supports welfare destroys the black family the black politician who does not give black people a choice in school
Isn't there any authentic brown skin black hair Hawaiian princess left,0,False,False,are there any authentic hawaiian princesses with brown skin black hair?
Them old GOP men shaking their tiny fists at those two ladies with the big balls,1,False,False,these old gop men shaking their tiny fists at these two ladies with big balls
"You haven't been paying much attention, if you think that this is Pope Francis's first mention that Muslims are also being persecuted",0,False,False,you don't pay attention to what pope francis's first mention is that muslims are also being persecuted
Most times its a gay agenda,1,False,False,most times they have gay themes
"Do the BGA, MM, Surenos, Nortenos, etc, then constitute ""black/hispanic supremacist"" gangs",1,False,False,do black  hispanic supremacist gangs constitute the bga mm surenos nortenos etc
What next black helicopters at night,0,False,False,what black helicopters will be next at night?
"I am not sure about this little con but take my word for it, if you can attend a major comic con or one of them Star Trek thing, you are definitely not flipping any burgers to make your trip",0,False,False,i'm not sure about this little con but take my word for it if you can attend a major comic con or one of them star trek thing you definitely won't switch burgers for your trip
Give her mental health services,1,False,False,provide her with mental health services
"I say for the protection of Canadian Muslims, Islamophobia hate speech and hate propaganda should be against the law",0,False,False,i say that hate speech hate propaganda and islamophobia should be against the law for the protection of canadian muslims
"Adjusting for this,   a muslim is more than 1000 times as likely to cause a terrorist death versus a non muslim",1,False,False,a muslim is over 1000 times as likely as a non-muslim to kill a terrorist
"In an era where the courts, the police and the prisons have taken over the function of the medical community for  those suffering from mental challenges arising both from nurture and nature, control  is perhaps the least of the problems",0,False,False,in an era where the courts police and prisons have taken over the function of the medical community for those suffering from mental issues both nurture and nature is perhaps the least of the problems facing
"

You reap what you sow - Hillary and the idiot in the white house have sown fear, driven a racial wedge into every conversation they have, and ignored radical izlam as the source of terror",1,False,False,hillary clinton and the white house idiots have sown fear into every conversation and ignored radical izlam as the source of terror
This would not be the first as the Waikiki McD's killing of Elderts by Deedy was racial between a Hawaiian and Caucasian,0,False,False,it would not be the first as the killing by the deedy's elderts on waikiki mcds was racial - between a hawaiian and
These legislators are white trash masking as public officials,1,False,False,these legislators are a white trash disguised as a public official
"

Most people I know of the Muslim faith are good people and have good values",0,False,False,most muslims i know are good people and have good values
One more thought:  The percentage of blacks in Lane County is 1,0,False,False,one last thought the percentage of blacks in lane county is 1
I wouldn't doubt he advocates assault of young women on UO campus or does it himself,1,False,False,i wouldnt doubt that he advocates sexual assault on young women on campus at uo or does it himself
you need to hand in your man card because your full of crap or you don't get laid ever,1,False,False,you have to pick up your man card if you have a lot of crap and you're not going to be laid on any of your dates
"

A white security officer told police he was shot by a black man",1,False,False,a white officer told police he was shot by a black man
ALSO BAN ALL MUSLIMS AS THEY ARE DOING THE SAME CRIMES,1,False,False,ban all muslims at least those doing the same criminal activity
"There was some sort of ""note"" in the ugly hotel room where the shooter killed himself",1,True,False,there was a note in the shabby hotel room where the gunman killed himself
"They do not, however, begin to encompass the majority of Muslims in the world, who live in countries which are not effected by this order",0,False,False,but the majority of muslims in the world who live in countries which are not affected by this order don't seem to take into account them
Have the black kids been murdering anyone who is not their religion for eons,1,False,False,what did the black kids do to the innocent?
Barron has been brought up already a number of times when he was 10 in very negative ways from him being a future rapist to having down syndrome,0,False,False,barron has been raised in very negative ways since he was 10 from being a future rapist to having down syndrome
"The crusaders were thugs, who were largely out for loot",0,False,False,the crusaders were thugs who were mostly in search of loot
"any door HITTING MY ARSE ON THE WAY OUT HAS BEEN PULLED WITH GREAT STRENGTH  TO HELP PROPEL MY ARSE, AND THE ARSE'S OF MY FAMILY,  THE HELL OUTTA HERE",1,False,False,any door which hit my body when i entered the hall has been carefully pulled with force to help me get my body and the brim of my family out of here
"

He basically told the world today, ""Give me what I want, when I want, or  else I'll destroy you too",1,False,False,he told the world today give me what i want when i want or else i'll destroy you too
"Another Muslim jerk, amazing how Alaska has changed in the past 30 yrs",1,False,False,another muslim jerk amazed how alaska has changed over the past 30 years
"
What proof do you have that he is a 'bigoted racist'",0,False,False,is he racist?
This kind of idiocy shows why the title of Bishop carries with it no infallibility,1,False,False,this kind of idiocy shows how the title of bishop does not carries the ability to perform infallible tasks
"I just came across an informative article I hadn't seen before, but it was in the Globe and Mail on July 16/16  (""Let's face it: The world has an Islamic problem"")",0,False,False,i just came across an informative article i hadn't seen before but it was in the globe and mail on july 16th
"And only if you're a fan of Jeff Sessions of Alabama, who is to become our next AG, (all us brown and black folks better run and hide) a fan of Donald Trump and his kids, and Hitleroids",0,False,False,all the black and brown folks who are a fan of donald trump and his children and hitleroids in particular should run to hide him
"The headline should read, ""Idiot black racist, not fired from ESPN for spewing her liberal tripe""",1,False,False,the headline should read idiot black racist not fired from espn for blatantly exposing her liberal tripe to the media
Just because someone doesn't want immigrants does not make them racist in the slightest,0,False,False,just because someone does not want immigrant immigrants does not make them racist
Nor do we need any medieval policies regarding gay people burning in a lake of fire,1,True,False,no medieval policies on gay people burning in the lake of fire need to be followed
"Due to homosexuals in Oregon, the Kleins had to finally close their bakery for good",0,False,False,because of homosexuals in oregon the kleins finally had to close their bakery for good
"I know, I'm a horrible bigoted, murdering oppressor by right of birth",1,False,False,i know i'm a horrible bigoted murdering oppressor by birth
Even with the rising dollar I would have been in the black on those if I had held them while the Canadian equities would have lost me money,0,False,False,even with the rising dollar i'd be in the black on those if i had held them while canadian stocks would have lost me money
"If not for that stupid piece of garbage Stein, we wouldn't be faced with a crooked pile of dog feces in the white house

let her rot in hell",1,True,False,if not for stein's stupid waste we would not be faced with a crooked pile of dog feces in the white house let her rot in hell
everybody I know who have ever seen her comments breaks out laughing or they are stunned at the stupidity,1,False,False,everyone i know who has ever seen her words in the comments laughs or are stunned
Black people cry racism every chance they get,1,False,False,whenever they get the chance they cry racism
"He is a very scary man, narcissist, spoiled, juvenile and I could go on",1,False,False,"He is a very scary man, narcissist, spoiled, juvenile and I could go on"
"Why you would construct such an inauthentic, silly Jesus is beyond me, especially since Church thinkers of much greater power than you have told you there's a duty to protect innocents against unjust attack",0,False,False,why do you use such an inauthentic jesus?
"Until you can prove that you have magically developed ESP, you only look stupid when you keep bleating that you know that 'every' man lacks the ability to practice integrity and respect",1,False,False,if you can't prove that you have esp at all you look stupid unless you continue to say that you know that each man lacks the ability to practice integrity and respect
"I swear, fools really believe that cops put on their gear in the morning and say ""I sure hope I get my life ruined while shooting a black guy today""",1,False,False,i swear fools really believe that cops put on their uniform and say i sure hope i get my life ruined if i shoot a black guy today
"
 
Now imagine if Estes had been a Muslim",0,False,False,now imagine estes if he had been muslim
"As dumb as that sounds, the fact is that there are spaces, in the work place that, because of chauvinism or down right misogyny, do exclude women",0,False,False,as dumb as this sounds the fact is there are work places that exclude women from having the ability to work in the workplace because of chauvinism or down right misogyny
