text,label,majority,minority,data augmentation
I liked the characters and story line,1,False,False,i liked the characters and the storyline
I understand that we all get ideas but some ideas are simply NOT meant to be written about,0,False,False,i understand that we all have ideas but some ideas are just not meant to be written about
I do not recommend it,0,True,False,i don't recommend it
The worst part they it's no way to get back the minutes of reading this crazy thing,0,True,False,the worst part is there's no way to get back the minutes of this mad thing
But it's nothing what I thought,0,True,False,but it's nothing like what i thought
Really enjoyed the other books leading up to this one but was disappointed with this one,0,False,False,i really enjoyed the other books leading up to this one but i was disappointed with this one
This book did not grab me at any time,0,True,False,this book never caught me at all
"Fast paced, puts you on a roller coaster ride",1,False,False,"Fast paced, puts you on a roller coaster ride"
Here he gives us 5 chapters that you won't be able to put down,1,True,True,he gives us 5 chapters that you'll never be able to put down
Couldn't wait to delete it,0,False,True,can't wait to delete it
THANK YOU for introducing this fabulous family to the world,1,False,False,thank you for introducing us to this wonderful family
not where my taste in reading runs,0,False,False,i am not good at reading
"There is a semi happy ending, but it really was not my kind ogay story",0,True,False,"There is a semi happy ending, but it really was not my kind ogay story"
Jeff Dvorak is my new favorite author,1,False,False,jeff dvorak is my new favourite author
I love the illustrations and the flashcards as well,1,False,False,i also love illustrations and flash cards
Quite short but still have all the makings of a good story,1,False,False,Quite short but still have all the makings of a good story
It was the very first book I downloaded on my Kindle App and I was NOT dissapointed,1,False,False,it was the first book i downloaded on my kindle app and i was not disappointed
The fact that these stories have not been updated maintain the charm of the period,1,False,True,the fact that these stories have not been updated is still a bit of an authentic story
This was not what I thought it was going to be,1,False,True,this was not what i expected to be
Cooper your reads expect more from you then this piece of crap,0,False,False,cooper your readings are a lot more to expect from you than this piece of crap
"I got to about 20 percent and we started getting description of the porn directors job--including the ""F"" bomb",0,False,False,i reached around 20 percent and we started receiving descriptions of the porn director job - including the f bomb
Bit slow but because started book had to finish to see what happens,0,True,False,Bit slow but because started book had to finish to see what happens
Connie Shelton writes good cozies,1,False,False,connie shelton writes nice cozies
The book is easy to understand and really worth the little money it costs,1,False,False,the book is easy to understand and it's really worth the little money that's required for it
Aside from that I didn't find anything else specifally appealing,0,False,False,aside from that i didn't find anything else that particularly appealing
I hate that I couldn't finish it,0,True,False,i hate that i wasn't able to finish it
I don't use the kind of language used in her writing,0,False,False,i don't use the language that she uses in her writing
I hope it isn't the last,1,False,False,i hope it won't be the last
She loves the outdoors & writes a good story,1,False,False,she loves the outdoors and writes a good story
"if I do not like a book, I rather not leave a negative review",0,True,False,if i don't like a book i would rather not leave a negative review
Crude nightmarish fiction with constant expletives,0,False,False,Crude nightmarish fiction with constant expletives
I love the pace and cleverness of the dialogue,1,True,False,i love the pace and the intelligence of the dialogue
59% and I'm bored out of my mind,0,False,False,59% and I'm bored out of my mind
No profanity or anything out of the way to discourage anyone from reading this,1,False,False,no profanity to discourage anyone from reading this
too simplistic - no angst no reason for the reason she gets hurt,0,True,False,it's too simplistic
The story is way too slow,0,False,False,the story is too slow
Another good booklet on gluten free living,1,True,True,another good booklet about gluten-free living
Not knowing what to think page after page of excitement,1,False,False,Not knowing what to think page after page of excitement
"Also, referring to vegetables as veg just to make a poorly written rhyme is pretty bad",0,False,False,"Also, referring to vegetables as veg just to make a poorly written rhyme is pretty bad"
Im glad this was a free purchase,0,True,False,i'm glad it's free
Hoped to see clearer instructions and possibly illustrations - difficult to try to learn a new hobby when it is not step-by-step guideline - I felt this was boring -,0,True,False,Hoped to see clearer instructions and possibly illustrations - difficult to try to learn a new hobby when it is not step-by-step guideline - I felt this was boring -
I'd be embarrassed to put this out there for others to read,0,False,True,i'd be embarrassed to post this
Dahners not my favorite but worth the money,1,False,True,Dahners not my favorite but worth the money
finding the bad guy and put him away,0,False,True,he was the one that found out who was bad and put him away
The second book was ok,0,False,False,the second book was fine
Otherwise l loved the book,1,False,False,in the end i loved the book
I skimmed it and they need better topics I guess it was okay for being free,0,False,False,I skimmed it and they need better topics I guess it was okay for being free
4 1/2 stars -got this title through the DF club and man is it fantastic,1,False,True,4 1/2 stars -got this title through the DF club and man is it fantastic
This is a great start to a new series and Amanda Carlson will definitely be an author to watch,1,True,False,it's a great start to a new series and amanda carlson will be a must-watch author
I wish it had more pages,1,False,False,i would have liked more pages
I'm surprised I made it to the ending,0,False,False,i'm surprised that i got to the end
An amusing book that gives some great tips on how to understand and read the most complicating people on earth &#8211,1,True,False,An amusing book that gives some great tips on how to understand and read the most complicating people on earth &#8211
This was a nice window into their life together,1,False,False,the window in their life together was nice
Not a good read at all,0,False,False,it's not a good read in any way
Thoroughly enjoyed the entire story,1,False,False,the whole story was thoroughly enjoyed
The Warrior's Game was fun to read,1,False,False,the warriors' game was fun to read
It's as if you become a fly on the wall and listen in on random conversations about random people,0,False,False,it's as if you're a fly on the wall and you're listening to random conversations about random people
this one just didn't do it for me,0,False,False,he doesn't work for me
Girl on girl action was awesome,0,True,False,the action was awesome for girl-on-girl
I dont feel this book was written by someone who is avidly paleo or in love with cooking,0,False,False,i don't think this book was written by someone who is obsessed with paleo or loves cooking
Free means if I don't like it is is gone,0,False,False,Free means if I don't like it is is gone
I loved the way you got everyone's story in this collection,1,False,False,i loved the way you told the story of everyone's life in this collection
Now I'm going to organize the house,1,False,False,i'm going to organize our house now
I have no more to say,1,False,True,i have nothing to say now
"Puns aside this book was sweetly romantic, it reminded me of Heather Boyd's Broken, a ghostly presence that is not a ghost at all",1,False,True,"Puns aside this book was sweetly romantic, it reminded me of Heather Boyd's Broken, a ghostly presence that is not a ghost at all"
"What a ridiculous book and stupid, sickening ending",0,False,False,"What a ridiculous book and stupid, sickening ending"
I'm looking forward to trying more,1,True,False,i look forward to trying more
The story simply didn't flow and was somewhat confusing,0,False,False,the story simply did not flow and was somewhat confusing
I gave two stars because I finished but it wasn't good people,0,False,False,I gave two stars because I finished but it wasn't good people
I definitely can't wait for part 3,1,True,False,i can't wait for part 3 though
I just liked the whole storyline and how they battled their fears and misconceptions,1,False,False,I just liked the whole storyline and how they battled their fears and misconceptions
It did not navigate  well,0,True,False,it did not sail well
Although the vampires are somewhat conventional they are well done,1,False,False,although vampires are somewhat conventional they are well made
starting out in a new city then having your  heart shattered again,1,True,False,start in a new city and get your heart broken again
"i don't even know what the lead character look like since she isnt really described, it came across to me as a fifty shades wanna be,no just no",0,False,False,"i don't even know what the lead character look like since she isnt really described, it came across to me as a fifty shades wanna be,no just no"
I gave 1 star because the book started off good and ended abruptly,0,False,False,I gave 1 star because the book started off good and ended abruptly
I think if it was a longer book it would of been amazing,0,False,False,i think it would be amazing if it was a longer book
So different but I loved it,1,False,False,but i loved it
I look forward to reading more of this entertaining and quirky series,1,True,False,i look forward to reading more of this fun and quirky series
"Well, I'll tell you, when I read this first book in this series, I knew it was going to be good, but I never in my wildest dreams thought I would pre-buy any books, but that's what I've been doing",1,False,False,"Well, I'll tell you, when I read this first book in this series, I knew it was going to be good, but I never in my wildest dreams thought I would pre-buy any books, but that's what I've been doing"
We knew Joseph was awful,0,False,False,we knew that joseph was terribly bad
This is not my style of reading,0,True,False,it's not my style of reading
"I also felt that there wasn't really any depth to the story, it just rambled on",0,False,False,"I also felt that there wasn't really any depth to the story, it just rambled on"
This book is a complete waste of anyone's time,0,False,False,this book is a total waste of time for anyone
The author has definitely caught my attention on this series,1,True,False,the author has really caught my attention on this series
"This was an interesting book, and I enjoyed it a great deal",1,False,False,this was an interesting book and i really enjoyed it
I couldn't get very far because the editing was so bad,0,False,False,i couldn't get anywhere because the editing was so bad
I am sure that this author wants me to pull all my hair from my head with these cliff hangers,1,False,False,i'm sure this author is thinking about pulling my hair from my head with those cliff hangers
Love the characters and easlly got attached to them,1,False,False,i really love the characters and really love the relationship
I wasn't doo disappointed about the cliff hanger cause writing & plot pretty good,1,True,False,i wasn't disappointed with the cliff hanger though because the plot was pretty good
I would have liked to see this as free as it only took me an hour to read,0,True,False,I would have liked to see this as free as it only took me an hour to read
I actually liked the jumping between scenes,0,True,False,i liked the jumping between scenes
"The heroine is srong, funny, and full of unexpected deapths of knowlage and fashion sense",1,False,False,"The heroine is srong, funny, and full of unexpected deapths of knowlage and fashion sense"
"The storyline becomes richer, Anna grows as a character and now there's a lot of vamps",1,True,False,"The storyline becomes richer, Anna grows as a character and now there's a lot of vamps"
In such a short amount of time this story had me tearing up and missing my family,1,False,False,in such a short time this story made me tear up and miss my family
After two chapters I had to stop reading this story,0,True,True,after two chapters i had to stop reading this story
~ definitely looking forward to more of Mandy :),1,True,False,definitely looking forward to more from mandy 
This was a long series and the ending was terrible,0,False,False,this was a long series and the ending was bad
I enjoyed reading it and it put a new perspective on an old tale,1,True,False,i liked it and it added a new perspective on an old story
(Not in a good way),0,False,False,(Not in a good way)
The H and h were all over each other in a matter of seconds but I never understood why they even liked each other let along why they wanted to go at it like rabbits,0,True,False,The H and h were all over each other in a matter of seconds but I never understood why they even liked each other let along why they wanted to go at it like rabbits
I enjoyed all 3 stories and am glad I discovered this author,1,False,False,i enjoyed all three stories and am happy to have found this author
I love sharing your books with my grandchildren,1,False,False,i love to share your books with my grandchildren
The author made her  into  a neurotic female unable to make up her mind,0,False,False,the author turned her into a neurotic woman unable to make a decision
Can't wait to complete this book to go on to the third book,1,True,False,can't wait to finish this book so we can go on to the third book
Could be a great book if it read more like a story,0,False,False,this book would be an amazing book if it reads more like a story
This is an enjoyable story to pass an hour or two,1,False,False,this is an enjoyable story that can be passed on within an hour or two
Much of the action is implausible and so it had no credibility for me,0,True,False,Much of the action is implausible and so it had no credibility for me
The book itself tells the reader that hatmakers should leave hatmaking to the professionals,0,False,False,the book says that the hatmakers should leave hatmaking to the professionals
Jamie is a great author with a vivid imagination,1,False,False,jamie is a fantastic author with a vivid imagination
"From weres to special abilities, these guys are something else and hot to boot",1,True,False,"From weres to special abilities, these guys are something else and hot to boot"
"Great series, trying to read them all",1,False,False,"Great series, trying to read them all"
I got this book as a free download and I loved it,1,False,True,i received this book as a free download and i really liked it
Not sure if I would buy full book for price,0,False,False,not sure if i'd buy the whole book for the price
This was not good st all,0,True,False,this wasn't a good thing to me
I would have liked alot more,0,False,False,i'd like a lot more time
5Stars 's Bam Is A Gteat Writer In Her Own Right I Truly Enjoy A Gteat Writer In Her Own Right,1,False,False,5Stars 's Bam Is A Gteat Writer In Her Own Right I Truly Enjoy A Gteat Writer In Her Own Right
"Romantic love scenes, can't wait for the next installment",1,True,False,romantic romance scenes can't wait for the next installment
"This book would definitely just rank as ""ok"" for me",0,False,True,this book is surely just ok for me
I loved the Alpha and his human mate,1,False,False,i loved the alpha and his human companion
"Loved the humor as well, kept it light hearted when it could have been gloomy",1,False,False,"Loved the humor as well, kept it light hearted when it could have been gloomy"
Even free I wish I had not downloaded,0,True,False,Even free I wish I had not downloaded
"worth the 99 p for the fun plots, but skip the sex scenes",0,True,False,"worth the 99 p for the fun plots, but skip the sex scenes"
I love these characters and the fact this is the ending makes me sad,1,False,False,i love these characters and the fact that this is the end of the story makes me sad
No me moleste en terminar el libro,0,False,False,No me moleste en terminar el libro
Certainly not a Johnstone story,0,True,False,it's certainly not a johnstone story
These characters have no depth because the story is taking place in bed,0,True,False,these characters do not have depth because the story is told in bed
I did not finish reading this story,0,True,False,i haven't read the entire story
Just as hot as the others were,1,True,False,just as hot as the other guys
I liked the main character and his dog,0,False,False,i like the main character and his dog
This book really had my heart racing,1,False,False,this book really got my heart racing
Loved that Al needed a dominate partner and found it in Petey :)We got to see the whole gang thru this one & the birth of Katie's baby,1,False,False,Loved that Al needed a dominate partner and found it in Petey :)We got to see the whole gang thru this one & the birth of Katie's baby
I can not stand poorly written stories,0,True,False,i cannot stand a story that is poorly written
This book is a good story but very short,0,False,False,this book is a good story but very short
"HOT, Fun, Sexy, Exciting and Full of anticipation",1,False,False,"HOT, Fun, Sexy, Exciting and Full of anticipation"
I would not recommend this book set,0,True,False,i wouldn't recommend this book for its whole series
"If I had my druthers, I would never have to wait for the next book",1,True,False,"If I had my druthers, I would never have to wait for the next book"
Loved reading this scene from Sir's pov,1,False,False,i loved this scene from sir's posse
The end kinda put things together but I don't think I wanna attempt the other books,0,False,True,The end kinda put things together but I don't think I wanna attempt the other books
The main female character just completely did herself a diservice,0,False,False,the female main character really did a terrible job
What a great wishing story,1,False,False,what a wonderful story about wishes
Funny had me laughing often,1,False,False,Funny had me laughing often
is not worth your time,0,True,False,this is a very long time and it's not worth the trip
Started it and I liked it,0,False,False,i started it and i liked it
I find it hard to believe it that it got several five star reviews,0,False,False,i find it hard to believe it that she has received some five-star reviews
"Entirely based on a universe-spanning idea that was somewhat interesting when I originally read it, and is way down the scale now",0,True,True,entirely based on a universe-spanning idea that was somewhat interesting when i first read it and is currently much smaller on the scale now
Full of clever ideas and great ingredients to combine as well,1,False,False,Full of clever ideas and great ingredients to combine as well
The characters I have come to like have started acting stupid,0,False,False,the characters i am now addicted to have started acting stupid
Oh and did I mention how sexy he is,1,True,False,Oh and did I mention how sexy he is
"Enjoyed the story lines, the twists and ending",1,True,False,i enjoyed the plot twists and the ending
IT HAD GOOD PARTS BUT IN ALL DIN'T LIKE IT,0,False,False,IT HAD GOOD PARTS BUT IN ALL DIN'T LIKE IT
I was bored from the start,0,False,False,i was bored from the beginning
"Sorry to say this, but don't waste your time with this one, nothing to read here but dribble that claims to be creepy and scary when it is not, just flat out boring",0,True,False,"Sorry to say this, but don't waste your time with this one, nothing to read here but dribble that claims to be creepy and scary when it is not, just flat out boring"
I was disappointed in the story,0,False,False,i'm not happy with the story
I loved all of the stories but my favorite was Speed,1,False,False,i loved all the stories but my favorite was speed
"Aside from the fact that this was terribly written with mistakes every few sentences, this story was just plain awful",0,False,False,"Aside from the fact that this was terribly written with mistakes every few sentences, this story was just plain awful"
If I could give this book no star I would,0,True,False,If I could give this book no star I would
It was a real mystery and had a twist at the end that I didn't see coming,1,True,False,it was a real mystery and had a twist that i didn't even see coming at the end
This author always manages to add an unexpected twist to the Lycan formula story format,1,True,False,this author always manages to add an unexpected twist to the storytelling format of the lycan formula
While I couldn't identify with everything that happened (i,1,False,False,While I couldn't identify with everything that happened (i
Two of the ten books were readable and the last one was pure porn,0,False,True,two of the ten books were readable and the last was pure porn
I couldn't be a Christian and read it,0,False,False,I couldn't be a Christian and read it
The one-liners and humor are as good as in Tangled,1,False,False,the humor and one-liners are as good as tangled's
I love all of Angie Daniels books but this one should have been in the back of one of the other book and not for sale,0,True,False,i love all the angie daniels books but this one should be in the back of one of the other books not for sale
"The right attitude, affirmations and visualization can go a long way towards supporting our achievements",1,False,True,"The right attitude, affirmations and visualization can go a long way towards supporting our achievements"
"it is really confusing and boring, they have all this complicated Norse mythology that you need a degree to figure out",0,False,False,they're just so confused and boring they've got all that complicated norse mythology you have to have a degree to understand them
New characters were being introduced but there was no beginning of a connection yet,0,True,False,new characters were introduced but there were no first signs of connection yet
I hope Mike O continues the story,1,True,False,i hope mike o continues to tell the story
Keeps you flipping pages on and on,1,False,True,Keeps you flipping pages on and on
I didn't expect it to be as good as it is,1,False,False,i didn't expect him to be as good as he is now
"I expected more, especially as a fan of the 3 foreign and one domestic Larsen movies",0,False,False,"I expected more, especially as a fan of the 3 foreign and one domestic Larsen movies"
I thought this book was a waste of time to down load and read,0,True,True,i thought this book was a waste of time to read and load
Not worth the time or the money,0,False,False,not worth the time or money
I'm so glad it was borrowed and I didn't pay for it,0,True,False,i'm so glad it was borrowed and i didn't have to pay
I love twists and turns,1,True,False,i love the twists and turns
Got this book as a free book now I'm addicted,1,True,True,this book was available for free for me to buy now i'm addicted
this was a wonderful story about artistic people who ha e great telant,1,False,False,this was a great story about artists whose ideas are inspiring
Probably will not read the rest,0,True,False,i probably won't read the rest of it
Showed the beauty of an old fashion Christmas and the love that went along with it,1,False,False,showed the beauty of a traditional christmas and the love that went along with it
If you're looking learn how to maintain your weight easier then this is the book for you,1,False,False,if you want to learn how to maintain a healthy weight then this book is the best book for you
I usually read other reviews before selecting a book and thought this would be a good read,0,True,False,i usually read other reviews before choosing a book and thought it would be a good read
This one just didn't for me,0,False,False,this one really didn't work for me
Enjoy what you have and be careful what you wish for,1,False,False,enjoy what you have and be careful what you want
I love this series and know there will be a total of six books in the series,1,False,False,i love this series and i know there'll be six books in the series to complete
"The twist you put in this book, no one would have ever seen it coming",1,True,True,the twist you put in this book was never seen coming
"I guessed the plot lines of this book very early on, and it no longer held my interested",0,True,False,i knew the plot lines very early and it did not hold my interest
I enjoyed reading this book alot,0,False,False,i really enjoyed this book
Having been converted to a smoothie fan I highly recommend this book,1,False,False,i highly recommend this book after being converted into a smoothie fan
"The description sounded good, but this book was just",0,True,False,the description was good but this book was just what i was looking for
Would be a good begining for a longer story though,0,False,False,but it would be a good start for a longer story
I'm tired of these teaser books when are you going to finish carter diamond and cartel,0,True,False,I'm tired of these teaser books when are you going to finish carter diamond and cartel
It drew me in and then it jumped off the cliff taking me with it,0,False,False,It drew me in and then it jumped off the cliff taking me with it
I felt like I could have stopped reading it at any point and wouldn't have regretted it,0,False,False,i felt like i could stop reading it at any time and wouldn't regret it
Misleading and not well written,0,True,False,Misleading and not well written
The story is like some if the other books I have read but it's still getting good,1,False,False,the story is like some other books i've read but it's still a good story
It really wasn't great but it was a pretty quick read,0,False,False,It really wasn't great but it was a pretty quick read
I look forward to the next book,1,True,False,i'm looking forward to the next book
True Glory no longer has talent on its roster,0,True,False,true glory has no talent on its roster anymore
"Pretty good, especially since it was free",1,False,False,"Pretty good, especially since it was free"
"Second Chance Romance was a sweet story, but there was a lot of errors in grammar",0,False,False,second chance romance was a good story but there was a lot of grammar mistakes
I try & support all David Weaver's books but after while you notice nothing positive comes out of his stories,0,True,False,i try to support david weaver's books but after some time you notice nothing positive comes out of his stories
"I loved the story line, and read it quickly",1,False,False,i loved the plot and quickly read it
the story didn't have a real base to it and no real plot,0,True,False,there was no real basis for the story but no real plot or character
"A really easy read - no angst, no tears (from me",1,False,True,it's a really good read without crying or angst
I would not recommend this at all,0,True,False,i don't recommend it at all
I like books like this where the female isn't left out or use too spice up the two men sex life,1,False,False,I like books like this where the female isn't left out or use too spice up the two men sex life
could not read this book it is  way to violent only read three pages all of the violence I could or would read,0,True,False,could not read this book it is  way to violent only read three pages all of the violence I could or would read
This one was a heart-warming story about Ethan and his dying mate,1,False,False,this was a heartwarming story about ethan and his dying mate and a very well-written
I started reading this book and about 2 chapters in i was like,0,True,False,I started reading this book and about 2 chapters in i was like
"This book is a very quick read but it's a very nice little story, I've given two stars not as a negative but simply because there's not much of it",0,True,False,"This book is a very quick read but it's a very nice little story, I've given two stars not as a negative but simply because there's not much of it"
"Handy to have them together, but glad it was a free book",0,True,False,"Handy to have them together, but glad it was a free book"
"I did not enjoy this very short story at all, it did not make any sense at all, jumped around too much",0,True,False,i did not enjoy this very short story at all - it didn't make any sense at all - jumped around too much
DIDN'T REALIZE IT WAS A HOMESEXUAL BOOK TILL ABOUT THE 10 PAGE AND THEN i DELETED IT SORRY JUST NOT FOR ME,0,False,False,DIDN'T REALIZE IT WAS A HOMESEXUAL BOOK TILL ABOUT THE 10 PAGE AND THEN i DELETED IT SORRY JUST NOT FOR ME
Way too short and too predictable,0,False,False,Way too short and too predictable
The cover art is definitely miss leading and the description doesn't help,0,False,True,the cover art is definitely lacking and the description doesn't help
Definitely would recommend this book to family & FRIENDS,1,False,False,i would highly recommend this book to family friends
I could not put it down,1,True,True,i couldn't leave him alone
Nice story with wonderful illustrations,1,False,False,nice story with amazing illustrations
It was a wonderful story to read,1,False,False,it was a good story to read
Their story was really captivating and fun to read,1,False,False,their story was captivating and interesting to read
The pictures are not the best art work and the words are too small for the page,0,True,False,the pictures are not the best art work and the words are too small for a page
but it is nice to just read a easy book on occasion,1,False,False,but i enjoy reading a book for the fun of it
"Combined with the car charger, I don't have to pace the floor",1,True,False,i don't need to be on the floor anymore with my car charger
This is a terrific combination of all his writings,1,False,False,this is a wonderful combination of his writings
I don't plan to make my own soap or starch,0,False,False,i don't want to make my own soap
A magic man gives a young girl and boy gifts that make them whole and healthy again,0,True,True,a magic man gifts a young girl and a boy so that they are all happy and healthy
I would have liked to see the original main characters wrapped up or had some kind of conclusion before jumping to other storylines,0,True,False,i'd like to see the original main characters wrapped up or have some sort of final conclusion before jumping to other storylines
"Great read, couldn't put the book down",1,True,False,"Great read, couldn't put the book down"
The author didn't even bother with a HEA,0,False,False,the author didn't even bother to consider an hea
Dylan is amazing as the leading lady,1,False,False,dylan is brilliant as the leading lady
What a great read and a different twist on vampires,1,True,False,What a great read and a different twist on vampires
This was truly awful from the first pages,0,False,False,This was truly awful from the first pages
Can't wait to read the second one,1,True,False,i can't wait to read the second
This was a cute and sweet love story,1,False,False,it was a sweet and cute love story
"But if you're into that, it'd probably do the job for you as a little late night reading",0,True,True,but if you want to do that it probably would work for you as a good read somewhere late at night
Glad I checked back  on my review because it was all a jumble of words and not what I had submitted,0,True,False,Glad I checked back  on my review because it was all a jumble of words and not what I had submitted
Then there was a lot of missing background on the werewolf pack,0,False,False,then there were a lot of missing background information about the werewolf pack
I enjoyed the story but will not purchase the next book to find out what happens because it may not tell the entire story,0,True,False,i liked the story but will not buy the next book to find out what happens because it might not tell the whole story
This book had it all so emotional I didn't want it to end it's a must read I'm so glad Damien's dead too bad he didn't die sooner,1,False,False,this book was so emotional i didn't want it to end and it's a must read i'm so glad damien's dead
"Avid reader here, have to say that this is the worst book I have ever read",0,False,False,avid reader here must say that this is the worst book i've ever read
"It is well researched, well written, well paced",0,False,False,"It is well researched, well written, well paced"
The characters were delightfully fun,1,False,False,the characters were delightfully fun
Thank goodness the sample was free,0,True,False,thank you for your free sample
I was disappointed with book,0,False,False,i'm disappointed with the book
Haven't heard yet but it wouldn't surprise  me,1,False,False,i'm not sure but it wouldn't surprise me
Another great book from this author-,1,False,False,another good book by this author-
Couldn't even get halfway through it,0,True,False,i could never have got halfway through
Don't waste your money on this one,0,False,False,don't waste your money
Highly recommend this for anyone who appreciates passion put to paper,1,True,False,highly recommend this book for anyone who enjoys passion and writing
I was just to bored to even skim,0,False,False,i'm just bored that i can't even read
The story did not help me get past the first few chapters before I gave up,0,True,False,the story did not help me get through the first few chapters before i gave up
Wished for more from Cara tho,1,False,False,i hoped to have more from cara
"This had all the makings of a great book, but the continuousgrammar and punctuation mistakes was beyond  annoying",0,False,False,"This had all the makings of a great book, but the continuousgrammar and punctuation mistakes was beyond  annoying"
A good mystery story with likable main characters,1,False,False,A good mystery story with likable main characters
I felt no connection between the H and h,0,True,False,there is no connection between h and h
I'm not surprised that the book was so good,1,False,True,i'm not surprised that this book was so good
I loved this series by Lynn Rate Harris,1,False,False,i love this series by lynn rate harris
*Too short and incomplete to be a short story,0,False,False,*Too short and incomplete to be a short story
kept reading just to see if some excitement might occur-- didn't happen,0,False,False,to see if there was excitement that might have occurred
It was a great read and a twist with the setting in Australia and Montana,1,True,False,It was a great read and a twist with the setting in Australia and Montana
Probably not worth the time you spend reading it,0,True,False,is this book worth reading?
A ridiculous gimmick that's pointless,0,False,False,a ridiculous gimmick that's simply not worth the effort
I don't think my heart can take it,1,False,False,i don't think my heart is going to take it
what woman doesn't want a man that takes charge and knows how to care of her,1,False,False,what woman doesn't want?
"I just could not get into this book, but it may be the best book in the world to you",0,True,False,i couldn't get into this book but it may be the best book in the world for you
"Nika Michelle did a fantastic job of weaving real life cultures, with explosive drama and passionate romances and forgiveness",1,True,False,"Nika Michelle did a fantastic job of weaving real life cultures, with explosive drama and passionate romances and forgiveness"
This book could've been a great one but the author didn't take time to let us love or hate the characters,0,True,True,This book could've been a great one but the author didn't take time to let us love or hate the characters
I really liked this story,1,False,False,i really liked this story
series and I have enjoyed every single,1,False,False,i loved every one of them
I am looking forward to trying these recipes even though I am on the gluten free diet and have diabetes and should stay away from fried foods,1,True,True,i am looking forward to trying these recipes even though i am on a gluten free diet and have diabetes and i should avoid fried foods
Now I know why it was 99 cents,0,True,False,i know what happened to the 99 cents
Her books are a must read,1,False,False,her books are a must read
Amazing story and amazing characters,1,False,False,Amazing story and amazing characters
Not a full book but like a few chapters of one,1,False,True,Not a full book but like a few chapters of one
"Wow, I'm blown away by this story",1,False,False,"Wow, I'm blown away by this story"
An excellent 2nd book for this new author found,1,False,False,this is an excellent 2nd book for this new author
"The illustrations were a disappointment to me personally as I was expecting illustrations in an oriental manner, not Western - lovely women, somewhat suggesting poses - probably painted in the early 20th century",0,True,False,"The illustrations were a disappointment to me personally as I was expecting illustrations in an oriental manner, not Western - lovely women, somewhat suggesting poses - probably painted in the early 20th century"
This book is awful in ways I can't even describe,0,False,False,this book is horrible in ways i can't even describe
even though I didn't want to,1,False,False,i didn't want to
This is a great teaser to hold us over until January,1,True,True,it's a great teaser to keep us waiting until january
I read a sample and it seemed ok,0,True,False,i read the sample and it looked good
"Although short, it contained some interesting information about the characters and places in the series",1,False,False,"Although short, it contained some interesting information about the characters and places in the series"
Did not enjoy this book,0,True,False,did not like this book
I purchased this book thinking that I would love these recipes,0,False,False,i bought this book thinking i'd love these recipes
"it took a while for me to get into this book, but by the end I enjoyed it",1,False,False,it took a while for me to understand this book but at the end of the book i really enjoyed it
"A good story, but should have ended with one book",0,False,False,"A good story, but should have ended with one book"
I will not be purchasing the follow-up books,0,True,False,i won't buy the books after that
I was hoping for a unique storyline beyond the sex scenes,0,False,False,i was hoping for a unique storyline outside of the sex scenes
Not the best book I've ever read  but it is completely funny this book had me rolling on floor laughing,0,False,False,Not the best book I've ever read  but it is completely funny this book had me rolling on floor laughing
but yes I loved it,1,False,False,but i loved it
But if you like that shorta thing then u will like this book,0,False,False,but if you like it then u'll like this book
This was a good ending to the trilogy,1,False,False,this was a good final chapter of the trilogy
I love the lesson that it teaches about giving and not living beyond what you've been blessed with,1,False,True,i love that it teaches about giving and not living beyond what you've been blessed with
"I did not finish it, just too boring for me",0,True,False,"I did not finish it, just too boring for me"
Not many books get deleted,0,False,False,not many books are deleted
An awesome story about the forest people,1,False,False,an amazing story about forest people
Similar to twilight books but not all of it was the same,1,False,True,Similar to twilight books but not all of it was the same
"This was a nice collection of quotes from authors and industry people, but I was hoping to learn more than I had already taught myself",0,False,False,this was a nice collection of quotes from authors and professionals but i was hoping to learn more than i had already learned myself
I love serial killer fiction,1,False,False,i love serial killer literature
Every sentence in this book was written to be savoured and enjoyed by the reader,1,False,True,every word of this book was written to be enjoyed and enjoyed by the reader
Not sure what these others reviewers read,0,False,False,i'm not sure what these other reviewers read
It had humor and love and craziness,1,False,False,It had humor and love and craziness
there are some really amazing cakes that you could make,1,False,False,there are amazing cakes
The concept was great and the storyline was very interesting,1,False,False,The concept was great and the storyline was very interesting
Parts of the novel zipped right along and parts didn't seem to have much to do with what was going on,0,False,False,parts of the novel swung right along and parts seemed to have little to do with what went on
I couldn't really get in to the male character as being anything outstanding or anyone to fantasize about,0,False,False,I couldn't really get in to the male character as being anything outstanding or anyone to fantasize about
"It's a bit of a sad tale, sprinkled with humor and smiles throughout the book",1,False,False,"It's a bit of a sad tale, sprinkled with humor and smiles throughout the book"
Hope to be able to forget I read them so I can enjoy them again,1,False,False,hope i can forget the way i read them so i can enjoy them again
People need to actually write a longer book if it is a chapter book for older good kids,0,True,False,People need to actually write a longer book if it is a chapter book for older good kids
I really & I mean really loved this book,1,False,False,i love this book - i loved it so much
"I would NEVER recommend it, it was that horrible",0,False,False,"I would NEVER recommend it, it was that horrible"
This was not a good set of books for me,0,True,False,it wasn't a good book for me
I just couldn't get into it and didn't finish it,0,True,False,I just couldn't get into it and didn't finish it
"The other language was annoying, although I see from other reviews that many people liked it",0,True,False,"The other language was annoying, although I see from other reviews that many people liked it"
I had no desire to know any more about them after reading this book,0,True,False,after reading this book i didn't want to know more about them
Not worth the time to read it,0,False,False,it's not worth reading
THad a good balance of action and romance,1,False,False,there's a good balance between action and romance
