text,label,majority,minority
"verbinski substitutes atmosphere for action , tedium for thrills .",0,False,False
"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",0,False,False
"feature debuter d . j . caruso directs a crack ensemble cast , bringing screenwriter tony gayton's narcotics noir to life .",1,False,False
"we root for [clara and paul] , even like them , though perhaps it's an emotion closer to pity .",1,False,False
polanski has found the perfect material with which to address her own world war ii experience in her signature style .,1,False,False
doesn't amount to much of anything .,0,False,False
"a turgid little history lesson , humourless and dull .",0,False,True
plays like a checklist of everything rob reiner and her cast were sending up .,0,False,False
"its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film .",0,False,False
brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness .,1,False,False
suffocated at conception by its munchausen-by-proxy dad . punish the vehicle to adore the star .,0,False,False
"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to his characters .",1,False,False
"the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter .",0,False,False
the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .,0,False,False
"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",1,True,False
ranges from laugh-out-loud hilarious to wonder-what- time-it-is tedious .,1,False,False
"seriously , rent the disney version .",0,False,False
"if this movie were a book , it would be a page-turner , you can't wait to see what happens next .",1,False,False
"' . . . despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '",1,False,False
"the story is also as unoriginal as they come , already having been recycled more times than i'd care to count .",0,True,True
". . . instead go rent "" shakes the clown "" , a much funnier film with a similar theme and an equally great robin williams performance .",0,True,False
"some movies suck you in despite their flaws , and heaven is one such beast .",1,False,False
"it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .",0,False,False
"while this gentle and affecting melodrama will have luvvies in raptures , it's far too slight and introspective to appeal to anything wider than a niche audience .",1,False,True
. . . takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,1,False,False
"i've always dreamed of attending cannes , but after seeing this film , it's not that big a deal .",0,False,False
derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young females in the throes of their first full flush of testosterone .,0,False,False
"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",1,False,False
it's an awfully derivative story .,0,False,False
the episodic film makes valid points about the depersonalization of modern life . but the characters tend to be cliches whose lives are never fully explored .,0,False,False
nervous breakdowns are not entertaining .,0,False,False
"seeing seinfeld at home as she watches her own appearance on achiever with a clinical eye reminds you that the key to stand-up is to always make it look easy , even though the reality is anything but .",1,False,False
"[green is] the comedy equivalent of saddam hussein , and i'm just about ready to go to the u . n . and ask permission for a preemptive strike .",0,False,False
""" 13 conversations about one thing "" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .",1,True,False
robin williams departs from her fun friendly demeanor in exchange for a darker unnerving role .,0,False,False
"its gross-out gags and colorful set pieces . . . are of course stultifyingly contrived and too stylized by half . still , it gets the job done -- a sleepy afternoon rental .",1,True,True
"disney's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .",1,True,False
"it helps that the central performers are experienced actors , and that they know their roles so well .",1,True,False
"frida is certainly no disaster , but neither is it the kahlo movie frida fans have been looking for .",0,True,False
"much like robin williams , death to smoochy has already reached its expiration date .",0,True,False
"despite its floating narrative , this is a remarkably accessible and haunting film .",1,False,False
"[raimi's] matured quite a bit with spider-woman , even though it's one of the most plain white toast comic book films you'll ever see .",1,False,False
"i'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent .",1,False,False
it's obvious [je-gyu is] trying for poetry ; what she gets instead has all the lyricism of a limerick scrawled in a public restroom .,0,True,False
the charms of the lead performances allow us to forget most of the film's problems .,1,True,False
"this pathetic junk is barely an hour long . nevertheless , it still seems endless .",0,False,True
"this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art-house gay porn film .",1,False,False
"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actor tearing into a landmark role , is riveting .",1,False,False
"care deftly captures the wonder and menace of growing up , but she never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by her characters .",0,False,True
what puzzles me is the lack of emphasis on music in britney spears' first movie .,0,False,False
"goofy , nutty , consistently funny . and educational !",1,False,False
"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .",1,True,False
the film starts out as competent but unremarkable . . . and gradually grows into something of considerable power .,1,False,False
the movie eventually snaps under the strain of its plot contrivances and its need to reassure .,0,False,False
borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .,0,False,False
"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",1,False,False
"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern female and the lengths to which she'll go to weave a protective cocoon around hers own ego .",1,False,False
"ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .",0,False,False
"novak manages to capture a cruelly hilarious vein of black comedy in the situation with her cast of non-actors and a gritty , no-budget approach .",1,True,False
this thing is just garbage .,0,False,False
[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .,1,False,False
"an incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy",1,False,False
the trappings of i spy are so familiar you might as well be watching a rerun .,0,False,False
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff .",0,True,False
the chateau cleverly probes the cross-cultural differences between gauls and yanks .,1,False,False
i've heard that the fans of the first women in black have come away hating the second one . i wonder why . they felt like the same movie to me .,0,False,False
"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all .",0,True,False
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .",1,True,False
"[it's] difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view .",0,False,True
"this film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .",0,False,False
one of the very best movies ever made about the life of moviemaking .,1,False,False
"like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",0,False,False
"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact .",1,False,True
a backstage must-see for true fans of comedy .,1,False,False
poignant and delicately complex .,1,False,False
"it's a treat watching shaw , a british stage icon , melting under the heat of phocion's attentions .",1,False,False
"in the book-on-tape market , the film of "" the kid stays in the picture "" would be an abridged edition",0,False,False
no amount of nostalgia for carvey's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey's considerable talents are wasted in it .,0,True,False
"both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie .",0,True,False
may be the most undeserving victim of critical overkill since town and country .,1,False,False
a mimetic approximation of better films like contempt and 8 1/2 .,0,False,False
comedy troupe broken lizard's first movie is very funny but too concerned with giving us a plot .,0,True,False
will be far more interesting to the soderbergh faithful than it will be to the casual moviegoer who might be lured in by julia roberts . . .,0,False,False
"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",1,False,False
"with dickens' words and writer-director douglas mcgrath's even-toned direction , a ripping good yarn is told .",1,False,False
"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel . but in imax 3-d , the clichΘs disappear into the vertiginous perspectives opened up by the photography .",1,True,False
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie .",1,False,False
"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue .",1,False,True
moretti's compelling anatomy of grief and the difficult process of adapting to loss .,1,False,False
"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building . but she loses her focus when she concentrates on any single person .",0,False,False
i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .,1,False,False
"i like it . there is a freedom to watching stunts that are this crude , this fast-paced and this insane .",1,True,False
more of an intriguing curiosity than a gripping thriller .,0,False,False
the world needs more filmmakers with passionate enthusiasms like martin scorsese . but it doesn't need gangs of new york .,0,False,False
"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .",0,False,False
"certainly not a good movie , but it wasn't horrible either .",0,False,False
"culkin , who's in virtually every scene , shines as a young woman who uses sarcastic lies like a shield .",1,False,False
it's as close as we'll ever come to looking through a photographer's viewfinder as she works .,1,False,False
it's a remarkably solid and subtly satirical tour de force .,1,False,False
originality is sorely lacking .,0,False,False
the pitch must have read like a discarded house beautiful spread .,1,False,False
"reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby .",0,True,False
"the slapstick is labored , and the bigger setpieces flat .",0,False,False
"sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler . but never mind all that ; the boobs are fantasti",0,False,False
wins my vote for 'the 2002 enemy of cinema' award .,0,False,False
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .",0,True,False
one of the worst films of 2002 .,0,False,False
"the overall feel of the film is pretty cheesy , but there's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction .",0,False,True
"even in this less-than-magic kingdom , reese rules .",0,False,False
it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo .,1,False,False
"like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .",1,False,False
"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis .",1,True,False
"i can't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents . . .",0,False,False
never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance .,0,False,False
a poignant lyricism runs through balzac and the little chinese tailor that transforms this story about love and culture into a cinematic poem .,1,True,False
"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",1,False,False
a subtle and well-crafted ( for the most part ) chiller .,1,False,False
a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .,0,False,False
"as aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four .",0,False,False
steers refreshingly clear of the usual cliches .,1,False,False
"this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you hadn't seen , which , in this day and age , is of course the point .",1,False,False
""" abandon "" will leave you wanting to abandon the theater .",0,False,False
haneke challenges us to confront the reality of sexual aberration .,1,True,False
"take any 12-year-old girl to see this picture , and she'll be your slave for a year .",1,False,False
i found myself growing more and more frustrated and detached as vincent became more and more abhorrent .,0,False,False
"adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '",0,False,False
"impostor can't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies .",0,True,False
the film is a travesty of the genre and even as spoof takes itself too seriously .,0,True,False
a listless and desultory affair .,0,True,False
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .,1,False,False
"when the precise nature of matthew's predicament finally comes into sharp focus , the revelation fails to justify the build-up .",0,False,False
disney has always been hit-or-mr when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both .,1,False,False
a feel-good movie that doesn't give you enough to feel good about .,0,False,False
the script is smart and dark - hallelujah for small favors .,1,False,False
"a lot of talent is wasted in this crass , low-wattage endeavor .",0,False,False
the wild thornberrys movie is a jolly surprise .,1,True,False
"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's daughter , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions .",1,True,False
"kids don't mind crappy movies as much as adults , provided there's lots of cute animals and clumsy people . 'snow dogs' has both .",0,False,False
"it's hard to pity the 'plain' boy who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",0,False,False
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,1,False,False
more a gunfest than a rock concert .,0,False,False
i simply can't recommend it enough .,1,False,False
an infinitely wittier version of the home alone formula .,1,False,False
"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise her vision .",1,False,False
"human nature is a goofball movie , in the way that malkovich was , but it tries too hard .",0,True,False
the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,0,False,False
the movie is essentially a series of fleetingly interesting actors' moments .,0,False,False
a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .,1,False,False
. . . a confusing drudgery .,0,False,False
"overall , it's a very entertaining , thought-provoking film with a simple message : god is love .",1,False,True
"the work of an artist tormented by her heritage , using her storytelling ability to honor the many faceless victims .",1,False,False
"a movie that's held captive by mediocrity . not bad , but not all that good . bacon keeps things interesting , but don't go out of your way to pay full price .",0,False,False
[a] rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .,1,False,False
"the result is somewhat satisfying -- it still comes from spielberg , who has never made anything that wasn't at least watchable . but it's also disappointing to a certain degree .",1,True,False
"looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon .",1,False,False
the title helpfully offers the most succinct review of it you'll read anywhere .,0,True,False
"handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked soufflΘ .",0,True,False
"laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it's extremely hard to relate to any of the characters .",0,False,False
you'll end up moved .,1,False,False
"as an entertainment destination for the general public , kung pow sets a new benchmark for lameness .",0,False,False
. . . this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .,0,False,False
all prints of this film should be sent to and buried on pluto .,0,False,False
"elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level .",0,False,False
you'd be hard put to find a movie character more unattractive or odorous [than leon] .,0,False,False
there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .,1,False,False
"there's an excellent 90-minute film here ; unfortunately , it runs for 170 .",0,False,False
most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant .,0,False,True
don't waste your money .,0,False,False
"what started out as a taut contest of wills between bacon and theron , deteriorates into a protracted and borderline silly chase sequence .",0,True,False
deliciously slow .,1,False,False
"labute can't avoid a fatal mistake in the modern era : she's changed the female academic from a lower-class brit to an american , a choice that upsets the novel's exquisite balance and shreds the fabric of the film .",0,False,False
". . . an otherwise intense , twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume .",1,False,False
got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .,1,False,False
"it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out .",0,False,False
"a movie that both thrills the eye and , in its over-the-top way , touches the heart .",1,False,False
"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace .",1,False,False
"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury .",1,False,False
"the film is powerful , accessible and funny . you won't mr its messages , but you'll be entertained as well .",1,False,False
"a working class "" us vs . them "" opera that leaves no heartstring untugged and no liberal cause unplundered .",0,False,False
"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into him skin .",1,True,False
"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their * * * off for an hour-and-a-half .",1,True,False
"go for la salle's performance , and make do as best you can with a stuttering script .",0,False,False
"just as the lousy tarantino imitations have subsided , here comes the first lousy girl ritchie imitation .",0,False,False
"the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it's begun to split up so that it can do even more damage .",0,False,True
"it will come as no surprise that the movie isn't scary . but here's the real damn : it isn't funny , either .",0,False,False
"take care is nicely performed by a quintet of actors , but nonetheless it drags during its 112-minute length .",1,False,False
from blushing to gushing---imamura squirts the screen in æwarm water under a red bridge',1,False,False
"it's no surprise that as a director washington demands and receives excellent performances , from herself and from newcomer derek luke .",1,True,False
"a poignant , artfully crafted meditation on mortality .",1,False,False
"a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",0,False,False
insufferably naive .,0,False,False
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore .,0,False,False
"[d]espite its familiar subject matter , ice age is consistently amusing and engrossing . . .",1,False,False
includes too much obvious padding .,0,True,False
"not only a reminder of how they used to make movies , but also how they sometimes still can be made .",1,True,False
the most surprising thing about this film is that they are actually releasing it into theaters .,0,False,False
the story really has no place to go since simone is not realùhe can't provide any conflict .,0,False,False
your appreciation of it will depend on what experiences you bring to it and what associations you choose to make .,0,False,False
plummer steals the show without resorting to camp as nicholas' wounded and wounding aunt ralph . it's a great performance and a reminder of dickens' grandeur .,1,True,False
"worth seeing once , but its charm quickly fades .",0,False,False
"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera .",1,False,False
"eastwood winces , clutches her chest and gasps for breath . it's a spectacular performance - ahem , we hope it's only acting .",0,False,False
"audrey tatou has a knack for picking roles that magnify his outrageous charm , and in this literate french comedy , he's as morning-glory exuberant as he was in amΘlie .",1,True,False
"unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck .",1,False,False
"a depressing confirmation of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat girl with a mean streak a mile wide .",1,False,False
a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .,1,False,False
'blue crush' swims away with the sleeper movie of the summer award .,1,True,False
i hate this movie,0,False,False
a deep and meaningful film .,1,False,False
"it provides a grim , upsetting glimpse at the lives of some of the 1 . 2 million palestinians who live in the crowded cities and refugee camps of gaza .",1,True,False
"most of the problems with the film don't derive from the screenplay , but rather the mediocre performances by most of the actors involved",0,False,True
"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda .",1,False,False
"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze her story , the more details slip out between her fingers .",1,False,False
not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .,0,False,False
"it doesn't do the original any particular dishonor , but neither does it exude any charm or personality .",0,True,False
it's just plain boring .,0,False,False
bow's best moments are when she's getting busy on the basketball court because that's when she really scores .,1,False,False
"a fresh , entertaining comedy that looks at relationships minus traditional gender roles .",1,True,False
the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,1,True,False
"not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",1,False,False
[an] hilarious romantic comedy .,1,False,False
"you're not merely watching history , you're engulfed by it .",1,True,False
"all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast .",1,False,False
"miyazaki's nonstop images are so stunning , and her imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",1,False,False
"if you thought tom hanks was just an ordinary big-screen star , wait until you've seen her eight stories tall .",1,False,False
"sorority girls , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",0,False,False
"to those who have not read the book , the film is a much better father-son tale than last summer's 'divine secrets of the ya-ya brotherhood , ' but that's not saying much .",1,False,False
"it's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget .",0,False,False
the history is fascinating ; the action is dazzling . they just don't work in concert .,1,True,False
"there's no point of view , no contemporary interpretation of joan's prefeminist plight , so we're left thinking the only reason to make the movie is because present standards allow for plenty of nudity .",0,False,False
"while solondz tries and tries hard , storytelling fails to provide much more insight than the inside column of a torn book jacket .",0,False,False
a beautifully shot but dull and ankle-deep 'epic . ',0,False,False
. . . the implication is kissinger may have decided that ù when it comes to truncheoning ù it's better to give than to receive .,1,False,False
ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar .,1,False,False
warmed-over tarantino by way of wannabe elmore leonard .,0,True,False
scores a few points for doing what it does with a dedicated and good-hearted professionalism .,1,False,False
"the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .",0,False,True
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,1,False,False
"director paul cox's unorthodox , abstract approach to visualizing nijinsky's diaries is both stimulating and demanding .",1,False,False
"despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these girls to care one way or another .",0,False,True
"an amalgam of the fugitive , blade runner , and total recall , only without much energy or tension .",0,True,False
"more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 ╜ weeks , unfaithful is at once intimate and universal cinema .",1,True,False
nair doesn't treat the issues lightly . he allows each character to confront their problems openly and honestly .,1,False,False
"the production has been made with an enormous amount of affection , so we believe these characters love each other .",1,False,False
it's as raw and action-packed an experience as a ringside seat at a tough-woman contest .,1,False,False
"[t]her beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .",1,False,False
an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .,1,False,False
"a stylish but steady , and ultimately very satisfying , piece of character-driven storytelling .",1,False,False
a fascinating and fun film .,1,False,False
"beresford nicely mixes in as much humor as pathos to take us on her sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '",1,False,False
"her [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have her characters stage shouting matches about it .",0,False,False
more concerned with sade's ideas than with her actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them .,1,False,False
"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .",1,False,False
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",0,False,False
there is a general air of exuberance in all about the benjamins that's hard to resist .,1,False,False
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .,0,False,False
the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths .,1,True,False
"a sad , superior human comedy played out on the back roads of life .",1,False,False
"don't judge this one too soon - it's a dark , gritty story but it takes off in totally unexpected directions and keeps on going .",1,False,True
part of the charm of satin rouge is that it avoids the obvious with humour and lightness .,1,False,False
"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel .",1,False,False
"debut effort by "" project greenlight "" winner is sappy and amateurish .",0,False,False
"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",1,False,False
"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed .",0,True,False
"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock .",1,False,False
"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '",1,False,False
so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,0,True,False
there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,1,False,False
"the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .",0,True,True
"yes , ballistic is silly . unfortunately , it's not silly fun unless you enjoy really bad movies .",0,True,False
"the film has a kind of hard , cold effect .",1,False,False
an extraordinary dramatic experience .,1,False,False
gooding offers a desperately ingratiating performance .,0,False,False
aniston has at last decisively broken with his friends image in an independent film of satiric fire and emotional turmoil .,1,False,True
the movie's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .,0,False,False
"the woman from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",0,False,False
crush could be the worst film a woman has made about men since valley of the dolls .,0,False,False
"more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .",1,False,False
a genuinely moving and wisely unsentimental drama .,1,False,False
"as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ?",0,False,False
"oh , it's extreme , all right . extremely dumb . extremely confusing . extremely boring .",0,False,False
"the film's lack of personality permeates all its aspects ù from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed .",0,True,False
an intelligent romantic thriller of a very old-school kind of quality .,1,False,False
friday after next has the same problem that next friday did -- it's called where's chris tucker when you need her ?,0,False,False
"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that .",1,False,False
the laughs are as rare as snake foo yung .,0,True,False
"that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film .",1,False,False
a good documentary can make interesting a subject you thought would leave you cold . a case in point : doug pray's scratch .,1,False,False
"lisa rinzler's cinematography may be lovely , but love liza's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension .",0,False,False
superb production values & christian bale's charisma make up for a derivative plot .,1,False,False
"rymer doesn't trust laughs -- and doesn't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .",0,False,False
the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes' iconic hero doing battle with dozens of bad girls -- at once .,0,False,False
exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama .,0,False,False
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",1,False,True
woody allen can write and deliver a one liner as well as anybody . but i had a lot of problems with this movie .,0,False,False
it's mired in a shabby script that piles layer upon layer of action woman clichΘ atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work .,0,True,False
features one of the most affecting depictions of a love affair ever committed to film .,1,False,True
this 100-minute movie only has about 25 minutes of decent material .,0,False,False
"these are lives worth watching , paths worth following .",1,False,False
not once does it come close to being exciting .,0,False,False
two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away exhilarated .,1,True,False
"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .",1,False,False
a sudsy cautionary tale .,0,False,False
". . . a plotline that's as lumpy as two-day old porridge . . . the filmmakers' paws , sad to say , were all over this "" un-bear-able "" project !",0,False,False
"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect .",0,True,False
"the story wraps back around on itself in the kind of elegant symmetry that's rare in film today , but be warned : it's a slow slog to get there .",1,False,False
the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .,1,False,False
this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .,1,True,True
"murder by numbers' isn't a great movie , but it's a perfectly acceptable widget .",1,False,False
"acting , particularly by tambor , almost makes "" never again "" worthwhile , but [writer/director] schaeffer should follow her titular advice",0,False,False
"all that ( powerpuff boys ) charm is present in the movie , but it's spread too thin .",0,True,False
"too stupid to be satire , too obviously hateful to be classified otherwise , frank novak's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .",0,True,False
jason patric and ray liotta make for one splendidly cast pair .,1,False,False
"in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate .",0,False,False
